smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth,quantum_yield,log_lifetime
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,ClCCl,442.0,76.6,4.567026366,562.0,93.4,0.91,0.8188854145940099
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CN(C)C=O,360.0,60.9,5.605305046,421.0,65.9,0.89,0.3889887851247141
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CC#N,477.0,63.0,4.72427587,571.0,111.6,0.008,-1.585026652029182
COc1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)s1,CC#N,456.0,74.5,4.184691431,583.9416058,121.0,0.21,0.761927838420529
C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,376.0,73.2,3.966141733,574.0,154.8,0.16,0.3074960379132129
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCO,340.0,45.1,4.47,395.0,63.1,0.76,0.04139268515822507
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(/C=C/c3ccc(-c4ccc(/C=C/c5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,400.0,71.6,5.22,452.0,60.1,0.8,-0.3010299956639812
O=c1c2ccccc2c2c3c(cccc13)c(-c1ccccc1)c1c3cccc4cccc(c43)c12,CO,461.0,79.2,3.77815125,562.0,91.8,0.97,0.9731278535996987
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,C1CCOC1,486.0,78.2,4.782472624,618.0,106.0,0.52,0.42813479402878885
N#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,340.0,70.9,4.74,370.0,37.4,0.783,0.26245108973042947
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CO,396.0,56.0,4.0,498.0,100.9,0.0077,-0.4814860601221125
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,ClCCl,478.0,56.7,4.418351017,615.0,90.7,0.022,0.8260748027008264
c1cc2ccc3cc4[nH]ccc4c4ccc(c1)c2c34,CCOC(C)=O,384.0,34.9,4.571708832,398.0,45.5,0.95,0.4471580313422192
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(-c2ccccc2)n2ccccc12)CCC3,ClCCl,703.0,70.7,4.954242509,746.0,61.6,0.4,0.4727564493172124
CC1=[N+]2C(=C(c3ccccc3C)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,595.0,90.8,4.797267541,640.0,66.9,0.84,0.45331834004703764
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CCO,391.0,56.4,4.0,501.0,102.5,0.054,0.4623979978989561
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CS(C)=O,538.0,128.0,4.602059991,743.0,114.2,0.018,-0.44369749923271273
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CN(C)C=O,528.0,106.0,4.556302501,629.0,80.7,0.194,0.6821450763738317
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCOC1,425.0,59.6,3.878521796,500.0,80.7,0.47,1.3729120029701067
COC(=O)c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,Cc1ccccc1,364.0,22.3,3.041392685,406.0,40.3,0.43,1.8692317197309762
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3cccs3)=C2)c1,ClCCl,391.0,54.4,4.649334859,567.0,137.7,0.04,0.6560982020128319
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,ClCCl,400.0,83.9,3.995635195,518.0,88.8,0.85,0.6785183790401139
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CS(C)=O,491.0,106.1,4.550937326,641.0,82.4,0.05,0.693726948923647
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,C1CCOC1,405.0,50.9,4.741151599,453.0,48.7,0.99,0.35024801833416286
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,595.0,63.0,4.832508913,641.0,61.7,0.35,0.7151673578484579
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)ccc(c34)C2=O)c1,Cc1ccccc1,440.0,91.7,4.26245109,575.0,108.4,0.56,0.414973347970818
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccccc6oc5=O)cc4)cc3)c(=O)oc2c1,ClCCl,409.0,65.6,5.190331698,478.0,75.1,0.59,0.9947569445876281
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC#N,465.0,78.8,4.737192643,611.0,92.6,0.14,0.008600171761917567
CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,388.0,68.6,4.482873584,454.0,79.8,0.51,0.3096301674258988
Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,CC#N,424.0,65.3,3.806179974,535.0,107.5,0.11,1.0034605321095065
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(C)n2ccccc12)CCC3,ClCCl,701.0,58.7,6.017033339,735.0,54.0,0.3,0.3443922736851107
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CC#N,477.0,55.2,4.26587866,622.0,86.6,0.031,1.0170333392987803
C#CCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=C(C)C=C(C)C3=C4c3ccc(I)cc3)ccc21,ClC(Cl)Cl,588.0,33.2,5.094121596,607.0,36.5,0.66,0.5943925503754267
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Oc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,ClCCl,372.0,57.7,4.901621764,457.0,66.5,0.91,0.07918124604762482
