smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth,quantum_yield,log_lifetime
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,545.0,129.8,4.274250243,710.0,134.9,0.18,0.6901960800285137
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(/C=C(/C#N)C(=O)O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,386.0,114.8,4.738312727,426.0,68.5,0.12,0.10380372095595687
O=C1c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc21,Cc1ccccc1,456.0,83.9,4.207862683,608.0,92.6,0.62,1.0492180226701815
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,ClCCl,369.0,53.4,4.521138084,554.0,141.0,0.05,0.8369567370595504
Cc1cccc(-c2c3ccccc3c(-c3cccc(C)n3)c3ccccc23)n1,ClCCl,393.0,51.3,4.103803721,428.0,63.1,0.77,0.7781512503836436
Cc1cccc(-c2c3ccccc3cc3ccccc23)n1,ClCCl,385.0,48.8,3.982271233,418.0,63.1,0.48,0.7558748556724915
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,ClCCl,430.0,56.6,4.58,459.0,60.6,0.57,0.20411998265592482
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,426.0,55.8,4.58,459.0,62.3,0.54,0.25527250510330607
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,ClC(Cl)Cl,441.0,87.4,4.61,603.0,97.6,0.49,0.8573324964312685
CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,601.5,90.3,4.853698212,670.0,123.2,0.21,-0.027982401325984573
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,OCC(F)(F)F,521.6,34.7,4.845718018,561.2,70.6,0.49,0.6665179805548809
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(Oc4ccccc4)cc3)sc12,ClCCl,398.0,62.2,4.089905111,469.0,68.2,0.83,0.4517864355242902
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,434.0,74.6,4.463892989,554.0,93.3,0.82,0.3159703454569177
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cn[n+]32)cc1,Cc1ccccc1,436.0,72.0,3.531478917,555.0,109.8,0.15,0.9694159123539814
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,511.0,75.5,3.799340549,623.0,129.3,0.17,0.8000293592441343
CC1(C)OB(c2cc3ccc4cccc5ccc(c2)c3c45)OC1(C)C,Cc1ccccc1,385.0,20.7,3.278753601,386.0,6.7,0.72,1.9138138523837167
COc1cc2c(cc1-c1ccc(C#N)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C#N)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,409.0,80.8,4.53,460.0,57.0,0.51,0.3222192947339193
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,ClCCl,411.0,85.3,4.36,489.0,69.4,0.63,0.7512791039833423
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CC(C)=O,407.0,83.9,4.43,486.0,70.4,0.38,0.72916478969277
COc1ccc2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5cc(OC)ccc5c4)=C3c3ccccc3)ccc2c1,ClCCl,526.0,96.0,4.858055718,600.0,88.5,0.51,0.26951294421791633
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,CCO,598.0,58.5,4.811575006,651.0,67.1,0.05,-0.00877392430750515
Cn1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c1,CC#N,445.0,75.3,4.311753861,579.0754258,105.8,0.33,0.7752462597402364
CCOC(=O)c1c(N)sc(/N=C/c2cccs2)c1C(=O)OCC,CC#N,400.0,73.2,4.278753601,480.0,63.7,0.0029,1.146128035678238
CCOC(=O)c1c(/N=C/c2cccs2)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,CC#N,470.0,123.8,4.481442629,581.0,33.6,0.0038,0.8573324964312685
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CC#N,460.0,52.4,4.380283618,589.0,81.1,0.014,0.8830933585756899
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,ClCCl,468.0,78.0,4.610266139,558.0,79.4,0.051,0.7101173651118162
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(-c3cccs3)ccc2-1,C1CCOC1,338.0,52.8,4.995635195,388.0,49.0,0.38,-0.03621217265444471
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,Cc1ccccc1,471.0,56.0,4.826074803,500.0,47.2,0.032,-1.2924298239020637
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CC#N,388.0,55.6,3.977723605,484.0,92.6,0.029,0.07918124604762482
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,C1CCOC1,392.5,65.5,3.672097858,476.0,86.4,0.015,-0.37675070960209955
Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)cc2)nc(-c2ccccc2)c1-c1ccccc1,CC#N,334.0,98.6,4.189490314,417.0,62.2,0.66,0.04139268515822507
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,336.0,61.0,4.380211242,405.0,90.9,0.03,0.3010299956639812
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC#N,358.0,56.4,5.689308859,417.0,65.9,0.64,0.36473855505539854
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCO,358.0,54.7,5.665580991,428.0,76.6,0.43,0.3089910290001641
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CC#N,357.0,56.7,5.63748973,417.0,66.2,0.65,0.34183005692051033
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CCOC(C)=O,356.0,58.6,5.439332694,416.0,65.9,0.87,0.37032800777951047
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,353.0,62.5,5.57054294,420.0,66.1,0.01,0.3412366232386923
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,Cc1ccccc1,484.0,62.1,4.727541257,555.0,75.0,0.95,0.4712917110589386
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CC#N,503.0,93.4,4.835056102,406.0,159.3,0.007,-0.619788758288394
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CS(C)=O,542.0,150.0,4.596597096,746.0,125.9,0.003,-0.744727494896694
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CS(C)=O,534.0,106.0,4.531478917,638.0,81.0,0.185,0.6683859166900001
Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,CC#N,427.0,62.9,3.781755375,540.0,110.0,0.08,0.8887409606828927
CCN(CC)c1ccc2cc(-c3nc4ccccc4n3-c3ccccc3)c(=O)oc2c1,ClCCl,410.0,67.2,5.556302501,479.0,59.1,0.94,1.1205739312058498
CC(C)(C)c1ccc2c(c1)-c1c3c(c4c5c1-c1cc(C(C)(C)C)ccc1OB5Oc1ccc(C(C)(C)C)cc1-4)-c1cc(C(C)(C)C)ccc1OB3O2,ClCCl,411.0,52.8,4.39,436.0,48.0,0.65,0.5976951859255123
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,Cc1ccccc1,374.0,55.0,4.463892989,434.0,72.7,0.04,-0.6777807052660807
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,453.0,48.1,4.838219222,494.0,45.1,0.41,0.36172783601759284
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,451.0,56.0,4.811575006,532.0,71.1,0.6,0.414973347970818
CC[n+]1nc2cc3c4c(c2c2cc(C)ccc21)CCCN4CCC3,O,500.0,80.9,4.729974286,571.0,78.5,0.27,0.6232492903979004
Clc1cnc2nn3ccccc3c2n1,C1CCOC1,404.0,62.5,3.606918526,448.0,57.0,0.38,0.7923916894982539
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,ClC(Cl)Cl,674.0,38.5,5.02489596,691.0,41.4,0.99,0.6020599913279624
CC(C)(C)c1ccc(C2=c3sc(-c4ccc(C(C)(C)C)cc4)cc3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc(-c5ccc(C(C)(C)C)cc5)cc4n2[B-]3(F)F)cc1,ClC(Cl)Cl,767.0,42.0,5.350054094,793.0,48.0,0.12,0.22788670461367355
