smiles,solvent,peakwavs_max
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CCOC(C)=O,368.0
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CS(C)=O,371.0
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,Cc1ccccc1,373.0
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,O,365.0
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CC#N,404.0
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CCOC(C)=O,408.0
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CS(C)=O,411.0
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,Cc1ccccc1,410.0
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,O,358.0
Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,CC#N,372.0
Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,CCOC(C)=O,374.0
Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,CS(C)=O,377.0
Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,Cc1ccccc1,378.0
Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,O,351.0
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,CC#N,353.0
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,CCOC(C)=O,355.0
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,CS(C)=O,359.0
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,Cc1ccccc1,360.0
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,O,359.0
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CC#N,352.0
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CCOC(C)=O,351.0
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CS(C)=O,359.0
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,Cc1ccccc1,358.0
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,O,363.0
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CC#N,388.0
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CCOC(C)=O,390.0
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CS(C)=O,394.0
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,Cc1ccccc1,395.0
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,O,361.0
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CC#N,382.0
CCCCCCc1cc2c(s1)-c1cc3c(cc1NB2c1ccccc1)-c1sc(CCCCCC)cc1B(c1ccccc1)N3,ClCCl,412.0
CCCc1cc2c(s1)-c1cc3c(cc1NB2c1ccccc1)-c1sc(CCC)cc1B(c1ccccc1)N3,ClCCl,411.0
c1ccc(B2Nc3cc4c(cc3-c3sccc32)NB(c2ccccc2)c2ccsc2-4)cc1,ClCCl,405.0
CC1(C)c2ccccc2N(c2ccc(-c3nc4cccnc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,409.0
O=C(Cc1ccc2ccc3cccc4ccc1c2c34)OC1C(=O)C=CC1=O,CO,340.0
COc1ccc(-n2nc(C#N)c(N3CCCCC3)n2)cc1,CC#N,340.0
CCCCCCCCCCCCOc1ccc(C#CC(C#Cc2ccc(OCCCCCCCCCCCC)cc2)=Cc2cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)c2)cc1,CCOC(C)=O,347.0
O=c1c2ccccc2n(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc12,ClCCl,394.0
CN(C)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,ClCCl,384.0
C(=Cc1ccncn1)C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,ClCCl,444.0
CCCCCCN1c2ccc(C#Cc3ccc4c5ccc(C#Cc6ccc7c(c6)Sc6cc(/C=C(/C#N)C(=O)O)ccc6N7CCCCCC)cc5n(CCCC)c4c3)cc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,C1CCOC1,413.0
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)o2)=Cc2ccc(C=C(C#Cc3ccc(C=O)o3)C#Cc3ccc(C=O)o3)s2)o1,ClC(Cl)Cl,516.0
CCCCN1c2ccc(/C=C(/C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,ClCCl,448.0
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,ClCCl,417.0
CCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,ClCCl,448.0
CCCCCCN1c2ccc(/C=C(/C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,ClCCl,417.0
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCCCCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,400.0
Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,C1COCCO1,398.0
Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CC#N,397.0
Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCCCOCCCC,398.0
Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCOC(C)=O,396.0
CCCCCCOc1ccc(N(c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)c2ccc3c(c2)c2cc(N(c4ccc(OCCCCCC)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4)ccc2n3CCCCCC)cc1,C1CCOC1,497.0
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,OCC(F)(F)F,344.0
Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CC#N,343.0
Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CCO,357.0
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CC#N,340.0
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCCCCC,337.0
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,343.0
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCOC(C)=O,340.0
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CO,343.0
C#Cc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,334.0
c1ccc(N(c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc2)cc1,CO,310.0
COc1ccc2ccccc2c1C1=CC(c2ccccc2)=C(c2ccccc2)C1,ClCCl,340.0
COc1ccc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)c2ccccc12,ClCCl,354.0
CN(C)c1ccc2c3c(oc2c1)-c1ccccc1C(Cc1ccccc1)(Cc1ccccc1)C3=O,CC#N,546.0
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CC#N,358.0
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CCCCCC,378.0
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CO,359.0
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CS(C)=O,361.0
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,ClC(Cl)Cl,362.0
O=C1C=CC2=Cc3ccccc3B(O)N12,CC#N,360.0
O=C1C=CC2=Cc3ccccc3B(O)N12,CO,364.0
O=C1C=CC2=Cc3ccccc3B(O)N12,CS(C)=O,364.0
O=C1C=CC2=Cc3ccccc3B(O)N12,ClC(Cl)Cl,365.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,C1CCCCC1,324.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,C1COCCO1,324.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CC#N,326.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CCO,328.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CCOC(C)=O,325.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CN(C)C=O,326.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CO,328.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,c1ccccc1,324.0
C[P+](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,430.0
CC[N+](CC)=c1ccc2cc3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,ClCCl,618.0
CC[N+](CC)=c1ccc2cc3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,O,598.0
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,O,583.0
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3oc4cc(N)ccc4c3oc-2c1,CCO,640.0
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3oc4cc(N)ccc4c3oc-2c1,ClCCl,658.0
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3oc4cc(N)ccc4c3oc-2c1,O,640.0
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,CCO,588.0
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,ClCCl,597.0
O=c1c(N(c2ccccc2)c2ccc3ccccc3c2)c([O-])/c1=[N+](\c1ccccc1)c1ccc2ccccc2c1,CN(C)C=O,423.0
CCCCCCN1c2ccc(C=C3SC(SC)=C(SC)S3)cc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,ClCCl,448.0
CCCCCCN1c2ccc(C=C3SC(SC)=C(SC)S3)cc2Sc2cc(C=C(C#N)C(=O)O)ccc21,ClCCl,448.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,C1CCOC1,392.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CC#N,389.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CCCCCC,391.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CO,388.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CS(C)=O,394.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,Cc1ccccc1,394.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,ClCCl,393.0
[O-][n+]1c(/C=C/c2ccccc2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,400.0
O=Cc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,418.0
COc1cc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc(OC)c1OC,ClCCl,390.0
Cc1cccc(C)c1/C=C/c1nc(N2CCOCC2)c2c([n+]1[O-])CCCC2,ClCCl,384.0
CN(C)c1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,420.0
CCOc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,384.0
COc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,391.0
CN(C)c1cc2oc3cc(=[N+](C)C)c(-c4ccccc4)cc-3c(-c3ccccc3C(=O)[O-])c2cc1-c1ccccc1,CO,548.0
CCCCc1c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)sc(-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)s2)c1CCCC,ClC(Cl)Cl,477.0
Cc1ccc(C2=C3C=CC(N4CCCC4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,473.0
Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si]4(C)C,ClCCl,370.0
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccc(F)cc4)c4ccccc4nc3cc21,ClCCl,368.0
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4)c4cc(Cl)ccc4nc3cc21,ClCCl,376.0
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4)c4cc([N+](=O)[O-])ccc4nc3cc21,ClCCl,376.0
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4)c4ccccc4nc3cc21,ClCCl,368.0
C[Si]1(C)O[Si](C)(C)c2cc3c(-c4ccccc4F)c4cc(Cl)ccc4nc3cc21,ClCCl,380.0
CN(C)c1ccc2c(-c3cccc(CN4CCCCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,O,530.0
CCCCN(CCCC)c1ccc2c(-c3cccc(CN4CCCCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,O,530.0
COC(=O)C1=C(C(=O)OC)SC(=c2ccc3c(c2)C=CC2OC(c4ccccc4)(c4ccccc4)C=CC=32)S1,Cc1ccccc1,327.0
CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5ccc(/C=C/c6ccc(/C=C(\C#N)C(=O)O)s6)s5)ccc43)cc21,CCO,451.0
CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5ccc(C=Cc6ccc(C=C(C#N)C(=O)O)s6)s5)ccc43)cc21,CCO,451.0
CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc3c5c(ccc-4c15)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O)-c1ccc3c4c(ccc-2c14)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O,Cc1ccccc1,512.0
CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc3c5c(ccc-4c15)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O)-c1ccc3c4c(ccc-2c14)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O,ClCCl,512.0
CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc3c5c(ccc-4c15)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O)-c1ccc3c4c(ccc-2c14)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O,CO,512.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,C1CCOC1,323.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CC#N,322.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CCCCCC,323.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CCOC(C)=O,315.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CO,324.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CS(C)=O,325.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,Cc1ccccc1,323.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,ClCCl,322.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=C(C#N)C#N)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,Cc1ccccc1,438.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=CC#N)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,Cc1ccccc1,364.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClC(Cl)Cl,525.0
O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C2=CC=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,Cc1ccccc1,684.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)Cc3ccccc3)cc2)cc1,CS(C)=O,431.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)Cc3ccc(Cl)cc3)cc2)cc1,CS(C)=O,428.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)Cc3ccc(F)cc3)cc2)cc1,CS(C)=O,429.0
CCCCCCOc1ccc2c(c1)C1=[N+]3C2=Cc2c4ccc(OCCCCCC)cc4c4n2[B-]3(Oc2ccccc21)Oc1ccccc1-4,C1CCOC1,748.0
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(N2c3ccc(cc3)/C=C\c3ccc(cc3)N(c3ccccc3)c3ccc(cc3)/C=C\c3ccc2cc3)cc1,ClCCl,450.0
N#C/C(=C\c1ccc(-c2ccc(N3c4ccc(cc4)/C=C\c4ccc(cc4)N(c4ccccc4)c4ccc(cc4)/C=C\c4ccc3cc4)cc2)s1)C(=O)O,ClCCl,492.0
CCOP1(=O)C2=CC(=[N+](C)C)C=CC2=C(c2ccccc2C)c2ccc(N(C)C)cc21,O,698.0
COc1cccc(OC)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(C(C)(C)C)c2cc(N(C)C)ccc21,O,697.0
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(C(C)(C)C)c2cc(N(C)C)ccc21,O,693.0
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)([O-])c2cc(N(C)C)ccc21,O,666.0
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1c(C)cc(C)cc1C,O,696.0
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1,O,694.0
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1C,O,694.0
CCCC1(CCC)c2ccccc2-c2ccc(N3c4ccccc4Sc4ccc(/C=C5/SC(=S)N(CC(=O)O)C5=O)cc43)cc21,ClCCl,497.0
CCC1(CC)c2ccccc2-c2ccc(N3c4ccccc4Sc4ccc(/C=C5/SC(=S)N(CC(=O)O)C5=O)cc43)cc21,ClCCl,496.0
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(N3c4ccccc4Sc4ccc(/C=C5/SC(=S)N(CC(=O)O)C5=O)cc43)cc21,ClCCl,493.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C(=O)O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,385.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,377.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(/C=C(/C#N)C(=O)O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,386.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C#N)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,355.0
c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4cccs4)s3)cc2)cc1,CO,387.0
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)cc2)cc1,Cc1ccccc1,369.6920583
CCCCCCCCCCOc1cc2c(cc1OCCCCCCCCCC)c1sc(-c3ccc4c(c3)c3ccccc3n4CCCCCCCCCC)cc1c1cc(C=C(C#N)C(=O)O)sc12,C1CCOC1,483.0
CCCCC(CC)COc1cc2c(cc1OCC(CC)CCCC)c1sc(-c3ccc4c(c3)c3ccccc3n4CCCC)cc1c1cc(C=C(C#N)C(=O)O)sc12,C1CCOC1,491.0
O=C(OC1=CC=CC(=COc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)C1)c1ccc(C(=O)c2ccccc2)cc1,C1CCOC1,374.0
c1cc2ccc1-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc(s1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2s1,C1CCOC1,354.0
C[n+]1ccc(-c2ccc([O-])cc2)cc1,CC#N,472.0
C[n+]1ccc(-c2ccc([O-])cc2)cc1,CC(C)=O,479.0
C[n+]1ccc(-c2ccc([O-])cc2)cc1,CC(C)O,457.0
C[n+]1ccc(-c2ccc([O-])cc2)cc1,CCC(C)O,460.0
C[n+]1ccc(-c2ccc([O-])cc2)cc1,CCCO,441.0
C[n+]1ccc(-c2ccc([O-])cc2)cc1,CO,418.0
C[n+]1ccc(-c2ccc([O-])cc2)cc1,CS(C)=O,473.0
C[n+]1ccc(-c2ccc([O-])cc2)cc1,O,394.0
CCCCc1cc2cccc[n+]2[b-]2ccc(-c3cc[b-]4c(c3)c(CCCC)cc3cccc[n+]43)cc21,C1CCCCC1,512.0
CCCCC#Cc1cccc2cc(CCCC)c3cc(-c4cc[b-]5c(c4)c(CCCC)cc4cccc(C#CCCCC)[n+]54)cc[b-]3[n+]12,C1CCCCC1,523.0
c1cc2cnc3c4sccc4c(c1)n23,CO,420.0
CCCCCCn1c2ccccc2c2cc(N3c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)c6nsnc56)cc4[C@@H]4CCC[C@@H]43)ccc21,ClCCl,554.0
