smiles,solvent,peakwavs_max
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)cc1,C1CCOC1,432.0
CC(C)(C)c1ccc2c(c1)oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,ClC(Cl)Cl,350.0
CC(C)(C)c1cccc2c1oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,ClC(Cl)Cl,348.0
c1ccc2c(c1)oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,ClC(Cl)Cl,346.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5cc(C(F)(F)F)ccc5c4cc3c2c1,ClC(Cl)Cl,346.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,C1CCCCC1,343.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,C1CCOC1,338.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,CC#N,336.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,CS(C)=O,337.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,Cc1ccccc1,343.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,ClC(Cl)Cl,345.0
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5c4cc3c2c1,ClC(Cl)Cl,346.0
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7ccccc76)cc5c4cc3c2c1,ClC(Cl)Cl,348.0
FC(F)(F)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7ccccc76)cc5c4cc3c2c1,ClC(Cl)Cl,342.0
O=c1c2cc(F)c(N3CCOCC3)cc2oc2cc(N3CCOCC3)c(F)cc12,CCO,344.0
O=C(O)CCCCCOc1ccc(/C=C/c2ccc3n2[B-](F)(F)[n+]2c4n(c5ccccc52)[B-](F)(F)[N+]2=CC=CC2=C34)cc1,ClCCl,695.0
[N-]=[N+]=NCCOc1ccc(/C=C/c2ccc3n2[B-](F)(F)[n+]2c4n(c5ccccc52)[B-](F)(F)[N+]2=CC=CC2=C34)cc1,ClCCl,694.0
CC1(C)C(C=CC=CC=C2N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=Nc2ccc(S(=O)(=O)O)cc21,O,640.0
c1ccc2c(c1)cnc1ccccc12,CCOC(C)=O,462.0
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3sccc32)cc1,C1CCCCC1,296.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C4=C5C(=O)N(CC(CC)CCCC)C(c6ccc(-c7ccc(C=C(C#N)C(=O)O)cc7)cc6)=C5C(=O)N4CC(CC)CCCC)s3)cc2)cc1,C1CCOC1,560.0
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,ClCCl,493.0
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,C1CCOC1,497.0
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,CC#N,487.0
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,Cc1ccccc1,498.0
CCCCCC1=C2C(C)=C(c3ccc4c(c3)c3ccccc3n4-c3ccc(OC)cc3)C(C)=[N+]2[B-](F)(F)n2c(C)c(/C=C(\C#N)C(=O)O)c(C)c21,ClC(Cl)Cl,529.0
CCCCCC1=C2C(C)=C(c3ccc4c(c3)c3ccccc3n4-c3ccc(OC)cc3)C(C)=[N+]2[B-](F)(F)n2c(C)c(C=C(C#N)C(=O)O)c(C)c21,ClC(Cl)Cl,529.0
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCC(=O)O)c4cc5ccccc5cc4C3(C)C)=C2[O-])=[N+](CCC(=O)O)c2ccc3ccccc3c21,CCO,679.0
N#C/C(=C\c1ccc(-c2cc3cc(-c4ccc5c(c4)N(c4ccccc4)C4CCCC54)ccc3oc2=O)s1)C(=O)O,CN(C)C=O,405.0
CCCCCCC(CCCC)Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1cc2c3nonc3c3cc(-c4sc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4CC(CCCC)CCCCCC)sc3c2s1,C1CCOC1,462.0
CCCCCC[C@H](CCCC)Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1cc2c3nonc3c3cc(-c4sc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4C[C@H](CCCC)CCCCCC)sc3c2s1,C1CCOC1,462.0
O=C(O)C1=CC=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1,C1CCOC1,384.0
O=C(O)C1=CC=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1,CC#N,387.0
Cc1ccc2cc3c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4c4ccccc4n3c2c1,C1CCOC1,411.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc4c(c3)OCCO4)sc12,CC#N,398.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc4c(c3)OCCO4)sc12,ClCCl,402.0
CCOc1nc(-c2ccco2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,ClC(Cl)Cl,329.5
CCCC1(CCC)c2ccccc2-c2ccc(N(c3ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)cc3)c3ccc4c(c3)C(CCC)(CCC)c3c5c(c6c(c3-4)C(CCC)(CCC)c3ccccc3-6)C(CCC)(CCC)c3ccccc3-5)cc21,ClCCl,524.0
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,405.0
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CC#N,397.0
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CCO,404.0
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,403.0
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,ClCCl,404.0
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,407.0
CC(C)(C)[Si](C)(C)OCc1cc(C=C(C#N)C(=O)O)sc1C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,ClCCl,570.0
CC(C)(C)c1ccc(C2=CC(=Cc3ccc(/C=C(\C#N)C(=O)O)s3)C=C(c3ccc(C(C)(C)C)cc3)O2)cc1,ClCCl,573.0
N#CC(=Cc1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)s1)C(=O)O,ClCCl,556.0
CCn1c2cc(-c3ccc(-c4cccs4)s3)ccc2c2ccc(-c3ccc(-c4cccs4)s3)cc21,ClCCl,399.0
CC1=[N+]2C(=C(c3ccccc3)c3c4c(c(C)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,CC#N,526.0
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)cc2)c2ccccc21,Cc1ccccc1,366.6011788
CCCCCCn1c2ccccc2c2cc(-c3ccc(-n4c(/C=C(/C#N)C(=O)O)ccc4/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)ccc21,ClCCl,415.0
CCCCCCn1c2ccccc2c2cc(-c3ccc(-n4c(/C=C(/C#N)C(=O)O)ccc4/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)ccc21,C1CCOC1,415.0
CCCCCCn1c2ccccc2c2cc(-c3ccc(-n4c(/C=C(/C#N)C(=O)O)ccc4/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)ccc21,CCO,415.0
CCCCCCn1c2ccccc2c2cc(-c3ccc(-n4c(/C=C(/C#N)C(=O)O)ccc4/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)ccc21,CN(C)C=O,415.0
CCCCCCCCCCCCN1/C(=C/C2C(=C(C#N)C#N)C(=O)C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CCO,466.0
CC1(C)/C(=C\C2C(=C(C#N)C#N)C(=O)C2[O-])N(CCC(=O)O)c2ccc(C(=O)O)cc21,CCO,459.0
C(=C/c1ccc(N2CCOCC2)c2nsnc12)\c1ccncc1,ClCCl,454.0
C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1C(=O)O)c1cc2c(cc1O3)Oc1cc3c(cc1=C2c1ccccc1C(=O)O)C(C)(C)CC[N+]=3C,ClC(Cl)Cl,590.0
COc1ccc2c3ccc(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2c1,ClC(Cl)Cl,365.0
Cc1ccc2c3ccc(C)cc3c3cc4c(C)cc(=O)oc4cc3c2c1,ClC(Cl)Cl,386.0
COc1cc(OC)c2c(c1)c1cc3oc(=O)cc(C)c3cc1c1cc(OC)cc(OC)c12,ClC(Cl)Cl,390.0
COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,C1CCOC1,366.0
COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,CO,364.0
COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,CS(C)=O,370.0
COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,Cc1ccccc1,366.0
COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,ClC(Cl)Cl,368.0
Cc1cc(=O)oc2cc3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c3cc12,ClC(Cl)Cl,385.0
Cc1cc(=O)oc2cc3c4ccccc4c4ccccc4c3cc12,C1CCOC1,378.0
Cc1cc(=O)oc2cc3c4ccccc4c4ccccc4c3cc12,CC#N,375.0
Cc1cc(=O)oc2cc3c4ccccc4c4ccccc4c3cc12,CO,377.0
Cc1cc(=O)oc2cc3c4ccccc4c4ccccc4c3cc12,CS(C)=O,378.0
Cc1cc(=O)oc2cc3c4ccccc4c4ccccc4c3cc12,Cc1ccccc1,381.0
Cc1cc(=O)oc2cc3c4ccccc4c4ccccc4c3cc12,ClC(Cl)Cl,362.0
CCCCCCc1c(C#C/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3ccc(N(c5ccccc5)c5ccccc5)cc3)=C3/C=CC(=N3)/C=4c3ccc(N(c4ccccc4)c4ccccc4)cc3)/C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)=C3/C=CC2=N3)sc(/C=C/c2sc(/C=C(\C#N)C(=O)O)c(CCCCCC)c2CCCCCC)c1CCCCCC,C1CCOC1,668.0
CCCCCCOc1cc(-n2cc(-c3ccc(N(c4ccc(-c5cn(-c6cc(OCCCCCC)c(/C=C(/C#N)C(=O)O)cc6OCCCCCC)nn5)cc4)c4ccc(-c5cn(-c6cc(OCCCCCC)c(/C=C(/C#N)C(=O)O)cc6OCCCCCC)nn5)cc4)cc3)nn2)c(OCCCCCC)cc1/C=C(/C#N)C(=O)O,C1COCCO1,348.0
CCc1c(CC)c2n(c1C)[B-](F)(F)[N+]1=C(C)c3cc4c(cc3C1=C2)=[N+]1C(=Cc2c(CC)c(CC)c(C)n2[B-]1(F)F)C=4C,ClC(Cl)Cl,758.0
O=C(c1ccc2c3c(cccc13)-c1cccc3c1C2CC=C3)c1c(CCc2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,470.0
C(#Cc1ccccc1)C1=CC=CN2B1C=Cc1c2ccc2ccccc12,C1CCCCC1,348.0
Cc1ccc(C2C3=C(CC(C)(C)CC3=O)Oc3ccc4ccc(OCCCNCCNc5ccnc6cc(Cl)ccc56)cc4c32)cc1,CO,330.0
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(OCCCNCCNc4ccnc5cc(Cl)ccc45)cc3c1C2c1ccc(C(F)(F)F)cc1,CO,329.0
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(OCCCNCCNc4ccnc5cc(Cl)ccc45)cc3c1C2c1ccc(Cl)cc1,CO,329.0
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]21OCCO1,ClC(Cl)Cl,507.0
COc1cc(C=Cc2nc3ccccc3o2)c(OC)cc1C=Cc1nc(C)nc(C=Cc2cc(OC)c(C=Cc3nc4ccccc4o3)cc2OC)n1,C1CCOC1,502.0
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,C1CCOC1,431.0
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,CC#N,431.0
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,ClC(Cl)Cl,436.0
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,ClCCl,431.0
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(-c5sc(/C=C(/C#N)C(=O)O)c6c5OCCO6)c5nccnc45)c4c3OCCO4)cc2)cc1,Cc1ccccc1,548.0
CCOC(=O)C1=C(c2ccc(-c3ccccc3)cc2)NC(=O)C1=Cc1cccc2ccccc12,CS(C)=O,427.0
COc1cccc(-c2nc3c(cc2-c2ccc4ccccc4c2)c(-c2ccc(C)cc2)c(-c2ccc(F)cc2)n3C)c1,C1CCOC1,331.0
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1C(=O)c2cc(C(=O)O)ccc2S1(=O)=O,ClC(Cl)Cl,614.0
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,Cc1ccccc1,304.0
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,ClC(Cl)Cl,296.0
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,C1CCOC1,305.0
CCCCCCOc1cc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c(OCCCCCC)cc1C1=CC=C(/C=C(\C#N)C(=O)O)C1,ClCCl,478.0
Cc1ccc(-c2ncc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)o2)c(O)c1,Cc1ccccc1,366.0
CCCCCCN(CCCCCC)c1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCC)(CCC)c4ccccc4-5)cc32)cc1,ClCCl,536.0
CCn1c2ccccc2oc2c(C#N)c3c(oc4ccccc4n3CC)c(C#N)c21,ClC(Cl)Cl,495.0
CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,CC#N,342.1333333
CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,CCO,335.7333333
CC(=O)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,ClCCl,319.0
CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,ClCCl,341.0
c1ccc(-c2nc3c(-c4ccc5ccc6cccc7ccc4c5c67)ccc(-c4ccc5ccc6cccc7ccc4c5c67)c3nc2-c2ccccc2)cc1,CS(C)=O,281.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)cc1)C(=O)O,CC#N,385.0
CCCCC(CC)Cn1c2cc(-c3ccc(/C=c4\sc(=C(C#N)C#N)[nH]c4=O)s3)ccc2c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc21,ClCCl,462.0
CCCC[C@@H](CC)Cn1c2cc(-c3ccc(/C=c4\sc(=C(C#N)C#N)[nH]c4=O)s3)ccc2c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc21,ClCCl,462.0
CCCCCCCCOc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OCCCCCCCC)cc4)ccc2n3-c2ccc(-c3ccc(-c4ccc(C(=O)O)cc4)c4nsnc34)cc2)cc1,ClC(Cl)Cl,408.0
Cc1cc(C)c(B(c2ccc(-c3cc4ccccc4n3C)s2)c2c(C)cc(C)cc2C)c(C)c1,C1CCCCC1,395.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4cccc(Cl)c4Cl)o3)cc2)cc1,CS(C)=O,431.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)cc1,CS(C)=O,432.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4)o3)cc2)cc1,CS(C)=O,431.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4F)o3)cc2)cc1,CS(C)=O,431.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4[N+](=O)[O-])o3)cc2)cc1,CS(C)=O,431.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4cc(Cl)ccc4Cl)o3)cc2)cc1,CS(C)=O,430.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4cc([N+](=O)[O-])ccc4Cl)o3)cc2)cc1,CS(C)=O,432.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4ccc(Cl)c([N+](=O)[O-])c4)o3)cc2)cc1,CS(C)=O,430.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4ccc(F)cc4)o3)cc2)cc1,CS(C)=O,432.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4ccc([N+](=O)[O-])cc4Cl)o3)cc2)cc1,CS(C)=O,429.0
Cc1noc2nc3c(F)c(F)c(F)c(F)c3cc12,CCO,335.0
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,C1CCOC1,740.0
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,CC#N,733.0
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,CS(C)=O,752.0
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,Cc1ccccc1,743.0
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,ClCCl,741.0
Cc1ccc(-c2nnc(-c3cc(-c4ccc(Cl)cc4)nn3Cc3ccc(Cl)nc3)o2)cc1,ClCCl,275.0
Clc1ccc(-c2cc(-c3nnc(-c4cccc(Br)c4)o3)n(Cc3ccc(Cl)nc3)n2)cc1,ClCCl,274.0
Clc1ccc(-c2cc(-c3nnc(-c4ccccc4)o3)n(Cc3ccc(Cl)nc3)n2)cc1,ClCCl,275.0
CCCCC1(CCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc3-4)cc21,C1CCOC1,366.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3SC4C(SC5C6SC7C(CCCCCC)C(/C=C(\C#N)C(=O)O)SC7C6N(c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6c8c(c9c(c6-7)C(CCCCCC)(CCCCCC)c6ccccc6-9)C(CCCCCC)(CCCCCC)c6ccccc6-8)C45)C3CCCCCC)cc2)cc1,ClCCl,538.0
COC(=O)CCC1=CC(C#Cc2ccc(OC)cc2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(C#Cc3ccc(OC)cc3)n1[B-]2(F)F,ClCCl,649.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3-4)s2)s1)C(=O)O,C1CCOC1,376.0
Nc1ccc2nc3ccc(=[NH2+])cc-3oc2c1,CO,583.0
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,C1CCOC1,433.0
N#C/C(=C\c1ccc2c(c1)Sc1ccccc1N2CCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,396.0
Cc1c(C(N)=O)c(=O)oc2cc3c(cc12)nc(Nc1cccc(Cl)c1)n3Cc1ccccn1,CCO,360.0
c1ccc(-c2cc3cc4cc5oc(-c6ccccc6)cc5cc4cc3o2)cc1,ClCCl,408.0
CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,ClCCl,561.0
N#Cc1c(-c2cccc3ccccc23)c(N)n2ccccc12,CN(C)C=O,397.0
CCCCn1c(-c2ccc(-c3ccncc3)s2)nc2c3cccnc3c3ncccc3c21,ClCCl,358.0
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,C1CCOC1,498.0
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,CC(C)=O,500.0
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,CS(C)=O,519.0
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,ClC(Cl)Cl,506.0
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,ClCCl,506.0
CN(C)c1ccc(C2=CC(=O)NC2=O)cc1,CCO,534.0
N#C/C(=C\c1ccc(-c2csc3cc(-c4ccc(N(c5ccc6c(c5)OCCO6)c5ccc6c(c5)OCCO6)cc4)sc23)s1)C(=O)O,ClCCl,512.0
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,358.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2c(C)cc(-n3c4ccccc4c4cc(N(c5ccccc5)c5ccccc5)ccc43)cc2C)c(C)c1,Cc1ccccc1,375.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(C#Cc5ccccc5)cc4)c4ccc(C#Cc5ccccc5)cc4)cc3)s2)s1)C(=O)O,C1CCOC1,445.0
CCCCCCCCOc1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc6c(c5)Sc5cc(-c7ccc(/C=C(\C#N)C(=O)O)s7)ccc5N6CCCCCCCC)cc4)cc3)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc1,C1CCOC1,471.0
