smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CC(C)=O,403.0217591919827,70.8768057170522,4.75706828103046,539.8071636790954,111.74620374075062
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CC#N,421.022506613272,66.15153024344575,4.7627240452005335,552.8539245199705,109.42038988602059
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CS(C)=O,418.97343838122043,75.62381444187544,4.6421509326291375,569.3478828616421,115.34378661853415
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,Cc1ccccc1,428.5973517156198,73.40697401527274,4.57234682857438,526.9494714149853,101.36644967179157
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,ClCCl,423.1343890463322,70.18668948734512,4.606693733548641,539.3784153436242,109.23025483485429
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,ClC(Cl)Cl,442.8871483803738,68.80603897827808,4.576525794517075,530.0745674942517,86.24559860542496
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,C1CCOC1,418.229874179427,65.57708180779765,4.583403099153711,521.1432907820474,102.53236955623603
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CC(C)=O,401.55699406157436,67.9950528555793,4.715196800572772,537.3682207960399,111.93211648736539
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CC#N,419.24335508999036,65.17157433094299,4.702981980074763,545.0744539346869,108.41296019359226
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CS(C)=O,417.58326734986167,73.2890778350829,4.58311942286019,564.3308869835273,114.89545347940222
F[B-]1(F)OC(c2ccccc2)=Cc2cccc[n+]21,ClCCl,374.1450575204405,50.152632575774234,4.5979004150723215,414.5403072483372,56.24722999835157
CC1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,CO,420.64783562487617,77.83461202595856,4.389225871364919,587.8595822955081,135.96433352387925
Cc1cc(C)c(B(c2cc3c4c(c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5c4c2CCC5)CCC3)c2c(C)cc(C)cc2C)c(C)c1,CCCCCC,416.39719126190107,46.87478968110522,4.765993490368794,446.3514776368009,40.44089195268626
COc1ccc(C2=c3sc(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c3=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c4sc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)c4n2[B-]3(F)F)cc1,ClC(Cl)Cl,682.7826325503139,78.28384722192489,4.842651907087581,729.7687746450663,61.995699824829515
CC(C)(C)c1ccc(C2=c3sc(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c4n2[B-]3(F)F)cc1,ClC(Cl)Cl,626.8867529806852,63.448311880976576,4.847194334220526,664.313880131754,50.72268086748336
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,404.0745497816285,87.45733934410691,4.6342957530348965,479.57903444552966,66.97154638352228
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4c5ccccc5cc5ccccc45)c-3oc2c1,ClCCl,513.9596659313925,78.13632031387435,4.733295822946869,576.8490922621655,68.03035712544349
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,487.6417154831281,93.77638294470685,4.158487424086427,582.815669134582,79.13013365362198
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,487.6417154831281,93.77638294470685,4.158487424086427,582.815669134582,79.13013365362198
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,491.6630013620541,84.00190978063162,4.267433546544767,555.2923977766178,54.35186695801404
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,432.4356281158995,78.08165946369265,4.069088969483726,498.21175621603453,58.72139795131854
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,484.9227927618388,92.84281560260479,4.137289150298727,572.2244897758659,80.48819322282387
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,450.8227776523117,81.15376564002193,4.222677608027623,562.6406096632599,78.93261998109129
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5-4)c4ccccc4N(c4ccccc4)c4ccccc43)cc2)cc1,ClCCl,392.74182616441635,65.84607650908237,4.645325765186789,514.2686200895974,83.49011080189706
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CS(C)=O,388.6811720808312,73.88115421343367,3.951378845403805,479.06201872202894,85.55206586142128
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CN(C)C=O,372.3910589894981,70.91971861688968,3.9903395408147344,487.9482568109959,79.40547804624306
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CC#N,397.4283852804852,72.60735554816004,4.016766486516208,485.491242745473,78.66055043735321
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CO,375.2167193571826,70.58551640718507,3.9873565368747332,492.1208467713316,80.72669496484195
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CCO,376.4362037952319,70.72555205766248,4.018524744581271,485.21534325152135,77.14955726736783
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,C1CCOC1,391.3198692420146,71.00197486287817,4.102157889501674,466.5081791055699,68.78367968810973
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CS(C)=O,406.36366066691573,69.84784479849023,4.019093780172066,510.87233348587984,92.57691224473211
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CN(C)C=O,379.9326583128039,70.40118843030615,3.962907481228262,508.07344580732195,89.48956347701883
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CC#N,413.3980513303254,72.08465687796863,3.878020919261819,501.607084034725,82.48434216023503
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CO,390.19871427582723,67.73605942591665,3.914418279740346,508.3850357704963,83.2100147148708
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CCO,398.09545980482505,70.96196085250568,3.891551067301117,500.53494391702424,80.70337618272474
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,C1CCOC1,392.10420951373135,69.94712850201573,3.9696385946364394,472.163402676939,74.96787040096899
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CS(C)=O,424.359056249349,71.01643086885568,4.210783519959368,521.3618088126021,90.63315768587943
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CC#N,426.0797764870401,73.80160533662583,4.0340437823072515,513.2021993066314,80.87494895153318
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CO,402.42680118394134,68.0729580215598,4.036801924924219,513.1737179298914,81.27957739427355
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CCO,411.174469582526,72.80034278176545,4.029841622469067,511.95036588371585,78.45393141951784
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,C1CCOC1,401.9733125007036,71.30287794185662,4.1369289874953,480.0906979640054,72.97790415239729
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CS(C)=O,406.28509983432764,72.7886497476318,4.110159971280758,506.25891480214375,87.8685220897515
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CC#N,414.25369201168644,71.47925267854107,4.212312198280156,516.7576821514788,82.20074297000156
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CO,392.92331397806595,67.87884843790106,4.121094176189913,516.0729897939658,81.30282089250841
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CCO,400.489578580571,69.87193619683693,4.163880519456272,506.1721690302254,77.82313978254403
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,C1CCOC1,407.4599227544385,68.76439018096245,4.217052588729704,487.5686811006591,72.10938463565365
O=S1(=O)c2ccccc2C2(c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc32)c2ccccc21,ClCCl,380.0403388712697,72.26450060302894,4.5708472647158604,505.31730901810755,94.37976260613281
CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,ClCCl,612.4079544685051,57.5313428076186,5.030658167756236,649.6253177888666,58.31092619787864
CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,CCO,610.8105443697057,51.06758469540146,4.981031586320414,645.8735919776317,52.49761532458821
CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,O,584.8968625945922,66.35117813766537,4.9997917286335785,641.1788404095988,68.38512821641655
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,ClCCl,465.3459523702435,86.15338138244591,4.485304956776578,545.3734067471078,70.32486840239814
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCCCC1,425.96440956948817,68.25786708059172,4.566309386952439,493.8625647287835,69.69097420851148
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,Cc1ccccc1,433.32002436399375,71.92823423025987,4.608683201767866,515.6631774627808,77.47413651816504
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1COCCO1,422.1278856850915,67.15587961490493,4.625499926488528,519.0567242472595,75.48010754284566
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,ClC(Cl)Cl,443.54454667601635,88.0531884661232,4.482245248437791,556.5305776152861,93.60791059769574
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,ClCCl,425.7965029410766,77.38316027444347,4.642729352468545,544.4000082128853,97.08099956259872
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCOC1,427.2292090610835,68.43187115311152,4.650751063030254,543.1138161141105,86.8759841899694
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC(C)=O,425.0656680522366,75.30109933051487,4.7036530627949835,563.434818937086,111.031782122067
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,433.2663303987028,76.74194693024079,4.641984799872379,577.4145812438743,112.38942923170057
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CO,434.38893875004726,79.31367718951898,4.349361733527935,574.4117757675169,110.27300388060621
CCC1(CC)c2cc(-c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(-c3cccs3)ccc2-1,C1CCOC1,345.0871281489234,52.03180489333331,4.896987487947569,383.9888529520945,50.824339737235505
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc5nc6ccccc6c(=O)n5c4)cc3)cc2)cc1,ClCCl,400.840146785589,84.05387424487479,4.703910900472829,566.5409972168452,106.96655498843182
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,C1CCOC1,376.12073793060875,75.84827278284797,4.885472556582254,436.93713711392434,58.8128502487633
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,C1CCOC1,397.7847995403411,75.34738133987025,4.8680580058243175,452.8079238731044,58.88774329565661
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,ClC(Cl)Cl,605.4556491779749,63.38557491557928,4.8911309053652365,643.0144950266726,55.65421084801723
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,CCO,599.7205718393666,66.59666887244322,4.7461584345952845,644.1997353680191,58.66856868820552
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,O,602.3305004281331,78.9280528131505,4.647237285537936,654.2697452794933,72.2797296364656
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,ClC(Cl)Cl,576.3015817923049,65.09342581750444,4.920304092442843,623.086494128177,58.558541294125064
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,CCO,579.3260210301618,70.27711211707033,4.717122885668462,627.9977915423733,62.25602508291823
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,O,586.5450989054193,81.19927058499789,4.623677128234851,641.5152040428576,75.38307863185912
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,C1CCOC1,327.71525430742963,36.560347385069846,3.905587318612253,377.24946804062733,48.258934125977774
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CO,664.1124793358756,55.87183190003959,4.796254153327627,696.0617282306082,36.45774026867924
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CS(C)=O,694.0447873275918,57.73759505188497,4.7152964584379395,719.2112650251042,41.8077589352328
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)C(=O)c1ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc1C2=O,Cc1ccccc1,432.46984281837956,87.18803436623251,4.025083410211906,538.6513787649819,90.5680659597565
CC1(C)c2ccccc2N(c2ccc3c(c2)c(=O)c2cccc4c(=O)c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5n3c24)c2ccccc21,Cc1ccccc1,452.52932819757586,72.69340925010883,4.389600610183004,541.4038957898975,82.0674872946412
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,477.67872690385434,11.638794412366444,4.365575010302579,512.076336886112,28.12335638013728
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,333.12384996729315,26.83247062565546,4.024646790952211,377.41254645087804,36.43838109841761
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCO,349.7547770008447,38.02601162034817,4.014490945225797,404.563432986209,39.146086061628225
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CC#N,337.63679621121264,32.708798957387906,3.8820779801334693,375.0385461775792,31.76903444626069
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,C1CCOC1,329.59832124373656,42.54198029636316,4.245277162762636,393.6210136556642,41.149460649961966
Cc1cc(-c2ccccc2)cc(C)[o+]1,ClCCl,314.66345242009777,41.88695072003601,4.383178448178301,369.49634394248017,50.563585200838816
Cc1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,313.7054277449711,45.41799441383246,4.472633629023615,365.73441131848784,43.337931074697536
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,325.89911461961185,54.49891565277739,4.334618755881352,408.5930972266432,64.72918070793506
COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(OC)cc3)sc12,ClCCl,357.19861910237273,65.75041058254071,4.313386882125842,442.3738790642967,72.23695377499506
COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,390.56280839192743,73.96328689794841,4.296659928562466,507.2166378838515,89.82601996159812
COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3Cc2ccccc2)cc1,ClCCl,368.9177545889705,76.70987243101011,4.303046807595606,478.48980004035116,82.6009929341791
Cn1c2ccccc2c2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5c(c4)c4ccccc4n5C)=C3c3ccccc3)ccc21,ClCCl,494.46763153914264,86.59120087114192,4.683623139229633,599.614405059421,95.74708449554302
CCCCCCCCN(CCCCCCCC)c1ccc(/C=C/c2ccc(C#Cc3ccc(-c4ccc(C#Cc5ccc(/C=C/c6ccc(N(CCCCCCCC)CCCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,375.5310017045861,72.60190854652504,5.046450062465889,416.20696690198645,48.842363391126256
Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CC#N,333.2122105825739,53.00136706564746,4.063472785955517,355.86269999636284,33.1320379240355
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)Sc2ccccc21,C1COCCO1,693.8431211956308,41.11119060060146,5.2217665800146085,720.6738126966447,36.49736842292983
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)Sc2ccccc21,ClC(Cl)Cl,681.2388318798613,38.3269442167898,5.1426944353757245,704.1587163309607,36.973675130607944
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)Sc2ccccc21,CCO,686.3709397092489,37.38412898482929,5.210575626872003,706.288869657861,37.471272760933545
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)Sc2ccccc21,CN(C)C=O,686.8893462628389,45.922888562107424,5.1389350257394835,714.7972008078991,34.86760051244676
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,c1ccccc1,288.4267744894797,42.62548588614192,4.130693819229158,348.188900188563,53.756776700022215
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,ClC(Cl)Cl,325.93885998909934,40.91884382730172,3.985531439517713,373.22612692676455,62.380732834060396
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,CO,313.3631961832258,43.41453435562691,4.198904098066686,403.89366703040827,77.62782055509513
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,CC#N,303.8427495657628,41.085028517890294,4.093302374550952,376.3720219660345,69.06497030609931
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,c1ccccc1,290.88785302792417,43.35764528020171,4.2280126097143045,362.49330528506624,57.934828744770925
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,ClC(Cl)Cl,321.25967509570705,43.52981858355194,4.144413004654433,386.9570329388006,67.40052275506969
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,CO,314.8381707753644,47.068339119416244,4.3024075667053445,421.63808357564886,83.77053365300851
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,CC#N,306.7773000205004,45.32026552551845,4.189968850813102,395.13345455817444,75.45820073396901
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClC(Cl)Cl,384.8437735642035,71.4475107656106,4.940464764362359,457.60220096791113,65.45875681196082
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2[nH]c(=O)c2ccccc21,Cc1ccccc1,359.33854178956085,89.83547760501091,3.9634744130643647,495.3419275478571,119.45797070069459
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,408.5207053367381,69.02169699650824,5.124496536531061,473.22245962680097,46.198270104946914
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-]1(c3ccc([B-]45OC(c6ccccc6)=N[N+]4=Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4O5)cc3)OC(c3ccccc3)=N[N+]1=C2,C1CCOC1,410.5040005747319,71.519541956419,4.57057468197164,522.1195190216051,88.12830754638578
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N2CCCC2)s1)CCC3,ClCCl,694.1601737536694,85.91371331050593,4.916476731530021,755.8632257187107,72.99083335830157
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,575.4720207582492,108.48353173634297,4.814329508461428,674.6537819601111,77.70798507553891
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,525.3141448060686,95.73085911599742,4.807521322497394,613.7044974293176,52.91809663081355
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,548.6285886644441,111.76622235949924,4.673938016129169,659.5885870128247,84.59843210919128
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,534.1658586745159,96.02054761832672,4.7434714589942155,623.3299102281393,56.67669571513437
N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,424.42219884387185,60.35915765353132,4.557233133662209,479.05451835308236,68.32470629345443
CCOC(=O)CSc1nc2c(c(C#N)c1C#N)CCCC2,c1ccccc1,363.1604570397046,49.053955527905316,3.7649010677072874,442.48212468020995,66.79466610100691
