smiles,solvent,quantum_yield
Clc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCCCOCCCC,-0.021730136106523967
Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCOC(C)=O,0.22268223910174967
Nc1ccc2ccc3cccc4ccc1c2c34,CO,0.3726222351971624
Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,0.38692155234630127
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CO,0.32725935191544714
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,ClCCl,0.15434569077276936
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,Cc1ccccc1,0.3049755097803534
CCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,C1CCCCC1,-0.001904307032889574
CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3Cc3ccccc3)c(=O)c2=O)cc1,C1CCCCC1,0.024660933666748153
Cc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,ClCCl,0.3805855763519155
F[B-]1(F)n2c(Nc3cccc4cccnc34)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,ClC(Cl)Cl,0.05977592889229921
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,C1CCCCC1,-0.0867739586361378
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,C1CCOC1,0.23641642376786365
Nc1cccc(-c2c3nc(c(-c4cccc(N)c4)c4ccc([nH]4)c(-c4cccc(N)c4)c4nc(c(-c5cccc(N)c5)c5ccc2[nH]5)C=C4)C=C3)c1,CN(C)C=O,0.12506102571536948
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CS(C)=O,0.37666793793105363
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,0.23435038668721686
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,0.04462171809569876
COc1ccc(/C=C/C2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,ClCCl,0.35865519014938485
COc1ccc2cc(/C=C/C3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,0.4617546619880969
F[B-]1(F)OC(/C=C/c2ccccc2)=CC(c2ccccc2)=[O+]1,ClCCl,0.07699854311002324
O=C1/C(=C2\Sc3ccccc3C2=O)Sc2ccccc21,CS(C)=O,0.3315135063676367
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Cl)cc3C2=O)Sc2ccc(S(=O)(=O)Cl)cc21,CS(C)=O,0.36442210169949457
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CO,0.11007417804639616
CC(C)(C)NS(=O)(=O)c1ccc2c(c1)C(=O)/C(=C1\Sc3ccc(S(=O)(=O)NC(C)(C)C)cc3C1=O)S2,CS(C)=O,0.12870489425704787
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,ClCCl,0.3762001812829999
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,ClCCl,0.4147434446265942
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,CO,0.3935773332478373
COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,C1CCCCC1,0.3774690319958591
COc1c2ccccc2c(OC)c2c1c1c(F)cccc1n2C,ClCCl,0.3190430780808066
COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,CCO,0.47694069821540647
CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,CCO,0.6836354734143728
CCOc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,CCO,0.5855413616733366
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,0.9478010051617949
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,0.4456546544821843
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,0.02339586586342074
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,0.30647460495942724
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,0.6017642155266569
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CN(C)C=O,0.3015921281832291
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CC#N,0.09934291641938325
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CCCCCC,0.391468096588213
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,0.11592282886620742
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,0.09286788788055494
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CCCCCC,0.16081805717856132
Cc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,0.127202194106154
c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,0.19027531719448618
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,-0.07174311182392434
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O,0.23544287801905428
COc1ncccc1B(O)O,CCCCCC,0.6728961699271458
CCN(CC)c1ccc2cc3c(cc2c1)C1(c2ccccc2Oc2ccccc21)c1cc2cc(N(CC)CC)ccc2cc1C3=O,CC#N,0.25313342682254364
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CC#N,-0.019295541496618995
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,0.5390452485673375
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,O,0.20427448577641186
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,O,0.24962773038026714
CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CC#N,0.847677405208257
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,CN(C)C=O,1.0570268446814686
O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CN(C)C=O,0.9543325115924712
O=Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,-0.18379010985482686
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,0.035277742060231876
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,0.4134591965244804
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,0.5654362119882675
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc2)cc1,ClCCl,0.3807345125274314
COc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,0.23050953878788172
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClC(Cl)Cl,0.7955039236614885
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCO,0.7188842593120367
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClC(Cl)Cl,0.8629970564808471
CN(C)c1ccc2c(-c3ccc(C(=O)[O-])cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,0.44090721163120106
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(=O)OC)cc3)ccc2-c2ccc(-c3ccc(C(=O)OC)cc3)cc21,ClC(Cl)Cl,0.9556859104489084
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCO,0.48902395368419843
COC(=O)c1c(NC(C)(C)C)oc(-c2ccccc2)c1C(=O)OC,CC#N,0.06351430315676893
O=C1c2cccc3cc(C#CC#Cc4cc5c6c(cccc6c4)C(=O)N(c4ccccc4)C5=O)cc(c23)C(=O)N1c1ccccc1,ClCCl,0.6185160019376421
c1ccc2cc(-c3cc(-c4nccs4)nc(-c4nccs4)c3)ccc2c1,CCCCCC,0.24649024945710174
c1ccc2cc(-c3cc(-c4nccs4)nc(-c4nccs4)c3)ccc2c1,CC#N,0.4629722273550565
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CC#N,0.280025758631991
c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,CO,0.1844035575809564
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,0.3616527392385067
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,0.03929129584030189
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,0.35060118077589736
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,0.026419383459483803
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,ClCCl,0.23655736892251172
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,0.3753994685132908
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,0.3577797770485409
COc1ccc(-c2csc(/C(C#N)=C/c3ccc([N+](=O)[O-])cc3)n2)cc1,CC#N,0.03939482323616089
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,0.03631272022626264
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,0.007650680019779976
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,0.24615639209249135
c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,0.1770101116316136
N#Cc1nn(-c2ccccc2C(F)(F)F)nc1N1CCCC1,CC#N,0.6459140835628958
COc1ccc(-n2nc(C(=O)c3ccc(Cl)cc3)c(N3CCCC3)n2)cc1,CC#N,0.3612143238258374
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOC(C)=O,0.05600932492542299
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,ClC(Cl)Cl,0.010050999666841587
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)cc4)c4nsnc34)cc2)cc1,C1CCOC1,0.4688791862831783
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,0.20824065728584137
N#CC1=C(c2ccc(-c3cccs3)s2)CC1,CCO,0.2233015455298889
CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,CCO,0.2281511200055905
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cn(C)c5ccccc45)cc(c23)C1=O,ClC(Cl)Cl,0.18607071839498632
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,ClCCl,0.15434570925980434
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,C1CCOC1,0.20908239047528024
CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,0.018531889987473682
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,C1CCCCC1,0.7150487911398793
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,0.7960553549407176
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,0.8054235859660714
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC#N,0.7570989202307121
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,C1CCCCC1,0.7936937471448933
N#Cc1cc(C#N)c(-n2c3ccccc3c3cc(-c4cccc5c4c4ccccc4n5-c4cc(-n5c6ccccc6c6ccccc65)c(C#N)cc4C#N)ccc32)cc1-n1c2ccccc2c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.6325316517112478
N#Cc1cc(C#N)cc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4cc(C#N)cc(C#N)c4)ccc32)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.6664886005789407
N#Cc1cccc(C#N)c1-n1c2ccccc2c2cc(-c3ccc4c(c3)c3ccccc3n4-c3c(C#N)cccc3C#N)ccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.6649809459026736
N#Cc1cc(N2c3ccccc3Sc3ccccc32)c(N2c3ccccc3Sc3ccccc32)cc1C#N,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,0.6077720397176014
COc1ccc(-c2cn3ccc[n+]3[n-]2)cc1,ClCCl,0.09547300690106769
c1cc2ccc3cccc4ccc(c1)c2c34,ClCCl,0.29423898859189024
c1cc2ccc3cccc4ccc(c1)c2c34,CO,0.21404271153399856
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CCCCCC,0.6280659790038334
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,0.3328494511521783
Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CO,0.36662919485699935
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CO,0.4514227388035752
Nc1nc2c([nH]c(=O)n2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,O,0.180898508184904
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,CCCCCC,0.29623065695259204
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,0.2999578003433145
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CS(C)=O,0.28389606562155856
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(F)cc4)sc23)c2sc(-c3ccc(F)cc3)cc12,Cc1ccccc1,0.315740923893603
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,0.33970440212501557
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,Clc1ccccc1,0.2528321158830064
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,N#Cc1ccccc1,0.5853955544284901
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,O=C1CCCCC1,0.46093153599936015
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,0.11465827869985928
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,0.3985201101103645
Cc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,0.17572498539533848
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,0.15411809688519426
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,-0.10279922305964717
CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,0.7384297140132429
C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,0.46418756503430164
CB1C=Cc2ccc3ccccc3c2N1c1ccccc1,C1CCCCC1,0.2801657886784078
CCCCCC(=O)c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1,ClCCl,0.26183433134641115
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,0.29938472536788857
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,0.07293738521489307
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,0.12490000364073875
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,0.2696309333109675
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,-0.023274506034251075
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CC(C)=O,0.06454497384365049
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CCO,0.008829080603145412
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC(C)=O,0.024594454288978662
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CN(C)C=O,-0.007324742661578898
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(C)=O,0.058739693607890164
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,ClC(Cl)Cl,0.010514284763310788
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CCO,-0.024781643073538917
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,-0.018207912254979974
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,ClCCCl,0.4482407780742604
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,CN(C)C=O,0.27839346898768236
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,ClC(Cl)Cl,0.5038576362684053
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,Cc1ccccc1,0.4706960551064344
CCn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,0.39519127913169216
CNCCCC1c2ccccc2C=Cc2ccccc21,O,0.8079484342807235
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,0.016716500127015588
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CCCCCC,-0.015256605017528568
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,0.2660770041944417
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,0.47592248779009794
CCCCCCn1c2cc(/C=C(\C#N)c3ccccc3)ccc2c2ccc(/C=C(\C#N)c3ccccc3)cc21,ClC(Cl)Cl,0.12231327922002594
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,-0.0509406496666398
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,0.03200261591816145
CN(C)c1ccc(C(=O)Nc2ccccc2)cc1,C1CCOC1,-0.030458456903259157
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,0.07600366332285291
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,0.06768019010503146
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,0.0636614044940636
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,-0.055700247743118936
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,Cc1ccccc1,0.4319323847101115
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)Cl,0.5392190636701708
COc1ccc(C#Cc2ccccc2C#Cc2ccc(OC)cc2)cc1,CC#N,0.5242229909707451
COc1ccc(-c2ccc3c(c2)[Si](C)(C)c2cc(-c4ccc(OC)cc4)ccc2C=C3)cc1,ClCCl,0.9978320242253307
C[Si]1(C)c2ccc(C#Cc3ccccc3)cc2C=Cc2cc(C#Cc3ccccc3)ccc21,ClCCl,0.258951167319877
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,0.11967310878120088
c1cc2sccc2s1,ClCCl,0.0636590011795169
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CO,0.274250713941932
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CC(C)(C)C,0.8869547748454254
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,0.41354078905334174
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1,0.7117600955141372
