smiles,solvent,abs_peakwavs_max
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CO,518.0307098233066
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCCCOCCCC,490.91554822615495
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1COCCO1,495.1385620006673
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCOC(C)=O,494.31988109331087
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC#N,497.7125360752417
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,527.6946596558864
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,516.3670169058555
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,516.0481389019487
COc1nnc(Cl)nn1,OCC(F)(F)F,445.4783389105115
COc1nnc(Cl)nn1,ClCCl,446.2250076623388
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,CCO,652.1407080091769
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,ClCCl,680.4264982187528
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,ClC(Cl)Cl,677.7344928299166
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,ClCCl,461.2413068561789
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,C1CCOC1,457.2773233938204
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,Cc1ccccc1,464.3420264676881
CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,C1CCCCC1,373.1924160602286
CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,Cc1ccccc1,384.96215437957045
CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,ClCCl,465.97137664160573
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1/C=C1\C(=O)c2ccc(C(=O)O)cc2C1=O,ClC(Cl)Cl,598.0792496224747
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCC)C5=O,CN(C)C=O,544.4885640690526
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,526.2257040007142
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(Cl)cc1)C5=O,CN(C)C=O,507.0538034770564
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,506.77640372208117
COc1ccc2c(c1)CCC1=C(C#Cc3ccc(Cl)cc3)O[B-](F)(F)[O+]=C12,ClCCl,445.2880852270263
COc1ccc(/C=C/C2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,ClCCl,465.1723852602696
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,357.4101951862136
COc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,ClC(Cl)Cl,344.72961709993154
COc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,CCO,331.1204942555648
Cc1cccc(C)c1/C=C/c1nc(N2CCOCC2)c2c([n+]1[O-])CCCC2,ClCCl,390.0539446018095
[O-][n+]1c(/C=C/C=C/c2ccccc2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,453.91344563761555
[O-][n+]1c(/C=C/c2ccc3ccccc3c2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,427.425570524288
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,457.1202246729947
O=c1ccc2ccccc2o1,O,279.7236223358434
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,560.5343429347901
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,569.5279845074887
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,561.9330078346846
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,573.715288414442
N#CC1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,594.5253151662463
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,394.93768206776554
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,395.245999406081
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,394.88677507313486
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,401.9640277575472
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,388.4554355698888
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,389.7272931012927
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,390.68286869441255
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,393.209161011036
O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,CCO,587.0732132442984
O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,O,590.6582064063471
CC(C)(C)c1ccc(Oc2c3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)c(Oc7ccc(C(C)(C)C)cc7)c7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c(c2Oc2ccc(C(C)(C)C)cc2)c45)c86)C(=O)OC7=O)C(=O)OC3=O)cc1,ClC(Cl)Cl,555.5241538465951
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)N(Cc2ccccc2)C7=O)C(=O)N(Cc2ccccc2)C3=O)cc1,ClC(Cl)Cl,578.3078255228934
Oc1ccccc1-c1nc2ncccc2o1,CO,330.3290323465503
Oc1ccc(Br)cc1-c1nc2ncccc2o1,CO,335.0939799649141
O=C1c2cccc3cc(C#CC#Cc4cc5c6c(cccc6c4)C(=O)N(c4ccccc4)C5=O)cc(c23)C(=O)N1c1ccccc1,ClCCl,323.48941962838154
CCCCN1C(=O)c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)ccc(c23)C1=O,ClCCl,412.6398713429725
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,Cc1ccccc1,413.9200867062555
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,Cc1ccccc1,419.41322558672636
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,Cc1ccccc1,427.5280482302134
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,ClCCl,405.64496068562465
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,ClCCl,413.7441341690961
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,ClCCl,417.64349750083164
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,C1CCOC1,411.5311175879262
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,C1CCOC1,412.9031279793991
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,C1CCOC1,424.10860772380846
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CCOC(C)=O,408.1510180966434
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CCOC(C)=O,412.85485159599824
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CCOC(C)=O,422.51341433515626
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CO,409.870621976664
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CO,409.7937513857536
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CO,425.5222407942511
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CC(C)=O,408.9672131903145
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CC(C)=O,412.95075093631664
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CC(C)=O,421.38926573456354
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CS(C)=O,407.846037716971
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CS(C)=O,406.3117864543052
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CS(C)=O,424.62487197654696
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,O,408.2004550654401
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,O,418.8585921896952
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,O,421.34271405897243
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CC#N,380.34665252754064
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(C#N)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,402.53057718398867
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,388.16867763045445
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,ClCCl,387.43342362922806
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CCO,382.76193731333694
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CN(C)C=O,389.4699738992096
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,398.8668847188921
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,401.1633399663987
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,394.42312304499444
COc1ccc(-n2nc(C#N)c(N3CCN(c4ccccn4)CC3)n2)cc1,CC#N,332.7946302365404
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CCCCCC,337.8979542814729
OC1(c2ccc(-c3cccs3)s2)CCCCC1,C1CCOC1,341.69135006595315
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CC#N,338.44860831857153
OC1(c2ccc(-c3cccs3)s2)CCCCC1,c1ccncc1,343.8849520159337
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CCO,345.60155410320135
OC1(c2ccc(-c3cccs3)s2)CCCCC1,OCCOCCO,345.1617576542948
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,340.1576309526392
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,345.03075483207385
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,344.0333246634089
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,345.9723181389443
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,347.65054079173836
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,349.48132272558286
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,363.64044691557797
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,ClCCl,461.24130097607554
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,C1CCOC1,457.2773204537687
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,Cc1ccccc1,464.3420323477914
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CO,757.5262014755785
O=C(O)CCCCCn1/c(=C/C=C/C2=[N+](CCCCCC(=O)O)c3cccc4cccc2c34)c2cccc3cccc1c32,CO,654.1662624859202
N#Cc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,416.3439490927931
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CCCCCC,358.5550630659234
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,352.4025698230732
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,358.4925340470492
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,O,334.95079944868456
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CC#N,357.4988612644159
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,ClCCl,351.22925988352756
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CS(C)=O,364.4101524422495
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CCOC(C)=O,348.7141221229324
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,Cc1ccccc1,344.6842168220749
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,C1CCOC1,351.5234414534235
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CC(C)O,375.4226010731136
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CN(C)C=O,358.0709541582773
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,O,382.1353476217583
COC(=O)/C(C#N)=c1/cc/c(=c2/cc/c(=C(\C#N)C(=O)OC)s2)s1,Cc1ccccc1,604.6915316655735
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,Cc1ccccc1,411.69966633997274
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCCCOCCCC,406.6969596832728
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,Clc1ccccc1,416.40981213025873
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCOCC,406.5224955472703
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCOC(C)=O,409.4974279882175
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,N#Cc1ccccc1,416.7664220222592
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,O=C1CCCCC1,414.7953599331555
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC(C)O,424.2259767914321
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC(C)=O,409.21081264128907
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC#N,414.7762856129467
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CO,420.6233429518693
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)C7=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,557.3315682497827
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)C7=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,567.8414650288876
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(C)C)cc4)cc(/C=C/c4ccc(N(C)C)cc4)n3)ccc2c1,ClCCl,417.6249568000006
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,ClCCl,416.3884247244001
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,339.9031224399507
CC1(C)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,364.76939147545403
Cc1ccc(C)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,648.1720145840463
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,402.51812165509733
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,364.76232359124424
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,364.2800610360457
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClCCl,372.61636585682214
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClC(Cl)Cl,368.50636766842615
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,371.21449042050614
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CO,368.285281663099
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(C)=O,373.9227719353762
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,370.1829438922862
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,372.8036177475544
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,360.3551214598377
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CS(C)=O,377.6989713576505
CN(C)CCCN1c2ccccc2CCc2ccccc21,O,277.2016460150685
CNCCCC1c2ccccc2C=Cc2ccccc21,O,299.15828115717
CN1c2ccccc2CCc2ccccc21,CO,286.45376517020736
CN(C)CCCN1c2ccccc2CCc2ccccc21,CO,273.4843622881684
CNCCCC1c2ccccc2C=Cc2ccccc21,CO,306.4815264946146
CN1c2ccccc2CCc2ccccc21,CC#N,283.954168522729
CN(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,271.7168620264251
CNCCCC1c2ccccc2C=Cc2ccccc21,CC#N,305.21691619057225
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,310.99528197857137
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,306.9566623645701
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,314.5131596411439
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,315.26176735704615
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,311.73872696374474
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,314.4088818885847
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,318.0926137458501
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,320.07712510130875
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,306.3745556547276
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,313.2072239708567
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,315.98279738830297
