smiles,solvent,emi_peakwavs_max
COc1cc(OC)c2ccc(=O)oc2c1,O,450.0
COc1cc(OC)c2ccc(=O)oc2c1,CO,432.0
COc1cc(OC)c2ccc(=O)oc2c1,CCO,425.0
COc1cc(OC)c2ccc(=O)oc2c1,CC(C)O,417.0
COc1cc(OC)c2ccc(=O)oc2c1,CCOCC,390.0
C=Cc1cc2ccccc2oc1=O,CC#N,413.0
C=Cc1cc2ccc(OC)cc2oc1=O,CC#N,425.0
C=Cc1cc2ccc(N(CC)CC)cc2oc1=O,CC#N,470.0
C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,CC#N,430.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,391.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,378.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1COCCO1,386.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCOC1,391.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CN(C)C=O,396.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CC#N,387.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCO,386.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CO,391.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,OCCO,392.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,397.0
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,460.0
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,466.0
N#Cc1cc2ccccc2oc1=O,CS(C)=O,405.0
N#Cc1cc2ccccc2oc1=O,CC#N,407.0
N#Cc1cc2ccccc2oc1=O,C1CCOC1,409.0
N#Cc1cc2ccccc2oc1=O,CCOC(C)=O,410.0
N#Cc1cc2ccccc2oc1=O,ClC(Cl)Cl,411.0
N#Cc1cc2ccccc2oc1=O,C1CCCCC1,412.0
N#Cc1cc2ccc(O)cc2oc1=O,CS(C)=O,401.0
N#Cc1cc2ccc(O)cc2oc1=O,CC#N,402.0
N#Cc1cc2ccc(O)cc2oc1=O,C1CCOC1,405.0
N#Cc1cc2ccc(O)cc2oc1=O,CCOC(C)=O,406.0
N#Cc1cc2ccc(O)cc2oc1=O,ClC(Cl)Cl,408.0
N#Cc1cc2ccc(O)cc2oc1=O,C1CCCCC1,411.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,417.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,415.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,415.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,417.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,417.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,420.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,478.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,490.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,493.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,490.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,485.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,500.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,485.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,500.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,Cc1ccccc1,502.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(C)=O,518.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClCCl,525.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClC(Cl)Cl,515.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC(C)=O,532.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC#N,542.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(C)=O,556.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CO,558.0
COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,419.0
CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,ClCCl,446.0
CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,446.0
CC[C@H](C)[C@H](Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12)C(=O)O,ClCCl,445.0
CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,424.0
O=c1ccc2ccccc2o1,O,385.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCC,392.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCCC,390.0
CCN(CC)c1ccc2ccc(=O)oc2c1,c1ccccc1,395.0
CCN(CC)c1ccc2ccc(=O)oc2c1,Cc1ccccc1,418.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CCOCC,405.0
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)(Cl)Cl,412.0
Cc1cc(=O)oc2cc(O)ccc12,CCO,380.0
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,380.0
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)Cl,435.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CN(C)C=O,440.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CC(C)=O,430.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CCO,443.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CO,445.0
CCN(CC)c1ccc2ccc(=O)oc2c1,OCCO,445.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCO,442.0
CCOC(=O)/C=C/c1cc2ccc(O)cc2oc1=O,CCO,430.0
C#Cc1ccc2cc(/C=C/C(=O)OCC)c(=O)oc2c1,CCO,412.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCO,442.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCCCO,443.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCO,444.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCO,447.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCO,452.0
CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,796.0
CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,ClC(Cl)Cl,794.0
CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C1CCOC1,800.0
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,804.0
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,ClC(Cl)Cl,808.0
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C1CCOC1,813.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,CCCCCC,731.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,Cc1ccccc1,735.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,ClCCl,733.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,C1CCOC1,730.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,CC#N,727.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,CO,726.0
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,C1COCCO1,540.0
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,ClCCl,627.0
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,CC#N,650.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,C1CCCCC1,364.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,C1COCCO1,374.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClC(Cl)Cl,388.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,402.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CS(C)=O,434.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CCO,412.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CC#N,422.0
O=S1(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,454.0
O=S1(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,442.0
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,ClCCl,638.0
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,CC#N,644.0
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,CO,640.0
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,O,641.0
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,ClCCl,637.0
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,CC#N,643.0
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,CO,641.0
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,O,644.0
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,527.0
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CCCCCC,488.0
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,502.0
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,500.0
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,499.0
CC1(C)c2ccccc2N(c2ccc(C(=O)/C=C(\O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,533.0
CC1=C(C2=C(C)C(C)=[N+]3C2=Cc2cc(C)c(C)n2[B-]3(F)F)C2=Cc3cc(C)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,598.0
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCCCCC,397.9941097
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,Cc1ccccc1,410.1722724
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,C1CCOC1,407.996736
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCCC#N,407.996736
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCC#N,407.996736
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CC#N,418.0077749
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCCO,429.000429
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCO,429.99656
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CO,429.99656
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,ClCCl,410.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,ClCCl,405.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(C)cc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,ClCCl,403.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,ClCCl,389.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,ClCCl,406.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(C)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,ClCCl,402.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,ClCCl,403.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,ClCCl,420.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(C)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,ClCCl,405.0
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccccc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,431.0
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccccc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,430.0
CCOC(=O)C1=C(C(=O)OC)N2CCc3cc(OC)c(OC)cc3C2=C[C@H](c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,ClCCl,445.0
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc(Cl)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,445.0
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc([N+](=O)[O-])cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,431.0
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc([N+](=O)[O-])cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,430.0
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc(C)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,425.0
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(C(=O)OC)cccc32)[C@@H](c2ccc(Cl)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,439.0
CC(C)(C)OC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OC(C)(C)C,CC#N,462.0
CCOC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OCC,CC#N,460.0
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,537.0
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,433.0
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,543.0
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,487.0
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,535.0
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,480.0
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,Cc1ccccc1,525.0
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,C1COCCO1,548.0
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,ClCCl,590.0
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,ClC(Cl)Cl,567.0
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CCOC(C)=O,573.0
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CC(C)=O,587.0
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CN(C)C=O,558.0
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CC#N,581.0
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CO,562.0
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,Cc1ccccc1,500.0
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,C1COCCO1,520.0
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,ClCCl,534.0
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,ClC(Cl)Cl,524.0
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CCOC(C)=O,532.0
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CC(C)=O,562.0
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CN(C)C=O,576.0
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CC#N,571.0
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CO,558.0
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,Cc1ccccc1,500.0
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,C1COCCO1,521.0
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,ClCCl,531.0
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,ClC(Cl)Cl,514.0
COc1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,373.0
COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,387.0
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CCOC(C)=O,532.0
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CC(C)=O,557.0
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CN(C)C=O,575.0
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CC#N,566.0
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CO,551.0
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,380.0
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,c1ccccc1,412.0
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,428.0
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,428.0
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCCl,450.0
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,Cc1ccccc1,470.0
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,473.0
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,485.0
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CC#N,487.0
NC(=O)C1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C[C@@H]3O)O2)C=CC1,O,450.0
CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3cc(OCCCCCCCC)c(/C=C/c4ccncc4)cc3OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)cc1/C=C/c1ccncc1,ClCCl,570.0
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccncc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccncc2)cc1,ClCCl,574.0
