smiles,solvent,emi_peakwavs_max
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC(C)O,415.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCO,415.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CO,415.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,O,427.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,Cc1ccccc1,519.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,Cc1ccccc1,490.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,Cc1ccccc1,517.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,Cc1ccccc1,509.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,ClCCl,542.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,ClCCl,493.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,ClCCl,528.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,ClCCl,516.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,C1CCOC1,527.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,C1CCOC1,498.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,C1CCOC1,523.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,C1CCOC1,523.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CCOC(C)=O,525.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CCOC(C)=O,493.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CCOC(C)=O,523.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CCOC(C)=O,528.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CO,532.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CO,483.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CO,512.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CO,532.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CC(C)=O,528.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CC(C)=O,491.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CC(C)=O,516.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CC(C)=O,538.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CS(C)=O,548.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CS(C)=O,490.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CS(C)=O,526.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CS(C)=O,486.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,O,583.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,O,500.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,O,549.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,O,553.0
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,O,640.0
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,[2H]O[2H],640.0
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,CO,611.0
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,OCCO,607.0
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,O,641.0
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,[2H]O[2H],641.0
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,CO,611.0
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,OCCO,608.0
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,CCCCCC,458.0
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,Cc1ccccc1,488.0
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,ClC(Cl)Cl,532.0
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,C1CCOC1,550.0
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,ClCCl,561.0
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,CC(C)=O,600.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,C1CCCCC1,529.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,Cc1ccccc1,562.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,C1COCCO1,578.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,ClC(Cl)Cl,591.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCOC(C)=O,587.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,C1CCOC1,583.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CC(C)=O,601.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CN(C)C=O,602.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CC#N,603.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CS(C)=O,613.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CC1COC(=O)O1,614.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCCCCCCO,590.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCCCO,586.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCCO,581.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCO,586.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCO,589.0
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CO,577.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,Cc1ccccc1,524.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,C1CCOC1,520.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CC#N,519.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,ClCCl,529.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,ClCCl,534.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,ClCCl,552.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CCCCCC,493.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,Cc1ccccc1,504.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,C1CCOC1,501.0
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CC#N,500.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,CCCCCC,504.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,Cc1ccccc1,506.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,C1CCOC1,504.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,CC#N,502.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CCCCCC,516.0
N#Cc1cc2ccc(O)cc2oc1=O,O,410.0
N#Cc1cc2ccc([O-])cc2oc1=O,O,450.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,C1CCCCC1,395.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCOC(C)=O,416.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CC#N,430.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,451.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,OCC(O)CO,463.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,433.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,479.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,501.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,509.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,OCC(O)CO,524.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCCCO,443.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCO,444.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCO,447.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCO,452.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,454.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CO,462.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,465.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,O,470.0
CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,420.0
CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,CC#N,481.0
C=Cc1cc2ccccc2oc1=O,CC#N,413.0
C=Cc1cc2ccc(OC)cc2oc1=O,CC#N,425.0
C=Cc1cc2ccc(N(CC)CC)cc2oc1=O,CC#N,470.0
C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,CC#N,430.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,Cc1ccccc1,502.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(C)=O,518.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClCCl,525.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClC(Cl)Cl,515.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC(C)=O,532.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC#N,542.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(C)=O,556.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CO,558.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,417.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,415.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,415.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,417.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,417.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,420.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,478.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,490.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,493.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,490.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,485.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,500.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,485.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,500.0
COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,419.0
CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,ClCCl,446.0
CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,446.0
CC[C@H](C)[C@H](Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12)C(=O)O,ClCCl,445.0
CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,424.0
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,460.0
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,466.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,401.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,399.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,400.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,401.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,401.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,404.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1COCCO1,442.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,456.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCCCO,480.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,481.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,484.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O,487.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CN(C)C=O,480.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,481.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,466.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,485.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,461.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,487.0
N#Cc1cc2ccccc2oc1=O,CS(C)=O,405.0
N#Cc1cc2ccccc2oc1=O,CC#N,407.0
N#Cc1cc2ccccc2oc1=O,C1CCOC1,409.0
N#Cc1cc2ccccc2oc1=O,CCOC(C)=O,410.0
N#Cc1cc2ccccc2oc1=O,ClC(Cl)Cl,411.0
N#Cc1cc2ccccc2oc1=O,C1CCCCC1,412.0
N#Cc1cc2ccc(O)cc2oc1=O,CS(C)=O,401.0
N#Cc1cc2ccc(O)cc2oc1=O,CC#N,402.0
N#Cc1cc2ccc(O)cc2oc1=O,C1CCOC1,405.0
N#Cc1cc2ccc(O)cc2oc1=O,CCOC(C)=O,406.0
N#Cc1cc2ccc(O)cc2oc1=O,ClC(Cl)Cl,408.0
N#Cc1cc2ccc(O)cc2oc1=O,C1CCCCC1,411.0
