smiles,energy_max_osc
c1ccc(-c2ccc3c(c2)c(-c2ccccc2)c(-c2ccccc2)[n+]2c4ccccc4c(-c4ccccc4)c(-c4ccccc4)c32)cc1,3.108
c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)cc(-c5ccc(-c6ccc(-c7ccccc7)cc6)cc5)c4)cc3)cc2)cc1,4.432
c1ccc(-c2ccc(-c3ccccc3)o2)cc1,4.133
c1ccc(-c2ccc(-c3nc4ccc(-c5ccccc5)cc4o3)cc2)cc1,4.173
c1ccc(-c2ccccc2)cc1,5.194
C1=CCC(c2ccccc2)CC1,5.413
c1ccc(-c2ccccn2)cc1,4.898
c1ccc(-c2ccncn2)cc1,4.469
c1ccc(-c2cn3ccccc3n2)cc1,4.417
c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,3.608
c1ccc(-c2cnn(-c3ccncc3)n2)cc1,4.777
c1ccc(-c2cscc2-c2ccccc2)cc1,5.188
c1ccc(-c2nc3c(-c4c5ccccc5cc5ccccc45)ccc(-c4c5ccccc5cc5ccccc45)c3nc2-c2ccccc2)cc1,3.528
c1ccc(-c2nc3cc4c(cc3n2-c2ccccc2)nc(-c2ccccc2)n4-c2ccccc2)cc1,4.1
c1ccc(-c2nc3ccc(-c4ccc5nc(-c6ccccc6)oc5c4)cc3o2)cc1,4.141
c1ccc(-c2nc3ccccc3s2)nc1,4.438
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(N5c6ccccc6[Si](c6ccccc6)(c6ccccc6)c6ccccc65)cc4)cc3)n2)cc1,4.464
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)n2)cc1,4.162
c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,3.517
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,3.773
c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccccc4)o3)o2)cc1,3.906
c1ccc(-c2[o+]c3c(-c4ccccc4)c(-c4ccccc4)c4cc5cccc6ccc7cc(c2-c2ccccc2)c3c4c7c65)cc1,2.727
c1ccc(-c2pc3ccccc3s2)cc1,3.887
c1ccccc1,5.493
C1=CCCC=C1,5.106
c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)cc1,3.985
c1ccc(C(=C(c2ccccc2)c2ccc(-c3ccc(-c4nc5c(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)sc(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)c5nc4-c4ccc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)c2ccccc2)cc1,3.728
c1ccc(Cn2c3ccccc3c3c(-c4ccccc4)c4oc5ccccc5c4cc32)cc1,3.978
c1ccc(-n2c3ccccc3c3cc(-c4ccc5nc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)nn5c4)ccc32)cc1,4.307
c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6ncccc65)c4)ccc32)cc1,4.327
c1ccc(-n2c(-c3cccc4ccccc34)nc3c4cccc5ccc6cccc(c6c54)c32)cc1,3.912
c1ccc(N2CCOCC2)cc1,4.775
c1ccc(N2N=C(c3ccc4ccc5cccc6ccc3c4c56)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,3.287
c1ccc(Nc2c3ccccc3nc3ccccc23)nc1,3.592
c1ccc(Nc2ccc3nc4ccccc4nc3c2)cc1,3.401
c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,2.935
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Oc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,3.825
c1ccc(N(c2ccccc2)c2ccc(-c3ccc([P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,3.563
c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccc(-c5cnc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)s4)s3)cc2)cc1,2.993
c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc4ccc5c(N(c6ccccc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc6ccc3c4c65)cc2)cc1,3.291
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4c5cccc6cccc(c7cccc3c74)c65)n2)cc1,3.128
c1ccc(N=C(c2ccccc2)c2ccccc2)cc1,3.852
c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,3.612
c1ccc(Oc2ccc(-c3cccc4c3n[n+](-c3ccccc3)c3cc(Oc5ccccc5)ccc43)cc2)cc1,2.583
c1ccc(OCCOc2ccc(Nc3c4ccccc4nc4ccccc34)cc2)cc1,3.457
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,4.205
c1ccc([P+](c2ccccc2)(c2ccccc2)c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,3.804
c1ccc([P+](Cc2ccc(N=Nc3ccc(C[P+](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)cc2)(c2ccccc2)c2ccccc2)cc1,3.991
c1ccc(Sc2ccccc2)cc1,4.853
c1ccc([Sn](c2ccccc2)(c2ccccc2)[Sn](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,5.329
c1cnc2c(c1)c1nc(-c3ccc(-c4nc5c6cccnc6c6ncccc6c5[nH]4)cc3)[nH]c1c1cccnc12,3.711
c1cnc2nc(-c3ccc(N4CCCCC4)cc3)nn2c1,4.24
c1c[nH]c(P(c2ccc[nH]2)[c-]2cccc2)c1,5.286
c1cocn1,6.594
c1conn1,3.209
c1csc(-c2cc3c4c(cccc4n2)-c2ccccc2-3)c1,3.965
c1csc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1,3.212
c1csc(-c2ccc(-c3cccs3)s2)c1,3.59
c1csc(-c2cccs2)c1,4.287
C1CSCS1,4.979
C1CSSC1,3.083
C1=[N+](c2ccccc2)[B-]2(Oc3c1ccc1c4c(ccc31)C=[N+](c1ccccc1)[B-]1(O4)c3ccccc3Oc3ccccc31)c1ccccc1Oc1ccccc12,2.891
CB1NB(C)NB(C)N1,7.217
CBC1CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,7.216
CB[C@H]1C[C@@H](O)[C@@H](CO)O1,5.4
CC12C=CC(CC1)C2(C)C,6.84
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,3.892
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,2.786
CC1=C2C3=C(C(C)=[N+]2[B-](F)(F)n2c(C)c4c(c21)-c1cccc2cccc-4c12)c1cccc2cccc3c12,2.518
CC1=C2C3=C(C(C)=[N+]2[B-](F)(F)n2c(C)c4cc5c(-c6ccccc6)c6c(c(-c7ccccc7)c5cc4c21)-c1cccc2cccc-6c12)c1cccc2cccc3c12,2.429
C=c1c2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n(CC)c(=C)c2c(-c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)n1CC,3.539
CC1c2cc(-c3cccc4ccccc34)ccc2-c2cc3nc(-c4ccccc4)c(-c4ccccc4)nc3cc21,3.782
CC1c2cc(-c3ccccc3)ccc2-c2cc3nc4c5cccc6ccc7cccc(c4nc3cc21)c7c65,3.462
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,3.29
C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)c2)cc1,4.17
Cc1c2ccccc2c(/C=N/NC(=O)CC2(C)OCCO2)c2ccccc12,3.343
Cc1c2ccccc2nc2c(F)c(N(C)C)c(F)c(F)c12,3.61
CC1(c2cccc(-n3cnnn3)c2)NC(=O)N(CC(=O)Nc2ccc(N=Nc3ccccc3)cc2)C1=O,3.944
Cc1c2oc(-c3ccc(C=Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc3)c(-c3ccc(C=Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc3)c2c(C)c2oc(-c3ccc(C=Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc3)c(-c3ccc(C=Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc3)c12,3.446
CC1=CB(O)N2B(c3ccccc3)C=C(C)c3cccc1c32,4.174
CC1=C(Br)C(/C=C/c2ccncc2)=[N+]2C1=C(c1ccccc1)c1c(C)c(Br)c(/C=C/c3ccncc3)n1[B-]2(F)F,2.478
CC1=C(Br)C(=O)C(Br)=C/C1=C(\c1ccccc1S(=O)(=O)O)c1cc(Br)c(O)c(Br)c1C,3.224
Cc1cc2c3c(c1)C(C)(C)CC1(CCCCCC1)N3C(=O)C2=O,3.312
Cc1cc2c3c(c1)C(CN1CCN(c4ccccc4F)CC1)=CC(C)(C)N3C(=O)C2=O,3.174
Cc1cc2c3c(c1C)C(=O)C(=O)N3C(C)(C)c1ssc(=S)c1-2,3.376
Cc1cc2c3c(cc(S(=O)(=O)O)c(N)c3c1)C(=O)N(NC(=O)NN)C2=O,3.866
Cc1cc2cc3cc(C)c(N)cc3nc2cc1N,3.794
Cc1cc2cc3cc(C)c(NC(=O)CSc4nc5ccccc5[nH]4)cc3nc2cc1NC(=O)CSc1nc2ccccc2[nH]1,3.845
Cc1cc2c(cc1C)CCCC2,5.175
CC1(C)c2cc(-c3c4ccccc4c(-c4ccc(-c5c6ccccc6c(-c6ccccc6)c6ccccc56)cc4)c4ccccc34)ccc2-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc21,3.549
CC1(C)c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2N2CC(=O)NC21C,3.954
CC1(C)c2cc(-c3ccccc3)cc(-c3ccccc3)c2N2CC(=O)NC21C,4.473
CC1(C)c2cc(-c3ccncc3)cc3c2N2c4c1cc(-c1ccncc1)cc4C(C)(C)c1cc(-c4ccncc4)cc(c12)C3(C)C,3.997
Cc1cc2cc(C)c3c4ccccc4[nH]c3c2o1,4.476
CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)c6nsnc56)ccc43)cc21,3.104
CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)o6)c6nsnc56)ccc43)cc21,2.806
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5sc(-c6sc(/C=C(\C#N)C(=O)O)c7c6OCCO7)cc5s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,2.82
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccc(-c5c(F)c(F)c(-c6ccc(/C=C(\C#N)C(=O)O)s6)c6nsnc56)s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,2.487
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4sc(-c5sc(/C=C(\C#N)C(=O)O)c6c5C5C=CC6CC5)c5c4C4C=CC5CC4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,3.222
CC1(C)c2ccccc2-c2ccc(N(c3ccc(C=C(C#N)C(=O)O)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,3.373
CC1CC2(CCCCC2)N2C(=O)C(=O)c3cc(I)cc1c32,3.309
CC1(C)c2ccccc2N(c2ccc3c(c2)C(=O)c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2C3=O)c2ccccc21,3.225
CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)cn3)cc2)c2ccccc21,3.837
CC1(C)c2ccccc2N(c2ccc(-c3nc4ccccc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,3.88
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3cccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)c3)cc21,4.131
Cc1c(-c2ccccc2)oc2ccc3oc(-c4ccccc4)c(C)c4ccc1c2c34,3.23
Cc1c(-c2ccc(/C=C/c3ccc(/C=C(/C#N)C(=O)O)s3)s2)c(=O)oc2cc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C(C)(C)c3ccccc3-4)ccc12,2.694
Cc1c(-c2ccc(/C=C(\C#N)C(=O)O)s2)c(=O)oc2cc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C(C)(C)c3ccccc3-4)ccc12,3.087
CC1=C(c2ccc(CN[C@@H]3C[C@H]3NCc3ccc(C4=CCC4C)s3)s2)CC1,4.615
CC1(C)C2=C(C=C(C#N)C#N)CCCN2c2ccccc21,3.667
CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,4.881
CC1(C)C2=CC(=[NH2+])C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N)cc21,4.854
Cc1cc2c(c(O)c1-c1c(C)cc3c(c1O)/C(=C/Nc1ccc(/N=N/c4ccccc4)cc1)C(=O)C(O)=C3C(C)C)/C(=C/Nc1ccc(/N=N/c3ccccc3)cc1)C(=O)C(O)=C2C(C)C,3.076
Cc1cc2c(C(=O)c3ccccc3C(=O)O)c3c(n2cc1C)C(=O)c1ccccc1C3=O,3.11
Cc1cc2nc3c4ccccc4c4ccccc4c3nc2cc1C,3.865
Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,3.936
Cc1c(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc(-n2c3ccccc3c3cc4c(cc32)C2c3ccccc3C4c3ccccc32)c1C,4.387
Cc1cc2n[se]nc2cc1C,3.943
CC1(C)c2ss/c(=N\c3ccc(Cl)cc3)c2-c2cccc3c2N1C(=O)C3=O,3.743
Cc1cc(Br)cc2c1N(CCBr)C(=O)C2=O,3.325
Cc1cc(Br)c(O)c(/N=N/c2ccc(S(=O)(=O)N3CCOCC3)cc2)c1,3.413
Cc1ccc2c3c1C(=O)C(=O)N3C(C)(C)c1sn(-c3ccc(Cl)cc3)c(=S)c1-2,3.821
Cc1ccc2c3c1C(=O)C(=O)N3C(C)(C)C=C2CN1CCCCC1,3.196
Cc1cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)ccc1F,3.235
Cc1ccc2c(c1Br)C(=O)C(=O)N2CN1CCN(c2ccccc2)CC1,3.483
Cc1ccc2c(c1Br)NC(=O)C2=O,3.637
Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Oc1ccccc1P2(=S)c1ccccc1,4.143
Cc1ccc2c(c1)c1ccc(C(C)(C)C)cc1n[n+]2-c1cccc(C(C)(C)C)c1,3.677
Cc1ccc2c(c1)c(=O)c1ccccc1n2CC(=O)Nc1ccc(Br)cc1C,3.948
Cc1ccc2c(c1)c(=O)c1ccccc1n2CC(=O)Nc1cccc([N+](=O)[O-])c1,3.937
Cc1ccc2c(c1)c(=O)c1ccccc1n2CC(=O)Nc1c(F)cc(F)cc1Br,3.958
Cc1ccc2c(c1)C(=O)C(=O)N2C,3.388
Cc1ccc2c(c1)C(=O)C(=O)N2Cc1ccccc1OCCC(C)C,3.35
Cc1ccc2c(c1)C(=O)C(=O)N2CCn1c2ccccc2c2nc3ccccc3nc21,3.708
Cc1ccc2c(c1)C(=O)C(=O)N2CCOc1ccc2ccccc2c1,3.372
Cc1ccc2c(c1)C(=O)C(=O)N2CCOc1ccccc1Cl,3.364
Cc1ccc2c(c1)C(=O)C(=O)N2CN1CCN(c2ccccc2Cl)CC1,3.427
Cc1ccc2c(c1)C(=O)C(=O)N2CN1CCN(Cc2cccc3ccccc23)CC1,3.425
Cc1ccc2c(c1)C(=O)C(=O)N2CN1CCN(Cc2ccccc2)CC1,3.423
Cc1ccc2c(c1)C(=O)C(=O)N2CN1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,3.442
Cc1ccc2c(c1)C(=O)C(=O)N2CN1CCOCC1,3.431
Cc1ccc2c(c1)OCCOc1cc(C3=c4cc5c6c(c4Oc4c3cc3c7c4CCCN7CCC3)CCC[N+]=6CCC5)ccc1N(CC(=O)O)CCOCCN2CC(=O)O,3.008
Cc1ccc2c(c1)OCCOc1cc(-c3c4ccc(=[N+](C)C)cc-4oc4cc(N(C)C)ccc34)c(OCC(=O)O)cc1N(CC(=O)O)CCOCCN2CC(=O)O,3.162
Cc1ccc2c(c1)OCCOc1cc(C3=C4C=CC([NH+](C)C)C=C4Oc4cc(N(C)C)ccc43)c(OCC(=O)O)cc1N(CC(=O)O)CCOCCN2CC(=O)O,3.01
Cc1ccc2c(c1)OCCOc1ccccc1NCCOCCN2,4.808
CC1(C)Cc2c(c3ccccc3c3nc4ccccc4nc23)O1,3.456
Cc1ccc2ccc3cc4ccccc4cc3c2c1,3.973
Cc1ccc2/c(=C/c3ccc(N(C)C)cc3)o/c(=C\c3ccccc3)c2c1,3.335
