smiles,energy_max_osc
N#C/C(=C/c1ccc(-c2ccc3c(c2)C2CCCC2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,3.041
CCCCCCCCCCCCOc1cc2c(cc1OCCCCCCCCCCCC)C1=C3C(=O)N4C=Cc5cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc5C4=C3C(=O)N1C=C2,2.705
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nc(-c3ccccc3)c(-c3ccccc3)nc12)C(=O)O,2.894
CCCCCCn1c2ccccc2c2cc(N3c4ccc(/C=C(\C#N)C(=O)O)cc4Sc4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc43)ccc21,3.145
O=C(COC(=O)c1c2ccccc2cc2ccccc12)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,3.594
CC(C)(C)NC(=O)c1ccc(-c2ccccc2)c2ccc3c4ccccc4c4ccccc4c3c12,3.953
C=C(C)C(=O)Nc1csc(-c2ccc(C(=O)c3ccc(Cl)cc3)cc2)c1,3.809
COc1ccccc1-c1nnc(S)n1/N=C/c1c2ccccc2cc2ccccc12,3.339
NC(=O)CCN(C(=O)Cn1c2ccccc2c(=O)c2ccccc21)c1ccc(F)cc1,3.953
COc1ccc(C(=O)COC(=O)CCC(=O)Nc2cccc(SC3CC(=O)N(c4ccc(/N=N/c5ccccc5)cc4)C3=O)c2)cc1,2.752
CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(N(CCCC)CCCC)cc3)C2[O-])c2ccc(C(=O)O)c3cccc1c23,1.632
CCOC(=O)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,3.839
COc1cc(-c2c3nc(c(-c4ccc(C(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)O)cc4)c4nc(c(-c5cc(OC)c(OC)c(OC)c5)c5ccc2s5)C=C4)C=C3)cc(OC)c1OC,3.705
Cc1ccccc1OCCCN1C(=O)C(=O)c2cc(Br)ccc21,3.376
CCCCC1(CCCC)CC(=CC=C(C)c2ccc(C=C(C#N)C(=O)O)s2)c2ccc(N(c3ccc4c(c3)C(CCCC)(CCCC)c3cc(-c5ccc(C=C(C#N)C(=O)O)s5)ccc3-4)c3ccc4c(c3)c3ccccc3n4CC)cc21,2.839
Cc1ccc2[nH]c3c(cc(NCCNCc4ccc5c(c4)OCO5)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.588
Cc1ccc(NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc1C,3.942
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,3.152
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,4.668
Cc1cc(/C=C/c2cccc(C#N)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.875
c1ccc2c(c1)-c1ccccc1-n1c-2cc2ccccc21,3.98
CCN(CC)c1ccc2cc3c(oc2c1)c(C#N)c(=NC1=CC(=S(=O)=O)C(C(=O)O)C=C1)n1c2ccccc2nc31,2.937
Cc1ccc(C)c(NC(=O)Cn2c3ccccc3c(=O)c3cc(C)ccc32)c1,3.948
C[Si]1(C)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,3.705
CCCCCCCCN1C(=O)/C(=c2\s/c(=c3/c(=Cc4ccc5c(c4)C4CCCC4N5c4ccc(C=C(c5ccccc5)c5ccccc5)cc4)sc(=O)n3CC(=O)O)c(=O)n2CCCCCCCC)SC1=S,2.363
COc1ccc(N/C(N)=C(C#N)/C=C2\Nc3ccccc3C2=O)cc1,3.27
[O-][Cl+3]([O-])([O-])O,5.215
N#CC(=Cc1ccc(-c2ccc(N3c4ccccc4CCc4ccccc43)cc2)s1)C(=O)O,3.206
O=c1c2ccccc2[nH]c2c(Cl)cccc12,3.976
Clc1nccnc1Cl,4.609
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,3.128
O=P(O)(O)C(CNc1ccc(/N=N/c2ccccc2)cc1)P(=O)(O)O,3.962
N#CC(=Cc1ccc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)Cc2ccccc2-3)cc1)C(=O)O,3.406
CC(O[N+](=O)[O-])C(C)(C)O,4.823
CCCCCC1CCC(c2ccc(C(=O)Nc3cc(C(=O)Oc4ccc(/N=N/c5ccc(CCCC)cc5)c(C)c4)c(NC(=O)c4ccc(C5CCC(CCCCC)CC5)cc4)c4c3C(=O)c3ccccc3C4=O)cc2)CC1,3.924
COC(=O)C1CC2CCCCC2N1C(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.93
Cc1ccc2c(c1)CN(c1ccccc1)c1cc3c(cc1-2)C(C)(C)C3(C)C,4.09
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)s1)C(=O)O,3.284
Nc1cccc2c(=O)c3ccccc3[nH]c12,3.998
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,3.509
O=C1NC(=NN=Cc2c3ccccc3cc3ccccc23)SC1Cc1ccc(SC(F)F)cc1,3.22
CCN1C(=O)C(=CC=CC=c2c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,2.607
CCN1C(=O)C(=CC=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,2.893
Nc1nc2c(ncn2[C@H]2CC(O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC3CCNCC3)O2)c(=O)[nH]1,4.928
O=C(OC1=CC=CC(=COc2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)C1)c1ccc(C(=O)c2ccccc2)cc1,3.589
CO,7.247
Cc1c(Cl)cccc1NC(=O)Cn1c2ccccc2c(=O)c2ccc(Cl)cc21,3.936
CC1CC(C)(C)Cc2cc3c(cc21)C(c1ccccc1C(=O)[O-])=c1cc2c(c(S(=O)(=O)NCCCC(=O)[O-])c1O3)=NC(C)(C)CC2C,3.684
C(=Cc1ccc(N(c2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(C=Cc3ccc(C=Cc4ccc(N(c5ccc(C=Cc6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(C=Cc6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.579
Cc1c2oc(-c3ccc(-c4ccncc4)cc3)c(-c3ccc(-c4ccncc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccncc4)cc3)c(-c3ccc(-c4ccncc4)cc3)c12,3.595
CCN(CC)c1ccc(-c2nc3c4ccccc4n(C)c3nc2-c2ccc([B-](F)(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,3.576
Cc1c(COC(=O)Cc2ccccc2)n2c(OCC(=O)Cc3ccccc3)c(C)c(=O)n2c1=O,4.043
c1ccc(-c2cccnc2)nc1,4.911
CN(C)c1ccc(C=Cc2ccc([N+](=O)[O-])c(O)c2)cc1,3.441
O=C1Nc2cc(O)c(Br)cc2C1=O,3.685
N#C/C(=C\c1ccc(/C=C/c2c(N3CCCC3)ccc3ccccc23)cc1)C(=O)O,3.042
Cc1ccc2oc(=O)cc(C=Cc3ccc4c(c3)Sc3ccccc3N4C)c2c1,3.609
Cn1cc[n+](C)c1SCC[n+]1ccccc1,5.073
O=C(COC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O)Nc1ccc(N=Nc2ccccc2)cc1,3.86
Cc1ccc(N(c2ccc(C)cc2)c2ccc(/C=C/c3ccc(/C=C/c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)s3)cc2)cc1,2.561
C[N+](C)=c1cc2oc3c4c5c(cc3c(-c3c(F)c(F)c(F)c(F)c3C(=O)O)c-2c2ccccc12)CCCCN5CCC4,2.87
C1=CC(=NC2c3cccnc3-c3ncccc32)C(OCC(COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)(COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)COC2C=CC=CC2=NC2c3cccnc3-c3ncccc32)C=C1,3.987
CC(C)(C)c1ccc(-c2nc3ccccc3o2)cc1,4.645
CC1=CC(C)(C)Nc2ccc3c(-c4cccc(CN5CCCCC5)c4)c4ccc(=[NH2+])cc-4oc3c21,3.072
CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,4.02
CN(C)c1ccc(C=Cc2ccn3cc(-c4ccccc4-c4ccc(Br)cc4)nc3c2)cc1,3.726
CCCOC=O,5.846
Cc1ccc2oc3cc(NCCCN4CCc5ccccc5C4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c1,2.615
NC(=O)C[C@H](N)C(=O)O,5.56
O=C1CC(N2CC=C(c3ccccc3)CC2)C(=O)N1c1ccc(N=Nc2ccccc2)cc1,2.749
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5ccc(-c6ccccc6)c(F)c5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,3.871
Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1/N=N/c1ccc(-c2ccc(/N=N/c3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(S(=O)(=O)[O-])c2)cc1,2.426
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3Cl)cc2)cc1,3.784
CCN(CC)S(=O)(=O)c1cccc(/N=N/c2cc(O)cc3ccccc23)c1,3.393
COc1ccc(Cc2nnc3sc(-c4cc[cH-]c4)nn23)cc1,4.023
Cc1cc(C(=O)Nc2ccc(/N=N/c3ccccc3)cc2)on1,3.832
COc1ccc(C)c2c1N(CCc1ccccc1)C(=O)C2=O,3.196
O=C(CN(c1ccccn1)S(=O)(=O)c1ccccc1)N/N=C/c1c2ccccc2cc2ccccc12,3.469
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,6.224
CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(-c5ccc(-c6ccc(C(=O)O)cc6)c6nsnc56)s4)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(OCCCCCCCC)c1,2.799
Cc1cccc2c1N(CCc1ccccc1)C(=O)C2=O,3.446
O=C1C=C(Nc2ccccc2[N+](=O)[O-])C(=O)c2ccccc21,3.265
c1ccc2cc(-c3c4ccccc4cc4ccccc34)ccc2c1,3.749
O=C(O)c1ccc(Cl)nc1,4.958
Cc1ccc(C2C3=C(CC(C)(C)CC3=O)Oc3ccc4ccc(OCCCNCCCNc5ccnc6cc(Cl)ccc56)cc4c32)cc1,4.095
O=Cc1ccccc1-c1ccco1,3.742
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc4[n+](c3)[B-](F)(F)N3C=CC=CC3=C4C#N)ccc21,3.305
CSc1ccc(CN(C)CN2C(=O)C(=O)c3ccccc32)cc1,3.517
COc1cccc(C2=NN(CN3C(=O)C(=O)c4cc(Br)ccc43)C(c3cccc([N+](=O)[O-])c3)C2)c1,3.34
CCN1c2cc(C)sc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])ccc1O2,3.969
CCCCn1c2ccccc2c2ccc(-c3ccc(-c4csc(-c5ccc(/C=C(\C#N)C(=O)O)s5)n4)cc3)cc21,3.32
CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(-c4ccccc4)nn(-c4ccccc4)c3nc12,3.983
O=c1ccc(=O)c2c(=O)c3ccccc3c(=O)c1=2,3.843
COC(COC(COCCOCCNC(C)=O)COCCOCCNC(C)=O)COC(COCCOCCNC(C)=O)COCCOCCNC(C)=O,5.75
Cc1ccc(/N=N/c2cc(C)ccc2NC(=O)c2cccc(C(=O)Nc3ccc(C)cc3/N=N/c3ccc(C)cc3)c2)cc1,3.444
N#Cc1ccccc1NC(=O)COC(=O)c1c2ccccc2cc2ccccc12,3.617
O=C(O)C(O)C(=O)O,5.901
Cc1ccc(C)c(/N=N/c2cc(C(=O)Nc3ccccc3N(C)C)c(O)c3ccccc23)c1,3.553
Cc1ccc2c(c1)C(=O)C(=O)N2CCN1CCCCC1,3.202
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.542
CCOC(=O)Cn1nc(Cl)ccc1=O,4.572
N#C/C(=C1/NC(=O)c2ccccc21)c1nc2ccccc2[nH]1,3.757
O=C1OC(c2ccccc2)=C/C1=C/c1c2ccccc2cc2ccccc12,2.947
Cc1ccc(-c2cnc3ccc4ccccc4n23)cc1,4.405
FC(F)(F)c1ccc(Cl)c(NC(=S)NN=Cc2c3ccccc3c(Cl)c3ccccc23)c1,3.201
CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,3.533
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2ccc(I)cc2)=C2C=CC(c3ccccc3)=[N+]21,2.775
O=C1C(=O)N(Cc2ccccc2)c2c(Cl)cccc21,3.436
BCC(=O)OCC[n+]1c(/C=C/c2cc3ccc(N(CC)CC)cc3oc2=O)sc2ccccc21,2.635
Cc1ccc(N=Nc2ccc(C[P+](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)cc1,3.861
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,3.523
O=c1c2ccccc2c(=O)c2c1c(O)cc1sc3ccccc3[nH]c12,2.587
Cc1cc2ccccn2c1C(=O)c1cccc2nc3ccccc3nc12,3.665
FC(F)Oc1ccccc1N=Cc1c2ccccc2cc2ccccc12,3.239
NCl,4.931
CCCCC(CC)Cn1c(=O)c2ccc3c4c(Br)cc5c(=O)n(CC(CC)CCCC)c(=O)c6ccc(c7c(Br)cc(c1=O)c2c37)c4c65,2.856
Fc1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(F)cc5)n4[B-]3(F)F)c3ccccc32)cc1,2.244
Clc1cccc(-c2nc3cc(/N=C/c4c5ccccc5cc5ccccc45)ccc3o2)c1Cl,3.268
CCCCCCCCn1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2c2cc(-c3ccc(C(C)(C)C)cc3)ccc21,3.52
N#C/C(=C/c1ccc(-c2ccc3oc4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc4c3c2)s1)C(=O)O,3.481
O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,3.941
Fc1ccc(Nc2c3ccccc3nc3ccccc23)c(F)c1,3.535
Cc1ccc(Nc2c3ccccc3nc3ccccc23)c(Br)c1,3.51
CC(C)(C)[Si](C)(C)OC[C@H]1OC(n2ccc(=O)[nH]c2=O)=C(F)[C@@H]1O[Si](C)(C)C(C)(C)C,5.074
Cc1ccccc1C(=O)N/C(=C/c1c2ccccc2cc2ccccc12)C(=O)Nc1ccccc1,3.494
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccc2c(c1)OC(F)(F)O2,3.937
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,3.585
CN(CCO)c1ccc(/C=C/C2=C(C#N)C(C(C#N)C#N)OC2(C)C)cc1,3.642
CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc(-c3ccc(-c4ccncc4)cc3)s2)S1,3.431
COc1ccc(-c2ccc(N)cc2)c(CO)c1,4.807
COc1ccc(-c2cnn(-c3ccc(C#N)cc3)n2)cc1,4.381
Nc1nc2c(ncn2[C@@H]2O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,5.193
CCCCn1c(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)n6c(c7cc(Oc8ccc(C(C)(C)C)cc8)c(c8c(Oc9ccc(C(C)(C)C)cc9)cc(c1=O)c2c38)c4c57)=Cc1cccc[n+]1[B-]6(F)F,2.48
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,2.933
C[Si](C)(c1c2ccccc2cc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,3.538
CC(=O)N1/C(=C\c2ccc([N+](=O)[O-])o2)C(=O)c2ccccc21,3.659
CCCCCCOc1cc(OCCCCCC)cc(-n2c3cc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)sc3c3sc(-c4cc5c(s4)c4sc(/C=C(\C#N)C(=O)O)cc4n5-c4ccc(OCCCCCC)cc4OCCCCCC)cc32)c1,2.773
O=C1CCC(/C=C/c2ccccc2)=NN1,4.3
CC[N+](C)(CC)c1ccc(C=Cc2ccn3cc(-c4ccc(OC)cc4)[n+](C)c3c2)cc1,3.624
C/C=C/C(=O)Nc1ccc(Cl)cc1S(N)(=O)=O,4.615
c1ccc2c(-c3scc4c3OCCO4)c3ccccc3cc2c1,3.733
O[C@H]1C=Cc2ccc3cc4ccccc4cc3c2[C@@H]1O,3.598
Oc1ccccc1Cl,5.152
Oc1cccc2ccccc12,4.505
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5c(C)cc(/C=C/C(=O)O)cc5C)c5nsnc45)s3)cc2)cc1,2.881
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(/C=C/C=C(/C#N)C(=O)O)c(=O)oc31,2.942
CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)ccc43)cc21,3.731
Nc1c2ccccc2nc2ccc(CC[K])cc12,3.672
Brc1ccc(-c2ccc(-c3ccccc3)cc2)cc1,4.752
COc1ccc(-c2cn3ccc(C=Cc4ccc(N(C)C)cc4)cc3n2)cc1,3.699
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)c1O,3.711
CCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc(N(c4ccc5c(c4)C(C)(C)c4ccccc4-5)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)cc2CCCCCC)c2nsnc12,2.672
Clc1cccc(Cl)c1/N=C/c1c2ccccc2cc2ccccc12,3.353
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,3.262
c1ccc(N2N=C(c3cccc4ccccc34)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,3.951
CO[Si](CCCSC(=O)c1cccnc1C(=O)SCCC[Si](OC)(OC)OC)(OC)OC,4.105
c1ccc2cc3c(cc2c1)cc1ccc2cccc4ccc3c1c24,3.211
Cc1ccc2[nH]c3c(cc(OC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.832
O=C1/C(=C\Nc2ccc(F)cc2)Nc2ccc(Br)c(Cl)c21,3.303
CCCNC(=O)CCCCCN1C(=CC=CC=CC2=[N+](CCCCCC(=O)NCCCCCN3C(=O)C=CC3=O)c3ccc(C)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,2.569
O[Si]1(O)n2c3c4cc5ccccc5cc4c2N=C2N=C(N=c4c5cc6ccccc6cc5c(n41)=NC1=NC(=N3)c3cc4ccccc4cc31)c1cc3ccccc3cc12,1.759
O=[N+]([O-])c1ccc(N2CCN(Cc3c4ccccc4c(Cl)c4ccccc34)CC2)cc1,3.622
COc1cc(C(C#N)=Cc2ccc(C#N)cc2)c(OC)cc1C(C#N)=Cc1ccc(C#N)cc1,3.423
O=S1(=O)C2=C(c3ccccc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1ccccc13)c1ccccc12,3.859
CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.954
O[C@@H](c1c2ccccc2cc2ccccc12)C(F)(F)F,3.742
Oc1nc2cccnc2nc1O,4.326
Cc1cc(=O)oc2c(CN(CC(=O)O)CC(=O)O)c(O)ccc12,4.485
COc1ccc(CCNCCCNc2cc3oc4cccc(C)c4[nH]c3c3c(=O)c4ccccc4c(=O)c23)cc1OC,2.606
O=[N+]([O-])c1ccc(N=[N+]([O-])c2ccc([N+](=O)[O-])cc2)cc1,3.998
COc1ccc2nc(N=Nc3c(C)n(C)c4ccccc34)sc2c1,3.366
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,3.846
N#CC(=Cc1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1c(F)c(F)c(F)c(F)c1F)C(=O)O,3.03
