smiles,solvent,emi_peakwavs_max,emi_bandwidth
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,410.8711280163185,38.629637347163666
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,429.4253600848726,43.8038811872164
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,424.96253251831297,46.21206353526444
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,406.6753928008552,35.320824791408
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,415.55887053539436,38.14045284637939
C(=C/c1nc(-c2ccccc2)[nH]c1/C=C/c1ccccc1)\c1ccccc1,ClCCl,455.41677899977367,81.93685199325226
Cc1ccc(/C=C/c2nc(-c3ccc(C)cc3)[nH]c2/C=C/c2ccc(C)cc2)cc1,ClCCl,471.2184723382002,81.18816857882992
O=C([O-])c1ccc(C(=O)[O-])c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c1,CCO,602.1102306078843,47.87771283006256
CCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,632.0309442746875,47.52913672479984
CCCCN1C(=O)c2cc(Br)c3c4c(Br)c(Br)c5c6c(cc(Br)c(c7c(Br)c(Br)c(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,584.6573749075188,59.412223827277884
Oc1ccccc1-c1nc2ncccc2o1,CO,438.0245158332101,67.20630393923432
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,495.89014502421605,81.20735545742514
CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,ClCCl,509.3020763351411,82.3090305991926
COc1ccc2c(C=C(C#N)C#N)cc3ccc4cc(C=C(C#N)C#N)c5ccc(OC)cc5c4c3c2c1,ClC(Cl)Cl,528.1138768704441,76.17944499253694
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccccc4)sc23)c2sc(-c3ccccc3)cc12,Cc1ccccc1,672.5578846412975,47.883818907271966
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(C)cc4)sc23)c2sc(-c3ccc(C)cc3)cc12,Cc1ccccc1,660.9102222195687,38.71959510836077
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Ge](C)(C)c2cc(N(C)C)ccc21,O,654.1408570201131,42.126871352673035
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,CCOC(C)=O,476.1078874061143,113.67116655587097
C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,379.7326224199925,35.950379235605226
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,491.0637497912779,115.25641320610927
CCn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,355.89113134648176,35.61417198186124
CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c5ccccc5n(CC(CC)CCCC)c4c3)cc21,C1CCOC1,335.9886583262935,16.092302238645154
CN(C)CCCN1c2ccccc2CCc2ccccc21,O,444.5456576625437,84.68527484213826
CN(C)CCCN1c2ccccc2CCc2ccccc21,CO,435.03592780144317,82.13061477023851
CN(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,422.7972481870131,75.47563496494547
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,485.3246364541754,46.94800679417038
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,529.465855860729,54.026009688518265
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,525.9944199578048,95.80289746305152
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,520.7113720913135,60.522365722129834
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,507.53209715525117,56.9480512209022
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,506.1706259122925,64.57308624596503
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,477.9216764540023,61.48154273541512
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,514.602598638386,59.10858742833874
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,506.489348031228,72.15130428660827
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,502.7345425305369,66.95932120645351
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,574.6789406592508,82.950144009354
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClCCl,514.7441600049777,62.91565843922542
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCCCCO,529.1333987189809,68.64766092261387
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,ClC(Cl)Cl,417.4671681476824,64.18490494869388
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,CCCCCCCCCCCCCC,425.14556163376295,59.769214737130014
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,CCCCCC,421.88341738715485,56.52414809453407
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,CCCCO,436.0290193237144,70.2624632859053
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,CCCCCCCCCCCO,428.86787246623476,67.59221823824444
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,CN(C)C=O,439.583676784708,71.21325572692209
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,Cc1ccccc1,415.52391065956607,62.62258291385304
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C1CCCCC1,569.8661347543242,50.049718583922555
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,Cc1ccccc1,631.7180822671172,82.64693001129294
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C1COCCO1,664.451572372989,70.21566407894201
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCOC(C)=O,659.2619974774083,80.10916810355324
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,ClC(Cl)Cl,656.4385377843886,86.94558622472866
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,ClCCl,677.649868947233,90.1221302474609
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CC(C)=O,687.7944712536082,101.00970534499172
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CS(C)=O,702.7771903049866,105.61886367486478
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CC#N,704.2450980038896,101.09392662974774
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCO,696.203457379993,100.48990699992243
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CO,682.021575289053,103.41657790967182
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,OCCO,721.5743481259723,121.03535796772617
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,OCC(O)CO,698.6229118360602,124.13225132165536
C(=C/c1ccc(-c2ccncc2)cc1)\c1ccc(-c2ccncc2)cc1,ClCCl,451.1007003942836,90.1390024373734
NNC(=O)c1ccc(/C=C/c2ccc(C(=O)NN)cc2)cc1,CN(C)C=O,516.8699886369212,89.53301557765218
O=c1c2cc(Br)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,463.9041181570669,83.05107652884924
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CC,CO,516.5275468886226,39.64445205030173
CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,474.28731817774496,61.68304498655464
CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,545.6059613472898,86.07555964192996
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,495.72589549588,52.74157548296158
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,Cc1ccccc1,496.7716074246827,51.856090390608486
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,514.0929821195842,68.05222301385399
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,513.814547750551,58.87609662245784
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CS(C)=O,535.5897781347521,72.24542048225635
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CC#N,523.4623182354376,67.0746570849226
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CO,506.5814388355294,80.40928818550528
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,ClCCl,528.5556998361742,64.58884963357255
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CCO,688.0103147922393,36.76942816404484
O=C1CC(=O)Nc2cc([N+](=O)[O-])ccc2N1,CS(C)=O,393.48309249170205,86.32358986075924
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4c5ccccc5cc5ccccc45)c-3oc2c1,ClCCl,636.6387274239498,76.29738808932913
Cc1cc(=O)c2c(ccc3ccc(O)cc32)o1,CC#N,415.10660911736153,72.27871904179973
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CC1CCCCC1,835.8439727108729,62.27582670914771
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,ClC(Cl)(Cl)Cl,795.3875352189468,81.46018026686654
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,Cc1ccccc1,828.4232590900441,83.7692287056099
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,ClC(Cl)Cl,874.198130664239,100.86296532382055
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCCCCC,378.02849488347044,46.856618320321694
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1COCCO1,392.25861115084837,57.04447444070095
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CS(C)=O,443.6665061793214,76.17681350319565
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,ClC(Cl)Cl,400.23203738288476,63.055565955870634
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,ClCCl,399.8791599328637,56.928569683629924
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC#N,403.4691733532512,61.9619607147498
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CC(C)O,423.668681541866,63.82854678854421
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CCO,424.0496754238869,64.10769585915992
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,CO,415.0711596382368,66.36563634649914
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,526.8425008857669,74.11215133054526
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC1CCCCC1,511.54275132234807,70.70029244122276
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,494.7936619384113,69.87634076710748
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,494.7657242941321,70.8586748865961
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCC,495.05278861428195,70.54811997004899
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)CC(C)(C)C,485.2678796046255,65.19225865567694
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,547.4049453966219,82.57955025832116
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1COCCO1,580.5561496317457,97.35199307039737
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCOCCCC,517.9276005216869,79.78332542619377
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,576.8779746110396,85.83824358730868
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOCC,537.8961919915339,87.68488654867775
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,559.6058100328546,95.49156928038082
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,579.9324060344335,103.5544543253206
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)=O,575.3475022122474,96.58159177856999
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,577.595628521533,99.1709278967476
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,574.356545140302,110.08962269767952
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,548.5934051376449,95.10793049577842
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,ClCCl,392.5248563232071,30.28801711633951
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC#N,503.57454087823766,78.10636030142076
COc1ccc(C2=C(C)C3=C(c4c(-c5ccccn5)nc5ccccn45)c4c(C)cc(C)n4[B-](F)(F)[N+]3=C2C)cc1,ClCCl,583.2911781675757,44.841631576742685
CC(C)(C)Nc1c(-c2ccc(-c3cc(=O)cc(-c4ccccc4)o3)cc2)nc2ccccn12,ClCCl,466.8721263469024,85.45079212381279
O=c1cc(-c2nc3ccccn3c2NC2CCCCC2)occ1OCc1ccccc1,ClCCl,467.1891444813316,96.23641361585476
Cc1cccc2nc(-c3cc(=O)c(OCc4ccccc4)co3)c(NC3CCCCC3)n12,ClCCl,464.1099110752198,89.92755673330544
CCC[Si](CCC)(CCC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,411.36177653325456,33.245221818594594
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCCCC1,395.0335286024346,41.49084804341547
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOCC,407.16265260284086,55.62281274987674
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOC(C)=O,411.14753383236797,64.44244003889474
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC#N,466.2792222561037,81.26437616950778
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,449.58774369094965,84.10172802906523
CN(C)c1ccc(/C=C/c2ccccn2)cc1,O,470.97895180420085,74.64631556354277
CCCCC(CC)COc1ccc2nc(-c3ccc(-c4ccc(N(C)C)cc4)s3)sc2c1,ClCCl,489.2407903086132,81.92209947226225
CCC1=C(C)c2cc3[nH]c(cc4nc(c5c6[nH]c(cc1n2)c(C)c6C(=O)C5)[C@@H](CCC(=O)OC)[C@@H]4C)c(C)c3/C=C(\c1ccccc1)[N+](=O)[O-],ClCCl,678.9718858661255,24.613446249113693
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,ClCCl,511.8644440680258,55.5953498798839
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,CCO,519.6041809963349,65.15290383838254
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CCCCCO,424.18180229999155,73.17697452199015
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,NC=O,453.8551040178661,89.14118255666082
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CC(C)CC(C)(C)C,417.99386577025234,62.897628904971555
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CCOC(C)=O,399.94113600856497,57.44184806675845
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CS(C)=O,423.50108318199415,69.26228656158365
O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,C1CCOC1,406.62204804618847,64.44409046813209
O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,CN(C)C=O,450.1909349521338,74.55544231657159
O=C([O-])c1c2ccccc2c(C(=O)[O-])c2ccccc12,CN(C)C=O,394.0156708549896,56.12627542227786
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)C(=O)N(CC)C1=S,CCCCCC,508.6532859534627,65.16191392162877
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)C(=O)N(CC)C1=S,Cc1ccccc1,533.7886458821924,81.15084912060533
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)C(=O)N(CC)C1=S,C1CCOC1,555.145612021078,85.66606839068241
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)C(=O)N(CC)C1=S,ClCCl,569.9360104966958,91.7894453005605
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,Cc1ccccc1,630.8307670615143,39.07794775007592
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,ClC(Cl)Cl,624.630254878566,25.625651604891978
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1CCCCC1,633.5494076398159,35.79087180724811
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1COCCO1,629.1976485064545,50.360883256575946
