smiles,solvent,peakwavs_max
O=S(=O)([O-])c1ccc(O)c2ccccc12,CN(C)C=O,324.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,C1COCCO1,322.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CC#N,322.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCOC(C)=O,322.0
Oc1ccc2ccccc2c1,O,328.0
[O-]c1ccc2ccccc2c1,O,346.0
[NH3+]c1ccc2ccc(O)cc2c1,O,328.0
Nc1ccc2ccc(O)cc2c1,O,332.0
Nc1ccc2ccc([O-])cc2c1,O,342.0
COc1ccc2ccc(O)cc2c1,O,325.0
COc1ccc2ccc([O-])cc2c1,O,337.0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,O,331.2
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CC#N,332.4
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CO,332.4
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCO,332.2
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCCCO,333.3
c1ccc2ccccc2c1,C1CCCCC1,291.4602157
Cc1cccc2ccccc12,C1CCCCC1,293.9447384
Cc1ccc2ccccc2c1,C1CCCCC1,303.7667072
Cc1cc2ccccc2cc1C,C1CCCCC1,304.136253
Cc1ccc2cc(C)ccc2c1,C1CCCCC1,309.8853424
Oc1cccc2ccccc12,C1CCCCC1,303.4901366
Oc1ccc2ccccc2c1,C1CCCCC1,310.4625893
Nc1cccc2ccccc12,C1CCCCC1,311.7206983
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,ClCCl,333.6
NC(=O)Cc1cccc2ccccc12,O,280.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClCCl,358.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC#N,369.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,ClCCl,368.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CS(C)=O,376.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CCOC(C)=O,369.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,Cc1ccccc1,369.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,C1CCOC1,369.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC(C)O,450.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CN(C)C=O,374.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,O,438.0
O=S(=O)([O-])c1ccc2c(O)cc(S(=O)(=O)[O-])cc2c1,O,295.0
O=S(=O)([O-])c1ccc2c([O-])cc(S(=O)(=O)[O-])cc2c1,O,350.0
CC(C)(C)c1cccc2c(O)cccc12,O,296.0
CC(C)(C)c1cccc2c([O-])cccc12,O,333.0
O=S(=O)([O-])c1cccc2c(O)cccc12,O,304.0
O=S(=O)([O-])c1cccc2c([O-])cccc12,O,346.0
NC(=O)Cc1cccc2ccccc12,CCO,282.0
NC(=O)Cc1cccc2ccccc12,CC#N,282.0
NC(=O)Cc1cccc2ccccc12,ClC(Cl)Cl,283.0
NC(=O)Cc1cccc2ccccc12,[2H]O[2H],280.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CS(C)=O,369.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)O,367.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,369.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCC(C)=O,367.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,368.0
O=C(O)CCNc1cccc2ccccc12,CCO,330.0
COC(=O)C(C)NC(=O)CCNc1cccc2ccccc12,CCO,331.0
COC(=O)C(NC(=O)CCNc1cccc2ccccc12)C(C)C,CCO,330.0
COC(=O)CNC(=O)CCNc1cccc2ccccc12,CCO,330.0
COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,CCO,330.0
COC(=O)C(CCCCNC(=O)CCNc1cccc2ccccc12)NC(C)=O,CCO,330.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCC,343.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1COCCO1,348.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CS(C)=O,359.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCCCO,360.0
C#Cc1cccc2ccccc12,C1CCCCC1,310.0
C#Cc1cccc2ccccc12,ClCCl,312.0
C#Cc1cccc2ccccc12,CO,309.0
C#Cc1cccc2ccccc12,CC#N,306.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCOC(C)=O,380.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCCCCC,369.0
Nc1cccc2cccc(N)c12,CC#N,349.0
Nc1cccc2cccc(N)c12,CS(C)=O,354.0
Nc1cccc2cccc(N)c12,CO,334.0
Nc1cccc2cccc(N)c12,Cc1ccccc1,334.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,343.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,349.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,354.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCOC(C)=O,352.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CS(C)=O,392.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,C1CCOC1,381.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CC#N,368.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,ClCCl,368.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CS(C)=O,369.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCOC(C)=O,361.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCCCCC,336.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,C1CCOC1,361.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCO,368.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,O,368.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CC#N,385.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,ClCCl,386.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCC,338.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,345.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCOC1,346.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClC(Cl)Cl,358.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClCCl,355.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CN(C)C=O,350.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,347.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CCOC(C)=O,482.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CCOC(C)=O,411.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,O,476.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,O,385.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,Cc1ccccc1,486.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,Cc1ccccc1,414.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CO,475.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CO,400.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,ClCCl,487.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,ClCCl,415.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CC(C)=O,483.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CC(C)=O,407.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CS(C)=O,487.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CS(C)=O,396.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,C1CCOC1,490.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,C1CCOC1,412.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CCCCC,356.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,Cc1ccccc1,359.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClC(Cl)Cl,356.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClCCl,355.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CO,354.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CC#N,353.0
c1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,348.0
Cc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,350.0
CCc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,350.0
COc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,353.0
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,347.0
Fc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,348.0
Brc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,347.0
O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,373.0
Oc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,354.0
c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,349.0
Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,353.0
CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,353.0
COc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,358.0
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,347.0
Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,349.0
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,347.0
O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,379.0
Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,359.0
c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.0
Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,355.0
CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,354.0
COc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,358.0
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.0
Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.0
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,351.0
O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,385.0
Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,361.0
N#Cc1cc2ccc(O)cc2oc1=O,O,355.0
N#Cc1cc2ccc([O-])cc2oc1=O,O,408.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,C1CCCCC1,350.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCOC(C)=O,361.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CC#N,367.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,373.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,OCC(O)CO,384.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,376.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,392.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,396.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,400.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,OCC(O)CO,413.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,360.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,360.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,361.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,364.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,365.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,364.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,365.0
CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,354.0
CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,CC#N,383.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,382.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,392.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,391.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,392.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,388.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,394.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,385.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,392.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,347.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,347.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,347.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,348.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,348.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,349.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1COCCO1,364.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,368.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCCCO,383.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,384.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,383.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O,386.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CN(C)C=O,378.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,384.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,371.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,383.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,367.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,378.0
N#Cc1cc2ccccc2oc1=O,CS(C)=O,334.0
N#Cc1cc2ccccc2oc1=O,CC#N,336.0
N#Cc1cc2ccccc2oc1=O,C1CCOC1,338.0
N#Cc1cc2ccccc2oc1=O,CCOC(C)=O,339.0
N#Cc1cc2ccccc2oc1=O,ClC(Cl)Cl,340.0
N#Cc1cc2ccccc2oc1=O,C1CCCCC1,342.0
N#Cc1cc2ccc(O)cc2oc1=O,CS(C)=O,351.0
N#Cc1cc2ccc(O)cc2oc1=O,CC#N,352.0
N#Cc1cc2ccc(O)cc2oc1=O,C1CCOC1,355.0
N#Cc1cc2ccc(O)cc2oc1=O,CCOC(C)=O,356.0
N#Cc1cc2ccc(O)cc2oc1=O,ClC(Cl)Cl,359.0
N#Cc1cc2ccc(O)cc2oc1=O,C1CCCCC1,361.0
COc1cc(OC)c2ccc(=O)oc2c1,O,327.0
COc1cc(OC)c2ccc(=O)oc2c1,CO,324.0
COc1cc(OC)c2ccc(=O)oc2c1,CCO,324.0
COc1cc(OC)c2ccc(=O)oc2c1,CC(C)O,324.0
COc1cc(OC)c2ccc(=O)oc2c1,CCOCC,318.0
Cc1cc(=O)oc2cc(O)ccc12,CCO,323.0
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,325.0
CCOC(=O)/C=C/c1cc2ccc(O)cc2oc1=O,CCO,367.0
C#Cc1ccc2cc(/C=C/C(=O)OCC)c(=O)oc2c1,CCO,360.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCC,353.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCCC,352.0
CCN(CC)c1ccc2ccc(=O)oc2c1,c1ccccc1,355.0
CCN(CC)c1ccc2ccc(=O)oc2c1,Cc1ccccc1,369.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CCOCC,359.0
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)(Cl)Cl,360.0
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)Cl,375.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CN(C)C=O,379.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCO,379.0
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,428.0
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,376.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,435.0
CCN(CC)c1cc2oc(=O)cc(C)c2cc1C,CCO,442.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCCCO,373.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCO,373.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCO,374.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCO,376.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,376.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,319.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,321.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1COCCO1,319.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCOC1,322.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CN(C)C=O,322.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CC#N,321.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCO,323.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CO,322.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,OCCO,326.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,324.0
COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,373.0
CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,ClCCl,371.0
CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,372.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,Cc1ccccc1,447.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(C)=O,447.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClCCl,456.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClC(Cl)Cl,455.0
O=c1ccc2ccccc2o1,O,306.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC(C)=O,456.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC#N,456.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(C)=O,470.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CO,458.0
CC[C@H](C)[C@H](Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12)C(=O)O,ClCCl,371.0
CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,372.0
C=Cc1cc2ccccc2oc1=O,CC#N,326.0
C=Cc1cc2ccc(OC)cc2oc1=O,CC#N,333.0
C=Cc1cc2ccc(N(CC)CC)cc2oc1=O,CC#N,400.0
C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,CC#N,320.0
CC(C)(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)cc3)nc(-c3ccc(C(C)(C)C)cc3)n2)cc1,C1CCOC1,354.4573643
CC(C)(C)c1ccc(-c2nc(-c3ccc(C(C)(C)C)cc3)nc(-c3ccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c(C#N)c3)n2)cc1,C1CCOC1,379.4573643
CC(C)(C)c1ccc(-c2nc(-c3ccc(C(C)(C)C)cc3)nc(-c3cc(C#N)c(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c(C#N)c3)n2)cc1,C1CCOC1,397.4806202
N#Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,321.0
COc1ccc(C(=Cc2ccc(C#N)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,350.0
CN(C)c1ccc(C(=Cc2ccc(C#N)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,364.0
O=Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,333.0
COc1ccc(C(=Cc2ccc(C=O)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,356.0
CN(C)c1ccc(C(=Cc2ccc(C=O)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,407.0
