smiles,solvent,abs_peakwavs_max
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCCCCC,368.0
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClC(Cl)(Cl)Cl,376.0
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,376.0
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOCC,369.0
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,C1CCOC1,374.0
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOC(C)=O,371.0
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClCCl,379.0
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC#N,501.0
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC(C)=O,503.0
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC(=O)C(C)(C)C,505.0
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CCOC(C)=O,503.0
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,C1CCOC1,506.0
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CCCCCC,505.0
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CO,503.0
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCCCOCCCC,455.0
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1COCCO1,464.0
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCOC(C)=O,463.0
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC#N,468.0
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,516.0
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,500.0
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,499.0
COc1nnc(Cl)nn1,OCC(F)(F)F,518.0
COc1nnc(Cl)nn1,ClCCl,520.0
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,CCO,604.0
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,ClCCl,615.0
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,ClC(Cl)Cl,616.0
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,ClCCl,461.0
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,C1CCOC1,461.0
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,Cc1ccccc1,461.0
CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,C1CCCCC1,358.0
CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,Cc1ccccc1,362.0
CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,ClCCl,509.0
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1/C=C1\C(=O)c2ccc(C(=O)O)cc2C1=O,ClC(Cl)Cl,611.0
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCC)C5=O,CN(C)C=O,523.0
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,522.0
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(Cl)cc1)C5=O,CN(C)C=O,526.0
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,522.0
COc1ccc2c(c1)CCC1=C(C#Cc3ccc(Cl)cc3)O[B-](F)(F)[O+]=C12,ClCCl,445.0
COc1ccc(/C=C/C2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,ClCCl,467.0
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,363.0
COc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,ClC(Cl)Cl,403.0
COc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,CCO,401.0
Cc1cccc(C)c1/C=C/c1nc(N2CCOCC2)c2c([n+]1[O-])CCCC2,ClCCl,384.0
[O-][n+]1c(/C=C/C=C/c2ccccc2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,400.0
[O-][n+]1c(/C=C/c2ccc3ccccc3c2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,400.0
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,445.0
O=c1ccc2ccccc2o1,O,306.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,539.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,554.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,555.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,560.0
N#CC1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,682.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,379.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,379.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,379.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,381.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,379.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,380.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,379.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,380.0
O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,CCO,573.0
O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,O,574.0
CC(C)(C)c1ccc(Oc2c3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)c(Oc7ccc(C(C)(C)C)cc7)c7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c(c2Oc2ccc(C(C)(C)C)cc2)c45)c86)C(=O)OC7=O)C(=O)OC3=O)cc1,ClC(Cl)Cl,571.0
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)N(Cc2ccccc2)C7=O)C(=O)N(Cc2ccccc2)C3=O)cc1,ClC(Cl)Cl,581.0
Oc1ccccc1-c1nc2ncccc2o1,CO,328.0
Oc1ccc(Br)cc1-c1nc2ncccc2o1,CO,341.0
O=C1c2cccc3cc(C#CC#Cc4cc5c6c(cccc6c4)C(=O)N(c4ccccc4)C5=O)cc(c23)C(=O)N1c1ccccc1,ClCCl,326.0
CCCCN1C(=O)c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)ccc(c23)C1=O,ClCCl,372.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,Cc1ccccc1,449.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,Cc1ccccc1,437.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,Cc1ccccc1,469.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,ClCCl,451.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,ClCCl,435.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,ClCCl,467.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,C1CCOC1,449.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,C1CCOC1,435.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,C1CCOC1,467.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CCOC(C)=O,446.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CCOC(C)=O,434.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CCOC(C)=O,464.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CO,448.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CO,423.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CO,468.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CC(C)=O,451.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CC(C)=O,425.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CC(C)=O,465.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CS(C)=O,447.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CS(C)=O,428.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CS(C)=O,470.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,O,447.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,O,417.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,O,456.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CC#N,389.0
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(C#N)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,407.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,400.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,ClCCl,396.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CCO,395.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CN(C)C=O,395.0
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,401.0
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,399.0
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,398.0
COc1ccc(-n2nc(C#N)c(N3CCN(c4ccccn4)CC3)n2)cc1,CC#N,321.0
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CCCCCC,308.0
OC1(c2ccc(-c3cccs3)s2)CCCCC1,C1CCOC1,312.0
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CC#N,309.0
OC1(c2ccc(-c3cccs3)s2)CCCCC1,c1ccncc1,315.0
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CCO,309.0
OC1(c2ccc(-c3cccs3)s2)CCCCC1,OCCOCCO,317.0
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,341.0
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,342.0
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,341.0
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,347.0
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,341.0
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,346.0
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,370.0
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,ClCCl,461.0
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,C1CCOC1,461.0
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,Cc1ccccc1,461.0
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CO,797.0
O=C(O)CCCCCn1/c(=C/C=C/C2=[N+](CCCCCC(=O)O)c3cccc4cccc2c34)c2cccc3cccc1c32,CO,760.0
N#Cc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,420.0
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CCCCCC,352.0
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,354.0
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,351.0
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,O,274.0026304
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CC#N,456.0
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,ClCCl,450.0
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CS(C)=O,359.0
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CCOC(C)=O,354.0
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,Cc1ccccc1,355.0
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,C1CCOC1,353.0
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CC(C)O,362.0
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CN(C)C=O,362.0
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,O,451.0
COC(=O)/C(C#N)=c1/cc/c(=c2/cc/c(=C(\C#N)C(=O)OC)s2)s1,Cc1ccccc1,550.0
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,Cc1ccccc1,411.0152076
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCCCOCCCC,400.9623095
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,Clc1ccccc1,410.0041
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCOCC,400.9623095
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCOC(C)=O,403.0632809
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,N#Cc1ccccc1,410.0041
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,O=C1CCCCC1,410.0041
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC(C)O,411.8616145
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC(C)=O,405.0222762
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC#N,403.0632809
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CO,410.0041
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)C7=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,528.0
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)C7=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,527.0
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(C)C)cc4)cc(/C=C/c4ccc(N(C)C)cc4)n3)ccc2c1,ClCCl,418.0
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,ClCCl,424.0
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,338.0
CC1(C)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,355.0
Cc1ccc(C)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,646.0
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,337.0
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,317.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,372.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClCCl,394.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClC(Cl)Cl,393.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,394.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CO,391.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(C)=O,392.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,394.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,392.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,395.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CS(C)=O,397.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,O,275.0
CNCCCC1c2ccccc2C=Cc2ccccc21,O,292.0
CN1c2ccccc2CCc2ccccc21,CO,278.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,CO,274.0
CNCCCC1c2ccccc2C=Cc2ccccc21,CO,293.0
CN1c2ccccc2CCc2ccccc21,CC#N,279.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,276.0
CNCCCC1c2ccccc2C=Cc2ccccc21,CC#N,293.0
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,306.0
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,307.0
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,311.0
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,312.0
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,310.0
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,312.0
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,317.0
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,318.0
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,318.0
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,319.0
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,324.0
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,326.0
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCCCCC,334.0
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,C1CCCCC1,335.0
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)(Cl)Cl,338.0
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,Cc1ccccc1,339.0
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCOCC,335.0
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC(C)=O,336.0
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)Cl,339.0
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CC#N,336.0
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CS(C)=O,339.0
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCO,336.0
