smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth,quantum_yield,log_lifetime
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,ClC(Cl)Cl,446.4709187222323,74.78163007596505,4.379701836721668,539.7876489453026,85.70533149937704,0.5796683686428752,0.43449061400100425
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,ClCCl,412.9707248262069,68.78618401915263,4.716796970198541,506.9535221048346,86.03642607392011,0.6051594825160195,0.4861710571762507
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCOC1,430.40084225969656,68.87263444450454,4.695391508704893,511.75369224842257,75.37774652717587,0.6198946391462477,0.48174423873464733
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC(C)=O,430.2611554447849,75.29901021514934,4.685581437987192,550.1301553278045,92.24299884403258,0.5739315028530361,0.5322563677417074
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,422.41470079746625,74.66341629783142,4.526980838351901,535.36977772843,97.14268955418324,0.5366921122528565,0.3716328383535835
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CO,430.5978720633896,73.39640882058362,4.50619110666382,544.5495949593189,96.69225781442229,0.45339347130449004,0.2683423174640237
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCCCC1,442.1021325712547,89.96721679761846,4.300548021208902,581.048355858638,95.25534382703492,0.4712036236920416,0.5791807775889094
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,Cc1ccccc1,440.03156299618115,87.98710308825254,4.214305692055811,588.6603646132799,105.69244185553723,0.24334305422017505,0.7119418209376733
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1COCCO1,441.8897821324789,84.69676013118755,4.563287531242975,571.6383367739227,101.34803258716134,0.2749632412365255,0.43990554561567824
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClC(Cl)Cl,437.0452262431484,79.22249981744255,4.359337027880122,522.5207073695277,98.62193394843958,0.401329905939572,0.43089067812418524
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,ClCCl,433.07188079441426,87.58991705402987,4.501637012942073,551.0097964771492,114.48488231612296,0.30858055623491054,0.5860869000627977
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCOC1,442.31797087526803,87.33121022230011,4.4715811451554055,584.6499504707994,98.98990018655267,0.3535262787494079,0.5369941555532485
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC(C)=O,439.10922519390743,92.89244687346425,4.499634865077876,605.769335464485,116.81000041607774,0.15897654930314906,0.3636781025540333
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC#N,434.9277314006154,88.89360427888246,4.4016353416932965,581.8865411093087,116.19743649636214,0.2197931051454426,0.3109196727826279
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CO,421.5170476521232,94.11570217833525,4.471437298047504,598.0948369742217,122.50665168196876,0.17630719235221726,0.33103036958650095
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,397.84783236469144,58.72982098168851,4.544918776584991,437.84471551122755,68.86469131282365,0.34419082329217554,-0.14030293113393338
COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,ClCCl,396.2248105254196,62.87599258876863,4.176202201541978,470.0790927991306,80.96560918975551,0.7264103470537431,0.20940754886185442
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3N(C)C)sc12,ClCCl,446.10183100501314,72.2868552855928,4.361186184339951,539.8230018689455,88.45747053096393,0.6663011790293676,0.20367560139793628
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,415.30306355710786,80.34186099887313,4.528791023949584,563.5924700364368,102.51394926719362,0.5392077910637498,0.4486370241691569
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#Cc3ccc(-c4ccc(C#Cc5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,354.6450981199197,70.35486387733526,5.235748465245118,399.5159044017802,49.960355579776504,0.8673069244284178,-0.3589151230705472
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4nc[n+]32)cc1,Cc1ccccc1,444.16455767752154,71.70592210034307,3.7212763972827494,552.3075254036402,101.84845517554274,0.15919348415102172,0.9480863984146828
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,C1CCOC1,419.6274179674106,49.90299845204791,4.800926158907958,475.85195746753226,59.6573189055645,0.5645720285709767,0.315963422360858
C(#Cc1ccc2ccc3cccc4ccc1c2c34)c1ccccc1,Cc1ccccc1,346.7151859574087,40.40341495819861,4.245300975844941,390.45066055250504,27.52026496287634,0.6313675374790784,1.1774612527974768
COc1cc2c(cc1-c1ccc(Cl)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(Cl)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,414.4227749274076,82.15873064473658,4.50934632690413,460.1912920439619,60.451378456164726,0.5194600151768884,0.4466098801025414
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4c5c6c(cc4c3oc-2c1)CCCN6CCC5,ClC(Cl)Cl,610.3614145901079,61.22050042265626,4.863774221371954,652.4118526407999,57.64803357050242,0.34658441206206647,0.5316012264049392
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4c5c6c(cc4c3oc-2c1)CCCN6CCC5,CCO,578.4032078145754,69.46352344151742,4.850176509058139,668.7570797595354,64.46276606513008,0.10101361200193865,0.2336631685568864
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,ClC(Cl)Cl,610.0007317781119,68.23843028798804,4.864791798078557,670.9654405356987,59.80846175234376,0.5358438282063649,0.573625389088712
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,CCO,599.489313776967,70.59016747241164,4.829464126338551,667.3845635288491,56.72197269795801,0.20736001577670846,0.12798145957908455
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,O,597.8372598000151,76.19184188256587,4.7624509614264845,660.4813865085762,71.76055622950646,0.13972395457774717,-0.5189265348277272
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CC#N,429.50651042026374,73.56268024586635,4.070076200031397,562.5806558849888,94.89914286513417,0.28705363361690517,0.9900135345533297
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CO,357.4365872787524,54.99550706841388,3.95099912615095,433.07807626508065,77.1850788040207,0.39430314132960315,0.1530089866125764
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,316.88444429397873,67.82802431502833,4.415489049001971,380.0551750269483,68.44711780698438,0.5521592568608397,0.22852315727324507
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(-c2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc2)cc1,ClC(Cl)Cl,400.19553125322733,85.69778660763465,4.7335797066652585,475.91919067769385,76.84899198999783,0.3272887985459296,-0.1648200964184915
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)cc1,ClC(Cl)Cl,405.34522947645974,83.52130924545828,4.790758214708268,464.1094965879087,73.29337521958345,0.325480410663786,-0.3482590342420815
C(=C/c1nc2ccccc2o1)\c1ccccc1,CO,338.1145591446764,65.29600375558334,4.501395312045652,434.29443908717326,89.3689872613376,0.13369279762804714,-0.543952382283634
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,Cc1ccccc1,510.85922244968907,77.83890987723834,4.603830503528049,626.2318925730264,109.4577932547596,0.6112711156089277,0.33904616245121005
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,ClCCl,478.9793013810808,84.17987926424465,4.755416633972317,609.1250437247617,121.70492689984522,0.4097657164021853,0.42517679053924784
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,ClC(Cl)Cl,500.9371421636461,73.77313127803465,4.868455164834679,601.844989524841,102.71058856002342,0.5947031259593882,0.35487679777242515
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,C1CCOC1,499.57615484590985,85.93188063488881,4.747487992813614,613.2268281219942,110.00850844738694,0.606521686089124,0.572244245920849
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC(C)=O,530.5072043644755,96.7907501667168,4.764941789252993,665.9592986791042,147.75738679680464,0.17093323463124452,-0.10930365715678314
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC#N,497.9114818826267,82.06547329489936,4.767097593012133,604.3083039300782,129.55788874039183,0.35030482048079076,0.026517134557907718
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CS(C)=O,522.192991841949,92.02159156573782,4.77967324330795,636.0337965406379,145.26514078487347,0.21732225695273183,-0.10656294013320244
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,Cc1ccccc1,480.6217316165555,85.36206134551617,4.719995933551505,587.4696431526256,94.75922564694072,0.10567394224255344,-0.5264790471551771
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,ClCCl,511.7073086684094,90.9074553820565,4.655395549027245,640.8918355958954,117.28745445192956,0.07407696987093293,-0.4305419290902963
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CCOC(C)=O,492.08822903148854,84.96178030231506,4.764041585745614,600.1349270548046,105.1782949742638,0.08396598221353863,-0.28696626246879864
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CC(C)=O,488.66324699755245,98.85359939268888,4.700741730097368,639.1481639093679,121.68256185856657,0.06509592530250519,-0.5759281449889896
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CN(C)C=O,472.95670524542226,87.40171656223099,4.724316768427574,604.9219351648327,104.90241369622973,0.09370535892458803,-0.10106895345356304
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CS(C)=O,496.54367974766365,97.43905696810936,4.743661146273446,629.9155005300372,125.90161321853057,0.07126737776793524,-0.7302033926585246
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,Cc1ccccc1,506.48742968450716,97.14336807165022,4.7074961408958975,613.4248659674603,99.71328984693898,-0.012032813407124365,-0.7751465551065942
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,ClCCl,527.9489716630484,100.98713215833216,4.64400996737553,664.1944542501442,121.4687145121316,-0.06927408142700614,-0.5852975713086944
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CCOC(C)=O,514.5974065951502,99.1450522575172,4.6811256813198385,636.8713079519347,113.87771167949128,-0.019054875259085835,-0.29224819805837976
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CC(C)=O,524.8120384591584,112.81119430830353,4.660748851239669,669.3205276935494,127.95421565345922,-0.055201821108602556,-0.7021625796790386
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CN(C)C=O,495.44124332078445,100.96056656482608,4.6522665648381905,634.3026913673465,113.5954184935635,-0.015747272830913706,-0.19239384539121096
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CS(C)=O,528.0925062807273,110.75829700288412,4.6904048089643124,663.3316679514544,132.0481805254152,-0.052650070460343035,-0.8765375267867129
CC(C)(C)C#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,435.84348234609774,46.18162909953545,4.481344807247114,438.62230841609255,40.14105828819382,0.7726021417841944,0.6703779332312705
C[Si](C)(C)C#CC#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,440.19939057406737,48.726771718806845,4.530895276831788,447.94995950365626,45.98544846968148,0.6863263292273007,0.5518676990573954
Nc1ccc2c(ccc3[n+]2[B-](F)(F)n2c-3cc3c4ccccc4c4ccccc4c32)c1,ClCCl,513.0119368266118,77.45280840515191,4.550537497476824,577.8158774515813,80.64738473212756,0.4490753148507208,0.3743008119879659
Cc1ccc(C2=Nc3cccc4[n+]3[B-](c3ccccc3)(N2)NC(c2ccc(C)cc2)=N4)cc1,ClCCl,454.18290925481,65.08417074503461,4.430901016918256,521.3708470145381,82.39300550136315,0.3007620363525928,0.40966521970993663
CCN(CC)c1ccc(-c2nc3c(nc2-c2ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2)c2ccccc2n3C)cc1,C1CCOC1,421.90698562191574,60.827093053167005,4.563010197039352,479.69069625233254,59.336793760866136,0.6301876405650882,0.7816947487653871
