smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,363.5164912745282,441.3669097175389
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CS(C)=O,398.5852768718444,484.9320953537338
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,ClCCl,410.6295014279387,410.07420318053903
COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,ClCCl,404.3818671431469,411.73546338813225
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,C1CCCCC1,411.6626735261238,416.316040232979
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,CC#N,410.0134399182814,417.93397779913306
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,C1CCCCC1,408.4791899344658,416.38348205443464
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,CO,403.64091398561607,422.21706178646207
COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,C1CCCCC1,400.9738746905468,411.81551609513934
COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,CCO,338.9042479801129,460.81967445030614
Cc1cccc(C)c1/C=C/c1nc(N2CCOCC2)c2c([n+]1[O-])CCCC2,ClCCl,406.7835267041921,524.8486477259371
CCN(CC)c1ccc2cc(C#N)c(=N)oc2c1,ClCCl,396.35863147191446,438.67058064219975
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,355.15183645638854,377.5970037129291
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,388.9513884486579,432.1210058233969
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,327.368005792071,395.6086675390276
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,316.179881380885,389.9117631604269
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,327.7023453720685,385.5645795808731
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,Cc1ccccc1,346.9647158438767,446.8170748845708
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,356.2314879918383,455.53825740346105
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,345.34521216814323,540.2369185899332
COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,ClCCl,327.9033570156439,410.8165341148276
COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,C1CCOC1,320.8317663397588,430.61900111585544
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,Cc1ccccc1,365.6529557094613,484.6010021813883
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCOC(C)=O,331.5654153745203,475.80845847428975
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CC#N,343.2240965624624,497.97328502252776
Brc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,338.8084745674971,405.89082328926867
c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,356.91321277761244,417.7974172989444
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,354.113806679377,417.3312509758447
c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,353.9811937323283,426.78310969667984
Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,343.1636389364347,442.30163131109236
Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,366.3632214644827,453.152230193027
COc1cc(C(=O)O)cc(OC)c1O,O,291.03478346513486,333.50136552489766
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClC(Cl)Cl,361.2482519538611,454.49570584724813
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1COCCO1,369.5592005210393,465.805645898604
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,O,490.83924367104663,541.288288003507
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,O,484.7575440614139,535.7328483583649
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CC#N,557.6547193024044,584.2344950832119
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,549.1352810060738,584.3786818384152
Nc1ccc2nc3c4ccccc4c(=[NH2+])cc-3oc2c1,CCO,550.0270251294137,635.6122420431185
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,379.0153540141223,407.5099897850712
c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,308.819569791249,403.8938011251982
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,299.0807698638042,403.6131112964253
COc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,309.53394966545136,421.8608674389137
COc1ccc(/C=C/c2nc(-c3ccc(C)cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,379.7506150943674,500.8663530289458
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,354.19897246276537,453.25960648539564
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,358.940834731876,473.4060388354373
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,Cc1ccccc1,432.7638772570774,541.8006396850074
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClCCl,425.9518290057142,564.7620358914287
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CO,410.7720289919739,584.860135127516
Cc1cc(O)c(C(=O)/C=C/c2cccc(O)c2)c(=O)o1,CC#N,370.80737856812664,489.974769845718
Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2)c(=O)o1,ClCCl,365.281647662521,478.33354998550465
Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(=O)o1,ClCCl,353.8526128564997,477.9746766861759
Cc1cc(O)c(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c(=O)o1,CC#N,371.9017870153966,491.504537452257
Cc1cc(O)c(C(=O)/C=C/c2ccc(N(C)C)cc2)c(=O)o1,ClCCl,460.16519739751084,564.2587490017512
CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,546.0304572340493,561.2826144675731
O=C([O-])c1ccc(C(=O)[O-])c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c1,O,565.2424561184489,606.6429476024314
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)N(Cc2ccccc2)C7=O)C(=O)N(Cc2ccccc2)C3=O)cc1,ClC(Cl)Cl,585.4246135345104,613.9632335906755
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,335.8921384038774,401.56437071920516
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,Cc1ccccc1,411.0597301667825,449.99821096356527
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,383.79774504562096,458.2660964646932
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CCOC(C)=O,414.5857867047976,508.30282706534115
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CCOC(C)=O,454.6885956387635,540.233277742283
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,O,404.1881211395354,528.5817009913173
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,O,440.14702894782204,552.0881188828378
Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CCO,430.6198614794595,438.953762786241
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,366.54254314354387,484.2891095991346
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,368.4573139881924,534.2442814796898
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,368.00487222908384,483.93663506083755
CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,409.5722636372294,512.8595833485906
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,382.19038446809697,553.3158081163249
N#C/C(=C\c1ccncc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,361.37889574984877,497.60843576565026
N#Cc1nn(-c2ccc(Cl)cc2)nc1N1CCCC1,CC#N,347.9957187990962,423.07394734050524
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,359.0183407520598,437.40894079150837
COc1ccc(-n2nc(C#N)c(N3CCC(N4CCCCC4)CC3)n2)cc1,CC#N,338.60045954440415,398.1765332674693
CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,ClCCl,362.52041730836703,517.531093809096
c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,ClCCl,370.6338061068953,491.7376995754081
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,356.0924284192923,493.69827880700603
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,C1CCCCC1,331.01308022304625,467.4852625249883
Cc1nc(-c2ccccc2)c2ccccn12,CC#N,359.75473878261994,467.2467726472514
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,CC#N,340.5638027818908,482.56212893299283
c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,CC#N,357.20397316924794,500.79070458470625
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,CO,323.3800939565791,478.4979681386123
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CO,342.54497386916177,489.9315907708266
c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,O,371.717589343232,516.165913764191
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,476.40812086115386,617.6383993883508
OC1(c2ccc(-c3cccs3)s2)CCCC1,CC#N,327.50720015769565,432.8791175926106
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CC#N,315.05962196537064,453.3670861456787
OC1(c2ccc(-c3cccs3)s2)CCCCC1,c1ccncc1,333.52315004782423,438.68634999180097
C1=C(c2ccc(-c3cccs3)s2)CCCC1,c1ccncc1,354.95523196042586,434.14187151971225
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,382.65770035039844,499.10333105774873
N#CC1=C(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,369.57493614782146,454.0651210573346
CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,CCO,365.62966580971005,450.37616999974756
N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,C1CCOC1,369.48148938095335,436.073151690252
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)O)c2ccc3ccccc3c21,CO,735.0541787362259,776.3478526898668
O=S(=O)([O-])CCCCN1C=C/C(=C/C=C/C=C/c2cc[n+](CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21,CO,685.7984435954392,758.7372448861474
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC#N,364.41962834329246,449.2371934074258
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,386.34820004885535,534.2765724676024
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,388.9338038124718,429.8765668136525
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,380.5431104878915,553.7234911705466
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,376.7413127305075,517.0949529937859
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,c1ccccc1,397.73254508875857,476.8452788539178
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,395.1173190809819,504.7237977350138
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CC#N,393.3808794792954,566.2214300476078
Nc1ccc2ccc(O)cc2c1,O,326.3266706543499,409.60049099969126
N#Cc1c(-n2c3ccccc3c3ccccc32)c(C#N)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,390.4576190538347,505.9979680739899
N#Cc1c(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c(C#N)c1-c1ccccc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,441.2111030918428,546.2486672790087
CCCCc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,345.6362128430927,374.1555297989661
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,ClCCl,336.3071604322583,373.14181214819666
Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,342.6780204982894,380.39910113530254
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,350.6423105702017,374.23268820437124
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CO,347.72561105132667,381.6232184330825
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,345.6001527642881,373.736177655746
Cc1ccc(-c2ccc(/C=C/c3ccccc3)cn2)nc1,CC#N,339.71038677741683,397.2082285870738
Cc1ccc(-c2ccc(/C=C/c3cccs3)cn2)nc1,CC#N,359.8038972323214,413.2123956337804
N#Cc1cc2ccc3cc(C#N)c4ccccc4c3c2c2ccccc12,ClC(Cl)Cl,380.73723303303774,400.12126275219924
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,ClCCl,395.2041053115975,475.93754202867325
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,Cc1ccccc1,390.18029108550814,452.7334293453501
O=S(=O)([O-])c1ccc2c([O-])cc(S(=O)(=O)[O-])cc2c1,O,340.241395319632,471.8424842775585
COC(=O)/C(C#N)=c1/cc/c(=c2/cc/c(=C(\C#N)C(=O)OC)s2)s1,Cc1ccccc1,588.6385845367732,614.6920118428596
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CCOC(C)=O,411.1995047287019,518.4318446861287
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,O=C1CCCCC1,421.6280890057918,524.7460378429527
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC(C)=O,419.8016444393103,534.6544568491798
