smiles,solvent,emi_peakwavs_max,emi_bandwidth
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,CC#N,489.8451678874883,93.7402328159558
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC(C)O,432.4786317543974,64.08930299140721
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(C)cc4)sc23)c2sc(-c3ccc(C)cc3)cc12,Cc1ccccc1,615.9115183545156,37.153925732483515
c1ccc2c(c1)ccc1ccc3c(c12)-c1c(ccc2ccc4ccccc4c12)C3,ClCCl,413.2900742245383,49.66905054639083
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC#N,562.0858140548756,116.65183612907964
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,ClC(Cl)Cl,566.9093480564957,120.03968737852924
COc1ccccc1C#Cc1ccccc1OC,ClCCl,347.2535478442265,58.89301335205628
C1#Cc2ccccc2OCc2cccc(c2)COc2ccccc21,ClCCl,383.38575571706946,69.65356338662633
CC1(C)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,493.2633532069009,100.2037604653299
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,639.7700881910331,36.35196065206831
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,552.1777412119013,145.77487521322436
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,450.3007585843635,43.32699088812907
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,354.932277360082,40.75464810402614
C[P+]1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,483.8687770270541,127.8419514446459
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,516.7291132969083,93.2290037980264
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,Cc1ccccc1,522.4826613847496,85.35479720882176
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,ClC(Cl)Cl,566.5293667601683,112.27174753420763
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,CN(C)C=O,587.4033379282022,109.74437045026703
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,Cc1ccccc1,589.3523576386161,98.59746687821064
CCn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,363.1190199654436,36.143622460395946
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)(Cl)Cl,506.4705087284298,82.01131777292859
C[Si]1(C)c2cc(-c3ccccc3)ccc2C=Cc2ccc(-c3ccccc3)cc21,ClCCl,362.829488638701,33.85249450715799
C[Si]1(C)c2cc(-c3ccc(-c4cccs4)s3)ccc2C=Cc2ccc(-c3ccc(-c4cccs4)s3)cc21,ClCCl,464.8603412433767,64.89355704585456
C[Si]1(C)c2ccc(-c3ccccc3)cc2C=Cc2cc(-c3ccccc3)ccc21,ClCCl,371.6552746186092,25.36792225730759
C[Si]1(C)c2ccc(-c3ccc(-c4cccs4)s3)cc2C=Cc2cc(-c3ccc(-c4cccs4)s3)ccc21,ClCCl,462.3128067757365,59.42809825819657
N#Cc1ccc(N)c2nonc12,CCO,539.6767483801787,94.91740610417138
COc1ccc2c(c1)-c1ccccc1C2=O,CC#N,569.3333484687506,165.76079745199402
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,532.2509370272749,83.12297913529926
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,590.0760444658385,100.28276989273873
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,597.3919401406439,104.36025335024576
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,Cc1ccccc1,415.7331757374035,67.92946901490006
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,CCCCCC,430.218470896579,64.87094347146218
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1,379.5093750940845,55.71969887751284
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,404.5953130877618,59.34505802023797
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,Cc1ccccc1,578.7741245854002,75.81966747269968
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CO,620.2424507529339,84.94965573092492
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCO,604.4794388944773,67.27454800722784
COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,C1CCOC1,454.4529433186241,73.11063077812352
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,ClC(Cl)Cl,518.6455903914677,119.08660845724506
C(=C/c1ccc(-c2ccncc2)cc1)\c1ccc(-c2ccncc2)cc1,ClCCl,432.6743391279717,85.95849939249123
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,C1CCCCC1,408.2349706689961,43.6162500256153
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CC#N,481.5122454026526,70.78047815509221
O=c1c2cc(F)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,434.7196588601516,80.2690847537283
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CCO,421.7732484972617,63.300084829921346
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(Br)cc1,CCCCCC,419.5607152270617,62.81920030094822
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,C1CCOC1,537.83243371999,142.26417081439791
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,CCCCC(CC)n1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,507.50141784833386,114.13448412807858
FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,413.11382167565966,64.31428905397141
CC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,409.47092071665793,53.48969449559296
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,ClC(Cl)Cl,504.70152505413074,87.11045154588145
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Cl)c3s2)cc1,CS(C)=O,569.6140584609949,132.68315576288444
CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,485.69774890503953,54.644400516757834
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Cl)c(=O)c(Cl)c-2oc2c(Cl)c(O)c(Cl)cc12,O,535.296008909585,106.30568389250918
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,O,522.382484002817,82.45720194972878
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CCO,431.8523278888332,67.39824610314608
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,ClC(Cl)Cl,420.76878637488704,70.14463229173943
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,722.1325538230845,40.3884468878409
CN(C)c1ccc2nc(-c3ccc(C=O)cc3)sc2c1,C1CCCCC1,434.8596791788699,63.57658579406734
CN(C)c1ccc2nc(-c3ccc(C=C(C#N)C#N)cc3)sc2c1,ClC(Cl)Cl,581.6578030513718,112.31394638073655
CN(C)c1ccc2nc(-c3ccc(/C=N/Nc4ccccc4)cc3)sc2c1,CC#N,584.6353163543299,128.9853268712069
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,475.7533696858946,64.04245001310947
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC#N,541.9452489635485,105.89691329995925
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CC(C)O,531.6059402042758,108.87773579337656
O=C1CC(=O)Nc2ccccc2N1,CS(C)=O,346.1926694511891,84.05780946217214
Cc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,365.7307880060334,69.74573095182427
O=C1CC(=O)Nc2cc(Cl)ccc2N1,CS(C)=O,372.2430116750496,75.73880756042185
O=C1CC(=O)Nc2cc(Br)ccc2N1,CS(C)=O,378.55329698468006,70.63433248734238
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,CC#N,525.323084836989,94.16221262400586
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)c-3oc2c1,ClCCl,574.5909726679423,62.81033528805523
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCO,430.9434528981447,80.12784968845719
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CN(C)C=O,460.54071168996336,79.85001464375767
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,467.4931749137278,86.43284943735145
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,394.962568189025,55.93672201150381
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,417.03876045270306,77.10840919905576
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,418.84604564306187,62.71811404797453
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,424.3832588012426,78.16524794519513
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CN(C)C=O,572.138326046681,95.35869328698115
Cc1cc(=O)c2c(ccc3ccc(O)cc32)o1,CC#N,428.2745339291764,81.04810035887198
COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)ccc2c1,ClCCl,604.025877546483,162.91586244722282
O=[N+]([O-])c1ccc(C#Cc2ccc3ccccc3c2)cc1,ClCCl,555.3453186287948,143.90104003875888
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC(C)O,591.2827769040484,104.72129138899996
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(Cl)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(Cl)cc4)c(OC)cc23)C1=O,ClCCl,528.2403725329804,59.563897443003306
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CO,416.1334118190503,59.16593454781238
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1,CO,448.6043577319061,70.71501514264854
CCOC(=O)C1=CN(c2ccccc2)C=CC1c1ccccc1,C1CCOC1,396.29601003652505,56.982492260954686
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,405.4384062823886,60.41252937107446
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC1CCCCC1,498.7854597957413,26.72775290297112
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCOC(C)=O,421.05994483242233,55.35598921475592
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,ClCCl,602.2688919210644,49.98805942050352
COc1ccc(C2=C(C)C3=C(c4c(-c5ccccn5)nc5ccccn45)c4c(C)cc(C)n4[B-](F)(F)[N+]3=C2C)cc1,ClCCl,579.1731852147017,49.112722506816134
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,ClCCl,680.1600021347128,101.77020304917863
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCO,383.9480355231809,58.01923127852083
Cc1cccc2nc(-c3cc(=O)c(OCc4ccccc4)co3)c(NC3CCCCC3)n12,ClCCl,495.6414334730029,101.361685248012
O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,O,463.1298740405432,80.90616232578164
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCOC1,472.3054849780234,94.42263449787241
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CCCCCCC,448.4367414926196,85.96425991942385
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CO,486.62082727823304,22.95417663159774
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,356.8399494458702,27.760623866083556
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,C1CCOC1,508.29197757437356,95.97709026838946
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,C1CCOC1,556.5575310693735,100.17014267424976
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CS(C)=O,604.8657708986144,114.25641268431389
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,C1CCCCC1,477.56083445925066,58.883466148718
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CC#N,585.1857763340809,121.72553233622833
CC(=O)[B-]1(C(C)=O)OC(C)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,424.2206817696955,37.01618905755427
CC(C)(C)NC(=O)c1c([Si](C)(C)C)cc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,374.7785929895587,18.08574702766984
O=C(O)COc1ccc2[nH]c3c(c2c1)CCCC3=O,CCCCCCCCCCCCO,438.29333873660005,88.63748983999994
O=C(O)COc1ccc2[nH]c3c(c2c1)CCCC3=O,C1CCOC1,413.97392083592945,71.05420274264173
COc1cc2[nH]c3c(c2cc1OCC(=O)O)CCCC3=O,CN(C)C=O,405.51848397340837,59.365781719323174
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,CCO,499.70520091823704,74.95405826578691
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,CC#N,496.74122011243935,100.431733275402
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,CCO,487.18166361798075,88.91653170383744
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CCOC(C)=O,487.545282454405,64.18428675650173
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CCOC(C)=O,403.79585311954315,62.6495894029043
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CS(C)=O,420.86563602946256,66.4468207145402
O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,C1CCOC1,392.3990372298623,47.87378328013733
CNc1ccc(/C=C/C#N)cc1,C1CCOC1,408.0977638172338,65.14973514108814
O=C1C(=c2c(=O)c3c4ccccc4cc4cc5ccccc5c2c43)C(=O)c2ccccc21,C1CCOC1,587.5991595818656,79.52435441280349
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,Cc1ccccc1,621.6693410618809,31.17801361552425
COC(=O)c1c2ccccc2nc2ccccc12,CO,412.17825412129787,60.013067042062175
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,636.5587632676425,130.1072946767896
CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1CCO,C1CCOC1,578.2070232479095,120.93361311612662
CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,579.4524639848775,124.59519241602138
C(=C/c1ccccc1/C=C/c1c2ccccc2cc2ccccc12)\c1ccncc1,C1CCOC1,500.18895363727603,89.39945154973552
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c(cc54)C4(c5ccccc5-c5ccccc54)c4ccccc4-6)cc3)n2)cc1,Cc1ccccc1,440.1869162780633,61.52722249859663
