smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CN1/C(=C/C=C/C2=[N+](CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,667.8363032008468,668.1093190302878
N[C@@H](Cc1ccc(O)cc1)C(=O)O,O,260.80664781221174,336.91045549880977
NNC(=O)N1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,O,436.50049864550266,539.8446739466209
O=S(=O)([O-])c1cc(S(=O)(=O)Cl)ccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,619.8276703054511,640.08402640758
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCCCCC,470.6594595491626,557.3741205110301
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClC(Cl)(Cl)Cl,487.23378032340395,605.0444643184239
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,486.67859860673667,625.4198861105082
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOCC,485.4050975864504,673.7786035253912
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,C1CCOC1,488.3325070322368,688.7141258599361
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOC(C)=O,484.6754120430831,693.9423383584599
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClCCl,496.6247287183038,717.6573956224939
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC#N,502.4515818384109,523.7641741903726
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC(C)=O,503.29682317253565,528.9786143293632
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC(=O)C(C)(C)C,504.434805451239,522.8462631739479
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CCOC(C)=O,503.2290961423125,522.3668482154445
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,C1CCOC1,505.78936957611427,530.5066088176306
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CCCCCC,507.362908749219,530.3463601336955
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CO,501.5837785477862,523.5355567595292
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCCCOCCCC,480.5656549389239,514.6874805872397
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1COCCO1,500.497699941229,517.4093550826741
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCOC(C)=O,484.809478399142,509.34486234435474
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC#N,474.2412157143248,529.5551214757721
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,520.9202866842297,605.8332535346768
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,512.2996906273684,594.1861296422092
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,514.7082044741733,574.4733910693894
COc1nnc(Cl)nn1,OCC(F)(F)F,472.15805386519946,503.417084309547
COc1nnc(Cl)nn1,ClCCl,467.3852592489339,431.27926675727065
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,CCO,587.7263163218186,605.5569266149582
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,ClCCl,604.7988082708339,610.2431455201881
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,ClC(Cl)Cl,596.7215337622113,613.3302930047336
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,ClCCl,459.22800063468446,577.752612729997
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,C1CCOC1,463.98076173888455,572.3893186982227
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,Cc1ccccc1,461.2676467790724,543.1003499179312
CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,C1CCCCC1,350.24524811067573,413.23533969438745
CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,Cc1ccccc1,375.9037552288338,447.669291705174
CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,ClCCl,459.02453729905505,555.8385390784334
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1/C=C1\C(=O)c2ccc(C(=O)O)cc2C1=O,ClC(Cl)Cl,595.4598517496302,726.7532190200816
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCC)C5=O,CN(C)C=O,534.7871814986363,545.5592501131758
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,529.6150778849836,518.6876862037734
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(Cl)cc1)C5=O,CN(C)C=O,518.9695271219191,511.0911676339015
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,517.2068838255312,512.6816142599718
COc1ccc2c(c1)CCC1=C(C#Cc3ccc(Cl)cc3)O[B-](F)(F)[O+]=C12,ClCCl,452.7926832415317,490.7889013497365
COc1ccc(/C=C/C2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,ClCCl,463.405934596972,526.6559111408058
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,361.0084656215953,436.24880441572
COc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,ClC(Cl)Cl,341.44955433667747,451.3887056333104
COc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,CCO,333.29360404542024,463.6695161855489
Cc1cccc(C)c1/C=C/c1nc(N2CCOCC2)c2c([n+]1[O-])CCCC2,ClCCl,416.31006205726857,540.4157877214644
[O-][n+]1c(/C=C/C=C/c2ccccc2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,431.2958435147952,561.3442054698388
[O-][n+]1c(/C=C/c2ccc3ccccc3c2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,396.6865982629161,552.4983228703129
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,434.8901015146625,549.3763570899093
O=c1ccc2ccccc2o1,O,284.451672305775,404.5536041859624
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,544.9548797840041,582.4534937860715
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,556.8769421802629,583.9685137083075
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,550.386931005931,577.912395675023
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,562.7961717237772,584.8475355258159
N#CC1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,624.6019966886356,670.2431852156949
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,387.85981638258085,384.59062007233786
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,379.8974361530904,406.613239639055
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,383.60006960252906,391.90929878976925
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,393.95896826801925,396.67521079723616
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,383.6727065190376,417.5034458063015
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,388.6970960567887,413.94732223966764
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,383.7794303945845,408.1795310903419
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,386.6150249668322,407.05087321751483
O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,CCO,574.299559002312,591.2448964329499
O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,O,584.7557939583733,601.8237245151649
CC(C)(C)c1ccc(Oc2c3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)c(Oc7ccc(C(C)(C)C)cc7)c7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c(c2Oc2ccc(C(C)(C)C)cc2)c45)c86)C(=O)OC7=O)C(=O)OC3=O)cc1,ClC(Cl)Cl,569.7942120661256,607.3959053226365
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)N(Cc2ccccc2)C7=O)C(=O)N(Cc2ccccc2)C3=O)cc1,ClC(Cl)Cl,586.4895424269685,618.2506233349764
Oc1ccccc1-c1nc2ncccc2o1,CO,327.592238210605,388.17097931183815
Oc1ccc(Br)cc1-c1nc2ncccc2o1,CO,327.83519232023843,395.91658536268136
O=C1c2cccc3cc(C#CC#Cc4cc5c6c(cccc6c4)C(=O)N(c4ccccc4)C5=O)cc(c23)C(=O)N1c1ccccc1,ClCCl,335.26837794975467,428.6468816932893
CCCCN1C(=O)c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(CCCC)C5=O)ccc(c23)C1=O,ClCCl,387.9148570898567,424.6695346574152
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,Cc1ccccc1,421.9997456886578,497.73676133511987
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,Cc1ccccc1,401.3464375641246,478.5308437244236
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,Cc1ccccc1,436.11930624649347,507.6507952795886
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,ClCCl,419.80016027414985,497.20464025672794
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,ClCCl,403.6025317823334,477.5699855432166
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,ClCCl,427.7726844169077,512.8044816465825
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,C1CCOC1,420.8061555483365,494.3134337311636
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,C1CCOC1,405.97580469982046,480.9563415275925
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,C1CCOC1,427.33762586126403,499.9594558974094
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CCOC(C)=O,421.5388879958746,496.69501479888896
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CCOC(C)=O,406.72572955886994,480.01278755931344
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CCOC(C)=O,429.28845782234686,504.2708469785615
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CO,414.87170057975317,498.9815635671558
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CO,402.09348411259117,482.23690934542844
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CO,425.00564890950517,509.0045998221597
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CC(C)=O,417.0808473179152,503.54175140330057
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CC(C)=O,404.43768873923705,480.4090523104054
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CC(C)=O,423.1868220526321,511.90994382356274
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CS(C)=O,418.1392174075277,506.13734435123956
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CS(C)=O,397.6250245346568,474.82158261701414
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CS(C)=O,427.7088863982324,511.5547704689452
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,O,410.43464369368434,512.6164438743998
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,O,388.6366162539272,481.7944487569161
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,O,418.3137748901707,527.769466998263
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CC#N,381.76502165371437,530.0531746154372
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(C#N)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,402.0467372910706,572.8354218249939
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,392.17081414330846,479.1635356578823
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,ClCCl,390.34750876085565,509.15980012631394
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CCO,385.1438730930641,531.9361167761966
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CN(C)C=O,387.0786505345076,533.8703333409385
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,401.2202902372333,489.79833003235007
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,399.3622731347627,483.3226502402544
N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,396.65430473539527,493.72662139265617
COc1ccc(-n2nc(C#N)c(N3CCN(c4ccccn4)CC3)n2)cc1,CC#N,341.16101178588065,425.06753442969045
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CCCCCC,346.50460273322204,421.1659475897091
OC1(c2ccc(-c3cccs3)s2)CCCCC1,C1CCOC1,352.67923456513194,418.05442643558354
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CC#N,346.21472539896797,412.53598384842263
OC1(c2ccc(-c3cccs3)s2)CCCCC1,c1ccncc1,351.5277574492726,413.47343577451204
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CCO,350.29213605467635,414.791499886934
OC1(c2ccc(-c3cccs3)s2)CCCCC1,OCCOCCO,350.5713880422024,413.26448000045787
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,339.9069151066029,419.3275726176538
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,348.9761042469614,430.2767896296519
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,348.73941832748403,429.30730521636474
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,352.733972447086,422.04835607656946
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,346.153195997661,424.3418499606995
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,349.85811974734895,414.3967142881184
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,374.0337912264105,466.0976028645679
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,ClCCl,459.22800357473614,577.752612729997
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,C1CCOC1,463.9807587988329,572.3893244480857
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,Cc1ccccc1,461.26764089896903,543.1003499179312
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CO,798.8581769565533,815.320475933233
O=C(O)CCCCCn1/c(=C/C=C/C2=[N+](CCCCCC(=O)O)c3cccc4cccc2c34)c2cccc3cccc1c32,CO,694.1200358266096,736.963273884038
N#Cc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,396.3439205407572,499.824809916287
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CCCCCC,366.7008113778932,399.3758179866172
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,352.45177452778864,387.5995924184985
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,354.4625523048489,395.4422906572473
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,O,313.7383149041574,401.41741036937657
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CC#N,405.62584299965414,446.5789854190655
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,ClCCl,406.87487102985637,445.6073965558924
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CS(C)=O,405.61610260847823,446.25346267086644
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CCOC(C)=O,399.8698539448999,445.1674630322021
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,Cc1ccccc1,402.8421726799143,441.68709391159786
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,C1CCOC1,400.52537668494296,434.25871355653464
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CC(C)O,430.3200859370006,487.7466466398919
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CN(C)C=O,398.2606431249078,444.4353847154703
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,O,417.48028678009507,510.09474942449935
COC(=O)/C(C#N)=c1/cc/c(=c2/cc/c(=C(\C#N)C(=O)OC)s2)s1,Cc1ccccc1,531.4815402858704,562.6773399733837
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,Cc1ccccc1,413.7332728832221,511.515918644139
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCCCOCCCC,396.0674704224707,502.5634998862879
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,Clc1ccccc1,413.1133159482064,515.4887383815734
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCOCC,403.65889404283405,504.4918487157604
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCOC(C)=O,398.7863067228288,515.3176282062872
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,N#Cc1ccccc1,407.43199906072783,519.196915639793
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,O=C1CCCCC1,402.8078946175176,519.4202590087297
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC(C)O,407.06552456036843,550.2075572962126
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC(C)=O,399.65306923516295,518.6019011216073
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC#N,405.8612720470434,530.1363693842876
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CO,400.5194407206253,551.2178571125465
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)C7=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,523.38644906414,616.6473660139721
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)C7=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,539.7046766378438,658.3747433435592
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(C)C)cc4)cc(/C=C/c4ccc(N(C)C)cc4)n3)ccc2c1,ClCCl,410.10452660726384,557.1576554157983
COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,ClCCl,417.03624857164453,572.7656012376589
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,339.7652398968273,401.8087575500726
CC1(C)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,376.59636084056484,444.93162089840337
Cc1ccc(C)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,653.4844527439137,672.072952642725
CC(C)(C)c1cc(-c2cc3c(cc(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)n3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)n2-c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc(C(C)(C)C)c1,ClCCl,414.62905223549325,561.0543203729865
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,358.904999775651,419.9776751365074
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,358.86251602904895,426.1373597035213
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClCCl,371.19827897560947,435.1597515997621
