smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
Cc1ccc(C2=CC(c3ccc(C)cc3)=[N+]3C2=Nc2c(-c4ccc(C)cc4)cc(-c4ccc(C)cc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,652.0,697.0
CCOC(=O)/C=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)cc(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,ClC(Cl)Cl,663.0,700.0
CCOC(=O)/C=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)c(Br)c(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,ClC(Cl)Cl,666.0,703.0
CCOC(=O)/C(C)=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)c(Br)c(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,ClC(Cl)Cl,661.0,702.0
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,657.0,683.0
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,654.0,680.0
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,C1CCOC1,654.0,681.0
C#CCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCCS(=O)(=O)[O-])cc4)C=C(c4ccccc4)C2=N3)cc1,O,690.0,720.0
COc1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,663.0,697.0
COc1ccc(C2=C(Br)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(Br)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,654.0,691.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClCCl,688.0,715.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2Br)cc1,ClCCl,679.0,714.0
CN(C)c1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,c1ccccc1,474.0,608.0
O=c1oc2cc(S(=O)(=O)O)c3ccccc3c2nc1-c1ccccc1,CC#N,398.0,480.0
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CCCCCC,392.0,453.0
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,c1ccccc1,398.0,467.0
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CC#N,392.0,475.0
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CO,394.0,476.0
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,c1ccccc1,398.0,460.0
O=c1oc2ccc3ccccc3c2nc1-c1ccc(Cl)cc1,c1ccccc1,404.0,465.0
COc1ccc(-c2nc3c(ccc4ccccc43)oc2=O)cc1,c1ccccc1,410.0,480.0
COc1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,c1ccccc1,404.0,488.0
O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,c1ccccc1,406.0,486.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CCCCCC,608.0,679.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,614.0,690.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,ClCCl,608.0,687.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,C1CCOC1,608.0,684.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CC#N,602.0,681.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,603.0,680.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CCCCCC,587.0,630.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,Cc1ccccc1,592.0,637.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,ClCCl,585.0,631.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,C1CCOC1,586.0,625.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CC#N,577.0,617.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CO,580.0,624.0
CN1C(=CC2=C([O-])C(=Cc3oc4ccccc4[n+]3C)C2=C(C#N)C#N)Sc2ccccc21,ClC(Cl)Cl,664.0,682.0
CC(C)(C)Nc1c(-c2ccc(-c3cc(=O)cc(-c4ccccc4)o3)cc2)nc2ccccn12,ClCCl,355.0,515.0
CN(C)c1cccc(/C=C/c2ncc(-c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)o2)c1,ClCCl,350.0,490.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,ClCCl,467.0,541.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CC(C)=O,465.0,564.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,C1CCOC1,467.0,548.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CS(C)=O,470.0,571.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CCOC(C)=O,464.0,555.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,O,456.0,582.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,Cc1ccccc1,469.0,540.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CO,468.0,562.0
CC(C)(C)OC(=O)NCCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1,O,692.0,721.0
CC(C)(C)OC(=O)N[C@@H](CCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1)C(=O)O,O,688.0,722.0
c1ccc2c(c1)ccc1c3ccccc3ccc21,ClCCl,322.0,366.0
CC(C)[Si](C#Cc1ccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc3c4cc(C#C[Si](C(C)C)(C(C)C)C(C)C)ccc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc3c2c1)(C(C)C)C(C)C,ClCCl,394.0,408.0
c1cc2ccc3[se]c4ccc5cccc6c(c1)c2c3c4c56,ClC(Cl)Cl,416.5,424.0
CCCCN(CCCC)c1ccc(/C=C/c2ccc3c(c2)CCc2cc(/C=C/c4ccc(N(CCCC)CCCC)cc4)ccc2-3)cc1,Cc1ccccc1,412.7,456.4
CCCCN(CCCC)c1ccc(/C=C/c2ccc3c(c2)CCc2cc(/C=C/c4ccc(N(CCCC)CCCC)cc4)ccc2-3)cc1,CS(C)=O,420.5,536.5
CCN(CC)c1ccc2cc3c(cc2c1)C1(c2ccccc2Oc2ccccc21)c1cc2cc(N(CC)CC)ccc2cc1C3=O,CC#N,452.0,552.0
N#Cc1cc2ccc(O)cc2oc1=O,O,355.0,410.0
N#Cc1cc2ccc([O-])cc2oc1=O,O,408.0,450.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,383.0,485.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,367.0,461.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,378.0,487.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,C1CCCCC1,350.0,395.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCOC(C)=O,361.0,416.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CC#N,367.0,430.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,373.0,451.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,OCC(O)CO,384.0,463.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,376.0,433.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,392.0,479.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,396.0,501.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,400.0,509.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,OCC(O)CO,413.0,524.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,365.0,465.0
CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,354.0,420.0
CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,CC#N,383.0,481.0
C=Cc1cc2ccccc2oc1=O,CC#N,326.0,413.0
C=Cc1cc2ccc(OC)cc2oc1=O,CC#N,333.0,425.0
C=Cc1cc2ccc(N(CC)CC)cc2oc1=O,CC#N,400.0,470.0
C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,CC#N,320.0,430.0
COc1cc(OC)c2ccc(=O)oc2c1,O,327.0,450.0
COc1cc(OC)c2ccc(=O)oc2c1,CO,324.0,432.0
COc1cc(OC)c2ccc(=O)oc2c1,CCO,324.0,425.0
COc1cc(OC)c2ccc(=O)oc2c1,CC(C)O,324.0,417.0
COc1cc(OC)c2ccc(=O)oc2c1,CCOCC,318.0,390.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,319.0,391.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,321.0,378.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1COCCO1,319.0,386.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCOC1,322.0,391.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CN(C)C=O,322.0,396.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CC#N,321.0,387.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCO,323.0,386.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CO,322.0,391.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,OCCO,326.0,392.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,324.0,397.0
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,428.0,460.0
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,376.0,466.0
N#Cc1cc2ccccc2oc1=O,CS(C)=O,334.0,405.0
N#Cc1cc2ccccc2oc1=O,CC#N,336.0,407.0
N#Cc1cc2ccccc2oc1=O,C1CCOC1,338.0,409.0
N#Cc1cc2ccccc2oc1=O,CCOC(C)=O,339.0,410.0
N#Cc1cc2ccccc2oc1=O,ClC(Cl)Cl,340.0,411.0
N#Cc1cc2ccccc2oc1=O,C1CCCCC1,342.0,412.0
N#Cc1cc2ccc(O)cc2oc1=O,CS(C)=O,351.0,401.0
N#Cc1cc2ccc(O)cc2oc1=O,CC#N,352.0,402.0
N#Cc1cc2ccc(O)cc2oc1=O,C1CCOC1,355.0,405.0
N#Cc1cc2ccc(O)cc2oc1=O,CCOC(C)=O,356.0,406.0
N#Cc1cc2ccc(O)cc2oc1=O,ClC(Cl)Cl,359.0,408.0
N#Cc1cc2ccc(O)cc2oc1=O,C1CCCCC1,361.0,411.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,360.0,417.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,360.0,415.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,361.0,415.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,364.0,417.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,364.0,417.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,365.0,420.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,382.0,478.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,392.0,490.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,391.0,493.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,392.0,490.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,388.0,485.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,394.0,500.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,385.0,485.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,392.0,500.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,Cc1ccccc1,447.0,502.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(C)=O,447.0,518.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClCCl,456.0,525.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClC(Cl)Cl,455.0,515.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC(C)=O,456.0,532.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC#N,456.0,542.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(C)=O,470.0,556.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CO,458.0,558.0
COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,373.0,419.0
CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,ClCCl,371.0,446.0
CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,372.0,446.0
CC[C@H](C)[C@H](Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12)C(=O)O,ClCCl,371.0,445.0
CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,372.0,424.0
O=c1ccc2ccccc2o1,O,306.0,385.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCC,353.0,392.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCCC,352.0,390.0
CCN(CC)c1ccc2ccc(=O)oc2c1,c1ccccc1,355.0,395.0
CCN(CC)c1ccc2ccc(=O)oc2c1,Cc1ccccc1,369.0,418.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CCOCC,359.0,405.0
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)(Cl)Cl,360.0,412.0
Cc1cc(=O)oc2cc(O)ccc12,CCO,323.0,380.0
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,325.0,380.0
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)Cl,375.0,435.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CN(C)C=O,379.0,440.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCO,379.0,442.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CC(C)=O,370.0,430.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CCO,380.0,443.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CO,381.0,445.0
CCN(CC)c1ccc2ccc(=O)oc2c1,OCCO,381.0,445.0
CCOC(=O)/C=C/c1cc2ccc(O)cc2oc1=O,CCO,367.0,430.0
C#Cc1ccc2cc(/C=C/C(=O)OCC)c(=O)oc2c1,CCO,360.0,412.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCO,379.0,442.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCCCO,373.0,443.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCO,373.0,444.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCO,374.0,447.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCO,376.0,452.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,376.0,454.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CO,381.0,462.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,O,385.0,470.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,347.0,401.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,347.0,399.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,347.0,400.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,348.0,401.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,348.0,401.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,349.0,404.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1COCCO1,364.0,442.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,368.0,456.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCCCO,383.0,480.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,384.0,481.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,383.0,484.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O,386.0,487.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CN(C)C=O,378.0,480.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,384.0,481.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,371.0,466.0
CC(C)(C)NC(=O)c1ccc(-c2cc3ccccc3s2)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,350.0,441.0
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(O)cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,517.0,528.0
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(O)cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,514.0,525.0
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(O)cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,CO,511.0,521.0
C[Si]1(c2ccccc2)C(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc2c(c1)c1ccccc1n2-c1ccccc1,C1CCOC1,404.0,526.0
