smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,433.7042039801114,73.66778581959656,4.541892970263752,566.9167232976939,113.11514555912993
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,CO,415.1898366615733,88.24578111062382,4.272609976709653,515.1111470383225,88.82457477188535
COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,ClCCl,374.59891428196386,51.68144781631283,4.208819093355399,437.95370790531376,69.98631502868143
COc1ccc(-c2pc3ccccc3s2)cc1,CC#N,338.18599755355115,59.71376672341738,4.601650790220134,441.9363369785861,88.46653241064361
Brc1ccc(-c2pc3ccccc3s2)cc1,CC#N,341.7557790161976,65.55583840278018,4.5724074273222435,434.45176614905176,84.57224177744274
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc4c(c3)OCCO4)sc12,ClCCl,434.9860927352418,76.14104110044774,4.172117136662575,513.8936255650025,83.42444531102832
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,ClCCl,456.8663379145609,86.06832478272784,4.55604120698934,574.0898391487425,83.22893605023964
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,430.79683474687465,88.06425718553977,4.390597199354281,599.8469822125448,114.09615804835673
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#Cc3ccc(-c4ccc(C#Cc5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,392.60840209147847,71.74998161584261,5.131277818264229,421.46580842630914,61.052849018965894
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OC(C)(C)C)cc32)c(C)c1,ClCCl,495.4838929152423,73.22413521427384,4.504242203455965,560.8928899530767,65.5690167886076
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CN(C)C=O,519.5983121444258,94.8535290902408,4.6815533775016185,581.4410483754725,70.7137774286767
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,ClCCl,387.6510724276713,47.10806642718666,4.674663089751902,445.39928418417065,53.65553402951342
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,412.2539411461327,50.14371138030832,4.7886589557338555,484.9578518510116,73.03351968902653
Cc1cc(C)c(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)c(C)c1,C1CCCCC1,578.8254453644082,49.70205162436872,4.953949867162845,613.2535937255601,45.93188856978119
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,CC#N,667.7998743992224,36.84641979597363,5.0101198658276695,676.5122386289885,43.444560064898994
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,C1CCCCC1,697.4243847108503,28.681491463590525,5.206795729832394,706.5648173520747,35.011062802393035
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,ClCCl,684.094171668801,50.20754563606039,5.095520964090792,727.8436401343004,56.068825900174446
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,ClCCl,700.9880706217039,42.94299909163534,5.27514120488456,742.8181103900376,68.63190731156585
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,574.5384013510766,52.55156240819315,4.922994312109126,613.9177224732791,49.953202027864734
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,578.0259185841467,59.55015224436246,4.767297870443502,625.4798612045968,53.143880151130176
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCCCC1,687.2003439802115,29.692616127288424,5.0827676080371935,706.170285659853,38.63927531914956
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCCCC1,684.068284863402,38.85029919948025,5.172462057396171,706.3884587639042,42.752642245830046
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,689.1174850377756,45.4927456205761,5.115373228873189,727.6210604604198,53.980934819667766
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,299.88466216194035,52.472756473174954,5.037594352708722,333.6719335342597,47.58540314198715
Cc1cc(C)c(B(c2cc3c4c(c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5c4c2CCC5)CCC3)c2c(C)cc(C)cc2C)c(C)c1,CCCCCC,397.56628472728374,50.26948742345583,4.821784650437359,434.46472242230004,51.65926623142739
COc1cc2c(cc1-c1ccc(C=O)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C=O)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,405.4719389166746,84.37199403282527,4.469982734941605,474.86924372700634,60.202594804585885
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CC#N,398.9326656747502,85.91802453592346,4.353154213929786,485.0770687238949,66.72684256773752
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCC,422.3472490085719,75.49444000231513,4.78206450290483,460.86574556648054,44.57168289897854
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CO,430.6150677071769,77.62553153867528,4.617958519332062,520.2136959548666,76.23293537151702
CCCCCn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,421.75151491428073,47.683734805225896,4.023684892645925,442.4490198243574,49.27480798755255
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CO,344.6074427505338,81.92819157177708,4.633427947338825,418.70375129827005,73.75857140336241
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,CC#N,331.9339546851928,52.64663947186891,3.5622808496865517,433.7672270799356,62.72008653019542
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,CCO,613.133949995206,63.32710472243924,4.844143576750895,665.5520337440483,57.180581528067734
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,O,617.4870355828677,82.81710923734373,4.813062602432024,673.4038466662362,75.88818616144307
CC(C)(C)c1ccc(-c2cc3cc4c(cc(-c5ccc(C(C)(C)C)cc5)p4-c4ccccc4)cc3p2-c2ccccc2)cc1,C1CCOC1,359.63250210691496,71.40853523300301,4.556137377857733,497.471106170966,91.61288701821225
O=Cc1ccc(-c2cccs2)s1,CC#N,397.5670241665835,78.77190005291642,4.39049502128945,482.9186278418557,79.15520838978082
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClCCl,446.3673575774997,71.69114429639393,4.623143288969487,537.5849630049752,87.86741530949263
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CC#N,447.6772196428358,68.9303421127845,4.516435928049183,556.1614081934522,89.97885828650996
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CCO,475.88493853647367,88.84384073700967,4.497952850821543,589.136233485132,83.94554894575069
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,Cc1ccccc1,457.0812816666673,73.17441863582191,4.632447462915371,564.9654420887261,89.7408394617345
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CCOC(C)=O,458.9007444002083,77.56407550759809,4.508827325234475,579.5939083018469,89.03585832244563
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CCOC(C)=O,417.2564087567607,58.420269384072746,4.298173305807396,503.84215895721513,71.9175458964725
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CS(C)=O,426.34987573263015,61.16696516320799,4.275901875777417,542.0840019480933,81.18106901359009
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,C1CCOC1,398.34331969301843,59.3445345326124,4.467365595978386,475.8409761950009,63.04228004341323
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CC#N,397.14126787758903,59.06426065219728,4.450850709607472,500.2163572643434,68.40547164790745
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,CCOC(C)=O,399.7510192225747,61.04401415856397,4.323551478027913,467.45336389699946,56.16134620043676
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CN(C)C=O,427.8404278282491,68.14051736973848,4.518791544068397,511.66575426580823,76.74147478164804
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,ClC(Cl)Cl,449.32139829036595,78.50074349749018,4.33156927605528,528.141119568267,80.21948182014587
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,CC#N,644.5885661438614,70.31325209156489,4.673601862961481,698.5888541146945,61.78862033550199
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,602.9613870996452,73.81348538700978,4.7716655517720925,669.7899804311835,67.47832962092677
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,C1COCCO1,436.5362339935619,70.06424356472536,4.565025727127727,550.2850572328114,97.07805505243644
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CCOC(C)=O,452.91851971738305,68.91693598992242,4.781193314535308,544.7390550362283,86.51675658523928
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CC(C)=O,455.2364336604698,73.13004606007235,4.853671190913085,565.6673724400595,106.6857295502971
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CC#N,451.16212311872886,70.51564133428273,4.667864577995262,558.6566560500657,106.50897083030708
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,Cc1ccccc1,466.75752808179124,60.77930019396914,4.6950169721544945,477.59343189557444,64.11311381296665
CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,ClCCl,451.4226372288988,95.59503235244652,4.493474818371742,576.889630524539,104.32119689279503
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,ClCCl,450.2410293026313,95.34093875630072,4.478947663892351,575.7193928626691,104.72507160791484
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,CC#N,482.001287863417,108.097391578777,4.607486738836942,649.3846643226311,127.02274279550551
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CCO,416.5910677047333,56.65525501365443,3.9857373027206306,506.35484973553594,106.6461492355144
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CN(C)C=O,392.00265984701264,56.08031287888708,3.903015154017102,510.46269783692793,107.04257057680951
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CCO,400.7360102390329,55.29817073752708,3.896225632622479,503.87126566811924,106.04615742247164
c1cc(-c2c3ccccc3cc3ccccc23)cc(-c2c3ccccc3cc3ccccc23)c1,C1CCOC1,371.4844988298376,40.110899016691896,4.200266807161094,429.77327024835193,52.506082939602436
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)Sc2ccccc21,C1COCCO1,707.2689323330324,34.995255073629636,5.3312462946216375,708.8105035269853,29.608020025153266
C(S/C=C/c1ccc(/C=C/SC=C2CCCC2)cc1)=C1CCCC1,ClCCl,440.1430838698012,60.83916436538173,5.084382871459401,494.62885066947007,79.65334725245906
C(S/C=C/c1ccc(/C=C/SC=C(c2ccccc2)c2ccccc2)cc1)=C(c1ccccc1)c1ccccc1,ClCCl,405.35419446052316,67.69341984168065,4.784218326162063,466.244933967546,68.77647217274824
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,C1COCCO1,500.7798938157285,98.74670406227197,4.569124448031009,561.4284109246825,61.09404014198646
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CS(C)=O,529.6152905814076,101.26317047619898,4.456490014487817,607.6140524861394,61.32673182794557
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CC#N,546.7333103711177,83.80144146816309,4.659916681890085,619.0149203412022,63.44556524414331
NCCNc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,546.6307597850998,118.66454682369775,3.4975350264250515,636.4394853323719,91.30894295856183
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,349.80460794374505,60.43417750346635,4.0341934221745435,433.4940676480137,93.77079328883289
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,471.5207483990341,91.2137426503323,4.649616223516757,569.613162350071,84.65496020601424
C[N+](C)=c1ccc2c(-c3c(F)c(F)c(F)c(F)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,570.7707137822765,84.14138344113941,4.461993275129718,620.5406652086801,65.12593618000668
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,336.24089926054876,58.158761001257446,4.598241793544622,420.0171725436577,74.38538851106095
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,525.4999572332968,33.574255923964614,4.829691651540441,555.4615913192246,39.64788664150838
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,C1CCOC1,457.3211734577573,95.90953736446471,4.893998180451655,589.1198285920173,93.7868806585439
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,334.7984010745546,58.12281640010981,4.565293361288887,408.16215857274415,65.24573108048666
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,322.1765323022446,47.035289062846765,3.845783490188832,373.3615846791495,55.901783014639975
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,527.835267289649,106.81713195310675,4.547863205911881,613.0849945320891,78.20390344259096
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,594.6597085110177,87.4573951900901,4.32268887879764,633.1403355960692,48.15235028356252
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,576.6537314307002,122.90011236314211,4.528224863450135,695.6693100127542,79.51022112504401
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CN(C)C=O,366.36486545468404,60.95841924951696,5.558648481738822,421.7556002644619,66.84420014487242
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCO,354.33131387899317,60.52637350610966,5.658473776261121,424.92318156054705,74.42208259525718
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,358.67409875571377,55.878154216700054,5.5950298168599755,414.78772369616854,63.292406219127976
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CS(C)=O,378.87106663078885,61.57020439550017,5.665108277066401,440.1521192495551,67.94885292101056
CCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CC)c6ccccc6[n+]5CC)cc4)c(C)c3)cc2)[n+](CC)c2ccccc21,O,318.6749592925719,58.87045071322976,4.759724121999223,410.3478411568534,69.6858514938536
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(C)cc12,O,367.8514856622003,77.8432924751801,3.726147004207462,461.18331795355755,73.28763942641115
CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,CN(C)C=O,347.0520033559505,79.73705618199071,3.7230604420361266,452.82607865656735,102.34234048187369
