smiles,solvent,log_lifetime
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCCCO,0.5670263661590604
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,0.7109631189952756
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,0.7058637122839193
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,0.7024305364455253
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,-0.06844043290919477
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,-0.3920091414528251
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,-0.07448164182256987
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,0.07845681805329255
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,0.08635983067474821
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,0.27852496473701754
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1COCCO1,0.667452952889954
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,0.6693168805661122
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCCCO,0.7323937598229685
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,0.7234556720351858
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,0.7193312869837267
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O,0.6989700043360189
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CN(C)C=O,0.7176705030022621
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,0.7226339225338123
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,0.6963563887333322
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,0.7307822756663892
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,0.7101173651118162
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,0.725094521081469
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,-0.7958800173440752
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,-0.7958800173440752
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1COCCO1,-0.7695510786217261
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCOC1,0.06818586174616162
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CN(C)C=O,0.008600171761917567
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CC#N,-0.25181197299379954
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCO,-0.36653154442041347
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CO,-0.3565473235138126
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,OCCO,0.1643528557844371
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,0.24303804868629442
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCO,0.5658478186735176
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCO,0.5502283530550941
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCO,0.541579243946581
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,0.49831055378960054
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CO,0.287801729930226
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,O,-0.44369749923271273
C=Cc1cc2ccccc2oc1=O,CC#N,-0.4089353929735008
C=Cc1cc2ccc(OC)cc2oc1=O,CC#N,0.45331834004703764
C=Cc1cc2ccc(N(CC)CC)cc2oc1=O,CC#N,0.45331834004703764
C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,CC#N,0.4487063199050799
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,0.5185139398778874
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,0.5289167002776547
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,0.5301996982030822
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,0.5514499979728752
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,0.5502283530550941
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,0.5646660642520893
Cc1ccc2c(c1)C1(c3ccccc3Oc3ccccc31)c1cc(C)ccc1N2c1ccc(-c2ncccn2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccc2oc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3c2c1,1.041392685158225
N#Cc1ccc(-c2cc(-c3ccc(N4CCCC4)cc3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,0.5185139398778874
Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C,Cc1ccccc1,0.7708520116421442
Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C,O=P(c1ccccc1)(c1ccccc1)c1ccc2oc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3c2c1,0.8976270912904414
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CC#N,0.6190933306267428
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,ClCCl,0.6211762817750351
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CN(C)C=O,0.7015679850559274
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,C1CCOC1,0.6384892569546373
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CCOC(C)=O,0.6693168805661122
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,-0.6777807052660807
c1csc(-c2ccc(-c3cccs3)s2)c1,ClCCl,-0.7695510786217261
c1csc(-c2ccc(-c3cccs3)s2)c1,CC#N,-0.6989700043360187
O=C1c2ccccc2C2=Nc3cccc4cccc(c34)N12,ClCCl,-0.06550154875643228
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,ClCCl,0.22788670461367355
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,0.17609125905568124
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(N(C)C)cc4)ccc(c23)C1=O,Cc1ccccc1,0.7092699609758307
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,ClC(Cl)Cl,0.8208579894396999
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,CCCCCCCCCCCCCC,0.4440447959180762
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,CCCCCC,0.3074960379132129
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,CCCCO,-0.6819366650372385
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,CCCCCCCCCCCO,0.24303804868629442
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,CN(C)C=O,-0.9244530386074693
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,Cc1ccccc1,0.7323937598229685
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,ClC(Cl)Cl,0.48855071650044424
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,0.7058637122839193
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CCCCO,0.5599066250361124
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CCCCCCCCCCCO,0.5809249756756193
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CN(C)C=O,0.5289167002776547
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,Cc1ccccc1,0.3074960379132129
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,ClC(Cl)Cl,0.12710479836480765
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,-0.00261361560268669
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,CCCCCC,0.008600171761917567
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,CCCCO,0.3443922736851107
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,CCCCCCCCCCCO,0.32633586092875144
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,CN(C)C=O,0.33243845991560533
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,Cc1ccccc1,0.06445798922691845
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,ClC(Cl)Cl,0.5065050324048721
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CCCCO,0.5854607295085006
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CN(C)C=O,0.5587085705331657
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,ClC(Cl)Cl,0.6138418218760693
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,0.4941545940184428
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCCC,0.42324587393680785
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCO,0.7143297597452329
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCCCCCCCCO,0.6794278966121189
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CN(C)C=O,0.7193312869837267
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,Cc1ccccc1,0.5440680443502757
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(N(C)C)cc4)ccc(c23)C1=O,ClC(Cl)Cl,0.8444771757456815
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(N(C)C)cc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,0.557507201905658
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(N(C)C)cc4)ccc(c23)C1=O,CCCCCC,0.5403294747908738
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(N(C)C)cc4)ccc(c23)C1=O,CCCCO,0.5440680443502757
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(N(C)C)cc4)ccc(c23)C1=O,CCCCCCCCCCCO,0.741151598851785
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cccs5)s4)ccc(c23)C1=O,ClC(Cl)Cl,-0.24872089601665776
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,0.9030899869919435
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,0.724275869600789
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CO,-0.721246399047171
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CCO,-0.12493873660829993
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CC#N,0.829303772831025
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CS(C)=O,0.8567288903828826
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CC(C)=O,0.8075350280688532
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,ClCCl,0.8457180179666586
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,C1CCOC1,0.7092699609758307
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,Cc1ccccc1,0.5587085705331657
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,C1CCCCC1,0.10380372095595687
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c(-c4ccccc4)c23)cc1,CO,0.9956351945975499
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)-c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3S4(=O)=O)cc21,Cc1ccccc1,0.08278537031645007
O=C(c1ccccc1)c1cc2ccc1CCc1ccc(c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c1)CC2,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,0.8692317197309762
C(#Cc1ccc2c(c1)c1cc(C#Cc3ccccc3)ccc1n2-c1cc2ccccc2c2ccccc12)c1ccccc1,ClCCl,0.6304278750250238
CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(OC)cc5)cc5c6c(cc(Oc7ccc(OC)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,0.7201593034059569
CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(OC)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(OC)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,0.7259116322950482
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC#N,-2.5228787452803374
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CO,-2.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC1CCCCC1,-0.44611697335612566
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCCCC1,1.24551266781415
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCOCCCC,1.287801729930226
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCCl,1.2810333672477277
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCOC1,1.2810333672477277
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC(C)=O,1.334453751150931
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC#N,1.3384564936046048
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CN(C)C=O,1.3053513694466237
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,COCCOC,-0.05551732784983137
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,0.08278537031645007
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,0.08278537031645007
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCO1,0.06069784035361165
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOCC,0.09342168516223506
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)OC(C)C,0.07918124604762482
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,0.14921911265537988
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,c1ccccc1,0.03342375548694973
