smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,c1ccccc1,391.4891053776952,487.73335667325773
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,393.66680417826194,513.2188530850917
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,CC#N,386.18874534636615,565.5626175396148
[O-]c1ccc2ccccc2c1,O,327.72364960377627,360.18196018680385
COc1ccc2ccc(O)cc2c1,O,329.2807675099068,394.6466387912309
N#Cc1c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c(C#N)c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c1-n1c2ccc(Cl)cc2c2cc(Cl)ccc21,Cc1ccccc1,390.6869306957427,524.0181243622469
N#Cc1ccc(-c2cn3ccc[n+]3[n-]2)cc1,ClCCl,360.4940839107486,497.8440250373848
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,ClCCl,344.1027742617189,370.04164880098597
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CO,341.9847959500983,383.3781479320917
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,350.59449782420006,366.2819559872697
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CO,342.26034397071385,368.64006171213293
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,342.4662375773079,363.53970342175563
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,348.1362518823942,361.3079374891504
Cc1ccc(-c2ccc(/C=C/c3cccs3)cn2)nc1,CC#N,369.2628806060983,415.8526708312904
c1ccc2c(c1)ccc1ccc3ccc4ccccc4c3c12,ClC(Cl)Cl,384.5017000028831,427.4873853491843
COc1ccc2c(C#N)cc3ccc4cc(C#N)c5ccc(OC)cc5c4c3c2c1,ClC(Cl)Cl,378.93848562447505,460.5785230597893
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,Cc1ccccc1,389.271273285947,449.1249101071912
O=S(=O)([O-])c1ccc2c([O-])cc(S(=O)(=O)[O-])cc2c1,O,360.09334153833004,467.9948977085197
Oc1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1O,CC#N,403.96510083089373,466.61453166703166
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,ClC(Cl)Cl,350.78949861006697,450.81699612821546
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,O=C1CCCCC1,416.88451937970007,529.2872989521213
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC(C)=O,412.984191217323,549.2907629151016
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC#N,416.85807081579287,550.8258791429347
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,CC(C)=O,417.3924629240048,565.0258626913193
COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)O,433.1218944839677,567.4148823203168
COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,423.181354709615,574.8201273900171
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOCC,477.3559540807398,576.5299301178819
