smiles,solvent,emi_peakwavs_max
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,CO,582.611099222898
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,OCCO,577.281567684942
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,O,564.9781265028214
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,[2H]O[2H],564.5251623472421
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,CO,574.130413125405
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,OCCO,569.8427645731863
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,CCCCCC,468.12138003947337
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,Cc1ccccc1,499.2637666587534
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,ClC(Cl)Cl,536.3353407320003
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,C1CCOC1,544.9558338540032
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,ClCCl,554.1122943257068
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,CC(C)=O,572.2152198953484
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,C1CCCCC1,550.4177835754595
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,Cc1ccccc1,582.0673256472757
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,C1COCCO1,589.5861030923726
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,ClC(Cl)Cl,601.2955040186581
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCOC(C)=O,593.6404673208034
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,C1CCOC1,600.4680891936488
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CC(C)=O,609.5350093210552
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CN(C)C=O,612.9220540399118
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CC#N,603.4602201017141
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CS(C)=O,609.1583025169657
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CC1COC(=O)O1,612.1373704053526
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCCCCCCO,598.7784022631416
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCCCO,615.6271820579475
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCCO,623.6698508919802
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCO,625.3653924919288
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCO,630.6608451158536
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CO,638.8320685027822
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,Cc1ccccc1,517.9378429405467
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,C1CCOC1,514.3891341876246
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CC#N,516.1971899280824
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,ClCCl,494.62156055194333
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,ClCCl,508.1180224755962
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,ClCCl,517.8428526209627
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CCCCCC,476.0898953675864
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,Cc1ccccc1,485.7966637449198
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,C1CCOC1,489.209600429162
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CC#N,494.23266075010355
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,CCCCCC,494.0295902996583
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,Cc1ccccc1,503.92433162070347
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,C1CCOC1,503.67555787491534
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,CC#N,507.5336553971136
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CCCCCC,508.08586973653064
N#Cc1cc2ccc(O)cc2oc1=O,O,445.9309419829169
N#Cc1cc2ccc([O-])cc2oc1=O,O,478.7266737861138
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,C1CCCCC1,397.38940385689284
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCOC(C)=O,407.0163981328361
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CC#N,428.23244547199295
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,448.9765771244312
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,OCC(O)CO,465.86799504413244
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,435.13600319713913
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,441.12923878887756
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,465.2313674264318
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,467.4155370305889
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,OCC(O)CO,478.03554359537736
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCCCO,435.5520908317095
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCO,439.4644088219809
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCO,445.6188959981674
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCO,451.6455844265689
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,448.9765771244312
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CO,457.2934565649743
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,431.5493018415939
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,O,475.21622978205824
CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,426.26351675468476
CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,CC#N,438.04338240672183
C=Cc1cc2ccccc2oc1=O,CC#N,403.14147557454527
C=Cc1cc2ccc(OC)cc2oc1=O,CC#N,443.6857213748749
C=Cc1cc2ccc(N(CC)CC)cc2oc1=O,CC#N,493.2218764655206
C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,CC#N,426.54821838736166
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,Cc1ccccc1,520.4872046015251
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(C)=O,544.1824224322363
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClCCl,571.3276621606547
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClC(Cl)Cl,557.6659940715209
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC(C)=O,564.7936818540741
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC#N,574.1564714807217
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(C)=O,577.8401076619106
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CO,599.3742023040111
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,435.8293302990002
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,438.02786020026474
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,437.56908649793746
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,442.8471443236379
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,439.8343585027654
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,439.96339812461304
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,452.79867228967083
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,461.3773141137409
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,464.83915533689515
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,467.56576175688883
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,461.66105124885087
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,467.38350273859294
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,461.8353432916306
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,470.3063167294147
COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,508.0245977019533
CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,ClCCl,463.59162849711663
CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,459.8354406656163
CC[C@H](C)[C@H](Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12)C(=O)O,ClCCl,460.3762502443298
CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,452.24395646095013
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,488.70929551800657
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,403.9718459359584
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,413.13968296668236
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,419.709795269834
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,418.4466700790537
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,414.3701844502869
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,415.99336617137
