smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,C1CCOC1,361.0,417.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCO,368.0,426.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,O,368.0,457.0
NCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCN)C5=O,CN(C)C=O,523.0,537.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(Cl)cc1)c64)C(=O)N(c1ccc(Cl)cc1)C5=O,CN(C)C=O,525.0,534.0
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(Cl)cc1)C5=O,CN(C)C=O,526.0,536.0
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,522.0,530.0
CCCCn1c(-c2ccc(-c3nnc(-c4cccs4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,363.0,448.0
CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc6ccccc6n5CCCC)cc4)o3)cc2)nc2ccccc21,ClCCl,331.0,407.0
CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,ClC(Cl)Cl,392.0,454.0
CCOc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,ClC(Cl)Cl,322.0,456.0
CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,CCO,388.0,468.0
CCOc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,CCO,345.0,465.0
CCCCNc1nc(/C=C/c2ccccc2)[n+]([O-])c2c1CCCC2,ClCCl,415.0,520.0
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,416.0,508.0
[O-][n+]1c(/C=C/C=C/c2ccccc2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,400.0,546.0
[O-][n+]1c(/C=C/c2cccs2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,400.0,534.0
COc1cccc2cc(C#N)c(=N)oc12,ClCCl,364.0,462.0
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,322.0,408.0
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,Cc1ccccc1,320.0,419.0
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClCCl,322.0,424.0
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,322.0,420.0
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,310.0,425.0
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,318.0,428.0
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,321.0,416.0
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,320.0,415.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCCCCC,350.0,413.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,Cc1ccccc1,343.0,443.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,ClCCl,345.0,475.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,C1CCOC1,331.0,469.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCOC(C)=O,329.0,452.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CO,333.0,475.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CC#N,349.0,525.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CS(C)=O,360.0,510.0
CCc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,350.0,418.35
CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,353.0,429.67
CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,354.0,474.01
O=c1ccc2ccccc2o1,O,306.0,385.0
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,C1CCOC1,428.0,512.0
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CCO,433.0,525.0
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CC#N,445.0,542.0
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CS(C)=O,449.0,547.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,381.0,387.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,382.0,394.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,379.0,387.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,382.0,392.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CO,339.0,380.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCO,340.0,380.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,379.0,389.0
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,377.0,388.0
COc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,380.0,490.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCC,338.0,389.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,345.0,416.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCOC1,346.0,432.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClC(Cl)Cl,358.0,439.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClCCl,355.0,441.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CN(C)C=O,350.0,458.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,347.0,458.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,362.0,490.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,362.0,504.0
Cc1cc(O)c(C(=O)/C=C/c2ccccc2)c(=O)o1,CC#N,356.0,483.0
Cc1cc(O)c(C(=O)/C=C/c2ccccc2)c(=O)o1,ClCCl,358.0,466.0
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,542.0,567.0
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,544.0,574.0
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)N(c2ccccc2)C7=O)C(=O)N(c2ccccc2)C3=O)cc1,ClC(Cl)Cl,586.0,617.0
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([Si](C)(C)C)cc3)ccc2-c2ccc(-c3ccc([Si](C)(C)C)cc3)cc21,ClC(Cl)Cl,330.0,368.0
Oc1ccccc1-c1nc2ncccc2o1,CO,328.0,388.0
Oc1ccc(Br)cc1-c1nc2ncccc2o1,CO,341.0,477.0
O=C1c2cccc3cc(C#CC#Cc4cc5c6c(cccc6c4)C(=O)N(c4ccccc4)C5=O)cc(c23)C(=O)N1c1ccccc1,ClCCl,326.0,421.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,Cc1ccccc1,469.0,540.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,ClCCl,467.0,541.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,C1CCOC1,467.0,548.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CCOC(C)=O,464.0,555.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CO,468.0,562.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CC(C)=O,465.0,564.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CS(C)=O,470.0,571.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,O,456.0,582.0
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,373.0,472.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,370.0,501.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,380.0,472.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,375.0,490.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,375.0,500.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,376.0,507.0
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,381.0,441.0
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,379.0,447.0
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,378.0,444.0
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,380.0,453.0
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,376.0,451.0
N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,377.0,438.0
N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,375.0,437.0
N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,373.0,434.0
N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,376.0,436.0
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CC#N,340.0,418.0
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CCCCCC,335.0,389.0
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,ClC(Cl)Cl,342.0,406.0
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CN(C)C=O,343.0,418.0
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CCO,339.0,415.0
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CO,340.0,416.0
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,ClCCl,380.0,477.0
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,C1CCCCC1,377.0,444.0
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CC#N,377.0,453.0
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CO,372.0,487.0
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,O,430.0,470.0
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,341.0,409.0
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,342.0,412.0
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,341.0,411.0
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,347.0,417.0
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,341.0,411.0
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,346.0,412.0
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,CCCCCC,366.0,456.0
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,377.0,479.0
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,CC#N,374.0,493.0
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,c1ccncc1,385.0,494.0
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,OCCOCCO,377.0,527.0
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,CCO,386.0,514.0
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CO,765.0,780.0
O=C(O)CCCCCn1/c(=C/C=C/C2=[N+](CCCCCC(=O)O)c3cccc4cccc2c34)c2cccc3cccc1c32,CO,760.0,773.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCCCC1,340.0,408.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,Cc1ccccc1,353.0,433.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,ClCCl,353.0,444.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCOC1,362.0,450.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CCOC(C)=O,360.0,454.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC#N,362.0,469.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CO,373.0,516.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CS(C)=O,380.0,480.0
[O-]c1ccc2ccccc2c1,O,346.0,414.0
CC1(C)c2ccccc2N(c2cc(C#N)c(C#N)cc2N2c3ccccc3C(C)(C)c3ccccc32)c2ccccc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,494.0,557.0
N#Cc1cc(N2c3ccccc3Oc3ccccc32)c(N2c3ccccc3Oc3ccccc32)cc1C#N,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,540.0,612.0
N#Cc1c(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c(C#N)c1-c1ccccc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,374.0,475.0
Cc1cn2cc(-c3ccc(C#N)cc3)[n-][n+]2c1,ClCCl,385.0,518.0
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,334.0,391.0
CCCCCCc1cc2/c(=C(\C#N)C(=O)OC)s/c(=c3/s/c(=C(/C#N)C(=O)OC)c4cc(CCCCCC)sc34)c2s1,Cc1ccccc1,580.0,605.0
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,Cc1ccccc1,426.9854825,521.9206681
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,CCCCOCCCC,421.9409283,515.995872
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,Clc1ccccc1,431.0344828,526.8703899
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,CCOCC,417.0141785,520.0208008
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,CCOC(C)=O,418.9359028,523.0125523
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,N#Cc1ccccc1,431.0344828,535.9056806
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,O=C1CCCCC1,423.0118443,531.9148936
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,CC(C)O,421.9409283,576.0368664
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,CC(C)=O,418.9359028,533.9028297
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,CC#N,413.9072848,554.0166205
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,CO,419.9916002,586.8544601
c1ccc2c(c1)ccc1ccc3c(c12)-c1c(ccc2ccc4ccccc4c12)C3,ClCCl,400.0,417.0
CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,409.0,577.0
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,376.0,558.0
