smiles,solvent,quantum_yield
Nc1cccc(-c2c3nc(c(-c4cccc(N)c4)c4ccc([nH]4)c(-c4cccc(N)c4)c4nc(c(-c5cccc(N)c5)c5ccc2[nH]5)C=C4)C=C3)c1,CN(C)C=O,0.09
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CS(C)=O,0.73
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CS(C)=O,0.23
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,0.021
COc1ccc(/C=C/C2=CC(c3ccccc3)=[O+][B-](F)(F)O2)cc1,ClCCl,0.055
COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,C1CCCCC1,0.37
COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,ClCCl,0.48
COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,CC#N,0.28
COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,CO,0.28
COc1ccc2c(c1)c1c(OC)c3ccccc3c(OC)c1n2C,C1CCCCC1,0.3
COc1ccc2c(c1)c1c(OC)c3ccccc3c(OC)c1n2C,ClCCl,0.42
COc1ccc2c(c1)c1c(OC)c3ccccc3c(OC)c1n2C,CC#N,0.39
COc1ccc2c(c1)c1c(OC)c3ccccc3c(OC)c1n2C,CO,0.31
COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,C1CCCCC1,0.18
COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,ClCCl,0.16
COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,CC#N,0.11
COc1c2ccccc2c(OC)c2c1c1cc(Cl)ccc1n2C,CO,0.17
COc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,ClC(Cl)Cl,0.25
COc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,CCO,0.62
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,0.13
COc1cccc2cc(C#N)c(=N)oc12,ClCCl,0.013
c1cc2ccc3cccc4ccc(c1)c2c34,C1CCCCC1,0.53
c1cc2ccc3cccc4ccc(c1)c2c34,CC#N,0.6
c1cc2ccc3cccc4ccc(c1)c2c34,ClC(Cl)Cl,0.14
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,0.2
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,0.18
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,0.015
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,ClC(Cl)Cl,0.03
Fc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,0.1525
Brc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,0.0499
Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,0.0765
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,0.0346
Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,0.0251
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,0.0163
Cc1ccc(O)cc1,O,0.11
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,0.15
CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCO,0.95
CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,O,0.95
CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CC#N,0.94
CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CN(C)C=O,0.75
O=Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,0.002
O=Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,0.008
O=Cc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,0.002
O=Cc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,0.003
O=Cc1ccc2ccc3cccc4ccc1c2c34,CO,0.1
O=Cc1ccc2ccc3cccc4ccc1c2c34,CCO,0.061
O=Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,0.006
O=Cc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,0.002
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,0.63
Cc1ccc(-c2nc(/C=C/c3ccc(Cl)cc3)c(/C=C/c3ccc(Cl)cc3)[nH]2)cc1,ClCCl,0.22
CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CC#N,0.019
CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,ClCCl,0.687
CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,Cc1ccccc1,0.491
CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CCOC(C)=O,0.489
CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CCCO,0.152
CN(C)c1ccc2c(-c3ccc(C(=O)[O-])cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,0.56
CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,0.018
CN(C)c1ccc2c(-c3ccc(C(=O)[O-])cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,0.45
CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,0.023
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)OC7=O)C(=O)OC3=O)cc1,ClC(Cl)Cl,0.74
CC(C)(C)c1ccc(Oc2c3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)c(Oc7ccc(C(C)(C)C)cc7)c7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c(c2Oc2ccc(C(C)(C)C)cc2)c45)c86)C(=O)OC7=O)C(=O)OC3=O)cc1,ClC(Cl)Cl,0.56
COc1ccc(-c2nc3ncccc3o2)c(O)c1,CO,0.004
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,Cc1ccccc1,0.83
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,ClCCl,0.86
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,ClC(Cl)Cl,0.93
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCOC(C)=O,0.7
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,C1CCOC1,0.65
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CC#N,0.82
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CN(C)C=O,0.67
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CS(C)=O,0.61
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCO,0.75
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CO,0.71
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,0.77
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CS(C)=O,0.02
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CS(C)=O,0.05
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1,CC#N,0.0
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,0.062
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(C#N)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,0.078
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,0.65
N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCO,0.06
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,0.04
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,0.05
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,0.07
CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,0.05
CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,0.05
CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,0.07
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CCO,0.74
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CN(C)C=O,0.97
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CS(C)=O,0.96
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,C1CCCCC1,0.96
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,Cc1ccccc1,0.99
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,C1CCOC1,0.99
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CC#N,0.98
O=S(=O)(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,0.57
N#Cc1c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(C#N)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c1-n1c2ccc(I)cc2c2cc(I)ccc21,Cc1ccccc1,0.7
N#Cc1cc(N2c3ccccc3Sc3ccccc32)c(N2c3ccccc3Sc3ccccc32)cc1C#N,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,0.046
N#Cc1c(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c(C#N)c1-c1ccccc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,0.497
Cc1cn2cc(-c3ccc(C#N)cc3)[n-][n+]2c1,ClCCl,0.55
c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,0.23
c1cc2ccc3cccc4ccc(c1)c2c34,ClCCl,0.28
c1cc2ccc3cccc4ccc(c1)c2c34,CO,0.17
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,O,0.00023
c1ccc2c(c1)ccc1ccc3ccc4ccccc4c3c12,ClC(Cl)Cl,0.04
COc1ccc2c(c1)c(C#N)cc1c(OC)c(OC)c3cc(C#N)c4cc(OC)ccc4c3c12,ClC(Cl)Cl,0.15
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CS(C)=O,0.7
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,0.21
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCOCCCC,0.07
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Clc1ccccc1,0.51
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOCC,0.19
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,0.46
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,N#Cc1ccccc1,0.62
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,O=C1CCCCC1,0.64
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)O,0.49
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)=O,0.62
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC#N,0.59
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,0.33
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccccc3)n2)cc1,ClCCl,0.1
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,0.91
FC(F)(F)c1ccc(C2=Cc3ccccc3[Si]2(c2ccccc2)c2ccccc2)cc1,ClCCl,0.26
Cc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,0.32
COc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,0.29
C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,0.36
O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,ClCCl,0.14
C[P+]1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,0.99
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,ClC(Cl)Cl,0.0029
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCOC1,0.00197
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CO,0.0153
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC(C)=O,0.0037
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CCO,0.00796
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC#N,0.00262
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CN(C)C=O,0.00198
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCCCCC,0.00086
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,0.00083
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1COCCO1,0.00192
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],Cc1ccccc1,0.00259
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClC(Cl)Cl,0.00018
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],ClCCl,0.00222
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCOC(C)=O,0.00539
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,0.00792
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(C)=O,0.00943
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CO,0.01824
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,0.00248
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,0.00546
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,0.01845
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CS(C)=O,0.02991
CCn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,0.4
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,0.006
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,0.008
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CC#N,0.007
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CCCCCC,0.005
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,ClCCl,0.005
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,C1CCOC1,0.013
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CS(C)=O,0.011
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CC(C)O,0.007
Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CO,0.007
CCCCCCn1c2cc(/C=C(\C#N)c3cccs3)ccc2c2ccc(/C=C(\C#N)c3cccs3)cc21,ClC(Cl)Cl,0.058
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,0.0013
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CCOCC,0.0048
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCOC1,0.0044
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,CC#N,0.0063
Fc1nc(F)c(F)c(C#Cc2nccnc2C#Cc2c(F)c(F)nc(F)c2F)c1F,CC#N,0.011
c1ccc2c(c1)CCc1ccccc1N2c1c2ccccc2c(N2c3ccccc3CCc3ccccc32)c2ccccc12,Cc1ccccc1,0.75
C[Si]1(C)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,0.91
COc1ccc(-c2ccc3c(c2)C=Cc2cc(-c4ccc(OC)cc4)ccc2[Si]3(C)C)cc1,ClCCl,0.22
C[Si]1(C)c2ccc(-c3cccs3)cc2C=Cc2cc(-c3cccs3)ccc21,ClCCl,0.09
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,0.01
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCO,0.05
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,0.76
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CO,0.78
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,0.69
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,0.61
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCO,0.48
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OC1CCCCC1,0.29
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCO,0.5
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OCCO,0.03
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,0.09
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,NC=O,0.01
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,0.62
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,0.34
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,0.76
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClCCl,0.69
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCC,1.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCC(C)CC,1.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,0.99
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,1.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CC(C)(C)C,1.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCCC,0.98
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCCCC,1.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,COCCOC,0.08
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,1.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,0.62
