smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
[NH-]c1cc(N)cc(-c2nc3ccccc3s2)c1,O,343.0,484.0
Oc1ccccc1-c1nc2ccccc2s1,O,328.0,463.0
Oc1ccccc1-c1nc2ccccc2s1,CCO,333.0,373.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CO,360.0,519.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,c1ccccc1,394.0,486.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,400.0,509.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,400.0,568.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,390.0,558.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,374.0,493.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,377.0,512.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,C1CCCCC1,387.0,426.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,394.0,475.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,395.0,496.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,405.0,580.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,392.0,558.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,393.0,550.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,396.0,569.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,C1CCCCC1,384.0,423.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,c1ccccc1,392.0,470.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,ClC(Cl)Cl,392.0,487.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CS(C)=O,403.0,568.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC#N,390.0,550.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC(C)O,392.0,537.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CO,393.0,557.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,368.0,415.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,376.0,457.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,377.0,472.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,383.0,534.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,373.0,521.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,377.0,518.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,377.0,543.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,O,360.0,541.0
c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)cc1,C1CCOC1,291.0,494.0
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)cc4)cc3/C(=C(/c3ccccc3)c3cc(-c4ccc(C)cc4)ccc3-c3ccc(-c4ccc(C)cc4)cc3)c3ccccc3)cc2)cc1,C1CCOC1,295.0,498.0
CC(C)(C)c1ccc(-c2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(C#N)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,340.0,406.0
CC(C)(C)c1ccc(-c2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,341.0,367.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)n2)cc1,Cc1ccccc1,367.0,458.0
c1ccc2c(c1)c1ccccc1c1ncncc21,ClCCl,346.0,368.0
CC(C)(C)c1ccc2c3ccccc3c3cncnc3c2c1,ClCCl,348.0,376.0
Cc1c(C(=O)c2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,391.0,478.0
Cc1c(C(=O)c2ccc(C(F)(F)F)cc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,370.0,545.0
Cc1c(C(=O)c2ccccc2Cl)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,390.0,482.0
Cc1ccc(C(=O)c2c(C)c3ccc4cccc5c6cccc7ccc2c(c76)c3c45)cc1,ClCCl,391.0,450.0
COc1ccc(C(=O)c2c(C)c3ccc4cccc5c6cccc7ccc2c(c76)c3c45)cc1,ClCCl,391.0,443.0
COc1cc(C(=O)c2c(C)c3ccc4cccc5c6cccc7ccc2c(c76)c3c45)cc(OC)c1OC,ClCCl,391.0,456.0
Cc1c(C(=O)c2c(F)cc(F)cc2F)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,390.0,499.0
CNc1cccc2c1C(=O)c1ccccc1C2=O,C1CCCCC1,488.0,563.0
CNc1cccc2c1C(=O)c1ccccc1C2=O,CCCCCC,487.0,560.0
CNc1cccc2c1C(=O)c1ccccc1C2=O,CC1CCCCC1,489.0,565.0
CNc1cccc2c1C(=O)c1ccccc1C2=O,CCC(C)CC,487.0,562.0
CNc1cccc2c1C(=O)c1ccccc1C2=O,C1CCC2CCCCC2C1,488.0,565.0
CNc1cccc2c1C(=O)c1ccccc1C2=O,CCOC(C)=O,497.5,600.0
CNc1cccc2c1C(=O)c1ccccc1C2=O,CC#N,501.0,617.0
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,C1CCCCC1,487.0,566.0
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CCCCCC,487.5,566.2
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CC1CCCCC1,487.5,566.5
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CCC(C)CC,487.0,566.0
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CCOC(C)=O,498.0,585.0
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CC#N,502.0,593.0
Nc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,464.0,558.0
CCNc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,510.0,608.0
NCCNc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,510.0,535.0
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CCOC(C)=O,433.4,547.6
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CC#N,438.0,594.0
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CC(C)O,484.0,616.0
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CCO,477.0,616.0
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,CO,474.0,616.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,C1CCCCC1,646.0,665.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,c1ccccc1,648.0,667.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,C1COCCO1,644.0,672.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,ClC(Cl)(Cl)Cl,649.0,675.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CC(C)=O,642.0,671.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CN(C)C=O,643.0,664.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CS(C)=O,645.0,678.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CO,640.0,666.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CCO,643.0,674.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CCCCO,646.0,671.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCO,647.0,670.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCCO,648.0,661.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCCCCCO,649.0,668.0
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,C1CCCCC1,643.0,670.0
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,c1ccccc1,646.0,670.0
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,C1COCCO1,642.0,684.0
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,ClC(Cl)(Cl)Cl,646.0,679.0
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CC(C)=O,640.0,671.0
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CN(C)C=O,641.0,680.0
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CS(C)=O,644.0,672.0
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CO,639.0,669.0
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CCO,641.0,672.0
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CCCCO,644.0,670.0
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCO,645.0,663.0
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCCO,646.0,666.0
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCCCCCO,647.0,672.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c(C#Cc3ccc(C(F)(F)F)cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,407.0,544.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc(C(F)(F)F)cc3)cc2C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,427.0,541.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,438.0,546.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,410.0,556.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,ClCCl,433.0,552.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,ClCCl,456.0,561.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3c(F)c(F)c(F)c(F)c3F)c(C#Cc3c(F)c(F)c(F)c(F)c3F)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,423.0,556.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3c(F)c(F)c(F)c(F)c3F)cc2C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,438.0,555.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3c(F)c(F)c(F)c(F)c3F)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,462.0,563.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C#N)cc3)c(C#Cc3ccc(C#N)cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,416.0,563.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc(C#N)cc3)cc2C#Cc2ccc(C#N)cc2)cc1,ClCCl,435.0,557.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C#N)cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc(C#N)cc2)cc1,ClCCl,454.0,563.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc([N+](=O)[O-])cc3)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,417.0,563.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,426.0,552.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc([N+](=O)[O-])cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,448.0,557.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5ccc(-c6ccc7c8c(cccc68)C(=O)N(CCCCCC)C7=O)s5)s4)ccc(c23)C1=O,ClC(Cl)Cl,428.0,542.0
CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2c2nc4ccccc4nc32)c2ccccc21,Cc1ccccc1,382.0,541.0
COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cc2)cc1,Cc1ccccc1,366.0,460.8695652
O=C1c2ccc3c4c(NC5CCCCC5)cc5c6c(ccc(c7c(NC8CCCCC8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,703.0,761.0
Cc1ccc(S(=O)(=O)Nc2cc(-c3ccc(N(C)C)cc3)sc2/C=C/c2ccccc2)cc1,CC#N,415.0,604.0
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CCCCCC,516.0,530.0
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,Cc1ccccc1,517.0,535.0
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,C1CCOC1,512.0,530.0
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,ClCCl,511.0,530.0
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,ClCCl,524.0,546.0
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CC#N,506.0,527.0
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,CCCCCC,528.0,545.0
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,Cc1ccccc1,529.0,550.0
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,C1CCOC1,523.0,545.0
N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,CC#N,516.0,541.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,382.0,395.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCCCCCC,465.5,519.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,C1CCCCC1,467.5,521.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,Cc1ccccc1,485.5,567.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,C1COCCO1,478.5,581.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,ClC(Cl)Cl,497.0,627.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCOC(C)=O,482.5,587.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,ClCCl,495.0,619.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CS(C)=O,503.0,666.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CN(C)C=O,498.0,650.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CC(C)=O,488.0,626.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CC#N,489.0,650.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,OCC(O)CO,512.5,659.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CC(O)CO,502.0,649.5
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCO,494.0,666.0
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CCCCCCC,436.0,485.0
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,C1CCCCC1,438.5,488.0
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,Cc1ccccc1,459.5,523.0
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,C1COCCO1,453.0,533.0
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,ClC(Cl)Cl,467.0,542.0
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CCOC(C)=O,457.0,541.0
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,ClCCl,467.5,547.0
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CS(C)=O,475.0,581.0
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CN(C)C=O,469.0,571.0
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CC(C)=O,462.0,557.0
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CC#N,463.0,567.0
