smiles,solvent,abs_peakwavs_max
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,C1CCOC1,374.0
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,Cc1ccccc1,417.0
COc1ccccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,500.0
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CCCCCCC,383.0
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,CO,399.0
CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC#N,441.0
Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N,442.0
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,464.0
COCCOCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOCCOC)C3=O,ClC(Cl)Cl,610.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,OCC(F)(F)F,519.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,OCC(F)(F)F,509.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cccs5)s4)ccc(c23)C1=O,ClC(Cl)Cl,409.0
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4cc5ccccc5cc4c3)n2)cc1,C1COCCO1,402.0
COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCOC(C)=O,398.0
Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,361.0
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CCCCOCCCC,341.0
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)n2)cc1,CCCCOCCCC,336.0
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,344.0
COc1cc(OC)c2cc(-c3ccc(-c4cc5c(OC)cc(OC)cc5oc4=O)cc3)c(=O)oc2c1,ClC(Cl)Cl,372.0
COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,342.0
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCOC(C)=O,342.0
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCO,346.0
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,Cc1ccccc1,461.0
CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,428.0
CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,428.0
CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,C1CCCCC1,358.0
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,Cc1ccccc1,412.0
CN(C)C1=Nc2cccc3cccc1c23,CC#N,427.0
Nc1ccc(-c2c3nc(c(-c4ccc(N)cc4)c4ccc([nH]4)c(-c4ccc(N)cc4)c4nc(c(-c5ccc(N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,670.0
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,650.0
C1=Cc2nc1c(-c1cncs1)c1ccc([nH]1)c(-c1cncs1)c1nc(c(-c3cncs3)c3ccc([nH]3)c2-c2cncs2)C=C1,CN(C)C=O,662.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,C1COCCO1,678.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CC#N,477.0
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCCO,480.0
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClCCl,489.0
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,500.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,498.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,486.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,514.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCCCCCCC)C5=O,CN(C)C=O,525.0
F[B-]1(F)OC(C#Cc2ccccc2)=C2CCc3ccccc3C2=[O+]1,ClCCl,431.0
COc1ccc(C#CC2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,ClCCl,446.0
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,363.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CS(C)=O,396.0
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,ClCCl,409.0
COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,ClCCl,405.0
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,C1CCCCC1,409.0
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,CC#N,409.0
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,C1CCCCC1,392.0
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,CO,392.0
COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,C1CCCCC1,395.0
COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,CCO,333.0
Cc1cccc(C)c1/C=C/c1nc(N2CCOCC2)c2c([n+]1[O-])CCCC2,ClCCl,384.0
CCN(CC)c1ccc2cc(C#N)c(=N)oc2c1,ClCCl,428.0
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,360.0
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,392.0
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,309.0
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,314.0
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,316.0
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,Cc1ccccc1,359.0
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,357.0
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,345.0
COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,ClCCl,333.0
COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,C1CCOC1,332.0
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,Cc1ccccc1,368.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCOC(C)=O,329.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CC#N,349.0
Brc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,347.0
c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,349.0
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,347.0
c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.0
Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.0
Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,361.0
COc1cc(C(=O)O)cc(OC)c1O,O,260.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClC(Cl)Cl,355.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1COCCO1,354.0
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,O,497.0
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,O,497.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CC#N,555.0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,551.0
Nc1ccc2nc3c4ccccc4c(=[NH2+])cc-3oc2c1,CCO,600.0
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,384.0
c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,291.0
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,289.0
COc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,298.0
COc1ccc(/C=C/c2nc(-c3ccc(C)cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,375.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,347.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,362.0
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,Cc1ccccc1,434.0
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClCCl,440.0
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CO,401.0
Cc1cc(O)c(C(=O)/C=C/c2cccc(O)c2)c(=O)o1,CC#N,367.0
Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2)c(=O)o1,ClCCl,360.0
Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(=O)o1,ClCCl,350.0
Cc1cc(O)c(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c(=O)o1,CC#N,358.0
Cc1cc(O)c(C(=O)/C=C/c2ccc(N(C)C)cc2)c(=O)o1,ClCCl,469.0
CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,533.0
O=C([O-])c1ccc(C(=O)[O-])c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c1,O,574.0
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)N(Cc2ccccc2)C7=O)C(=O)N(Cc2ccccc2)C3=O)cc1,ClC(Cl)Cl,581.0
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,362.0
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,Cc1ccccc1,407.0
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,386.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CCOC(C)=O,411.0
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CCOC(C)=O,452.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,O,385.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,O,447.0
Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CCO,426.3
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,372.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,364.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,376.0
CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,409.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,382.0
N#C/C(=C\c1ccncc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,357.0
N#Cc1nn(-c2ccc(Cl)cc2)nc1N1CCCC1,CC#N,346.0
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,324.0
COc1ccc(-n2nc(C#N)c(N3CCC(N4CCCCC4)CC3)n2)cc1,CC#N,325.0
CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,ClCCl,372.0
c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,ClCCl,353.0
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,357.0
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,C1CCCCC1,302.0
Cc1nc(-c2ccccc2)c2ccccn12,CC#N,364.0
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,CC#N,305.0
c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,CC#N,350.0
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,CO,301.0
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CO,350.0
c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,O,390.0
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,513.0
OC1(c2ccc(-c3cccs3)s2)CCCC1,CC#N,343.0
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CC#N,309.0
OC1(c2ccc(-c3cccs3)s2)CCCCC1,c1ccncc1,315.0
C1=C(c2ccc(-c3cccs3)s2)CCCC1,c1ccncc1,345.0
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,389.0
N#CC1=C(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,366.0
CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,CCO,358.0
N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,C1CCOC1,367.0
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)O)c2ccc3ccccc3c21,CO,792.0
O=S(=O)([O-])CCCCN1C=C/C(=C/C=C/C=C/c2cc[n+](CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21,CO,815.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC#N,362.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,390.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,387.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,383.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,377.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,c1ccccc1,392.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,383.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CC#N,398.0
Nc1ccc2ccc(O)cc2c1,O,332.0
N#Cc1c(-n2c3ccccc3c3ccccc32)c(C#N)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,375.0
N#Cc1c(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c(C#N)c1-c1ccccc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,374.0
CCCCc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,ClCCl,347.0
Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CO,337.0
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,343.0
Cc1ccc(-c2ccc(/C=C/c3ccccc3)cn2)nc1,CC#N,335.0
Cc1ccc(-c2ccc(/C=C/c3cccs3)cn2)nc1,CC#N,348.0
N#Cc1cc2ccc3cc(C#N)c4ccccc4c3c2c2ccccc12,ClC(Cl)Cl,422.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,ClCCl,368.0
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,Cc1ccccc1,369.0
O=S(=O)([O-])c1ccc2c([O-])cc(S(=O)(=O)[O-])cc2c1,O,350.0
COC(=O)/C(C#N)=c1/cc/c(=c2/cc/c(=C(\C#N)C(=O)OC)s2)s1,Cc1ccccc1,550.0
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CCOC(C)=O,411.0152076
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,O=C1CCCCC1,414.9377593
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC(C)=O,410.0041
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC#N,407.000407
COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,418.0602007
COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)O,434.9717268
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCOCCCC,419.9916002
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOCC,477.0992366
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,483.0917874
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,O=C1CCCCC1,488.997555
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,514.1388175
CN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,OCC(O)CO,509.0
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,423.0
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,376.0
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,338.0
COc1ccc(C2=Cc3ccccc3[Si]2(c2ccccc2)c2ccccc2)cc1,ClCCl,350.0
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(/C=C(\C)c3ccccc3)cc2)cc1,Cc1ccccc1,364.0
COc1ccccc1C#Cc1ccccc1OC,ClCCl,330.0
O=S1(=O)C2=C(c3ccccc31)C1(c3ccccc32)c2ccccc2-c2sc3ccccc3c21,ClCCl,360.0
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,c1ccccc1,398.0
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,356.0
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,O,425.0
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CCO,408.0
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CC#N,408.0
CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,352.0
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,386.0
CCCCCC(=O)c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1,ClCCl,359.0
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,368.0
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,392.0
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,393.0
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,364.0
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CO,348.0
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCCCC1,355.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,348.0
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,Cc1ccccc1,448.0
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,CCOC(C)=O,496.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,CO,274.0
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,276.0
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CS(C)=O,306.0
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CO,303.0
