smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth,quantum_yield,log_lifetime
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCCO,385.76376272430804,58.34777143653552,4.634072029525754,444.95467763078045,58.219966850308005,0.7748917228909735,0.09382667004280779
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CO,358.40771484673917,64.00887518746863,4.328845733058488,444.3458587056625,71.32532216325876,0.6281111754893216,-0.13488094073370022
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,C1CCCCC1,437.53482595964084,62.64931349158574,4.278518060400748,479.52332236517293,61.29675615324029,0.6700642144019922,0.6380048421751068
c1csc(-c2ccc(-c3cccs3)c3nsnc23)c1,ClC(Cl)Cl,525.7148257835868,89.07515356744506,4.059024581042659,628.7404241296368,91.70364831016123,0.31960048257763085,0.5608081215485801
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,524.4504643537372,100.51729600466436,4.236465649471431,674.2366100701579,115.48313808128825,0.30489727415965245,0.49073209845001975
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,540.2234633738088,103.71343114449114,4.554817365657579,700.7871502377603,115.51587834034717,0.3855958830065716,0.451782827627833
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(/C=C(/C#N)C(=O)O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,404.71221009731016,87.7779627173057,4.801415093009398,506.3647723482537,89.51808173131765,0.5053167997589745,0.23496384588924438
O=C1c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc21,Cc1ccccc1,436.6450834584357,87.85981966733107,4.529080093803546,580.0127997203589,90.175604246942,0.5191719109071427,0.3401004606465902
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,ClCCl,437.80509786995964,68.09280204635635,4.711533602889155,542.7371556576311,106.31332138924776,0.43951071399216163,0.39315807505448613
Cc1cccc(-c2c3ccccc3c(-c3cccc(C)n3)c3ccccc23)n1,ClCCl,386.6121902768648,41.17389814974882,4.4892692204221705,439.9361172353748,60.4136917299038,0.4433178801949628,0.5960658843010691
Cc1cccc(-c2c3ccccc3cc3ccccc23)n1,ClCCl,364.79962777106044,32.976235255410614,4.353511237263279,394.7275313200471,52.13752226661401,0.419683109416183,0.6887985593646071
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,ClCCl,428.236877038865,57.443628447492316,4.7588295907533995,475.134084228923,73.87019777468454,0.6998908882974549,0.5047320180725282
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,432.913164174889,64.46425040810986,4.5321155262790365,517.4064130188965,87.19231266015663,0.6923604915304592,0.6539879348043588
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,ClC(Cl)Cl,453.48135392886843,79.74394512507136,4.417041109635563,558.2411993728898,93.22249499920166,0.5028948417308692,0.23173693762749936
CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,598.9124132119101,94.76020841402301,4.81186243232394,678.8124032333933,127.29308921228295,0.17680063107576827,-0.14393409622498754
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,OCC(F)(F)F,513.0756417101439,31.549642953250583,4.781227710823699,527.2884171914552,60.930013612979735,0.48061305555977996,0.46581748588034966
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(Oc4ccccc4)cc3)sc12,ClCCl,366.3471403278266,66.48786916942127,4.292024910864967,457.46174082724554,82.61467310506133,0.5453405828421602,0.16998921158482214
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,432.2109791404264,73.73386340653228,4.455177170963141,541.8276770901615,90.88770960453465,0.6191098404229567,0.09666646074527058
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cn[n+]32)cc1,Cc1ccccc1,453.4051742081556,75.09493915709959,3.730516657606395,556.5868222589173,108.34192333217895,0.24122272911136614,0.6629839645485216
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,524.8375735860931,80.8597311546484,3.8405868814155912,633.2932356632188,120.69034435377222,0.09373448850296617,0.47601067258599317
CC1(C)OB(c2cc3ccc4cccc5ccc(c2)c3c45)OC1(C)C,Cc1ccccc1,380.43434289616096,39.35365162964087,4.203400019248412,392.63530824500833,46.672307764898704,0.9545301591791827,0.900527387822483
COc1cc2c(cc1-c1ccc(C#N)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C#N)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,406.47952607187165,82.26643372710708,4.6426834137661075,465.48915813433064,59.01388192235238,0.49906927722199645,0.24849391295443174
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,ClCCl,458.5427439083498,89.74643837592257,4.414079257380463,538.261527432759,68.66009095234561,0.6579431749563375,0.6375527700904879
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CC(C)=O,427.305236219682,85.27958506863028,4.334630897527039,512.7943350471363,71.5189094143966,0.50738810942097,0.6294982075653881
COc1ccc2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5cc(OC)ccc5c4)=C3c3ccccc3)ccc2c1,ClCCl,494.77025897646496,79.84705028913869,4.661097364340308,591.178634053633,102.5104039605252,0.4978220611667247,0.4920695189233887
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,CCO,581.6004239000595,59.45212978314256,4.870240724953052,646.425883072008,61.22240572650838,0.1807602514120477,0.016854978541778698
Cn1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c1,CC#N,417.84594481526915,69.51387405123862,4.164815930939488,520.6349074078557,87.36244125433605,0.2225159836873454,0.4395595707649349
CCOC(=O)c1c(N)sc(/N=C/c2cccs2)c1C(=O)OCC,CC#N,444.3039879064555,117.40040954387652,4.221006994535194,541.45106740022,95.80197588841051,0.02127275521616906,1.1485223390921102
CCOC(=O)c1c(/N=C/c2cccs2)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,CC#N,462.9914211867589,113.64134495250153,4.315095816560429,551.6980324271144,94.09061880614705,-0.01771390175039972,0.7914985361290008
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CC#N,445.72070384586453,69.12949954304943,4.28439693883546,566.5040076699742,92.04087329333889,-0.02604463930317097,0.6434794824449308
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,ClCCl,489.10197484133107,81.8121854727358,4.631993885068486,580.4372358063353,90.58087594473041,0.07898603202233667,0.6032796712882893
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(-c3cccs3)ccc2-1,C1CCOC1,348.0245749719164,48.44374318863145,5.062075142315458,384.5723706629925,56.72693798721041,0.646089649003474,0.21888072866119695
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,Cc1ccccc1,463.30573043593034,67.5897622773128,4.8425655325834,514.3466296341544,85.26864926154035,0.10546456153265615,-0.9283609918115436
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CC#N,387.4918041337697,60.28947919631432,3.789248751871083,485.3323766483934,98.82019923457266,0.08088666290472418,0.24703919506345784
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,C1CCOC1,376.2714306338138,45.718100541986644,3.93849100443172,462.4482658669712,87.85354750175046,0.07199508092166823,-0.37832026470766245
Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)cc2)nc(-c2ccccc2)c1-c1ccccc1,CC#N,390.16506731313297,66.22134593394908,4.075518940407531,464.5159767734962,77.42235333056082,0.535672133108815,0.6270242800865045
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,366.7783432632215,55.3682759626938,4.520939500242585,460.8268777521223,80.04957275592311,0.4533614402267957,-0.052267108351198854
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC#N,342.7734957264792,53.17143283910434,5.466360377496684,413.95080506881635,68.27266140477431,0.5543465874314086,0.34933868744789226
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCO,363.7702937257592,61.58108850100906,5.585641103285931,447.624461318063,75.50255334666839,0.4714390446244747,0.3465244220866094
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CC#N,339.9288290562024,53.45357864449376,5.519282498076334,409.2784113567554,67.3914562931299,0.5600295318493501,0.29428295885618544
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CCOC(C)=O,357.09697696430044,55.1899188509137,5.565919792476371,413.9855483009412,65.75755268869496,0.6449198177478876,0.36081898235020676
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,348.3917312822784,56.93175056797298,5.432512541022905,423.83946359019563,75.51352659179442,0.5154314011787247,0.14364705109615072
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,Cc1ccccc1,470.1493071998705,68.68378759881179,4.809862602001162,579.3639454306729,89.8366443260127,0.6544118579235407,0.12544805342104695
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CC#N,466.691743411949,73.51691749971297,4.673280114192378,606.8329619682361,114.71784161037742,0.2832454056607564,-0.03383841616936939
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CS(C)=O,544.8636281118588,120.08358393659415,4.728868312366392,699.6117905801914,126.14716755039116,-0.0526987776058947,-0.3125930985374574
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CS(C)=O,520.2208676224325,96.82337741347267,4.622009300468044,629.8176173793926,92.21131439672311,0.16902678236571525,0.5860374291858415
Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,CC#N,421.30344801169025,61.407355013344116,3.6503056846466797,522.959648033351,86.1542239918142,0.34529885444653874,1.2132600416752215
CCN(CC)c1ccc2cc(-c3nc4ccccc4n3-c3ccccc3)c(=O)oc2c1,ClCCl,438.60006399169384,72.97717415420573,4.776415292648424,532.1110093779678,79.43087183402204,0.658535258880623,0.42855771238576235
CC(C)(C)c1ccc2c(c1)-c1c3c(c4c5c1-c1cc(C(C)(C)C)ccc1OB5Oc1ccc(C(C)(C)C)cc1-4)-c1cc(C(C)(C)C)ccc1OB3O2,ClCCl,414.384975221383,81.1160228838491,4.658641653706467,521.9510449996086,87.07081899975528,0.7132860514416082,0.1438954406916828
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,Cc1ccccc1,383.5983746831314,47.97239812096698,4.537312976773184,418.5103862935103,48.45426201472903,0.23568803239719804,-0.7244567796428389
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,425.68873671694297,54.54267639784963,4.806542258028925,505.2005532475801,71.4579976706483,0.3843222609923497,-0.5662289320425421
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,406.1734854488485,55.0727976563455,4.740634689634947,493.2302161809052,76.27067275056797,0.40328535863997617,-0.23871937120944486
CC[n+]1nc2cc3c4c(c2c2cc(C)ccc21)CCCN4CCC3,O,491.4879694899596,77.32480422984366,4.560986912262356,577.107162938075,78.66129764737762,0.29193955558537044,0.593146631080206
Clc1cnc2nn3ccccc3c2n1,C1CCOC1,406.18368736659113,58.945362450664796,3.6758812107829253,500.7425924448385,73.33979251079442,0.26323869015021095,0.9335507686056231
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,ClC(Cl)Cl,665.6470237496695,54.30090415908128,5.051319981697662,670.8500926947427,39.70680348092926,0.5665362418496804,0.596398502487911
CC(C)(C)c1ccc(C2=c3sc(-c4ccc(C(C)(C)C)cc4)cc3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc(-c5ccc(C(C)(C)C)cc5)cc4n2[B-]3(F)F)cc1,ClC(Cl)Cl,776.3909037751878,66.68619624600127,5.194515126542893,787.3540043248795,51.67081141659563,0.22076714124199204,0.13174359940366384
