smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,C1CCOC1,665.2533850469249,701.0108520437059
C#CCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCCS(=O)(=O)[O-])cc4)C=C(c4ccccc4)C2=N3)cc1,O,719.5619825997883,725.0974850212538
COc1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,679.4824981128961,709.4739208273468
COc1ccc(C2=C(Br)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(Br)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,660.2517196950083,698.461583435771
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClCCl,673.2033724531531,710.8021697939653
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2Br)cc1,ClCCl,663.104926911889,705.2009808261184
CN(C)c1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,c1ccccc1,452.6332212690224,558.4027712845648
O=c1oc2cc(S(=O)(=O)O)c3ccccc3c2nc1-c1ccccc1,CC#N,389.3171112207099,499.464430917038
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CCCCCC,396.50093707298885,475.38691364675867
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,c1ccccc1,394.4572706038294,491.0399944843684
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CC#N,394.59097380201894,526.2050872224914
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CO,383.3250786827021,510.28717538691245
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,c1ccccc1,394.4572706038294,491.0399944843684
O=c1oc2ccc3ccccc3c2nc1-c1ccc(Cl)cc1,c1ccccc1,393.84290202908807,483.07930880780657
COc1ccc(-c2nc3c(ccc4ccccc43)oc2=O)cc1,c1ccccc1,401.74354028668733,513.886771240561
COc1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,c1ccccc1,403.9459346963131,506.0998370104831
O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,c1ccccc1,400.9855329624853,500.80925727441934
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CCCCCC,614.0035574305075,644.7203833217095
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,Cc1ccccc1,622.7851930038373,653.3240619882095
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,ClCCl,609.4558762920165,645.4599112836643
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,C1CCOC1,610.450109451365,648.9875617472499
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CC#N,606.3347511807566,653.3828094831699
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,607.0652773827507,651.8806272346243
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CCCCCC,602.7281906767105,633.7611461663843
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,Cc1ccccc1,613.2095935811874,643.83623295097
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,ClCCl,603.6624358264086,639.7950591908058
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,C1CCOC1,603.0653511259528,640.8380644340828
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CC#N,596.4438786651515,643.3676476584174
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CO,598.5501560581251,642.8459735613119
CN1C(=CC2=C([O-])C(=Cc3oc4ccccc4[n+]3C)C2=C(C#N)C#N)Sc2ccccc21,ClC(Cl)Cl,647.2617640633609,685.7508958615144
CC(C)(C)Nc1c(-c2ccc(-c3cc(=O)cc(-c4ccccc4)o3)cc2)nc2ccccn12,ClCCl,347.68574180123755,459.79263460467394
CN(C)c1cccc(/C=C/c2ncc(-c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)o2)c1,ClCCl,345.17680842439256,469.4379667161868
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,ClCCl,437.2082362869936,521.234202060032
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CC(C)=O,437.35226460760555,519.3735932167956
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,C1CCOC1,439.6691810404137,520.9130013602434
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CS(C)=O,437.13954686368885,520.2213036218564
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CCOC(C)=O,435.9893982594187,517.8161615728143
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,O,432.68735749502133,537.2131505880545
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,Cc1ccccc1,444.3578988309807,523.4920052431012
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CO,438.91310521592754,515.6291877603111
CC(C)(C)OC(=O)NCCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1,O,681.450813789446,694.7288254503758
CC(C)(C)OC(=O)N[C@@H](CCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1)C(=O)O,O,671.7786007212716,685.7964397455235
c1ccc2c(c1)ccc1c3ccccc3ccc21,ClCCl,282.35068074818184,349.6135397359474
CC(C)[Si](C#Cc1ccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc3c4cc(C#C[Si](C(C)C)(C(C)C)C(C)C)ccc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc3c2c1)(C(C)C)C(C)C,ClCCl,392.8120194432608,408.45564342732195
c1cc2ccc3[se]c4ccc5cccc6c(c1)c2c3c4c56,ClC(Cl)Cl,439.9619422737092,461.37305253499335
CCCCN(CCCC)c1ccc(/C=C/c2ccc3c(c2)CCc2cc(/C=C/c4ccc(N(CCCC)CCCC)cc4)ccc2-3)cc1,Cc1ccccc1,386.20238875592906,391.6451374832209
CCCCN(CCCC)c1ccc(/C=C/c2ccc3c(c2)CCc2cc(/C=C/c4ccc(N(CCCC)CCCC)cc4)ccc2-3)cc1,CS(C)=O,388.5174852074807,473.43892376351374
CCN(CC)c1ccc2cc3c(cc2c1)C1(c2ccccc2Oc2ccccc21)c1cc2cc(N(CC)CC)ccc2cc1C3=O,CC#N,450.83303379560516,552.5677983809935
N#Cc1cc2ccc(O)cc2oc1=O,O,385.7148122087235,439.0639228156481
N#Cc1cc2ccc([O-])cc2oc1=O,O,479.3358345992038,487.15713116213425
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,387.3812548503931,506.600549660722
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,391.36934825519813,506.8178662357751
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,384.154915790024,505.1611753032968
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,C1CCCCC1,344.2065621421926,375.27327721515144
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCOC(C)=O,343.14062410039867,393.9753290346424
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CC#N,356.0149217074912,417.0109260012135
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,361.259090640359,444.59612148731156
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,OCC(O)CO,374.6261660156009,449.8016593945278
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,370.10072611864143,413.48234385425775
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,375.8410332425667,441.0986792851451
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,381.8298421536431,455.8563638193111
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,391.7759980868269,473.15879000908575
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,OCC(O)CO,398.6051060236244,484.10714561707385
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,391.3693512290237,506.81787552402955
CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,345.42254157992625,407.43576450868113
CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,CC#N,371.5297682640595,441.63141354986567
C=Cc1cc2ccccc2oc1=O,CC#N,324.8964777436705,401.333318455988
C=Cc1cc2ccc(OC)cc2oc1=O,CC#N,352.5550957053372,437.63477196845577
C=Cc1cc2ccc(N(CC)CC)cc2oc1=O,CC#N,435.544204674415,491.6800423831625
C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,CC#N,357.9077081618966,411.60058351217907
COc1cc(OC)c2ccc(=O)oc2c1,O,332.18958276462985,449.93985147330363
COc1cc(OC)c2ccc(=O)oc2c1,CO,332.2092397517302,443.1129330046497
COc1cc(OC)c2ccc(=O)oc2c1,CCO,332.17238810511174,442.16746300694626
COc1cc(OC)c2ccc(=O)oc2c1,CC(C)O,335.39452812375833,443.21908203451056
COc1cc(OC)c2ccc(=O)oc2c1,CCOCC,332.88922876177514,431.40925225731854
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,372.51901729173164,430.6097879038328
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,370.3020243723214,436.7909469116826
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1COCCO1,372.94947259714843,449.16752025453064
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCOC1,377.9628964554182,455.5388055442319
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CN(C)C=O,387.3207612903937,481.5444447642317
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CC#N,377.70285622500705,462.92403098557025
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCO,379.5558112595603,481.22845263175014
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CO,368.89374547712043,482.9876537417855
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,OCCO,366.63966300504507,469.58626727373655
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,380.61213492324595,510.87890721498263
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,482.61147374007965,501.8574289306178
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,385.3761202393062,431.1160349247659
N#Cc1cc2ccccc2oc1=O,CS(C)=O,370.41282316587444,418.30515995104776
N#Cc1cc2ccccc2oc1=O,CC#N,367.3612379920358,423.9336306656786
N#Cc1cc2ccccc2oc1=O,C1CCOC1,364.25284680192016,406.59023041308785
N#Cc1cc2ccccc2oc1=O,CCOC(C)=O,363.9688643017442,413.9416694715978
N#Cc1cc2ccccc2oc1=O,ClC(Cl)Cl,367.17173987826726,409.6933647791144
N#Cc1cc2ccccc2oc1=O,C1CCCCC1,373.04174445732247,399.3561148690319
N#Cc1cc2ccc(O)cc2oc1=O,CS(C)=O,393.649582549446,440.3417179840554
N#Cc1cc2ccc(O)cc2oc1=O,CC#N,386.5946839314711,444.3253102824341
N#Cc1cc2ccc(O)cc2oc1=O,C1CCOC1,386.02179427595456,425.2441319214729
N#Cc1cc2ccc(O)cc2oc1=O,CCOC(C)=O,384.64159126807806,434.5119350712822
N#Cc1cc2ccc(O)cc2oc1=O,ClC(Cl)Cl,384.2832125733045,427.2772536581855
N#Cc1cc2ccc(O)cc2oc1=O,C1CCCCC1,392.3160329173079,415.77365620148385
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,423.94974466990595,456.12881547282194
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,425.28940551361615,457.82890327356745
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,421.1432918459014,458.13165464207975
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,421.026839809916,459.15381132650595
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,431.90529043494405,459.56296036430615
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,425.2867528611966,467.91277531790746
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,429.9235356688586,489.0177943059352
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,436.2702574992766,501.5568360095451
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,443.84957092886043,509.4794512745304
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,450.451744748544,517.4915142161409
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,440.7632455245669,497.0828842494822
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,441.784406674565,504.34676329046505
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,433.6680210882368,491.4539219718463
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,443.3713217855944,514.363397303549
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,Cc1ccccc1,452.85895842133937,479.07444497775873
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(C)=O,461.8408514093952,510.2766253588113
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClCCl,471.68303645256344,535.1781797742238
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClC(Cl)Cl,467.0926035974983,513.739743888353
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC(C)=O,461.59781551366484,530.8878035759362
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC#N,457.6309076423096,538.1997461185698
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(C)=O,468.25351373309513,555.8332285605933
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CO,454.8595282101571,555.8900669620223
COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,417.4915347689241,492.14322762747
CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,ClCCl,421.2989255208491,504.52911887574135
CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,430.63699397065005,501.570871276511
CC[C@H](C)[C@H](Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12)C(=O)O,ClCCl,400.6562947845948,502.39834614751504
CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,432.835690428164,514.4527788906714
O=c1ccc2ccccc2o1,O,310.90726913509127,461.0701611281831
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCC,372.8233704971478,383.5089009394942
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCCC,370.85858772538995,381.2109353441523
CCN(CC)c1ccc2ccc(=O)oc2c1,c1ccccc1,372.5985909166684,406.67705415782893
CCN(CC)c1ccc2ccc(=O)oc2c1,Cc1ccccc1,374.05700553736483,406.1063380771898
CCN(CC)c1ccc2ccc(=O)oc2c1,CCOCC,371.0019082755133,405.03192996007425
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)(Cl)Cl,367.0325648410059,405.7096924588511
Cc1cc(=O)oc2cc(O)ccc12,CCO,320.14714744008086,436.4061731115025
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,347.06023922351534,429.6715770342282
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)Cl,375.5179984648413,416.88434852739573
CCN(CC)c1ccc2ccc(=O)oc2c1,CN(C)C=O,389.7701943649839,451.28638544054286
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCO,384.9416532431786,446.4237241610939
CCN(CC)c1ccc2ccc(=O)oc2c1,CC(C)=O,384.99165514652293,435.42098939566466
CCN(CC)c1ccc2ccc(=O)oc2c1,CCO,392.2552300794479,460.9998733343002
CCN(CC)c1ccc2ccc(=O)oc2c1,CO,385.1897267994458,470.19259880885113
CCN(CC)c1ccc2ccc(=O)oc2c1,OCCO,392.66038110298314,453.72008529963506
CCOC(=O)/C=C/c1cc2ccc(O)cc2oc1=O,CCO,366.58749615667676,444.78138358175187
C#Cc1ccc2cc(/C=C/C(=O)OCC)c(=O)oc2c1,CCO,377.787592411155,425.9449978814903
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCO,385.9734220290295,446.1635901619555
