smiles,solvent,peakwavs_max,peakwavs_max_epi_unc
C(#Cc1ccc(C=Cc2cnc3ccccc3n2)s1)c1ccc(N(c2ccc(C#Cc3ccc(C=Cc4cnc5ccccc5n4)s3)cc2)c2ccc(C#Cc3ccc(C=Cc4cnc5ccccc5n4)s3)cc2)cc1,ClCCl,442.69809530022087,0.8318632986860252
C(#Cc1ccc2ccc3cccc4ccc1c2c34)c1ccccc1,Cc1ccccc1,442.755194237123,0.8438108818407513
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,441.9807336513958,0.444717325308439
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CCCCC,441.9736075718429,0.9411694395701143
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CO,441.88417205323003,0.4618221999072859
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,442.1008634882458,0.6063431534136262
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClC(Cl)Cl,442.1565252646552,1.7012934634461154
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,442.06570580978666,0.6145404830307788
C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)s1,ClC(Cl)Cl,440.9246309055181,5.0834918588134
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,441.8050809824469,0.8403431249952156
C(#Cc1ncnc2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,442.85807510226897,0.6744692754216537
C(/C=C/c1ccccc1)=C\c1ccccc1,CCCCCC,444.4279982702562,7.093912203224936
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,442.70638775602345,0.5640595960206055
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CCCCCC,443.1299365955134,1.1966991618038507
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CS(C)=O,443.1063391461047,1.7841012684069484
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,442.6097577392079,0.2344777184275247
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2c1,CC#N,442.85017108655865,0.5886191781763319
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2c1,CC1CCCCC1,443.05166807820626,1.7685244878207738
C(=C/c1c2ccccc2cc2ccccc12)\c1cnc2ccccc2c1,CC#N,443.12215193433747,0.8815381544903029
C(=C/c1c2ccccc2cc2ccccc12)\c1cnc2ccccc2c1,CC1CCCCC1,443.3543817514549,2.144423039325116
C(=C/c1c[nH]cn1)\c1cc[n+]2ccc(/C=C/c3c[nH]cn3)cc2c1,CO,443.1107944138249,3.3206799413111505
C(=C/c1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,443.42992884918556,1.7595426642355048
C(=C/c1cc[n+](Cc2ccccc2)cc1)\c1cc[n+](Cc2ccccc2)cc1,CC#N,442.1916635988274,1.1225096701855743
C(=C/c1ccc(-c2ccncc2)cc1)\c1ccc(-c2ccncc2)cc1,ClCCl,442.72932022382446,3.6514501362342093
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,443.0452727022324,1.1844342173477458
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(C)=O,443.44750939511886,1.0596650312267408
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,442.832830216847,0.6220397181195181
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,443.13668429138795,0.4099742462837702
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,442.9823444796037,0.6200755058768084
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,443.19143413288447,0.5077167298737707
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,443.54867689996746,2.2364972304888626
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CS(C)=O,443.5912630597263,2.480979911703379
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,Cc1ccccc1,443.5819965035459,1.1284386388522427
C(=C/c1ccc2ccccc2c1)\c1ccc(Nc2ccccc2)cc1,CC#N,442.2738963564972,2.642512195211279
C(=C/c1ccc2ccccc2c1)\c1ccc(Nc2ccccc2)cc1,CCCCCC,442.9479849500525,3.8489712271192027
C(=C/c1ccccc1/C=C/c1c2ccccc2cc2ccccc12)\c1ccncc1,C1CCOC1,443.09006674323837,1.463367342970752
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,C1CCOC1,443.110424793734,5.154099054455745
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,CC#N,442.7550837843407,5.13267344640785
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,CCCCCCC,443.37999753992545,7.570418218333771
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,CS(C)=O,443.4315566559473,5.91404353223888
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,ClCCl,442.93695480084943,3.661697789064681
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,443.0623212771894,2.2187707290341843
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,442.91762238368517,2.8768417658258083
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,443.4470240423816,2.5612809363798172
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,443.19918392721974,1.0081836543743408
C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,443.2490727508448,2.2008157145001306
C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccccc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,441.93088858649463,0.5921959528311314
C(=C/c1nc2ccccc2o1)\c1ccccc1,C1CCCCC1,442.86252679744564,4.958154971592167
C(=C/c1nc2ccccc2o1)\c1ccccc1,CO,442.5576218819233,2.5058878630912504
C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(-c3ccc(N(c4ccccc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8s7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,441.998718023044,0.5345204764135141
C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(COc3cc(Cn4cc(-c5ccc(N(c6ccccc6)c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)cc(OCc9cnnn9Cc9ccc(/C=C/c%10nc%11ccccc%11s%10)cc9)c8)nn7)cc6)cc5)nn4)cc(OCc4cnnn4Cc4ccc(/C=C/c5nc6ccccc6s5)cc4)c3)nn2)cc1,CN(C)C=O,441.95349012524593,0.9801955785950565
C(=Cc1cc(-c2ccccn2)nc(-c2ccccn2)n1)c1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)cc1,ClCCl,442.53001998623387,0.8557919966515872
C(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,442.8199082578102,0.3072233643422616
C(=Cc1ccn2cc(-c3ccccc3)nc2c1)c1ccc(NN2CCCCC2)cc1,Cc1ccccc1,441.5160787214042,2.045068231586768
C(C#Cc1ccc2ccc3cccc4ccc1c2c34)#Cc1cccc2ccccc12,C1CCCCC1,441.827179848533,0.6821324801985925
C(C#Cc1ccc2ccc3cccc4ccc1c2c34)#Cc1cccc2ccccc12,CC#N,441.78343267133977,0.04351713941254404
C(C#Cc1ccc2ccc3cccc4ccc1c2c34)#Cc1cccc2ccccc12,CO,441.430553549065,0.38602734295261
C(C#Cc1ccc2ccc3cccc4ccc1c2c34)#Cc1cccc2ccccc12,ClCCl,441.8743435468079,0.4967410257947516
C(C#Cc1ccccc1)#Cc1ccccc1,CCO,442.45807708161266,1.2977069205423652
C(S/C=C/c1ccc(/C=C/SC=C2CCCCC2)cc1)=C1CCCCC1,ClCCl,442.946571150491,3.341885358891605
C1=C(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,443.1436961087614,3.4964413642313255
C1=C(c2ccc(-c3cccs3)s2)CCC1,CC#N,442.51783436592086,2.830959468573087
C1=C(c2ccc(-c3cccs3)s2)CCC1,CCCCCC,443.1197669950696,2.5948779751701085
C1=C(c2ccc(-c3cccs3)s2)CCC1,CCO,443.1198260012513,3.6749303554161123
C1=C(c2ccc(-c3cccs3)s2)CCC1,OCCOCCO,443.1562940223095,8.577500325985664
C1=C(c2ccc(-c3cccs3)s2)CCC1,c1ccncc1,443.32006505295055,2.7160521376006264
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/C1CCCCC1,C1CCOC1,443.92475560675456,5.436500879554987
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,443.70403941648567,2.217787157350289
C1=C2B(Nc3ccccc31)c1ccccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,442.2086996180703,0.5291235891755309
C1=C2B(OB3C(=Cc4ccccc4N3c3ccccc3)C(c3ccccc3)=C2c2ccccc2)N(c2ccccc2)c2ccccc21,ClCCl,442.08440982197163,1.527558447929889
C1=CB2C=Cc3ccccc3N2C=C1,C1CCCCC1,442.1854269345803,8.30470893104171
C1=Cc2nc1c(-c1ccco1)c1ccc([nH]1)c(-c1ccco1)c1nc(c(-c3ccco3)c3ccc(s3)c2-c2ccco2)C=C1,ClCCl,442.4965012232225,0.665871437350469
C=C(C)C(CN1C(=O)c2cccc3c2c(cc2nc(C)oc23)C1=O)OO,CCO,443.07316954001016,0.9473635222600546
C=C(C)C(CN1C(=O)c2cccc3c2c(cc2oc(C)nc23)C1=O)OO,CCO,443.13676098264716,0.9860358435530581
C=CCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,442.67605250925163,2.209565762795502
C=CCN(CC=C)c1ccc(-c2cc(-c3ccc(N(CC=C)CC=C)cc3)cc(-c3ccc(N(CC=C)CC=C)cc3)c2)cc1,ClCCl,441.6188701397317,0.5680051401273092
C=CCN1c2ccccc2C(C)(C)C12C=Cc1c(c(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)cc3ccccc13)O2,Cc1ccccc1,442.578260865597,0.5375511276368471
C=CCNc1ccc2ccc3oc4cc(=[N+](C)C)ccc-4nc3c2c1,CC#N,442.05409997776076,2.7189464318713155
C=CCNc1ccc2ccc3oc4cc(=[N+](C)C)ccc-4nc3c2c1,CCO,442.76398848232384,3.689085171567684
C=CCNc1ccc2ccc3oc4cc(=[N+](C)C)ccc-4nc3c2c1,ClCCl,442.012144816036,2.4075837731284997
C=CCNc1ccc2ccc3oc4cc(=[N+](C)C)ccc-4nc3c2c1,O,441.71646281639715,1.6468768987935398
C=CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,442.74275275558455,1.8645275847649863
C=CCn1c(=O)c2c(nc(/C=C/C(=O)OCCCC)n2C)n(C)c1=O,ClCCl,441.3955225392323,1.4489345813056584
C=Cc1ccc(N(c2ccccc2)c2ccc(C=CC=C(C#N)C(=O)O)cc2)cc1,CO,444.2617846955501,2.898198902629061
C=Cc1ncccc1-c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(-c5cccnc5C=C)s4)ccc2n3C)s1,OCc1ccccc1,443.30553801523973,1.2768921145225935
C=c1c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n(CC)c(=C)c2c(-c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)n1CC,CCO,443.4083286489893,2.360670157773713
CC(/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2)=C\c1ccccc1,CS(C)=O,443.919120254876,3.0934321282641113
CC(=O)C1=C(O)CC2Oc3c(C(C)=O)c(O)c(C)c(O)c3C2(C)C1=O,ClC(Cl)Cl,442.73157937896633,0.9472478963807645
CC(=O)CCc1ccc2c(N=Nc3c([N+](=O)[O-])cc(C(=O)O)cc3[N+](=O)[O-])c(O)ccc2c1,CCOC(C)=O,442.82274888388764,1.4780966086693659
CC(=O)Nc1ccc(C(=O)NC2=CC(=O)C(=O)c3ccccc32)cc1,CCO,443.0794934355066,4.302524145514711
CC(=O)Nc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,442.3771382064423,1.794646149101562
CC(=O)Nc1ccc(C2=C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)O2)cc1,C1COCCO1,442.6430703531346,1.220727671043306
CC(=O)OCCN1C(=O)c2cccc3c(Oc4ccc(C#N)cc4)ccc(c23)C1=O,ClC(Cl)Cl,442.742619939864,0.6121043247292585
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1cccc(OCCOc2cc(NS(=O)(=O)c3ccc(C4=c5cc6c7c(c5Oc5c4cc4c8c5CCCN8CCC4)CCC[N+]=7CCC6)c(S(=O)(=O)[O-])c3)ccc2N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)c1,O,441.7235790862586,0.7562413164611453
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,CC#N,441.2731481396498,1.2565639149009435
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,CCO,441.9518712991874,2.218493701733015
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,O,441.0648877408312,0.965589829343726
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,C1CCOC1,443.13266635431444,2.872085968311591
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CC#N,443.016321727259,2.918313369211547
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CC(C)=O,442.8161612517797,1.59503362413299
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CS(C)=O,443.35518174461447,3.810122111516084
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,Cc1ccccc1,443.39481761502594,3.064369065790224
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,ClC(Cl)Cl,442.99155974708594,3.2628102761162254
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,ClCCl,442.836185595129,2.414258870411619
CC(=O)Oc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,442.57576494062585,1.9275901603214478
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,CC#N,442.5059654881068,3.5740811226809344
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,ClC(Cl)(Cl)Cl,442.8174239781468,3.765215930713828
CC(=O)c1c(N[C@@H](Cc2ccc(O)cc2)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,442.0812502427605,0.8550221820948256
CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,ClCCl,442.45855169698154,1.0110061344817032
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1CCCCC1,442.53369897577267,1.7436301957849758
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1CCOC1,442.4586232021311,0.5764186984956104
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1COCCO1,441.88580356083105,0.6769900285593675
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CC#N,442.23011318740816,1.1190379615249113
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CCO,442.44350527854976,1.8773220217035038
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CS(C)=O,442.3118325794545,0.8126555519413919
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,Cc1ccccc1,442.47376403144045,0.9807003376027981
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,ClC(Cl)Cl,441.97323571151065,0.9326729991547215
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,ClCCl,442.3270740321171,0.6380008019069707
CC(=O)c1c2c(cc3ccc(N4CCCC4)cc13)CCC2,ClCCl,442.7482939679805,0.921440125189594
CC(=O)c1c2c(cc3ccc(N4CCCCC4)cc13)CCC2,ClCCl,442.7503768398107,1.0613437865759334
CC(=O)c1ccc(-c2c(-c3ccc(C(C)=O)cc3)c3cc(C(C)(C)C)cc4c(-c5ccc(C(C)=O)cc5)c(-c5ccc(C(C)=O)cc5)c5cccc2c5[n+]34)cc1,ClCCl,442.62706203229135,0.6403830394590162
CC(=O)c1ccc(-c2c3ccccc3nn2C)o1,CC#N,441.9897018409779,0.8134240180436736
CC(=O)c1ccc(-c2c3ccccc3nn2C)o1,ClCCl,442.36989584158437,0.9763579305033587
CC(=O)c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,442.9623771538518,1.1945372140236445
CC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,441.7931945577202,0.5213953771895197
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CC#N,442.3542944748988,0.9367244913506912
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCCCCC,442.93542272246407,0.5575430401792546
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCO,443.082495131979,1.0473004769380976
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOC(C)=O,442.95939496326974,0.785327549584805
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOCC,443.0027375844491,0.6362778547812814
CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,ClCCl,442.8185986344076,0.29956215747793824
CC(=O)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,442.2221266972606,0.3128358099357826
CC(C)(C)C(=Cc1ccc2ccccc2n1)NN=Cc1ccc([N+](=O)[O-])cc1,CCO,443.5296822362005,1.1514945192608406
CC(C)(C)C(=Cc1ccc2ccccc2n1)NN=Cc1ccccc1[N+](=O)[O-],CCO,443.90423257777775,0.6555852473249753
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)C1=CC2=C(c3ccc(Br)cc3)c3cccn3[B-](F)(F)[N+]2=C1,CCOC(C)=O,442.5537373527046,0.424093442192886
CC(C)(C)NC(=O)c1ccc(-c2ccccc2)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,442.0450999510919,0.7117734861732978
CC(C)(C)Nc1c(-c2ccc(-c3cc(=O)cc(-c4ccccc4)o3)cc2)nc2ccccn12,ClCCl,442.29740209170643,0.06631096994463659
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccccc3)c3ccc4oc(-c5ccccc5)cc4n3c2C1=O,ClCCl,441.96316195293565,0.7953981890024442
CC(C)(C)[Si](C)(C)C#CC1=CC2=c3cc(C#C[Si](C)(C)C(C)(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(C#C[Si](C)(C)C(C)(C)C)cc(c3c54)C3=CC(C#C[Si](C)(C)C(C)(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32,C1CCOC1,442.42600936340943,0.3400690531036797
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(C#Cc3ccc(C#Cc4ccc(C(=O)O)cc4)c4ccccc34)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,C1CCOC1,442.3367754369145,0.7471563130110822
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C=c3/cc/c4n3[Zn]n3c(ccc32)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,C1CCOC1,442.51948050910767,2.17839039746029
CC(C)(C)c1cc(/C2=c3\cc/c4n3[Zn]N3C(C=CC3/C(c3ccc(C(=O)O)cc3)=C3/C=CC(=N3)/N=4)/N=C3/C=CC2=N3)cc(C(C)(C)C)c1,CN(C)C=O,441.9960301774816,1.8752642843873193
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2[nH]c(=O)c2ccccc21,CC#N,442.5800939702505,0.6722783955709615
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2[nH]c(=O)c2ccccc21,Cc1ccccc1,443.0582494336907,0.27426591236277387
CC(C)(C)c1cc2c3c(c1)C(C)(C)c1cc(C(C)(C)C)cc4c1N3c1c(cc(-c3ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s3)cc1C4(C)C)C2(C)C,C1CCOC1,442.6644078036099,0.8300188964412563
CC(C)(C)c1cc2c3c(c1)c1cc(C(C)(C)C)cc4c1n3B1c3c-2cccc3-c2cc(C(C)(C)C)cc3c5cc(C(C)(C)C)cc-4c5n1c23,C1CCOC1,443.12966905937355,1.1230887823019013
CC(C)(C)c1cc2c3c(c1)c1cc(C(C)(C)C)cc4c1n3B1c3c-2cccc3-c2cc(C(C)(C)C)cc3c5cc(C(C)(C)C)cc-4c5n1c23,ClCCl,443.01886263469817,1.117656375060989
CC(C)(C)c1ccc(-c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,442.7087226599441,0.4554422440331954
CC(C)(C)c1ccc(-c2c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(C#N)c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,442.357169928341,0.5064124770007543
