smiles,solvent,peakwavs_max,energy_max_osc
C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(COc3cc(Cn4cc(-c5ccc(N(c6ccccc6)c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)cc(OCc9cnnn9Cc9ccc(/C=C/c%10nc%11ccccc%11o%10)cc9)c8)nn7)cc6)cc5)nn4)cc(OCc4cnnn4Cc4ccc(/C=C/c5nc6ccccc6o5)cc4)c3)nn2)cc1,CN(C)C=O,328.0,4.005009394309895
C(=C1c2ccccc2CCc2ccccc21)c1ccc(C=C2c3ccccc3CCc3ccccc32)cc1,C1CCOC1,330.0,3.9809161852965573
C(=Cc1ccc(-c2cnc3c(ccc4cccnc43)c2)s1)c1cccs1,ClCCl,498.0,3.3661155731625185
C(=Cc1ccc(C=CSC=C(c2ccccc2)c2ccccc2)cc1)SC=C(c1ccccc1)c1ccccc1,ClCCl,366.0,3.670846076861131
C(=Cc1cccnn1)C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,ClCCl,427.0,3.2002725694751875
C(=Cc1cnc2ccccc2n1)c1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)cc1,ClCCl,450.0,3.0905754983322056
C(=NNC(=Cc1ccc2ccccc2n1)c1ccccc1)c1ccccc1,CCO,431.0,3.312814065857387
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCCC3)cc2)cc1)=C1CCCCCCC1,ClCCl,352.0,3.8499547468004707
C(S/C=C/c1ccc(/C=C/SC=C2CCCCCCC2)cc1)=C1CCCCCCC1,ClCCl,355.0,3.8572139250350794
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CC#N,342.0,4.151663098477785
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CCCCCC,347.0,4.151663098477785
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CO,364.0,4.151663098477785
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CS(C)=O,351.0,4.151663098477785
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,ClC(Cl)Cl,343.0,4.151663098477785
C/N=N/C,CCO,340.0,3.593364304012116
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc(-c2cccs2)s1,C1CCOC1,439.0,3.136829448231977
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc2c(c1)Cc1ccccc1-2,C1CCOC1,384.0,3.508850410321827
C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)B3Nc5ccccc5C=C3C(c3ccccc3)=C4c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,411.0,3.344973612308837
C1=C2B(Nc3ccccc31)c1sccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,382.0,3.5958173258026647
C1=C2B(OB3C(=Cc4ccccc4N3Cc3ccccc3)C(c3ccccc3)=C2c2ccccc2)N(Cc2ccccc2)c2ccccc21,ClCCl,415.0,3.5026365388238765
C1=C2CCC(=Cc3ccc([nH]3)C=c3ccc([nH]3)=Cc3ccc1[nH]3)N2,ClC(Cl)Cl,715.0,2.1355116835912646
C1=CNNC1,CS(C)=O,352.0,5.819188567576761
C1=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2Cc2cc(N(c3ccccc3)c3ccccc3)ccc21,ClCCl,370.0,3.6442116892861875
C1=Cc2ccccc2C(=Cc2ccc(-c3cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)c3)cc2)c2ccccc21,C1CCOC1,325.0,3.880312620958347
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4C=Cc4ccccc43)cc2)c2ccccc21,C1CCOC1,333.0,3.9035549362078115
C1=Cc2nc1c(-c1cncs1)c1ccc([nH]1)c(-c1cncs1)c1nc(c(-c3cncs3)c3ccc([nH]3)c2-c2cncs2)C=C1,CN(C)C=O,662.0,3.8405432704876112
C1=[N+](c2ccccc2)[B-](c2ccccc2)(c2ccccc2)Oc2c1ccc1c3c(ccc21)C=[N+](c1ccccc1)[B-](c1ccccc1)(c1ccccc1)O3,Cc1ccccc1,536.0,3.9656391703122864
C1=[N+](c2ccccc2)[B-](c2ccccc2)(c2ccccc2)Oc2c1ccc1c3c(ccc21)C=[N+](c1ccccc1)[B-](c1ccccc1)(c1ccccc1)O3,ClCCl,529.0,3.9656391703122864
C1=[N+]2N=C(c3ccccc3)O[B-]2(c2ccc([B-]34OC(c5ccccc5)=N[N+]3=Cc3c(ccc5ccccc35)O4)cc2)Oc2ccc3ccccc3c21,C1CCOC1,423.0,3.3369449011992827
C1CCN2CCCn3c2c(c2c3=NCCN=2)C1,CC#N,370.0,3.445631752370396
C1CCN2CCCn3c2c(c2c3=NCCN=2)C1,CCCCCC,352.0,3.445631752370396
C=CC(=CC)N(c1ccccc1)c1ccc(-c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)o4)c4nn(CCCCCC)nc34)o2)cc1,C1CCOC1,460.0,2.7650798329585013
C=CC(=CC=CN(c1ccc(-c2ccc(C=C3C(=O)N(c4ccccc4)N=C3C(=O)O)s2)cc1)c1ccc(-c2ccc(C=C3C(=O)N(c4ccccc4)N=C3C(=O)O)s2)cc1)c1ccc(C=C2C(=O)N(c3ccccc3)N=C2C(=O)O)s1,CN(C)C=O,510.0,2.86586857915675
C=CCN1c2ccc(C(F)(F)F)cc2C(C)(C)C12CCc1cc([N+](=O)[O-])ccc1O2,CC#N,206.0,3.94643573839316
C=CCNc1cc2c3c(ccc4c3c1C(=O)N(CC=C)C4=O)C(=O)N(CC=C)C2=O,Cc1ccccc1,513.0,3.1622116696266804
C=CC[C@H](/C=C(/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2)CC)CC,CS(C)=O,550.0,2.865389282141113
C=Cc1cc2cc3c(cc2oc1=O)OCO3,CC#N,363.0,3.919762048045601
C=Cc1cc2ccc(OC(=O)c3ccccc3)cc2oc1=O,CC#N,328.0,4.09288726388206
C=Cc1ccc(-c2nnc(-c3ccccc3)s2)cc1,CN(C)C=O,392.0,3.9224472988341335
C=Cc1ccc(OC)cc1,C1CCCCC1,302.0,4.864153245271159
C=Cc1cccc(OC)c1,C1CCCCC1,295.0,4.844637160092283
C=Cc1ccnc(-c2ccc(-c3ccc4c(c3)c3cc(-c5ccc(-c6cc(C=C)ccn6)s5)ccc3n4C)s2)c1,Cc1ccccc1,785.63,3.663429208552048
CC(=O)C(=C(C)O)c1ccc(C#Cc2ccc3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7cccc2c73)c64)C(=O)N(c2cc(C(C)(C)C)ccc2C(C)(C)C)C5=O)cc1,ClCCl,534.0,2.7964295359989904
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,C1CCOC1,436.0,3.370016717762501
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCCCCC,432.0,3.370016717762501
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCO,437.0,3.370016717762501
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,Cc1ccccc1,437.0,3.370016717762501
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,ClCCl,439.0,3.370016717762501
CC(=O)Nc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)N2CC(C)C)cc1,C1COCCO1,450.0,3.1096280028620753
CC(=O)Nc1ccc(C2=C/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1,C1COCCO1,424.0,3.242160129537954
CC(=O)Nc1ccc(C=C2Oc3ccccc3C2=O)cc1,CO,395.0,3.7865675291570886
CC(=O)OC(CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1)c1ccccc1,CS(C)=O,432.0,3.828003791428292
CC(=O)OCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,427.0,3.8392123398912057
CC(=O)OCOC(=O)CNC(CCCCNC(=O)CCC1=[N+]2C(=Cc3ccc(-c4ccc[nH]4)n3[B-]2(F)F)C=C1)C(=O)OCOC(C)=O,O,575.0,2.847082494073028
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,C1CCOC1,434.0,3.3515840517464808
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CC#N,434.0,3.3515840517464808
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CC(C)=O,434.0,3.3515840517464808
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CS(C)=O,442.0,3.3515840517464808
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,Cc1ccccc1,436.0,3.3515840517464808
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,ClC(Cl)Cl,440.0,3.3515840517464808
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,ClCCl,440.0,3.3515840517464808
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1CCCCC1,373.0,3.8647381948393558
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1CCOC1,377.0,3.8647381948393558
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1COCCO1,376.0,3.8647381948393558
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,CC#N,375.0,3.8647381948393558
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,CCO,377.0,3.8647381948393558
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,CS(C)=O,377.0,3.8647381948393558
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,Cc1ccccc1,376.0,3.8647381948393558
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,ClC(Cl)Cl,377.0,3.8647381948393558
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,ClCCl,377.0,3.8647381948393558
CC(=O)c1c2c(cc3ccc(NCc4ccccc4)cc13)CCC2,ClCCl,368.0,3.847773567408768
CC(=O)c1c2c(cc3ccc(Nc4ccccc4)cc13)CCC2,ClCCl,367.0,3.845946608553072
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,386.0,3.778558769391654
CC(=O)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,392.0,3.88591867833822
CC(=O)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,388.0,3.88591867833822
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,C1CCOC1,438.0,3.473388231139483
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CC#N,432.0,3.473388231139483
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CC(=O)O,544.0,3.473388231139483
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CN(C)C=O,452.0,3.473388231139483
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CO,443.0,3.473388231139483
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,CS(C)=O,459.0,3.473388231139483
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,Cc1ccccc1,429.0,3.473388231139483
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,ClC(Cl)Cl,427.0,3.473388231139483
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,ClCCl,432.0,3.473388231139483
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,321.0,3.9988830559552975
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,328.0,3.9988830559552975
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,331.0,3.9988830559552975
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,323.0,3.9988830559552975
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)ccc1-2,CCO,365.0,3.9621119936685405
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)ccc1-2,CCOC(C)=O,357.0,3.9621119936685405
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)ccc1-2,CN(C)C=O,366.0,3.9621119936685405
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)ccc1-2,CO,364.0,3.9621119936685405
CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)CC#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c(=O)nc3N)ccc1-2,CS(C)=O,370.0,3.9621119936685405
CC(C)(C(=O)c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1)C(=O)c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1,Cc1ccccc1,390.0,3.8676333828994545
CC(C)(C)/C=C1\C=C(c2ccccc2)C=C1c1ccccc1,C1CCOC1,400.0,3.2343012538302554
CC(C)(C)C(=O)C1(N)NC(=O)c2nccnc2N1,C1CCOC1,326.0,4.057431975430168
CC(C)(C)C1=CC(=CC=C2C=CC(=O)c3ncccc32)C=C(C(C)(C)C)O1,CC#N,540.0,2.867210853612232
CC(C)(C)C1CCC(=CSC=Cc2ccc(C=CSC=C3CCC(C(C)(C)C)CC3)cc2)CC1,ClCCl,351.0,3.8310816573527804
CC(C)(C)CC(C)(C)c1ccc(N(c2ccc(C(C)(C)CC(C)(C)C)cc2)c2ccc3c4ccc5c6c(ccc(c7cccc2c73)c64)C(=O)N(CC(=O)O)C5=O)cc1,ClCCl,590.0,2.776255516478522
CC(C)(C)CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)CC(C)(C)C)cc5)c5c6ccc(N(c7ccc(C(C)(C)CC(C)(C)C)cc7)c7ccc(C(C)(C)CC(C)(C)C)cc7)c7cccc(c2c45)c76)C(=O)OC3=O)cc1,ClCCl,599.0,2.745952493104123
CC(C)(C)NC(=O)C(OC(=O)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)c1ccc(Br)cc1,C1CCOC1,505.0,3.257699608793428
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)C1=CC2=C(c3cccs3)c3cccn3[B-](F)(F)[N+]2=C1,CCOC(C)=O,513.5,3.191915000270405
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,537.0,3.2117910158541534
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)cc1,CC#N,530.5,3.2117910158541534
CC(C)(C)NC(=O)c1cc2ccccc2c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,305.0,3.8548661350844022
CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2c(Cl)cc(Cl)cn12,ClC(Cl)Cl,329.18,4.118792758715986
CC(C)(C)OC(=O)N1C(=O)C2=C(c3ccc(C=Cc4ccccc4)cc3)N(C(=O)OC(C)(C)C)C(=O)C2=C1c1ccc(C=Cc2ccccc2)cc1,ClCCl,479.0,2.8397403709825486
CC(C)(C)OC(=O)NCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,439.0,3.2522527827732297
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccc(C#N)cc3)c3ccc4occc4n3c2C1=O,ClCCl,381.0,3.869857177641349
CC(C)(C)OC(=O)NCCCN1Cc2cc3ccc4oc(-c5ccccc5)cc4n3c2C1=O,ClCCl,391.0,3.681743608197815
CC(C)(C)OC(=O)n1ccc2c3ccc4cccc5ccc(cc21)c3c54,CCOC(C)=O,371.0,3.752436119329007
CC(C)(C)[Si](C)(C)OCc1cc(C=C(C#N)C(=O)O)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,460.0,3.2670146433344742
CC(C)(C)c1cc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc2)n3-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,ClCCl,398.0,3.333653740372698
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(C#Cc3ncccn3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,C1CCOC1,656.0,3.5023769697976426
CC(C)(C)c1cc2c3c(c1)C(C)(C)c1cc(C(C)(C)C)cc4c1N3c1c(cc(-c3cc5sc(/C=C/c6cc7sc(/C=C(\C#N)C(=O)S)cc7s6)cc5s3)cc1C4(C)C)C2(C)C,C1CCOC1,474.0,2.5953605823551973
CC(C)(C)c1ccc(-c2c(-c3ccc(C(C)(C)C)cc3)c3cc4c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c5ccc6ccccc6c5c4c4ccc5cccc2c5c34)cc1,ClCCl,425.0,3.444647928685994
CC(C)(C)c1ccc(-c2ccc(-c3ccc(C(C)(C)C)cc3)c3nsnc23)cc1,ClCCl,389.0,3.435700146840125
CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,256.0,5.100359309192453
CC(C)(C)c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(/C=C(/C#N)C(=O)O)s4)cc3)c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)cc1,ClCCl,511.0,2.846182876727153
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,338.0,4.056758865357371
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,338.0,4.056758865357371
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,334.0,4.056758865357371
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,337.0,4.056758865357371
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,339.0,4.056758865357371
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,337.0,4.056758865357371
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,335.0,4.056758865357371
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,335.0,4.056758865357371
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,339.0,4.056758865357371
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,339.0,4.056758865357371
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,340.0,4.056758865357371
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,338.0,4.056758865357371
CC(C)(C)c1ccc(-c2nnc(-c3c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,333.0,4.033622562075208
