smiles,solvent,peakwavs_max,energy_max_osc
Brc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,347.0,4.205762569441793
Brc1ccc2c(c1)C=C1B(N2)OB2Nc3ccc(Br)cc3C=C2C(c2ccccc2)=C1c1ccccc1,ClCCl,420.0,3.520567374234627
Brc1ccc2c(c1)CCc1nc(-c3ccccc3)c3c(c1-2)CCc1cc(Br)ccc1-3,ClC(Cl)Cl,343.0,4.3136706305419255
Brc1ccc2cc3c4ccccc4nc(-c4ccco4)c3n2c1,CS(C)=O,411.0,3.7110880754802684
Brc1cccc(C=NCCN=Cc2cccc(Br)c2)c1,ClCCl,244.0,4.4978086089390805
Brc1ccccc1-c1ccc(-c2ccccc2)cc1,CCOC(C)=O,466.0,4.965726557803079
Brc1cnc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,CO,369.0,3.87592388485714
Brc1cnc(-c2ccncc2)s1,CO,306.0,4.551624673122823
Brc1nnc(N=Nc2ccc(-c3cccs3)s2)s1,CS(C)=O,510.0,2.970631365631344
C#C/C(=C/c1cc2c3c(c1)CCCN3CCC2)C(=O)O,CN(C)C=O,441.0,3.752741564116434
C#C/C(=C/c1cc2c3c(c1)CCCN3CCC2)C(=O)[O-],CN(C)C=O,375.0,4.088243091770165
C#C/C(=C\c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2c4c(c5c(c2-3)C(CCCCCC)(CCCCCC)c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc2-5)C(CCCCCC)(CCCCCC)c2cc(-c3ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc3)ccc2-4)s1)C(=O)O,CC#N,474.0,3.060305377840027
C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,405.0,3.8818066811803815
C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC#N,409.0,3.8818066811803815
C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CCO,413.0,3.8818066811803815
C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CS(C)=O,419.0,3.8818066811803815
C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,Cc1ccccc1,407.0,3.8818066811803815
C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,ClC(Cl)Cl,414.0,3.8818066811803815
C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,O,421.0,3.8818066811803815
C#CC(C#C)=c1s/c(=c2/s/c(=C\c3ccc(N4c5ccccc5C5CCCC54)cc3)c(=O)n2CC(=O)O)c(=O)n1CCCCCCCC,ClC(Cl)Cl,541.0,3.093975962362799
C#CC1=CN2C(=N/[N+](=C/c3ccc(-c4cccs4)cc3)[B-]2(F)F)C=C1,CO,481.0,3.0683286256863473
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,C1CCOC1,332.0,4.4233310333243825
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,CC#N,332.0,4.4233310333243825
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,CCCC#N,332.0,4.4233310333243825
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,Cc1ccccc1,332.0,4.4233310333243825
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,ClCCl,333.0,4.4233310333243825
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,C1COCCO1,357.0,3.992019528002887
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CC#N,358.0,3.992019528002887
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CC(C)=O,359.0,3.992019528002887
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CCCCO,366.0,3.992019528002887
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CCO,364.0,3.992019528002887
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CCOC(C)=O,357.0,3.992019528002887
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CN(C)C=O,364.0,3.992019528002887
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CO,363.0,3.992019528002887
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CS(C)=O,366.0,3.992019528002887
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,ClCCl,362.0,3.992019528002887
C#CCN(CC#C)CC#Cc1nn([C@H]2C[C@H](O)[C@@H](CO)O2)c2nc(NC(=O)C(C)C)[nH]c(=O)c12,CO,286.0,5.171821448046911
C#CCN(CC#C)CC#Cc1nn([C@H]2C[C@H](O)[C@@H](COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)O2)c2nc(NC(=O)C(C)C)[nH]c(=O)c12,CO,274.0,5.055883148779272
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,C1COCCO1,396.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC#N,395.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CC(C)=O,394.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,392.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,400.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCO,400.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,399.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCOC(C)=O,393.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CN(C)C=O,399.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,398.0,3.567516073851413
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(C)=O,401.0,3.567516073851413
C#CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,614.0,2.4248328257022442
C#CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,ClC(Cl)Cl,629.0,2.4248328257022442
C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCCCC1,468.5,3.3499855635240863
C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,453.0,3.3499855635240863
C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCOC(C)=O,457.0,3.3499855635240863
C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,453.0,3.3499855635240863
C#CCNC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,OCC(F)(F)F,450.5,3.3499855635240863
C#CCNC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,C1CCCCC1,568.0,2.8444865240081456
C#CCNC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CCOC(C)=O,568.0,2.8444865240081456
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,424.25,3.642100292174743
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,406.0,3.642100292174743
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCO,406.0,3.642100292174743
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCO,408.0,3.642100292174743
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,406.25,3.642100292174743
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,408.5,3.642100292174743
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CN(C)C=O,404.0,3.6421002921747436
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,403.0,3.6421002921747436
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CS(C)=O,404.0,3.6421002921747436
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,Cc1ccccc1,421.0,3.6421002921747436
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClC(Cl)Cl,418.0,3.6421002921747436
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OCC(F)(F)F,404.0,3.6421002921747436
C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,c1ccccc1,422.0,3.6421002921747436
C#CCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCCS(=O)(=O)[O-])cc4)C=C(c4ccccc4)C2=N3)cc1,O,690.0,2.346404039801832
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,567.0,2.770028487147375
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)CC)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,569.0,2.7764850778675045
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(/C=C/c5ccc(OCC(=O)OC)cc5)n4[B-]3(F)F)C(C)=C2)cc1,CO,640.0,3.8544224156736115
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(/C=C/c5ccc(S(=O)(=O)O)cc5S(=O)(=O)O)n4[B-]3(F)F)C(C)=C2)cc1,O,643.0,3.7753743034402776
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,568.0,2.7853326050390956
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N5CCCCC5)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,568.0,2.784166862276864
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,563.0,2.701823818996225
C#CCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(O)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,CO,688.0,2.2665244919374814
C#CCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(O)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,Cc1ccccc1,685.0,2.2665244919374814
C#CCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(O)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,680.0,2.2665244919374814
C#CC[NH+]=C1c2cccn2[B-](F)(F)n2cccc21,CCOC(C)=O,408.5,3.641581168349524
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,CC#N,694.0,3.6088648172065114
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,CS(C)=O,705.0,3.6088648172065114
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,ClC(Cl)Cl,703.0,3.6088648172065114
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,CC#N,665.0,3.713162071527914
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,CS(C)=O,678.0,3.713162071527914
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,ClC(Cl)Cl,674.0,3.713162071527914
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,CC#N,606.0,2.7169149644701367
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,CS(C)=O,616.0,2.7169149644701367
C#CCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,ClC(Cl)Cl,619.0,2.7169149644701367
C#CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4c(C)cc(C)cc4[nH]3)c21,ClC(Cl)Cl,383.73,3.962120662804992
C#Cc1cc(C=C(C#N)C(=O)O)ccc1C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,424.0,3.225817389344929
C#Cc1ccc(-c2c3nc(c(-c4ccc(C#C)cc4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[nH]5)C=N4)C=C3)cc1,ClCCl,727.0,3.740251643304334
C#Cc1ccc(-c2nc(-c3ccc(C#C)s3)nc(-c3ccc(C#C)s3)n2)s1,ClCCl,348.0,4.0697954492044115
C#Cc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCO,567.0,2.7839285653576065
C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,C1CCCCC1,325.0,3.9766913565772044
C#Cc1ccc(C(=O)c2cc(C#C)c3ccc4c(C#C)cc(C#C)c5ccc2c3c45)cc1,CCCCCC,428.0,3.452048658553424
C#Cc1ccc(C=C(C#N)C(=O)O)cc1C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,350.0,3.6116929403907223
C#Cc1ccc(N(c2ccc(C#Cc3ccc(OC)nn3)cc2)c2ccc(C#Cc3ccc(OC)nn3)cc2)cc1,ClCCl,367.0,3.7524915629144844
C#Cc1ccc2c(c1-c1cn([C@H]3C[C@H](O)[C@@H](CO)O3)c(=O)[nH]c1=O)C(=O)c1ccccc1-2,O,345.0,3.3902685603295595
C#Cc1ccc2cc(/C=C/C(=O)OCC)c(=O)oc2c1,CCO,360.0,3.77371378441658
C#Cc1ccc2cc(N(C)C)ccc2c1,CC#N,325.0,4.056154913937126
C#Cc1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,325.0,4.056154913937126
C#Cc1ccc2cc(N(C)C)ccc2c1,O,314.0,4.056154913937126
C#Cc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,334.0,4.019006862775139
C#Cc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,357.0,3.912923417777199
C#Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,356.0,3.912923417777199
C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,355.0,3.912923417777199
C#Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,358.0,3.912923417777199
C#Cc1ccc2ccc3oc(=O)cc(C)c3c2c1,CCO,362.0,4.10694549218112
C#Cc1cccc2ccccc12,C1CCCCC1,310.0,4.502255686241942
C#Cc1cccc2ccccc12,CC#N,306.0,4.502255686241942
C#Cc1cccc2ccccc12,CO,309.0,4.5022557052116055
C#Cc1cccc2ccccc12,ClCCl,312.0,4.5022557052116055
C#Cc1ccnc(-c2cc(-c3cc(C#C)ccn3)cc(-c3cc(C#C)ccn3)c2)c1,CC1COC(=O)O1,284.0,4.498235805772522
C#Cc1nc(C=Cc2ccc(OC)cc2)cc(C=Cc2ccc(OC)cc2)n1,ClCCl,364.0,3.790661984118136
C#Cn1c(-c2cc(-c3nc4ccc(C)cc4n3C#C)cc(-c3nc4ccc(C)cc4n3C#C)c2)nc2ccc(C)cc21,ClCCl,306.5,4.284974745556709
C#Cn1c(-c2cc(-c3nc4ccccc4n3C#C)cc(-c3nc4ccccc4n3C#C)c2)nc2ccccc21,ClCCl,305.5,4.359066478205501
C(#Cc1c(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c1C#Cc1ccccc1)c1ccccc1,ClCCl,371.0,4.054478982061423
C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,371.0,3.867850893809377
C(#Cc1c2ccccc2c(-c2ccccc2)c2cc3ccccc3cc12)c1ccccc1,ClCCl,522.0,2.747033953649171
C(#Cc1c2ccccc2c(C#Cc2ccccc2)c2ccccc12)c1ccccc1,C1CCCCC1,451.0,3.0435704351012385
C(#Cc1c2ccccc2c(C#Cc2ccccc2)c2ccccc12)c1ccccc1,ClCCl,464.0,3.0435704351012385
C(#Cc1cc(C#Cc2ccc(C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)cc2)ncn1)c1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)cc1,ClCCl,614.0,3.1278562470363385
C(#Cc1cc(C#Cc2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)c2ccc3c(C#Cc4ccc([Si](c5ccccc5)(c5ccccc5)c5ccccc5)cc4)cc(C#Cc4ccc([Si](c5ccccc5)(c5ccccc5)c5ccccc5)cc4)c4ccc1c2c43)c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,501.0,3.7703252523046458
C(#Cc1cc(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c1C#Cc1ccccc1)c1ccccc1,ClCCl,364.0,3.976095381900676
C(#Cc1cc(C#Cc2ccccc2)nc(C#Cc2ccccc2)n1)c1ccccc1,ClC(Cl)Cl,341.0,4.0568891632370185
C(#Cc1cc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,372.0,3.8950391505203776
C(#Cc1cc2ccc3cc(C#Cc4ccccc4)cc4ccc(c1)c2c34)c1ccccc1,Cc1ccccc1,410.0,3.8154270938881916
C(#Cc1cc2ccc3cccc4ccc(c1)c2c34)c1ccccc1,Cc1ccccc1,390.0,3.8350660455808425
C(#Cc1ccc(-c2ccccc2)nn1)c1ccc(N(c2ccc(C#Cc3ccc(-c4ccccc4)nn3)cc2)c2ccc(C#Cc3ccc(-c4ccccc4)nn3)cc2)cc1,ClCCl,394.0,3.6261483128330183
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,372.0,3.922491858574886
C(#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,ClC(Cl)Cl,345.0,3.701887759982305
C(#Cc1ccc(C#Cc2ccccc2)cc1)c1ccccc1,ClC(Cl)Cl,328.0,3.8972452465657526
C(#Cc1ccc(N(c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,C1CCOC1,379.0,3.634665070715733
C(#Cc1ccc(N(c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,Cc1ccccc1,378.0,3.634665070715733
C(#Cc1ccc(N(c2ccc(C#Cc3ccc(C=Cc4ccncn4)cc3)cc2)c2ccc(C#Cc3ccc(C=Cc4ccncn4)cc3)cc2)cc1)c1ccc(C=Cc2ccncn2)cc1,ClCCl,441.0,3.4419470136974075
C(#Cc1ccc(N(c2ccc(C#Cc3ccc(C=Cc4cnc5ccccc5n4)cc3)cc2)c2ccc(C#Cc3ccc(C=Cc4cnc5ccccc5n4)cc3)cc2)cc1)c1ccc(C=Cc2cnc3ccccc3n2)cc1,CCCCCC,458.0,3.3050504083781718
C(#Cc1ccc(N(c2ccc(C#Cc3ccc(C=Cc4cnccn4)cc3)cc2)c2ccc(C#Cc3ccc(C=Cc4cnccn4)cc3)cc2)cc1)c1ccc(C=Cc2cnccn2)cc1,ClCCl,432.0,3.4078387136625024
C(#Cc1ccc([P+](CCC[P+](c2ccccc2)(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)(c2ccccc2)c2ccccc2)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,420.0,3.1890364296359763
C(#Cc1ccc([P+](CCC[P+](c2ccccc2)(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)(c2ccccc2)c2ccccc2)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CO,427.0,3.1890364296359763
C(#Cc1ccc([P+](CCC[P+](c2ccccc2)(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)(c2ccccc2)c2ccccc2)c2ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,437.0,3.1890364296359763
C(#Cc1ccc2c(c1)Cc1ccccc1-2)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,404.0,3.845771651341934
C(#Cc1ccc2ccccc2c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,372.0,3.9765583223235224
