smiles,solvent,peakwavs_max
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCOCC,396.2132909956921
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,C1CCOC1,390.95252281562216
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCOC(C)=O,395.92213904903866
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,ClCCl,425.557933945347
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC#N,510.2936083086132
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC(C)=O,508.96254170252513
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC(=O)C(C)(C)C,512.141745814565
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CCOC(C)=O,507.9762340046577
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,C1CCOC1,511.9391142625892
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CCCCCC,510.5191513995053
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CO,513.6004899588881
Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCCCOCCCC,428.6669297069755
COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCCCOCCCC,431.97289338581953
Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,C1COCCO1,436.90868321528734
COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,C1COCCO1,439.7996716042533
Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCOC(C)=O,436.9243826951926
COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCOC(C)=O,438.6175862198446
Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N,433.02377149932556
COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N,433.8942654157186
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,472.9857137815444
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,467.3977847597406
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,472.16787592717867
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,OCC(F)(F)F,521.9555173670906
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,529.4606654614274
CCCCCCN1C(=O)c2cccc3c(-c4cccs4)ccc(c23)C1=O,ClC(Cl)Cl,383.9235151784493
Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CCCCOCCCC,343.44416829809074
Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CC#N,341.4015332862284
Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CO,329.2391683698497
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,346.9384028577325
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,ClC(Cl)Cl,339.50292742969106
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,Cc1ccccc1,345.7706596726357
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCOC(C)=O,339.15088257499497
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CC#N,337.9188187460137
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCO,341.94815274679775
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CS(C)=O,345.0945636747015
Cc1nc(-c2ccccc2O)n2c1CCCC2,ClCCl,309.43084512725204
COc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,ClCCl,322.8532418840823
Cc1nc(-c2cc(N)ccc2O)n2c1CCCC2,ClCCl,342.92472014937704
c1cc2c3c(cccc3c1)C(N1CCOCCNCCOCCOCC1)=N2,CC#N,424.176382926181
Nc1ccc(-c2c3nc(c(-c4ccc(N)cc4)c4ccc([nH]4)c(-c4ccc(N)cc4)c4nc(c(-c5ccc(N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,647.8990774410926
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCCC,625.446668802588
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,ClC(Cl)(Cl)Cl,639.3026628996627
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCOCCCC,625.415828817507
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,Cc1ccccc1,631.5769639370187
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,C1COCCO1,624.5868243185432
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCOC(C)=O,623.8428096784651
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCO,624.0437321812675
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCO,625.9954149371285
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CC#N,623.5828543042201
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CS(C)=O,640.2130207092714
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,517.8615992975494
Nc1ccc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2ccc(O)cc2)C6=O)cc1,CN(C)C=O,529.3665071319771
C=CCNS(=O)(=O)c1ccc2c(c1)C(=O)/C(=C1\Sc3ccc(S(=O)(=O)NCC=C)cc3C1=O)S2,CS(C)=O,536.273732165563
C=CCNS(=O)(=O)c1ccc2c(c1)C(=O)/C(=C1\Sc3ccc(S(=O)(=O)NCC=C)cc3C1=O)S2,CN(C)C=O,530.0345269088183
CCCCn1c(-c2ccc(-c3nnc(-c4cccs4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,367.27013204712927
CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc6ccccc6n5CCCC)cc4)o3)cc2)nc2ccccc21,ClCCl,346.67683480926775
CCOc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,ClC(Cl)Cl,403.87907364982095
CCOc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,CCO,388.8147432372866
COc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,389.0758711734643
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,328.3992156761822
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,Cc1ccccc1,328.8406065376566
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClCCl,334.35874724322093
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,324.0293568401292
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,324.5404717678741
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,327.39164123860274
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,331.5355586339564
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,333.56281220325957
Cc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,351.8038217040552
Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,356.06809214118726
Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,356.60838940481506
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O,301.39699046368037
CCN(CC)c1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,CO,442.2880616567288
CC(=O)c1ccn2c3c(c(-c4ccc(C(F)(F)F)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,393.73008752195756
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,318.2991783871395
COc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,314.243013599335
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc21,ClCCl,308.951231959268
Cc1ccc(-c2nc(/C=C/c3ccc(Cl)cc3)c(/C=C/c3ccc(Cl)cc3)[nH]2)cc1,ClCCl,359.6688145993149
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,407.01133512831956
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,Cc1ccccc1,415.9697853946123
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,C1CCOC1,408.5843108986325
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClC(Cl)Cl,429.34116305815456
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClCCl,415.30712888392657
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CN(C)C=O,406.532626278648
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CC#N,414.2461627221757
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCO,414.8010929162247
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CO,411.8076675893132
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([Si](C)(C)C)cc3)ccc2-c2ccc(-c3ccc([Si](C)(C)C)cc3)cc21,ClC(Cl)Cl,317.838660309918
Oc1ccc(Br)cc1-c1nc2ncccc2o1,CO,334.6694793679023
CC(C)(C)OC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OC(C)(C)C,CC#N,374.94734155823033
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CCCCCC,364.21943429792367
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,ClC(Cl)Cl,374.47530988657866
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CC#N,355.9663651653984
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CO,358.2595750560435
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,Cc1ccccc1,432.02822304967845
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,ClCCl,441.30174110886765
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,C1CCOC1,434.7362202990426
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CCOC(C)=O,432.40062309765256
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CO,426.40084133446015
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CC(C)=O,439.9745776883914
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CS(C)=O,446.40971322535364
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,O,427.36206905696014
COc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(c2c(C(C)C)cccc2C(C)C)C3=O)cc1,ClCCl,370.03496883462185
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)C)cc4)ccc(c23)C1=O,ClCCl,380.795585754105
N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,367.3816057432031
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,378.5265595517609
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,389.9263480120407
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,392.1555263836615
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,383.45634722944476
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,382.036313691395
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,378.03390042758787
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,332.3674351065308
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,CCCCCC,381.91756368634105
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,387.10758622563463
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,CC#N,385.53051612605236
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,c1ccncc1,396.0434012278773
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,OCCOCCO,393.37171083282453
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,CCO,391.59780774096146
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CCCCCC,377.54056346624276
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,C1CCOC1,381.4724109891865
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CC#N,372.67927910541994
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,c1ccncc1,385.9867455178485
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,OCCOCCO,382.8073968433786
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CCO,380.779809174237
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4c[nH]c5c4ccc4ccccc45)cc(c23)C1=O,ClC(Cl)Cl,375.4851073730827
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,337.6647807939062
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,803.5969780212431
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCCCC1,313.7641971309655
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,Cc1ccccc1,317.62030036555103
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,ClCCl,331.3466187503572
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCOC1,327.63494302090396
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CCOC(C)=O,325.81972719902615
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC#N,332.2600155834957
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CO,340.7177979669897
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CS(C)=O,344.47514899934725
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,CC#N,337.1210204569537
N#Cc1c(-n2c3ccccc3c3cc(I)ccc32)c(-n2c3ccccc3c3cc(I)ccc32)c(C#N)c(-n2c3ccccc3c3cc(I)ccc32)c1-n1c2ccccc2c2cc(I)ccc21,Cc1ccccc1,352.46691993327727
Cc1cn2cc(-c3ccc(C#N)cc3)[n-][n+]2c1,ClCCl,371.32036013780566
COC(=O)/C(C#N)=c1/cc/c(=c2/cc/c(=C(\C#N)C(=O)OC)s2)s1,Cc1ccccc1,586.2669092560458
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,402.76988146139973
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,337.95098870545127
Cc1c(C)c(C)c2c(c1C)COc1ccccc1C#Cc1ccccc1OC2,ClCCl,330.7536172372255
O=S1(=O)C2=C(c3ccccc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1ccccc13)c1ccccc12,ClCCl,365.89461731254323
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,643.2949246683806
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,645.6112645478365
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CCCCCC,393.4068459283277
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,c1ccccc1,397.1454263322657
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CC#N,389.7448354248486
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CO,386.26657340747994
CC(C)(C)c1cc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc2)n3-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,ClCCl,341.21432815179
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,C1CCCCC1,409.56032735772834
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,421.4584096644554
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,C1CCOC1,423.16597988371996
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CO,421.10333702997406
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CC(C)=O,425.4818816587002
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CCO,420.5202123433143
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CC#N,417.16831877106415
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,413.71705459063514
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCCCC1,410.8537675757684
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,ClC(Cl)Cl,425.1640711952556
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCOC1,422.1846897068628
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CO,418.1197885295346
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC(C)=O,423.66828292822765
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CCO,421.4734264884409
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC#N,414.4875177304187
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CN(C)C=O,417.7431279054966
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,C1CCCCC1,465.40517477367837
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,Cc1ccccc1,467.6741367260536
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,COc1ccccc1,464.6475873276661
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,ClC(Cl)Cl,468.1775994825002
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,CCOC(C)=O,453.2974930058464
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,ClCCl,470.8359483715071
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,ClCCCl,459.6963915603385
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,CN(C)C=O,471.9985322840997
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,C1CCCCC1,515.9928439765717
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,Cc1ccccc1,517.3203511343817
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,COc1ccccc1,514.0579047626109
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,ClC(Cl)Cl,511.53509760803485
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,CCOC(C)=O,504.21664707338186
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,ClCCl,512.4176930060737
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,ClCCCl,505.295718876374
CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,CN(C)C=O,521.7365855980001
