smiles,solvent,peakwavs_max
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,342.9637811111214
O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,370.45240576885607
Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,353.8878270271528
c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,329.84029098072347
Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,342.33507935412416
CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,339.1517699360828
COc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,344.9894689747352
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,344.36279753343223
Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,338.65619243416563
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,345.6691284329362
O=[N+]([O-])c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,369.3998772220338
Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,358.7658377325093
N#Cc1cc2ccc(O)cc2oc1=O,O,352.5601552537953
N#Cc1cc2ccc([O-])cc2oc1=O,O,518.9699859165523
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,C1CCCCC1,393.70958181089475
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCOC(C)=O,397.3165536598716
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CC#N,398.50341498302055
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,409.60119791346483
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,OCC(O)CO,420.647003956454
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,421.9111590758129
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,425.8387685308133
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,425.3848278085652
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,435.39987077238357
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,OCC(O)CO,448.19545605566174
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,407.13544556855663
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,407.24051762846034
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,407.19588935586546
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,410.0783784992853
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,353.70374507086893
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,411.9911437489773
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,413.0049706113981
CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,341.14896892550973
CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,CC#N,375.6739910078159
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,412.7439686948099
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,424.37160037268274
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,425.486198570731
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,424.4137938778061
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,417.14091221001684
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,423.43612355404144
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,411.38663175325223
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,421.34211637299506
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,359.3538042666874
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,359.54828917386214
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,360.22205749382636
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,362.702774554491
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,365.2740243587818
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,365.5980885253798
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1COCCO1,356.3837102237816
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,356.92521153306996
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCCCO,361.27347742382506
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,361.0823634852476
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,360.6164285924673
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O,376.93659599725584
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CN(C)C=O,366.60239868582397
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,357.92733668710025
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,362.25493847589996
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,358.4140968180021
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,353.70374507086893
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,358.43066161588905
N#Cc1cc2ccccc2oc1=O,CS(C)=O,346.2960705829984
N#Cc1cc2ccccc2oc1=O,CC#N,335.1371525910922
N#Cc1cc2ccccc2oc1=O,C1CCOC1,338.67266699579943
N#Cc1cc2ccccc2oc1=O,CCOC(C)=O,339.18530559499544
N#Cc1cc2ccccc2oc1=O,ClC(Cl)Cl,340.1341397961351
N#Cc1cc2ccccc2oc1=O,C1CCCCC1,341.2036714312164
N#Cc1cc2ccc(O)cc2oc1=O,CS(C)=O,360.76509281941713
N#Cc1cc2ccc(O)cc2oc1=O,CC#N,348.42229452343696
N#Cc1cc2ccc(O)cc2oc1=O,C1CCOC1,353.88901943478277
N#Cc1cc2ccc(O)cc2oc1=O,CCOC(C)=O,353.2783133648284
N#Cc1cc2ccc(O)cc2oc1=O,ClC(Cl)Cl,352.67763640985925
N#Cc1cc2ccc(O)cc2oc1=O,C1CCCCC1,357.32405577168504
COc1cc(OC)c2ccc(=O)oc2c1,O,337.70521189929195
COc1cc(OC)c2ccc(=O)oc2c1,CO,337.68414817964435
COc1cc(OC)c2ccc(=O)oc2c1,CCO,342.3186692469568
COc1cc(OC)c2ccc(=O)oc2c1,CC(C)O,341.414244173226
COc1cc(OC)c2ccc(=O)oc2c1,CCOCC,339.8505852617235
Cc1cc(=O)oc2cc(O)ccc12,CCO,333.95956948839387
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,328.2754332161443
CCOC(=O)/C=C/c1cc2ccc(O)cc2oc1=O,CCO,376.0210331917162
C#Cc1ccc2cc(/C=C/C(=O)OCC)c(=O)oc2c1,CCO,376.2411387493191
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCC,389.113565841861
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCCC,389.5105860190745
CCN(CC)c1ccc2ccc(=O)oc2c1,c1ccccc1,397.4636742023491
CCN(CC)c1ccc2ccc(=O)oc2c1,Cc1ccccc1,394.92658204257253
CCN(CC)c1ccc2ccc(=O)oc2c1,CCOCC,391.64503757215994
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)(Cl)Cl,390.89586719457714
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)Cl,402.4359656785579
CCN(CC)c1ccc2ccc(=O)oc2c1,CN(C)C=O,407.57903248644453
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCO,406.6027100667103
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,461.73469683123403
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,401.36463254113835
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,409.60118985665656
CCN(CC)c1cc2oc(=O)cc(C)c2cc1C,CCO,379.53806527815857
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCCCO,407.7577099357136
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCO,410.2892574000107
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCO,410.98750230362293
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCO,410.9506730214729
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,409.60118985665656
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,367.0139468997834
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,365.2934058168541
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1COCCO1,367.1140704680227
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCOC1,368.8339476699472
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CN(C)C=O,371.8344513301411
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CC#N,366.85426095906445
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCO,368.61620114581774
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CO,367.32435961037976
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,OCCO,372.4484187960997
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,373.71997651093454
COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,426.14524065646486
CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,ClCCl,399.7547629998887
CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,421.1891361138332
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,Cc1ccccc1,449.55668282427183
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(C)=O,450.0209112850519
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClCCl,460.0912787401785
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClC(Cl)Cl,461.19104274276503
O=c1ccc2ccccc2o1,O,297.13220163597634
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC(C)=O,454.98675731461213
