smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
N#Cc1cc2ccccc2oc1=O,C1CCOC1,361.51249482821817,432.0321997638085
N#Cc1cc2ccccc2oc1=O,CCOC(C)=O,361.8229579193838,440.3908210725159
N#Cc1cc2ccccc2oc1=O,ClC(Cl)Cl,359.74022297704,428.7792742169762
N#Cc1cc2ccccc2oc1=O,C1CCCCC1,363.1428189926216,411.56887132933036
N#Cc1cc2ccc(O)cc2oc1=O,CS(C)=O,386.6455586144784,471.33450600949783
N#Cc1cc2ccc(O)cc2oc1=O,CC#N,372.19001204195405,452.62949886489685
N#Cc1cc2ccc(O)cc2oc1=O,C1CCOC1,374.75690522070903,436.8789555052488
N#Cc1cc2ccc(O)cc2oc1=O,CCOC(C)=O,374.00650304574236,442.69272633999236
N#Cc1cc2ccc(O)cc2oc1=O,ClC(Cl)Cl,373.36290052471134,434.7600882109208
N#Cc1cc2ccc(O)cc2oc1=O,C1CCCCC1,375.82752522723274,417.8185741631045
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,392.25777715533957,421.8214963103337
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,394.87196577949663,426.86212995172326
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,393.3096940028378,426.41415672286985
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,398.2383094520061,423.2610182857595
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,399.8551423342508,429.7599830367478
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,399.03469826024684,432.2354850508043
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,403.3469800553545,453.8241637008563
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,406.18683652064345,461.1714542425681
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,407.71333215149997,469.1976868488812
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,412.59223099890215,470.00130217149183
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,409.9649184656335,466.38898398390836
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,406.4148824266686,469.41284698805134
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,405.85776667848853,473.72182786979283
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,405.00374923623696,474.9088731734381
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,Cc1ccccc1,438.956953460723,495.71934081684356
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(C)=O,439.32345591402975,529.3972485364155
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClCCl,451.84633395621654,553.2996001476326
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClC(Cl)Cl,452.4140341381907,533.6112503404838
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC(C)=O,445.41113259639775,558.374389146309
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC#N,440.92013075233876,559.8924244521162
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(C)=O,447.69044060312626,575.2853066265426
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CO,447.07707514799876,569.0835995144513
COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,448.16501646502894,514.7764199856571
CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,ClCCl,423.04236620740767,517.9057755838871
CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,438.3490715778371,520.08447256265
CC[C@H](C)[C@H](Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12)C(=O)O,ClCCl,417.1188957823573,519.4606268793789
CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,431.17355071683903,531.200658169065
O=c1ccc2ccccc2o1,O,327.48447212471876,454.74982689858035
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCC,370.4990735158728,387.0335768434114
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCCC,370.1038473106855,387.10803507110313
CCN(CC)c1ccc2ccc(=O)oc2c1,c1ccccc1,375.29689831736636,407.45948440675375
CCN(CC)c1ccc2ccc(=O)oc2c1,Cc1ccccc1,374.45305922657445,403.6207290593768
CCN(CC)c1ccc2ccc(=O)oc2c1,CCOCC,381.6304797641043,407.03288083588575
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)(Cl)Cl,386.46292965787694,418.3138888828869
Cc1cc(=O)oc2cc(O)ccc12,CCO,344.3702052806466,433.57591926662434
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,348.8687035798851,420.08779609249024
CCN(CC)c1ccc2ccc(=O)oc2c1,ClC(Cl)Cl,385.86285098301306,424.4404271373297
CCN(CC)c1ccc2ccc(=O)oc2c1,CN(C)C=O,392.80722992536846,456.5269573226305
CCN(CC)c1ccc2ccc(=O)oc2c1,CC(C)=O,388.1540814502201,439.50719784064654
CCN(CC)c1ccc2ccc(=O)oc2c1,CCO,390.20138497852736,448.529502409606
CCN(CC)c1ccc2ccc(=O)oc2c1,CO,390.6729897200413,452.04441353383066
CCN(CC)c1ccc2ccc(=O)oc2c1,OCCO,388.20967967255916,452.54799073684046
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCO,385.8321494056624,442.89989189214896
CCOC(=O)/C=C/c1cc2ccc(O)cc2oc1=O,CCO,389.60473609258827,468.73063376968076
C#Cc1ccc2cc(/C=C/C(=O)OCC)c(=O)oc2c1,CCO,387.81980849556527,454.39992624368017
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCO,386.133082708521,442.2068415669378
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCCCO,371.9594741342655,420.628083536679
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCCCO,375.9941299996332,425.1242449130233
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCCO,380.60959753990005,436.4494924947929
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCCO,380.7607156759377,433.7723464105454
CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,772.195163584322,782.2440654656994
CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,ClC(Cl)Cl,780.2728014636396,789.4052978569465
CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C1CCOC1,762.6370722150793,783.7186339058181
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,795.5965608313841,798.7321468418199
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,ClC(Cl)Cl,801.3275920517843,799.4689911480965
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C1CCOC1,785.8404648844917,788.016140369726
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,CCCCCC,646.16784416286,667.2368638073124
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,Cc1ccccc1,659.5257677143537,690.4038854308512
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,ClCCl,653.1543300453958,696.2966433492807
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,C1CCOC1,653.7612916697542,699.1831545545986
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,CC#N,646.8322065476891,699.3426740601304
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,CO,648.7415297259846,701.246395315089
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,C1COCCO1,483.05383730932704,579.9177623166573
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,ClCCl,491.5008640401263,617.3430269503282
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,CC#N,481.00321500740944,634.2942473009666
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,C1CCCCC1,326.8471390474973,366.95038467651756
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,C1COCCO1,333.0317788426515,388.847871522224
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClC(Cl)Cl,334.13024616436286,384.7865423604534
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,326.7656771783521,375.68415092335107
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CS(C)=O,333.5872176752926,413.78296867778454
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CCO,327.83281480974955,402.3073608210369
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CC#N,328.19458450491487,398.68897971913975
O=S1(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,366.2606198263156,480.505597315674
O=S1(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,364.12583038732754,466.8669897883154
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,ClCCl,631.6383467836482,677.3761433102123
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,CC#N,625.0319773377148,678.900681444116
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,CO,626.7637694995057,671.3359691551971
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,O,623.4210165813123,677.6767285020815
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,ClCCl,623.3075238724989,674.3204232163014
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,CC#N,616.5468314536877,676.8245816653604
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,CO,618.912848263896,669.580104050607
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,O,614.6873833661268,676.2089279663129
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,ClCCl,460.15487784663355,490.8723771033425
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CCCCCC,470.98195898200504,477.70175324203245
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,468.6527700416305,482.2524061182555
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,468.4711489872259,482.30029750141296
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,457.51184276945895,483.06223804300777
CC1(C)c2ccccc2N(c2ccc(C(=O)/C=C(\O)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,380.3935237590993,496.7505917823097
CC1=C(C2=C(C)C(C)=[N+]3C2=Cc2cc(C)c(C)n2[B-]3(F)F)C2=Cc3cc(C)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,593.2903500923335,632.5254554990679
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCCCCC,351.77443594846466,404.3019411918956
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,Cc1ccccc1,364.4777314053313,407.7633294725515
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,C1CCOC1,358.65383879586744,417.48928741687064
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCCC#N,355.7131073886865,434.24577259967555
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCC#N,354.0185579434307,433.8958155455724
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CC#N,356.65476265731235,439.31137980811695
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCCO,354.4686257139455,435.0834022815657
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCO,354.083700561355,434.0952544069293
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CO,353.1774241205641,444.9159039601163
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,ClCCl,369.9897060387194,478.03191699587165
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,ClCCl,372.2142718096122,477.2823885088589
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(C)cc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,ClCCl,373.873173653114,481.62435164446657
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,ClCCl,372.6539800984175,477.98607854370044
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,ClCCl,374.88455530356765,478.1538125931373
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(C)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,ClCCl,376.07715776900295,482.3883704966889
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,ClCCl,368.55465781239536,476.09259656403157
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(Cl)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,ClCCl,370.8044123738408,476.5138478505427
COc1cc2c(cc1OC)C1=C[C@H](c3ccc(C)cc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,ClCCl,372.0787746968969,480.820467015662
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccccc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,332.9942673521973,451.1567013597497
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccccc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,339.4916840313862,450.15822115113883
CCOC(=O)C1=C(C(=O)OC)N2CCc3cc(OC)c(OC)cc3C2=C[C@H](c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,ClCCl,334.76405012316775,454.23868656245935
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc(Cl)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,341.2588082777217,450.2826490726154
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc([N+](=O)[O-])cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,335.8476530785683,467.2793159009648
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc([N+](=O)[O-])cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,341.9745298527521,471.712978500596
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccccc32)[C@@H](c2ccc(C)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,334.50866231378114,451.93322814519905
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(C(=O)OC)cccc32)[C@@H](c2ccc(Cl)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,340.4310664075219,452.72785907478493
CC(C)(C)OC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OC(C)(C)C,CC#N,383.9235799629227,478.6838438422755
CCOC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OCC,CC#N,386.0656905697518,477.0584667535156
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,405.5179750941244,561.6837195359791
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,386.56912164903883,432.85361467485984
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,389.44895239188895,509.78205625034104
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,385.6369202108733,509.23418593331996
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,386.1550578978665,541.1585409156215
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,373.00941023483784,494.68041109990025
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,Cc1ccccc1,464.8366127652472,545.9470024409263
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,C1COCCO1,455.435228276687,582.9240541491313
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,ClCCl,467.5290613431649,593.0497245243673
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,ClC(Cl)Cl,466.96260570129465,584.1835498688445
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CCOC(C)=O,455.143655317708,585.7563262410034
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CC(C)=O,463.3690428947069,616.2118845366148
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CN(C)C=O,465.6621021931464,627.7418668648952
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CC#N,453.5093346019852,619.6116284884819
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CO,455.737376905093,605.2822491637099
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,Cc1ccccc1,482.2280177569402,566.1368370406567
