smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CN(C)C=O,485.67306256643326,74.22279379204913,4.801947881388859
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC#N,508.5683403181692,77.25627091261552,4.870076722711223
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6ccc(-c7ccccc7)c2c36)c54)cc1,ClCCl,429.578082152032,71.04133930523447,4.616730290969539
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CO,336.8373167665545,46.10943825049435,4.567704790685143
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CO,340.0307310827313,58.32036588598209,4.4830928825215235
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,C1CCCCC1,402.0531337565229,57.304602282954136,3.5929372291996047
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CC#N,390.30668395182323,56.56756818530332,3.63642893079615
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CN(C)C=O,365.7356089636689,57.974850411273074,4.994614787855113
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,O,310.2211843995249,55.38906810532198,4.892881194933844
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,C1CCOC1,631.0908865680619,71.10290773258069,4.560668657792391
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,ClCCl,674.2964692699629,79.2306997734367,4.660322146043933
O=C1c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2C(=O)c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc21,Cc1ccccc1,479.75247310176843,102.44717146748135,4.046551013381281
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,355.56212730900285,67.22360217246975,4.990112613951209
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CO,403.9676457663861,56.048798814530215,4.435170585138847
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCOC1,437.8804103216436,75.31631112093429,4.5725602275892365
c1cc2ccc1-c1ccc(cc1)-c1sc(c3c1OCCO3)-c1ccc(cc1)-c1ccc(cc1)-c1sc(c3c1OCCO3)-c1ccc(cc1)-c1ccc(cc1)-c1sc-2c2c1OCCO2,C1CCOC1,397.24317864144086,89.17754925536896,4.310368106697355
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,OCC(F)(F)F,493.3175920269857,33.66106538043824,4.764851008987398
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc5c6c(cc(-c7ccc(-n8c9ccccc9c9ccccc98)cc7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,561.4772042118827,131.19539465401988,4.43188236301274
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,ClCCl,385.58594506572035,56.5487098585929,4.2584725901545895
COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,415.5047078045627,78.85258960693503,4.454076833615405
CC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,438.0369989292984,87.64107102440494,4.334959967247818
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,ClCCl,451.41544321807413,79.96379610355118,4.5262838122122036
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,Cc1ccccc1,402.38715451121504,75.7480901951254,4.849024668484786
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,506.3383212953561,80.57102276830298,3.6998231366369763
COc1cccc(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cccc32)c1,ClCCl,534.735396999303,62.05652509414882,4.487301425244859
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,609.3663065635101,62.187434386000255,4.653461133565589
CCOC(=O)c1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,C1CCOC1,400.2403658312628,55.769859533537044,4.781383603486383
CN(C)c1ccc(C2=Nc3scc(-c4ccccc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,406.9062077052984,48.35400297601291,4.76015283890463
CN(C)c1ccc(C2=Nc3scc(-c4ccc(C#N)cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,401.5686764661341,49.03901558471995,4.76101544991138
Cc1cc(C)c(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)c(C)c1,C1CCOC1,591.0418632764562,49.69829524055583,4.893572143758801
Cc1cc(C)c(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)c(C)c1,CC#N,574.0955863762466,52.04214039311618,4.865404452886309
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,CC#N,613.0569105621179,39.659562606888244,4.942570191763295
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,CC#N,656.621314059436,37.60753609899585,5.066304736648148
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,609.5088812306263,51.549192038015484,4.805083848728145
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,C1CCCCC1,599.2715394710934,48.60608596645048,4.749764030474717
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,699.5057106668963,30.97628688266571,5.079573756270253
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1,683.056380562121,42.18541853455577,5.051926092455114
C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,C1CCCCC1,321.67934012255984,55.65120099447004,4.852992348777199
COC(=O)c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,Cc1ccccc1,384.0356676745975,36.093947036784,4.117438410149219
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2ccc3ccc4cccc5ccc2c3c45)c(C)c1,Cc1ccccc1,391.96178625735064,31.015704651662254,3.856460491992829
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,396.1145530767471,77.88274753295818,4.882829075617292
CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,CO,444.76023723779275,74.01880955813142,4.342544286075019
CCCCCn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,450.6120369503204,37.245745473080255,4.015377639589161
COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCO,317.8062001541005,101.60582375991957,4.065436416350693
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccc(C)cc5[N+](=O)[O-])ccc4o3)c(=O)oc2c1,ClCCl,444.2379950399953,72.39605591438269,5.152246263168531
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5cccc(C)c5)ccc4o3)c(=O)oc2c1,ClCCl,446.133553874405,77.61028623754116,5.273069214690599
CCOC(=O)c1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,348.83696987364567,65.62580081917808,4.218564179976894
COc1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,319.4768152686072,50.68232616490272,4.529151536034337
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,518.8389480086178,53.01843467819076,4.800707417087629
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,535.9194775004221,55.054458098815445,4.670504094140644
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CC(C)O,528.0737864724221,51.93524074387043,4.810110193161109
O=C1c2ccccc2NCN1Cc1ccccc1,CO,350.87422930157135,45.3336479287931,3.1730819464707642
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,c1ccccc1,354.88010062201386,54.13894003385454,3.3117396532291536
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,ClC(Cl)Cl,363.10477206616457,54.51244659212736,3.4121648773248925
CC(C)(C)C1Nc2c(Br)cc(Br)cc2C(=O)N1Cc1ccccc1,c1ccccc1,351.0515879433333,52.954814673958104,3.3899280749648897
CC(C)(C)C1Nc2c(Br)cc(Br)cc2C(=O)N1Cc1ccccc1,ClC(Cl)Cl,363.46636688675557,53.21850333926188,3.4927072466298066
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,ClC(Cl)Cl,598.5664257358832,53.71535509592769,4.936671027151024
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,ClCCl,449.7104947482185,85.58145966027982,4.54327216012151
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CS(C)=O,471.6039131743555,88.10935463557344,4.4614079450289665
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CCOC(C)=O,463.35933298617175,85.6346581837381,4.561538548352097
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,ClCCl,472.5438379137135,94.12564054787944,4.5100877502005
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CO,404.5209359533128,54.42855352870214,4.214402511167166
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CCOC(C)=O,388.92262435942536,58.52434868798434,4.282894668036199
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CS(C)=O,419.68233538643335,52.236077592154345,4.178947578421765
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,Cc1ccccc1,404.945815620094,49.02476516198478,4.454935358105385
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CC#N,416.094680319768,48.61571989371758,4.604081795392103
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,ClC(Cl)Cl,397.8442728243939,50.286549025359804,4.675258962863748
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CCOC(C)=O,434.056506104139,73.117611005827,4.504779962943605
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CS(C)=O,454.46521064887907,78.71589752446702,4.370637835857547
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClC(Cl)Cl,459.2968929645885,53.576330423162716,4.464634855164795
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CO,444.3520528561594,60.683251934475,4.5052013867653145
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CS(C)=O,471.2995791630006,62.65507793095466,4.466770551413259
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,ClCCl,452.59591556893815,60.914237798368305,4.668218364347924
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,ClCCl,452.6428502851865,67.58895792110805,4.693691759183139
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CCOC(C)=O,461.46031301205784,76.88583438110558,4.75776595714281
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,ClCCl,489.60526562157276,111.77125227417471,4.676184110391935
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CN(C)C=O,391.8133759105483,61.75131982975162,4.178899593886873
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CC#N,396.83441900113087,58.69060624507295,3.847066116772639
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CCO,400.2046934015499,59.33579298887513,3.7815071107102574
CSc1sc(C(=O)c2ccccc2)c2nn[nH]c(=O)c12,CS(C)=O,417.81323365732544,56.70538718524445,4.071668539527915
CSc1sc(C(=O)c2ccccc2)c2nn[nH]c(=O)c12,CCO,416.30235189790574,62.77258342009125,3.8400426616930186
c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,C1CCCCC1,338.40994615314526,22.591585580288033,3.215105463686998
C(S/C=C/c1ccc(/C=C/SC=C(c2ccccc2)c2ccccc2)cc1)=C(c1ccccc1)c1ccccc1,ClCCl,395.931614425822,70.1917647063421,4.575808054425882
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCO,353.5226563310538,68.2059799504091,4.327715441578075
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CCO,362.6217529224673,69.449746110948,4.267628893735797
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CN(C)C=O,516.7917366055867,106.89687455802913,4.480884027655769
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,Cc1ccccc1,508.3838996029218,95.1768354672417,4.313403007499949
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,C1COCCO1,497.66633509603633,90.52772382865345,4.6456095465745415
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CCOC(C)=O,542.9093817622813,109.40133480477736,4.473948254702515
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CCOC(C)=O,481.0305884222536,78.87008976182427,4.776768260121555
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CN(C)C=O,480.2931291700101,81.36197277906143,4.604618951646925
NCCNc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,531.8911327410133,105.75063481757873,3.381217386815119
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,440.16367592674004,89.61765706587832,4.619916456966913
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,CO,435.75941560157423,93.72828686940653,4.584455444281927
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,342.07273319885746,49.304280788953726,3.750142937877326
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CN(C)C=O,379.94187765307976,71.42300348592713,4.3429809311037895
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,469.2254895972753,73.10961948560143,4.721669199206094
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,484.96593382791406,73.94710209533685,4.6310104867731665
CCOC(=O)CSc1nc(C)c(CC)c(C#N)c1C#N,c1ccccc1,382.58675086229334,47.3979774543845,3.7657627155921056
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CC#N,378.04864382248803,55.15479527947244,4.517467906934666
O=C(O)COc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,639.9640215513031,12.398612740095025,3.944289391233933
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,322.66742999255774,52.70697301713604,4.330142177557449
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,370.20600805723717,56.6490448913767,4.553015825734994
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,336.05123217672985,66.30736385402857,4.39659153168117
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,476.9957648119995,81.04721341668446,4.399332744348258
CN(C)c1ccc(/C=C/c2cnc(C#Cc3ccc(C#N)cc3)o2)cc1,ClCCl,404.1445889435483,75.75034403007166,4.529357285746257
CCN(CC)c1ccc(/N=N/c2cc3c(=O)[nH][nH]c(=O)c3cc2[N+](=O)[O-])cc1,CN(C)C=O,512.3878597862054,118.0852806654388,4.504387828198534
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1,CC(=O)O,539.7484439942808,109.11009465395838,4.587801339956717
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])c(NC(C)=O)c1,CC(=O)O,543.3318581261469,108.59024060721845,4.493510289449456
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,CC#N,398.8736854426616,68.39914123025319,4.252493062125428
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,526.0638901822139,26.0002718066184,4.838436289953678
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,509.58866384934646,23.209817947325064,4.841310378490084
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,518.4606930575758,30.848949503948603,4.929685276240066
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2[nH]c(=O)c2ccccc21,Cc1ccccc1,387.3475469275775,81.21455564973989,4.162836649802973
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,412.20456382858555,82.12040112571607,3.967497560053949
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,463.3845948317788,97.50824013821814,4.737235296892227
COc1ccc(C#Cc2c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,376.72959485231013,45.236316338702935,4.835495877392489
O=P1(c2ccccc2)C2=C(c3ccccc31)[Si](c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CC#N,457.7661679767073,81.20027229294897,4.231033409888373
C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)s1,ClC(Cl)Cl,465.7325005365796,89.93330421584528,4.84771760962282
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,422.6096957605594,88.72099589571236,4.583994849701914
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,505.1247523952977,69.41250879123,4.556819344098954
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,597.4490944165402,111.53158399084265,4.5843800217058694
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,ClCCl,372.06451543905087,59.6394056052933,4.89782793060284
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CS(C)=O,396.64790096288465,59.76442113307944,4.5548031286304305
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,CS(C)=O,415.1593576498229,56.85992379827169,4.312196360192893
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,374.5810995716173,116.36782979808174,4.588365464374472
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,C1CCOC1,392.94932004396117,86.78587955810085,4.812913700291149
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CS(C)=O,392.3176412747017,99.18475540618284,4.715661563915248
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,C1CCOC1,386.2863544633086,90.96022244036712,4.749622412022485
