smiles,energy_max_osc
CC(=O)N(C)C,5.714
CCCCCCCCCCCCS,5.608
CCCCCCCCCCCO,7.329
CCCCCCCCCC(C)=O,4.484
C=CCCCCCCCCC(=O)O,5.883
NCCCCCNC(=O)C(CS(=O)(=O)O)NC(=O)C(CS(=O)(=O)O)NC(=O)C(N)CS(=O)(=O)O,5.838
NCCCCCNC(=O)C(CS(=O)(=O)O)NC(=O)C(N)CS(=O)(=O)O,5.697
O=C(O)CI,4.376
NCCCCC(N)C(=O)NCCCCCC(=O)O,5.534
NCCCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,5.545
NCCCCC(N)C(=O)NCCCC(O)(P(=O)(O)O)P(=O)(O)O,5.62
CC(=O)NC(CCC(N)=O)C(=O)NCCCC(O)(P(=O)(O)O)P(=O)(O)O,5.847
CC(=O)NCCCCO[PH](=O)OCCCCNC(=O)C(F)(F)F,5.489
IP(I)I,3.24
NCCCCN,6.746
CCCCCCCCCC=O,4.247
C[Si](C)(C)Cl,8.249
C[Si](C)(C)F,8.648
C[Si](C)(Cl)Cl,8.044
IP(I)P(I)I,3.789
CC(=O)NCCOCCOCC(COCCOCCNC(C)=O)OCC(C)COC(COCCOCCNC(C)=O)COCCOCCNC(C)=O,5.738
C[Si](C)(C)/N=N/[Si](C)(C)C,1.605
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,5.555
CC(=O)NC(CP(=O)(O)O)C(=O)NC(CP(=O)(O)O)C(N)=O,5.715
CC(=O)NC(CS(=O)(=O)O)C(=O)NC(CS(=O)(=O)O)C(N)=O,5.726
C[Si](C)(C)O[Si](C)(C)C,7.961
NC(CCC(=O)O)C(=O)O,5.666
NC(CCl)C(=O)O,5.663
N#CCC#N,7.4
CC(=O)NN,5.82
CCO[N+](=O)[O-],4.832
CC(O[N+](=O)[O-])C(C)(C)O,4.823
CC(C)=CCCC(C)CC(=O)O,5.711
CCCCCCCCCCSC,5.637
CC(O[N+](=O)[O-])C(C)O[N+](=O)[O-],4.851
CC(=O)O,5.849
CC(=O)[O-],5.902
C[Si](C)(C)[Si](C)(C)C,7.123
C[Si](C)(F)F,8.924
C[SiH2]C,8.671
C[Sn](C)(C)C,7.449
C[SnH3],7.855
CCCCCCCCCSSCCCCCCCCC,4.799
CS(=O)(=O)OCCSSCCOS(C)(=O)=O,4.812
CC(=O)OCC(C)C,5.876
CSSC,4.833
CSSSC,4.371
[F-],9.152
CCCC=NCCCC,5.22
N#CC(C#N)=C(C#N)C#N,4.778
CC(=O)OC(C)=O,5.086
C[N+](C)(C)CCCCC[N+](C)(C)C,9.87
CNCCCCCCOP(OCCC#N)N(C(C)C)C(C)C,6.432
NCC(F)(F)F,7.373
CNCCCCC(NC(=O)C(CCCCNC)NC(=O)C(CCCCNC)NC)C(=O)O,5.604
CN(C)C=C(Cl)C=[N+](C)C,4.262
N#CCl,7.24
NCCN,6.551
CC(=O)OO,5.892
CC(=O)OO[N+](=O)[O-],5.161
NCCNCC(=O)NCCNCC(=O)NCCNCC(=O)O,5.581
NCCNC(=O)C(CS(=O)(=O)O)NC(=O)C(CS(=O)(=O)O)NC(=O)C(N)CS(=O)(=O)O,5.615
CCOP(OCCC#N)N(C(C)C)C(C)C,6.603
CCOP(OCC)OCC,6.623
CCO[P+](=O)OCC,6.382
NCCNC(=O)C(CS(=O)(=O)O)NC(=O)C(N)CS(=O)(=O)O,5.687
NCCO,6.79
NCC=O,4.317
NCC(=O)CN,4.467
NC(CO)(CO)CO,7.134
CC(=O)S,4.762
NC(CO)C(=O)O,5.659
CNCCCC(=O)O,5.942
NCC(=O)O,5.737
NC(CS)C(=O)O,5.654
CN(C)CCC[Si](C)(C)[O-],5.545
CCOS(=O)(=O)[O-],6.63
CCOS(=O)(=O)OCC,7.655
CCP(CC)CC,6.676
CCP(Cl)CC,5.169
N[C@@H](CCC(=O)O)C(=O)O,5.623
N[C@@H](CS)C(=O)O,5.654
N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,4.818
CCS,5.602
CC=S,2.491
CCCC[N+](CCCC)(CCCC)CCCC,9.386
CCSC,5.631
C=CSC,5.399
N#CI,5.019
NCl,4.931
CCCCN(CCCC)N=O,3.425
CCCCN(CCCC)[N+](=O)[O-],4.666
CCCBr,6.167
C=CCBr,5.744
C=C=CBr,4.692
C#CCBr,5.446
CC(C)Br,6.064
CCCC,9.105
C=CCC,7.592
C=C=CC,5.769
C=C(C)C,7.095
C=CC=C,6.328
C/C=C/C,7.208
C/C=C\C,7.049
C#CC#C,4.653
CC(C)C,9.145
CCSC(C)(C)C,5.607
CCS/C=C/Cl,5.26
C=C[Se]CC,4.708
CC[Se]CC,4.808
CC[Se][Se]CC,4.004
N=C(N)N,6.606
C=C[Si](Cl)(Cl)Cl,6.644
CC[Si](F)(CC)CC,8.044
CC[Si](F)(F)CC,8.342
CC[SiH2]CC,8.083
CC(=S)N(C)C,3.48
O=C(Br)Br,5.066
NC(N)=N[N+](=O)[O-],4.068
CN(C)Cl,4.436
CCSSCC,4.828
CCSSC(C)(C)C,4.911
[Cd],5.481
[Cd]II,4.393
CF,9.669
C[Hg]Br,5.904
CCC(=O)C(C)CC,4.427
C[Hg]Cl,6.483
C[Hg]I,5.114
CI,4.901
Cl,7.856
CCC(=O)/C=C/C=C(\C)CCC=C(C)C,3.838
[Cl-],6.491
F[B-](F)(F)F,9.32
NC(N)=O,6.462
ClB(Cl)Cl,5.992
ClBr,2.941
CN(CCNC(=O)CN(C)CCNC(=O)CN(C)CCN)CC(=O)O,5.519
CN(C)C(N)=S,4.199
CN(C)C=O,5.733
CNC(C)=O,5.764
COC(=O)/C=C/C(=O)OC,4.695
NC[N+](=O)[O-],4.233
NC(N)=S,4.061
N=C=O,6.435
NC(=O)CF,5.791
NC(=O)C(F)(F)F,5.473
CC(C)C(N)C(=O)O,5.651
NC=O,5.638
NC(=O)CI,4.826
CC(C)(C)N=NC(C)(C)C,3.155
NC(=O)C(=O)O,4.444
CC(C)(C)[N+](=O)[O-],4.246
CCC(C)[N+](=O)[O-],4.223
CC(CC([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],4.11
CCCCO,7.187
C=C(C)C=O,3.895
C=CC(C)=O,3.865
C/C=C/C=O,3.915
CC=CC=O,3.915
CC(C)C=O,4.247
CC#CC=O,3.909
CCC(C)O,7.491
CCC(C)=O,4.489
CCCC=O,4.243
NC(=O)N=NC(N)=O,2.518
[N-]=C=S,5.371
NC=S,3.403
NC(=S)C(N)=S,2.637
[NH2-],3.62
NN,5.952
N#N,9.106
N=NC=NN,3.044
NNC=O,5.732
NNC(=O)CCC(=O)NN,5.757
NNC(=O)CC(=O)NN,5.816
NNC(=O)C(=O)NN,4.53
[N-]=[N+]=N,4.568
N=NN,4.606
[N-]=[N+]=NBr,2.802
CN(C)C(=O)N(C)C,6.26
[N-]=[N+]=NCl,3.038
[N-]=[N+]=NI,3.217
CN(CC(=O)O)C(CCCCN)C(=O)O,5.454
CN(CC(=O)O)C(=N)N,5.531
[N-]=[N+]=O,6.382
CCCC(=O)CC,4.51
CC(C)C(=O)C(C)C,4.367
CCCC(=O)CCC,4.497
[C-]#[N+]CCOP(N(C(C)C)C(C)C)N(C(C)C)C(C)C,5.584
N[N+](=O)[O-],4.74
CC(C)C(=O)CCCCN(C)C(=O)C(C)C,4.552
NO,7.301
N=O,1.631
CC(C)(C)OCl,3.686
NPOP,5.766
CC(C)COC=O,5.835
CCCCOC=O,5.837
NPOPOP,5.503
CNC(C)=S,3.487
CN(C)C(=S)N(C)C,3.885
CNC(CS(=O)(=O)O)C(=O)[O-],5.834
CN(C)C(=S)SC(=S)N(C)C,3.146
CN(C)C(=S)SSC(=S)N(C)C,3.674
CN[C@H](C)C(C)(C)C,6.442
CNCl,4.712
CN(Cl)Cl,3.973
CN(C)N,6.36
FC(Br)C(F)(F)F,6.098
F/C=C/Cl,6.428
F/C=C\Cl,6.533
FCC(F)(Cl)Cl,7.01
FC=C(F)F,6.914
FC(Cl)=C(Cl)Cl,5.666
F/C(Cl)=C(/F)Cl,5.751
FC(Cl)C(F)(Cl)Cl,6.985
C=C(C)COC(=O)C(=C)C,5.125
C=C(C)COC(=O)C(C)C,5.882
FC(Cl)C(F)(F)C(F)(F)Cl,7.449
FC(Cl)C(F)(F)Cl,7.497
FC(Cl)C(F)(F)F,7.512
FC(Cl)Cl,7.12
FC(Cl)(Cl)C(F)(Cl)Cl,6.793
FC(Cl)(Cl)Cl,6.381
FCF,9.729
FC(F)Br,6.226
FC(F)(Br)Br,5.312
CC(C)(C)OC(=O)CCCCCO[PH](=O)OC(C)(C)C,5.785
CC(C)(C)OC(=O)CCCCCO[PH](=O)OCCCCNC(=O)OC(C)(C)C,5.774
CC(C)(C)OC(=O)CCC(CO)NC(=O)OC(C)(C)C,5.796
FC(F)(Br)C(F)(F)Br,6.021
C/N=C(/NC)NCCC[C@H](N)C(=O)O,5.715
CN(C)N=O,3.463
CN(C)[N+](=O)[O-],4.682
CC(C)(C)OC(=O)CCC(NC(=O)OC(C)(C)C)C(=O)O,5.924
CNC(N)=S,4.146
CN=C=O,6.431
CNC=O,5.665
FC(F)=C(F)Cl,6.176
FC(F)=C(F)F,7.001
FC(F)=C(F)I,4.398
FC(F)=C(F)OC(F)(F)C(F)(F)C(F)(F)F,7.232
FC(F)Cl,7.803
FC(F)(Cl)Br,5.689
FC(F)(Cl)CCl,7.378
FC(F)(Cl)C(Cl)Cl,7.096
FC(F)(Cl)C(F)(Cl)Cl,6.963
FC(F)(Cl)C(F)(F)Cl,7.458
FC(F)(Cl)Cl,6.957
FC(F)(F)Br,6.148
C/C=C/C=C/C=C/C=O,3.714
O=C(O)CCCCC[NH2+]CCCS(=O)(=O)O,6.172
CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-],5.595
O=C(O)/C=C/C=C/C(=O)O,4.556
CCN(CC)CC,6.416
CN=C=S,4.877
CNC(=S)C(=S)NC,3.283
CNC(=S)NC,4.419
CNC(=S)N(C)C,4.33
O=C(O)CCCC(=O)O,5.768
O=C(O)CO,6.156
ClI,2.493
S=C(Cl)Cl,2.748
CNC(=S)SC,3.79
CCN(CC)CCC(C)=O,4.497
CNN,6.626
C=[N+]=[N-],2.93
CN=N,3.266
CCNCCCCCC(=O)OC,5.9
O=C(O)/C=C/C(=O)O,4.523
O=C(O)/C=C\C(=O)O,4.948
ClC(Br)Br,5.253
C/N=N/C,3.559
CN=NC,3.214
CCCCBr,6.151
CC(C)(C)Br,5.908
CCCCC,9.089
C=C=CCC,5.786
C=C=C(C)C,5.66
C=C/C=C/C,6.171
C=C/C=C\C,6.096
C=C(C)CC,7.193
C=CC=CC,6.171
C=CC(=C)C,6.224
C=CC#CC,5.242
C=CCC=C,7.302
CC=C(C)C,6.761
CC(C)(C)C,9.22
ClCCCl,7.328
Cl/C=C/Cl,6.165
Cl/C=C\Cl,6.3
ClC=C(Cl)Cl,5.94
ClCC(Cl)(Cl)Cl,6.478
ClCCl,6.974
ClC(Cl)=CC=C(Cl)Cl,5.088
ClC(Cl)=CC(Cl)=C(Cl)Cl,4.996
C=C(C)C(=O)NCCCNS(C)(=O)=O,5.288
ClC(Cl)=C(Cl)Cl,5.514
ClC(Cl)C(Cl)Cl,6.891
ClC(Cl)Cl,6.557
ClC(Cl)(Cl)Br,5.143
ClC(Cl)(Cl)Cl,6.214
ClCCSCCCl,5.742
CCN(CC)C(C)=O,5.689
CC(C)(C)ON=O,3.27
CC(C)(C)O[N+](=O)[O-],4.731
CC(C)(CO)[N+](=O)[O-],4.259
CCCCO[N+](=O)[O-],4.829
C=CC(CO[N+](=O)[O-])O[N+](=O)[O-],4.847
C=C(C)C(=O)O,5.113
C=CCC(=O)O,5.894
C/C=C/C(=O)O,5.171
CC(C)(C)OO,5.022
CC(C)C(=O)O,5.809
CC(C)C(=O)[O-],5.869
CCCC(=O)O,5.879
C=C(C)C(=O)OC,5.147
C/C=C/C(=O)OC,5.202
ClOCl,2.779
ClOOCl,3.944
ClP(Cl)Cl,5.398
ClSCl,2.948
Cl[Si](Cl)(Cl)Cl,7.429
Cl[Si](Cl)(Cl)[Si](Cl)(Cl)Cl,6.881
Cl[SiH2]Cl,7.572
C=C(C)C(=O)OCCCC,5.125
C=C(C)C(=O)OCC(C)C,5.126
CC(C)(C)OOC(C)(C)C,5.255
CC(C)C(=O)OCC(C)(C)CN(C)C(=O)C(C)C,5.598
CC(C)C(=O)OCCCN(C)C(=O)C(C)C,5.602
CC(C)C(=O)OCCN(C)C(=O)C(C)C,5.587
ClSSCl,3.534
Cl[Zn]Cl,6.237
CN,6.651
C=N,5.271
C=C(CC(=O)OC)C(=O)OC,5.146
C#N,7.624
C/C(=C/C(=O)O)C(=O)O,5.064
C/C(=C\C(=O)O)C(=O)O,4.621
C[O-],4.194
COC,7.484
CC(C)(C)P,6.627
NC(=O)NC(N)=O,6.55
CC(C)CS,5.637
CC(C)(C)S,5.498
CCCCSC,5.637
CC(C)ON=O,3.41
CC(C)O[N+](=O)[O-],4.804
ICI,4.303
CCCCSCC,5.686
CCCCSCCCC,5.675
CC(C)(C)SC(C)(C)C,5.92
CC(C)CSCC(C)C,5.729
CCC(C)SC(C)CC,5.518
CC(C)(C)S/C=C/Cl,5.112
CCCO[N+](=O)[O-],4.831
IC(I)I,3.958
CC(CO[N+](=O)[O-])O[N+](=O)[O-],4.848
II,2.739
I[I-]I,3.353
CCN(CC)C(=O)CCl,5.236
CCN(CC)C(=O)C(Cl)(Cl)Cl,5.267
C=CC(=O)O,5.075
[Mg],4.379
[MgH2],5.435
N,7.376
NBr,4.242
CCC(=O)O,5.887
C=CC(=O)OC,5.103
CCCCSSCCCC,4.802
CC(C)(C)SSC(C)(C)C,4.641
CC(C)CSSCC(C)C,4.779
CCC(C)SSC(C)CC,4.842
C=CC(F)(Cl)C(F)(F)Br,5.93
C#CC(F)(F)F,6.342
CCN(CC)C(=S)S,3.692
CCN(CC)N=O,3.425
CCN(CC)[N+](=O)[O-],4.725
O=C(O)CNCl,4.781
C=CCI,4.457
CC(C)I,4.738
CCCCC(CC)COC(=O)CC(C)C(=O)OCC(CC)CCCC,5.887
CCCl,7.375
C=CCl,7.004
CCCCC(CC)CO[N+](=O)[O-],4.827
CCCCCCCC(=O)O,5.867
C=C(Cl)C(Cl)=C(Cl)Cl,5.241
O=C(O)CNCP(=O)(O)O,5.698
C=C(Cl)Cl,6.338
CC(Cl)(Cl)Cl,6.442
C=CCN,6.894
C=CC#N,6.358
C#CC#N,5.074
CCC#N,7.551
O=C/C=C/C=C/C=O,3.482
O=C(CCCCCO[PH](=O)OCCCCNC(=O)C(F)(F)F)C(F)(F)F,4.319
O=C(CCCCl)NCCSSCCNC(=O)CCCCl,4.553
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,4.901
OCCCC(F)(F)F,7.529
O=C(OC(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,4.951
O=C(OC(=O)C(F)(F)F)C(F)(F)F,4.86
O=C(O)C(O)C(O)C(=O)O,5.719
O=C(O)C(O)C(=O)O,5.901
O=C(O)C(=O)CS,3.506
O=C([O-])C(=O)O,4.524
O=C([O-])C(=O)[O-],4.887
O=C([O-])C(O)O,6.171
O=C(O)C(=O)O,4.337
O=C/C=C/C=O,3.634
CCN(CC)[W]N(CC)CC,2.588
CCNCl,4.756
CCN(Cl)CC,4.374
CCN/C(=N\CCCN(C)C)OC(=O)CC,5.784
CCN(C)N=O,3.454
OCOO,5.736
O=C([O-])[O-],3.209
O=C(OO[N+](=O)[O-])C(F)(F)F,5.241
O=C(OO[N+](=O)[O-])OC(F)(F)F,5.228
O=[Cr](=O)([O-])O,3.987
O=C=S,5.466
O=C(S)CCl,4.822
O=C(S)C(Cl)Cl,4.495
OF,4.756
[OH-],4.254
CCC(CCCCNC(=O)OC(C)(C)C)C(C)=O,4.433
C=CC#CC(C)(C)O,5.226
CCCCCC(C)=O,4.478
CCCCCCC=O,4.363
CCNC(=O)C([NH3+])C(C)(C)S,5.746
NC(=O)C[C@H](N)C(=O)O,5.56
CCCCCCC(=O)NCCC,5.752
O=CCC(F)(F)F,4.244
CC(N)C(=O)O,5.668
OCCC(F)(F)F,7.554
CC=C=C(CC)C(=O)O,4.83
CCN=C=S,4.813
O=CCCl,4.252
CCCCCCCO[PH](=O)OCCCCNC(=O)C(F)(F)F,5.534
CC(C)C(C(C)C)P(OCCC#N)N(C(C)C)C(C)C,6.175
CCCCCCCS,5.61
O=C(CCl)CCl,4.142
O=CC(Cl)Cl,4.206
O=CC(Cl)(Cl)Cl,4.341
O=NBr,3.722
CC[NH+](CC)CC,9.903
CC[NH+](C(C)C)C(C)C,9.766
O=CCC=O,4.155
CCN=NCC,3.514
O=C(/C=C(\O)C(F)(F)F)C(F)(F)F,3.896
OCC(CO)(CO)COCC(CO)(CO)COCC(CO)(CO)CO,7.199
CC=NO,6.204
CC(N)=O,5.66
OCC(CO)OCC(COC(CO)CO)OC(COC(CO)CO)COC(CO)CO,7.191
CC(=NO)C(C)=NO,5.491
C/C(=N\O)[N+](=O)[O-],3.834
CC([N+](=O)[O-])[N+](=O)[O-],4.188
CC(N)=S,3.469
O=C(C(F)F)C(F)F,4.051
OCC(F)(F)C(F)F,7.913
O=CC(F)(F)C(F)(F)C(F)(F)F,4.059
CCO,7.226
C=C=O,3.802
CC=O,4.318
O=C(C(F)F)C(F)(F)F,4.052
O=CC(F)(F)C(F)(F)F,4.049
OCC(F)(F)C(F)(F)F,7.976
O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,4.044
O=C(C(F)(F)Cl)C(F)(F)Cl,4.112
CCOBr,3.171
CC(=O)Br,4.978
CCOC,7.598
O=CC(F)(F)F,4.124
