smiles,energy_max_osc
N#Cc1ccc2[nH]ccc2c1,4.856
N#Cc1c[nH]c2ccccc12,5.109
CC(=O)Nc1c[nH]c2ccccc12,4.819
Cn1c(C(N)=O)cc2ccccc21,4.67
CCOC(=O)c1c(C)n(C)c2c(C)ccc([N+](=O)[O-])c12,3.843
Oc1cc2cc[nH]c2cc1O,4.77
CCOC(=O)c1c(C)n(C)c2c(C)c([N+](=O)[O-])ccc12,3.818
COC(=O)Cc1[nH]c2ccccc2c1C,4.996
N#Cc1cccc2cc[nH]c12,4.747
O=C(O)/C=C\c1c[nH]c2ccccc12,4.459
Clc1ccc2cc[nH]c2c1,4.983
Clc1ccc2[nH]ccc2c1,4.933
Cc1cc2cc(O)ccc2n1C,4.735
CCCn1ccc2ccccc21,4.994
CC(=O)N(C(C)=O)c1c[nH]c2ccccc12,5.067
N#Cc1cccc2[nH]ccc12,4.706
Cc1cc2cc(O)c([N+](=O)[O-])cc2n1C,3.428
Nc1c[nH]c2ccccc12,4.672
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,5.042
CC(=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,4.957
CCn1cc(C=C(C#N)C#N)c2ccccc21,4.096
Cc1cc2c([N+](=O)[O-])c(O)ccc2n1C,3.828
NC(Cc1c[nH]c2ccccc12)C(=O)O,5.041
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],5.048
Clc1cccc2cc[nH]c12,5.021
Clc1cccc2[nH]ccc12,5.035
O=C(O)c1cc2cc(O)c(O)cc2[nH]1,4.484
N#Cc1cc2ccccc2[nH]1,4.84
COC(=O)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)OC,4.99
O=Cc1c[nH]c2ccccc12,3.991
C#Cc1c[nH]c2ccccc12,5.031
c1ccc2[nH]ccc2c1,5.081
Cc1cc2ccccc2[nH]1,5.05
NC(=O)C(C(N)=O)c1c[nH]c2ccccc12,5.061
CCn1c2c(-c3cccs3)cc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(-c3cccs3)c21,4.155
CCOC(=O)/C(C)=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)c(-c4ccc(OC)cc4)c(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,2.314
CCOC(=O)/C=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)c(-c4ccc(OC)cc4)c(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,2.35
C[C@@H]1CCN1C#N,5.583
CC[n+]1c(C=C[c-]2cccc2)cccc1C=C[c-]1cccc1,2.637
Cc1csc(CNC(=O)Cn2c3ccccc3c(=O)c3ccccc32)n1,3.95
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,3.302
c1cc2c3ccc[n+]4cccc(c5ccc[n+](c1)c25)c34,3.526
CN(C(=O)Nc1ccc(/N=N/c2ccccc2)cc1)c1ccccc1,3.81
O=C(Nc1ccc(F)cc1)Nc1ccc(/N=N/c2ccccc2)cc1,3.839
O=C(Nc1ccc(Cl)cc1)Nc1ccc(/N=N/c2ccccc2)cc1,3.849
O=C(Nc1ccccc1)Nc1ccc(/N=N/c2ccccc2)cc1,3.835
O=C(Nc1c2ccccc2nc2ccccc12)c1cnn(-c2ccccc2)c1-n1cccc1,3.698
CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,2.965
Cc1cc2ccc(-c3ccccc3)c3c(-c4ccccc4)nc1n23,3.199
CCCCCCN1c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)Sc4cc(/C=C(/C#N)C(=O)O)ccc4N5CCCCCC)cc3)cc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,3.041
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,5.116
CCCCN1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,2.885
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,3.053
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,3.072
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(C#Cc3c4ccccc4c(C#Cc4ccc(C(=O)O)cc4)c4ccccc34)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC(=N2)\C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,2.728
CCCCCc1nc2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c2nc1CCCCC,3.039
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c5nc(CCCCC)c(CCCCC)nc5c5cc(/C=C(\C#N)C(=O)O)sc5c4s3)cc2)cc1,2.96
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,3.389
CC(=O)C1=C(O)CC2Oc3c(C(C)=O)c(O)c(C)c(O)c3C2(C)C1=O,4.167
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Oc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,3.825
CNC(=O)[C@H](C)NC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,4.004
CNC(=O)[C@H](C)NC(=O)c1cccc2c1C#Cc1c(NC(=O)[C@@H](NC(C)=O)C(C)C)cccc1OCCCO2,4.002
COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,3.621
CC(=O)Nc1cccc2c1C#Cc1c(cccc1C(=O)N(C)C)OCCCO2,4.031
O=C(N/N=C/c1cc(/N=N/c2cccc3ccccc23)ccc1O)c1cccnc1,3.532
Cc1ccc(C(=O)N/N=C\c2cc(/N=N/c3cccc4ccccc34)ccc2O)cn1,3.629
Cc1ccc(S(=O)(=O)n2cc3c4c(cc([N+](=O)[O-])cc42)Oc2ccc(/N=N\c4ccc(Cl)cc4)cc2C3)cc1,2.65
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,2.821
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,4.118
Cn1c2ccccc2n2cc(-c3ccc([N+](=O)[O-])cc3)cc12,3.928
CC(c1ccc(OCCCCCCN2c3ccccc3Sc3cc(/C=C(/C#N)C(=O)O)ccc32)cc1)(c1ccc(OCCCCCCN2c3ccccc3Sc3cc(/C=C(/C#N)C(=O)O)ccc32)cc1)c1ccc(OCCCCCCN2c3ccccc3Sc3cc(/C=C(\C#N)C(=O)O)ccc32)cc1,3.333
[O-][n+]1c(/C=C/c2cccs2)nc(N2CCOCC2)c2c1CCCC2,3.341
N#C/C(=C\c1ccc(-c2ccc(C#Cc3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)c3nsnc23)s1)C(=O)O,2.802
O=C(COC(=O)c1c2ccccc2cc2ccccc12)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,3.537
CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCC(=O)Nc3ccc(N=Nc4ccccc4OC)c(C)c3)n2-c2ccccc2)c1,3.558
CC1(C)CC(=O)C(=C2Nc3ccccc3C2=O)C(=O)C1,3.148
N#C/C(=C\c1ccc(-c2ccc3c(c2)Sc2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2N3c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,2.9
CCCCCCc1cc(-c2ccc3c(c2)Sc2cc(-c4cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s4)ccc2N3c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)sc1/C=C(\C#N)C(=O)O,2.854
O=S(=O)(c1cccc(N2N=C(c3ccc(Cl)cc3)CC2c2ccco2)c1)c1cccc(N2N=C(c3ccc(Cl)cc3)CC2c2ccco2)c1,3.96
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)s3)s2)s1)C(=O)O,2.922
CC(C)c1n[nH]c(-c2ccccc2NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)n1,3.942
c1ccc2c3c(ccc2c1)-c1cccc2cc4ccccc4c-3c12,3.412
COc1cc2c(cc1OC)[C@@H]1C(=O)c3c(O)cc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,4.045
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)c6ccccc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,5.197
Cc1c(C(=O)C=Cc2ccc(OCCCN3CCN(C)CC3)cc2)nnn1-c1ccnc2cc(Cl)ccc12,3.737
CC(=O)N1CCN(CCCOc2ccc(C=CC(=O)c3nnn(-c4ccnc5cc(Cl)ccc45)c3C)cc2)CC1,3.739
Cc1cccc(N2C(=O)NC(=O)/C(=C/NC3=CC=CC4C(=O)c5ccccc5C(=O)C34)C2=O)c1,3.78
COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(NCCN)=NC34C(C#N)=C(N)Oc3ccccc34)ccc21,3.414
COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(OC)=NC34C(C#N)=C(N)Oc3ccccc34)ccc21,3.263
O=C(COC(=O)Cn1c2ccccc2c(=O)c2ccccc21)NC(=O)Nc1ccccc1F,3.944
COc1ccc2c(c1)O[B-]13Oc4cc(OC)ccc4-c4cc(-c5ccccc5)c(n41)N=C1C(c4ccccc4)=CC2=[N+]13,2.075
C1=C(c2ccccc2)C2=Nc3c(-c4ccccc4)cc4n3[B-]3(Oc5ccccc5C1=[N+]23)Oc1ccccc1-4,2.159
C(=Cc1ccc(-c2cnc3c(ccc4cccnc43)c2)s1)c1cccs1,3.347
O=C1C(=O)N(CC(=O)N(Cc2nc(-c3ccccc3)cs2)C(C(=O)Nc2ccc3c(c2)OCO3)C2CC=CCC2)c2ccccc21,3.506
Nc1ccc2c(ccc3c(-c4ccc(N)c(N)c4)c4ccc5cc(N)ccc5c4[o+]c32)c1,2.991
CCN(CC)c1ccc2c(ccc3c(-c4ccc(N)c(N)c4)c4ccc5cc(N(CC)CC)ccc5c4[o+]c32)c1,2.794
N#Cc1c(NC(=O)CN2C(=O)C(=O)c3c(Br)cccc32)sc2c1CCCCC2,3.428
O=c1[nH]c(=O)c2c(nc(-c3ccccc3)c[n+]2[O-])[nH]1,3.605
CN1CC(=O)NC1=N,5.546
O=C(O)c1ccnc(N=Cc2cc(N=Nc3ccc([N+](=O)[O-])cc3)ccc2O)c1,3.51
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1nc2c(s1)CCCC2,3.962
N#C/C(=C\c1c2ccccc2cc2ccccc12)C(=O)N1CCN(c2ccccc2)CC1,3.282
Cc1cc(C)cc(N(c2cc(C)cc(C)c2)c2ccc3c(c2)/C=N/c2ccc(C(=O)O)cc2/N=C/c2cc(N(c4cc(C)cc(C)c4)c4cc(C)cc(C)c4)ccc2O[Zn]O3)c1,3.046
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)/C=N/c2ccc(C(=O)O)cc2/N=C/c2cc(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)ccc2O[Zn]O3)cc1,3.053
O=C(O)c1ccc2c(c1)/N=C/c1cc(N(c3ccccc3)c3ccccc3)ccc1O[Zn]Oc1ccc(N(c3ccccc3)c3ccccc3)cc1/C=N/2,3.079
CCCCCc1ccc(N(c2ccc(CCCCC)cc2)c2ccc3c(c2)/C=N/c2ccc(C(=O)O)cc2/N=C/c2cc(N(c4ccc(CCCCC)cc4)c4ccc(CCCCC)cc4)ccc2O[Zn]O3)cc1,3.063
O=C(O)c1cc2c(cc1C(=O)O)/N=C/c1cc(N(c3ccccc3)c3ccccc3)ccc1O[Zn]Oc1ccc(N(c3ccccc3)c3ccccc3)cc1/C=N/2,2.99
COc1ccc(-c2oc3cc4c(c5cccc(c2-c2ccc(OC)cc2)c35)=NC(C#N)C(C#N)N=4)cc1,3.841
N#CC1N=c2cc3oc(-c4ccccc4)c(-c4ccccc4)c4cccc(c2=NC1C#N)c34,3.913
Brc1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,3.982
Fc1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,3.972
FC(F)(F)c1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,3.907
COc1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,3.943
CC(C)c1ccc(C=Cc2ccc3c4c(ccc3c2)OC(c2ccccc2)(c2ccccc2)C4=C=C(c2ccccc2)c2ccccc2)cc1,3.798
C(=C(c1ccccc1)c1ccccc1)=C1c2c(ccc3cc(C=Cc4ccccc4)ccc23)OC1(c1ccccc1)c1ccccc1,3.807
Cc1ccc(N=Nc2c(N)n3c(nc4ccccc43)[nH]c2=O)cc1,3.671
Cc1cccc(N=Nc2c(N)n3c(nc4ccccc43)[nH]c2=O)c1,3.706
Nc1c(N=Nc2ccccc2[N+](=O)[O-])c(=O)[nH]c2nc3ccccc3n12,3.467
COc1ccc(N=Nc2c(N)n3c(nc4ccccc43)[nH]c2=O)cc1,3.582
Nc1c(N=Nc2ccc(Cl)cc2)c(=O)[nH]c2nc3ccccc3n12,3.662
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(=O)[nH]c2nc3ccccc3n12,3.576
Cc1ccccc1N=Nc1c(N)n2c(nc3ccccc32)[nH]c1=O,3.646
Nc1c(N=Nc2ccccc2Cl)c(=O)[nH]c2nc3ccccc3n12,3.857
COc1ccccc1N=Nc1c(N)n2c(nc3ccccc32)[nH]c1=O,3.561
COc1cccc(N=Nc2c(N)n3c(nc4ccccc43)[nH]c2=O)c1,3.737
Nc1c(N=Nc2ccccc2)c(=O)[nH]c2nc3ccccc3n12,3.724
CCOC(=O)c1cc(C(=O)OC)c2c3ccccc3cnn12,4.227
COC(=O)c1cc(C(=O)OC)n2ncc3ccccc3c12,4.232
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,2.61
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(C=C(C#N)C(=O)O)cc4)c4nn(CCCCCC)nc34)cc2)cc1,2.944
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)c4nccnc34)cc2)cc1,2.342
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(C(=O)O)cc4)c4nccnc34)cc2)cc1,2.473
N=C1NC(=O)/C(=C2/Nc3c(Cl)cc(Cl)cc3C2=O)S1,3.326
COc1nc[nH]c2nc(=O)c(=O)[nH]c1-2,3.897
Nc1nc(N)c2[nH]c(=O)c(=O)nc-2[nH]1,3.949
Nc1nc[nH]c2nc(=O)c(=O)[nH]c1-2,3.913
C[P+]1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,3.472
O=C(COC(=O)CN1C(=O)C(=O)c2ccccc21)NCc1ccco1,3.525
CCCCCCC1(CCCCCC)c2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6cc(-n8c9ccccc9c9ccccc98)ccc6-7)s5)c5nsnc45)s3)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,2.544
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,4.894
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,3.383
CCCCCCc1sc(-c2ccc(-c3ccc4c(c3)Sc3cc(/C=C(\C#N)C(=O)O)ccc3N4CCCCCC)s2)c2c1OCCO2,3.168
CCCCCCCCn1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4cccc5c4C4C6CCC(C6)C4N5c4ccccc4)s3)c2n1,2.221
CCCCCCCCn1nc2c(-c3ccc(C(=O)O)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4cccc5c4C4C6CCC(C6)C4N5c4ccccc4)s3)c2n1,2.304
CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4cc(F)ccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccc(F)cc2-3)cc1,3.767
CCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCC)cc4)-c4cccc(OC)c4NB2c2ccccc2)B(c2ccccc2)Nc2c(OC)cccc2-3)cc1,3.853
CCCCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCCCC)cc4)-c4ccccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccccc2-3)cc1,3.824
CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4ccc(C(F)(F)F)cc4NB2c2ccccc2)B(c2ccccc2)Nc2cc(C(F)(F)F)ccc2-3)cc1,3.718
CCOC(=O)c1sc2cccc(F)c2c1COC(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.98
O=Cc1sc(=O)[n-]c1-[n+]1ccccc1,2.77
O=C1CCCCCOc2ccc(cc2S(=O)(=O)NCCCCCC(=O)ON2C(=O)CCC2=O)-c2cnc(o2)-c2cc[n+](cc2)CCCCCC(=O)NCCCOc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(c23)OCCCN1,3.348
O=[N+]([O-])c1cccc2c1ccc1[n+]2[B-](F)(F)n2c-1cc1c3ccccc3c3ccccc3c12,2.944
Nc1ccc2c(ccc3[n+]2[B-](F)(F)n2c-3cc3c4ccccc4c4ccccc4c32)c1,3.047
O=[N+]([O-])c1ccc2c(ccc3[n+]2[B-](F)(F)n2c-3cc3c4ccccc4c4ccccc4c32)c1,2.959
Nc1cccc2c1ccc1[n+]2[B-](F)(F)n2c-1cc1c3ccccc3c3ccccc3c12,3.157
F[B-]1(F)n2c(cc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,3.112
COc1ccc2[nH]cc(/C=C/C3=[NH+]c4cccc5cccc3c45)c2c1,2.656
Cc1ccc2c(c1)C(=O)C(=O)N2CCCOc1cccc2ccccc12,3.316
Cc1cccc2c1N(CCCOc1cccc3ccccc13)C(=O)C2=O,3.385
O=C1C(=O)N(CCCOc2cccc3ccccc23)c2ccccc21,3.397
O=C1C(=O)N(CCCOc2cccc3ccccc23)c2ccc(Cl)cc21,3.225
O=S1(=O)c2ccccc2-c2ccccc21,4.673
CC1=CC(C)(C)N2C(=O)C(=O)c3c4c(cc1c32)CCC4,3.094
c1ccc(-n2nc3ccccc3n2)cc1,4.547
Cc1ccc(N2c3ccc(-c4ncc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nsnc45)cc3C3CCCC32)cc1,2.495
Cc1ccc(N2c3ccc(-c4ncc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)cc3[C@@H]3CCC[C@@H]32)cc1,2.498
COC(=O)c1cc2cc3c(cc2oc1=O)N(C)C(C)(C)c1c-3sc2ccccc12,3.647
Cc1ccc(-n2nc(C)c(NC(=O)COC(=O)c3ccccc3N=Nc3ccc(O)cc3)c2C)cc1,3.862
CCCCCCc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(CCCCCC)s4)ccc2n3-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(/C=C(\C#N)c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)ccc2-3)s1,2.791
CCCCCCc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(CCCCCC)s4)ccc2n3-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(/C=C(\C#N)c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)s1,2.809
COc1cc(/N=N/c2ccc(Br)cc2)cc(/C=N/c2ccc3oc(-c4cccc(Cl)c4)nc3c2)c1O,3.537
Oc1ccc(/N=N/c2cccc(C(F)(F)F)c2)cc1/C=N/c1ccc2oc(-c3ccccc3Cl)nc2c1,3.885
Oc1ccc(/N=N/c2cccc(C(F)(F)F)c2)cc1/C=N/c1ccc2oc(-c3cc(Cl)ccc3Cl)nc2c1,3.854
CCOc1ccc(-c2nc3cc(/N=C/c4cc(/N=N/c5ccc(Cl)cc5)ccc4O)ccc3o2)cc1,3.813
F[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,4.27
c1ccc([P+](Cc2c3ccccc3c(C[P+](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc23)(c2ccccc2)c2ccccc2)cc1,3.471
Cc1ccc(Sc2cc3ccc4cccc5ccc(c2)c3c45)cc1,3.822
O=C1C(=O)N(c2ccccc2)c2ccccc21,3.403
CC(C)(C)c1ccc2c(N(c3ccccc3)c3cccc4ccccc34)c3cc(C(C)(C)C)ccc3c(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)c2c1,3.044
CC(C)(C)c1ccc2c(N(c3ccccc3)c3cccc4ccccc34)c3cc(C(C)(C)C)ccc3c(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)c2c1,2.947
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,3.109
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,3.159
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,3.151
C1=C2CCC(=Cc3ccc([nH]3)C=c3ccc([nH]3)=Cc3ccc1[nH]3)N2,2.067
