smiles,solvent,emi_peakwavs_max
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CCCCOCCCC,402.9260017990499
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)n2)cc1,CCCCOCCCC,395.4621952043838
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,431.5188188103271
COc1cc(OC)c2cc(-c3ccc(-c4cc5c(OC)cc(OC)cc5oc4=O)cc3)c(=O)oc2c1,ClC(Cl)Cl,440.6227296461148
COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,429.8013494279717
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCOC(C)=O,424.95945275297004
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCO,450.32246462557663
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,Cc1ccccc1,531.9153219719722
CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,496.60973194552366
CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,494.86289135991984
CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,C1CCCCC1,435.09990257795226
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,Cc1ccccc1,551.6475016625685
CN(C)C1=Nc2cccc3cccc1c23,CC#N,474.5036165780583
Nc1ccc(-c2c3nc(c(-c4ccc(N)cc4)c4ccc([nH]4)c(-c4ccc(N)cc4)c4nc(c(-c5ccc(N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,689.8116918731531
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,685.0459601230464
C1=Cc2nc1c(-c1cncs1)c1ccc([nH]1)c(-c1cncs1)c1nc(c(-c3cncs3)c3ccc([nH]3)c2-c2cncs2)C=C1,CN(C)C=O,642.2465326103968
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,C1COCCO1,743.2314145545513
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CC#N,599.2894116017345
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCCO,600.7986980045762
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClCCl,594.8884307654201
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,584.8081640372409
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,624.3075019721196
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,578.1424036827016
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,613.2769280659667
CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCCCCCCC)C5=O,CN(C)C=O,547.4006050592571
F[B-]1(F)OC(C#Cc2ccccc2)=C2CCc3ccccc3C2=[O+]1,ClCCl,473.6682028368918
COc1ccc(C#CC2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,ClCCl,513.5827969613841
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,439.5479387859465
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CS(C)=O,478.8857284630063
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,ClCCl,409.7706116160735
COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,ClCCl,417.0825994578596
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,C1CCCCC1,413.3332499536479
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,CC#N,427.0302681225671
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,C1CCCCC1,415.75742853847237
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,CO,423.32051427221586
COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,C1CCCCC1,411.74317578307483
COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,CCO,468.0637955136544
Cc1cccc(C)c1/C=C/c1nc(N2CCOCC2)c2c([n+]1[O-])CCCC2,ClCCl,571.5169855280707
CCN(CC)c1ccc2cc(C#N)c(=N)oc2c1,ClCCl,433.54277405874933
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,382.0276396553393
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,438.33746605286154
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,388.9223139988829
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,382.174513976316
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,397.00767186257406
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,Cc1ccccc1,448.6538767813879
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,461.6138415223126
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,549.400929253925
COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,ClCCl,422.5731929647286
COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,C1CCOC1,424.8656004293963
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,Cc1ccccc1,481.2304515776621
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCOC(C)=O,481.24479818277547
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CC#N,495.2191524659129
Brc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,414.8216043538324
c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,412.5012128976837
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,404.8866384572669
c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,437.01169789663584
Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,440.33023864711953
Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,470.7545455929492
COc1cc(C(=O)O)cc(OC)c1O,O,352.72153809370764
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClC(Cl)Cl,473.13520628582967
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1COCCO1,467.30133080671396
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,O,518.7524201731873
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,O,529.0977509470858
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CC#N,579.893708829023
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,574.9459691523823
Nc1ccc2nc3c4ccccc4c(=[NH2+])cc-3oc2c1,CCO,593.7263514442396
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,411.1291072025168
c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,397.8122647372766
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,394.87901640223265
COc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,422.58574068099915
COc1ccc(/C=C/c2nc(-c3ccc(C)cc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,489.0652169036438
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,461.01907689976065
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,488.2572329870841
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,Cc1ccccc1,532.4010736435115
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClCCl,570.2711609682758
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CO,601.0370184737867
Cc1cc(O)c(C(=O)/C=C/c2cccc(O)c2)c(=O)o1,CC#N,507.345237115317
Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2)c(=O)o1,ClCCl,467.5402772260726
Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(=O)o1,ClCCl,466.98816909617835
Cc1cc(O)c(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c(=O)o1,CC#N,477.8470043909554
Cc1cc(O)c(C(=O)/C=C/c2ccc(N(C)C)cc2)c(=O)o1,ClCCl,564.5472545933806
CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,573.4244853356465
O=C([O-])c1ccc(C(=O)[O-])c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c1,O,603.068703345138
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)N(Cc2ccccc2)C7=O)C(=O)N(Cc2ccccc2)C3=O)cc1,ClC(Cl)Cl,628.151191926167
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,409.8603119950872
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,Cc1ccccc1,455.66619529679286
O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,472.3271247440175
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CCOC(C)=O,501.174932902839
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CCOC(C)=O,526.7121831496044
Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,O,540.8495314056961
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,O,551.8130224067627
Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CCO,454.385153862843
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,490.2601112306359
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,526.6819824906266
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,491.6255970722876
CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,526.1073430267336
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,562.658671114132
N#C/C(=C\c1ccncc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,498.0783732230411
N#Cc1nn(-c2ccc(Cl)cc2)nc1N1CCCC1,CC#N,424.3806326312075
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,442.50267616185283
COc1ccc(-n2nc(C#N)c(N3CCC(N4CCCCC4)CC3)n2)cc1,CC#N,424.66116166544697
CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,ClCCl,516.4046606260472
c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,ClCCl,503.27125143397257
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,499.03072048165785
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,C1CCCCC1,457.5411284686846
Cc1nc(-c2ccccc2)c2ccccn12,CC#N,482.2145744202851
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,CC#N,466.5630025077757
c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,CC#N,483.742963787966
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,CO,472.17308358097887
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CO,493.81933196654194
c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,O,495.5217964911627
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)s4)c4nsnc34)s2)s1,C1CCOC1,613.2713806545628
OC1(c2ccc(-c3cccs3)s2)CCCC1,CC#N,439.2545978729887
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CC#N,446.15461863476924
OC1(c2ccc(-c3cccs3)s2)CCCCC1,c1ccncc1,435.92234938852897
C1=C(c2ccc(-c3cccs3)s2)CCCC1,c1ccncc1,429.5044308366448
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,519.6241203592893
N#CC1=C(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,459.8180250035369
CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,CCO,442.43515394313044
N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,C1CCOC1,449.1954614833345
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)O)c2ccc3ccccc3c21,CO,781.7162538366408
O=S(=O)([O-])CCCCN1C=C/C(=C/C=C/C=C/c2cc[n+](CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21,CO,770.4896943648682
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC#N,459.763240008928
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,536.5860988074187
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,424.6653423233165
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,566.4643676169916
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,517.8352381047683
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,c1ccccc1,481.89456171409245
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,508.93954542229864
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CC#N,583.1918918430404
Nc1ccc2ccc(O)cc2c1,O,390.0080331446635
N#Cc1c(-n2c3ccccc3c3ccccc32)c(C#N)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,490.5763725429367
N#Cc1c(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c(C#N)c1-c1ccccc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,472.9402543993535
CCCCc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,364.95073187876596
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,ClCCl,385.86301423494314
Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,372.4689903936502
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,364.1340449580836
CC(C)c1ccc2ccc3cccc4ccc1c2c34,CO,375.7054283068254
C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,373.2645098625371
Cc1ccc(-c2ccc(/C=C/c3ccccc3)cn2)nc1,CC#N,393.4036576459475
Cc1ccc(-c2ccc(/C=C/c3cccs3)cn2)nc1,CC#N,418.49156155715644
N#Cc1cc2ccc3cc(C#N)c4ccccc4c3c2c2ccccc12,ClC(Cl)Cl,419.31049960130696
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,ClCCl,452.5446680484106
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,Cc1ccccc1,464.8236449695553
O=S(=O)([O-])c1ccc2c([O-])cc(S(=O)(=O)[O-])cc2c1,O,471.25892071705846
COC(=O)/C(C#N)=c1/cc/c(=c2/cc/c(=C(\C#N)C(=O)OC)s2)s1,Cc1ccccc1,625.8273319022255
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CCOC(C)=O,521.6484603660593
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,O=C1CCCCC1,530.2707011272594
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC(C)=O,542.6860777540592
COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC#N,545.2851002946866
COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,505.98303822977533
COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)O,578.7907042708973
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCOCCCC,514.0137162613538
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOCC,571.7778918865681
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,598.1394607825052
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,O=C1CCCCC1,613.3249252341994
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,665.3730246040311
CN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,OCC(O)CO,584.5294611694884
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,525.0681581060646
COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,532.4670510861804
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,395.9949534349767
COc1ccc(C2=Cc3ccccc3[Si]2(c2ccccc2)c2ccccc2)cc1,ClCCl,435.04334310081356
COc1ccc(N(c2ccc(/C=C(\C)c3ccccc3)cc2)c2ccc(/C=C(\C)c3ccccc3)cc2)cc1,Cc1ccccc1,433.9854586373044
COc1ccccc1C#Cc1ccccc1OC,ClCCl,395.42845132300835
O=S1(=O)C2=C(c3ccccc31)C1(c3ccccc32)c2ccccc2-c2sc3ccccc3c21,ClCCl,461.60098657363
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,c1ccccc1,465.87879592599586
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,520.7597202664087
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,O,569.3343088471543
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CCO,546.8461108533398
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CC#N,549.2133452026777
CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,366.0241846987095
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,468.9032262468261
CCCCCC(=O)c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1,ClCCl,422.3948488564924
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,ClCCl,438.4058381855464
