smiles,solvent,peakwavs_max,peakwavs_max_epi_unc
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,473.36034764031285,41.37694340203208
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,460.49737343535844,36.13767967604563
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,471.1197424117199,36.90356555906202
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,OCC(F)(F)F,513.8214738719857,7.194326445321286
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,526.5047891013514,16.151613009089417
CCCCCCN1C(=O)c2cccc3c(-c4cccs4)ccc(c23)C1=O,ClC(Cl)Cl,378.72429911110305,10.885151407821905
Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CCCCOCCCC,334.7774822806552,4.879604192522757
Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CC#N,333.07875679242443,9.266548751867111
Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CO,332.64225792358354,2.899329262275946
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,351.0307866380159,4.709170853168089
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,ClC(Cl)Cl,341.7416880416764,17.972426063834646
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,Cc1ccccc1,342.6382860779414,15.279402698807719
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCOC(C)=O,338.42535136597536,14.569915801884841
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CC#N,336.98751159153943,18.48190884964702
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCO,337.3683545673042,28.551534186400083
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CS(C)=O,341.7316753265201,13.390205826768007
Cc1nc(-c2ccccc2O)n2c1CCCC2,ClCCl,314.3128121955695,5.8342775571187655
COc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,ClCCl,323.63474895102325,4.226052776812415
Cc1nc(-c2cc(N)ccc2O)n2c1CCCC2,ClCCl,328.2542805962954,5.705758532333735
c1cc2c3c(cccc3c1)C(N1CCOCCNCCOCCOCC1)=N2,CC#N,421.54551655981686,60.75407659436691
Nc1ccc(-c2c3nc(c(-c4ccc(N)cc4)c4ccc([nH]4)c(-c4ccc(N)cc4)c4nc(c(-c5ccc(N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,652.7000252986036,309.10982024683506
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCCC,629.6506701988756,169.34453233042683
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,ClC(Cl)(Cl)Cl,634.5864607511555,149.20700589372316
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCOCCCC,632.8827391853417,154.05768476872842
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,Cc1ccccc1,637.4063481970171,151.52179627479026
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,C1COCCO1,631.5268952212398,138.32680360888156
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCOC(C)=O,629.6181237346202,147.28980003928524
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCO,628.3060288593545,81.90023626691229
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCO,616.7104129188073,89.07845634942387
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CC#N,631.9329524548072,127.84487169405024
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CS(C)=O,642.5013013423011,117.52748530591316
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,516.8828075610461,17.73142065626367
Nc1ccc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2ccc(O)cc2)C6=O)cc1,CN(C)C=O,525.9438843026926,7.075949717399081
C=CCNS(=O)(=O)c1ccc2c(c1)C(=O)/C(=C1\Sc3ccc(S(=O)(=O)NCC=C)cc3C1=O)S2,CS(C)=O,554.518838244377,23.688082143012064
C=CCNS(=O)(=O)c1ccc2c(c1)C(=O)/C(=C1\Sc3ccc(S(=O)(=O)NCC=C)cc3C1=O)S2,CN(C)C=O,552.1298033800879,43.74959080181646
CCCCn1c(-c2ccc(-c3nnc(-c4cccs4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,359.58157599151707,8.222361420042828
CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc6ccccc6n5CCCC)cc4)o3)cc2)nc2ccccc21,ClCCl,339.514480859102,6.120663185113797
CCOc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,ClC(Cl)Cl,403.3203376088631,21.632598696592368
CCOc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,CCO,388.80652887876033,32.81514382896208
COc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,391.4251314519947,9.895217621765715
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,326.9617845315487,8.228157964805096
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,Cc1ccccc1,331.2763267143615,19.42824170704702
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClCCl,332.6841026433409,9.522633639954119
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,329.64427984387453,18.280849966617083
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,327.42743746628605,11.964970906383424
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,329.7351472899168,9.44251573246064
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,330.42298689717,15.451973186619316
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,334.8457902776107,10.68223836147182
Cc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,341.78670156990086,1.1103575622679074
Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,343.46030403528493,1.9125306237741388
Cc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,346.64419711005644,13.356859160655517
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O,329.54712875087193,29.671876121732044
CCN(CC)c1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,CO,439.9511537559729,66.98402834013434
CC(=O)c1ccn2c3c(c(-c4ccc(C(F)(F)F)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,397.4156392140485,84.6732886144752
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,ClCCl,291.62617387037506,1.285490761355946
COc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,297.32885205166815,57.677513123972915
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc21,ClCCl,297.2239601224103,12.768604750442826
Cc1ccc(-c2nc(/C=C/c3ccc(Cl)cc3)c(/C=C/c3ccc(Cl)cc3)[nH]2)cc1,ClCCl,362.21935975047245,23.941777846813732
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,400.8105613117333,32.59466563362833
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,Cc1ccccc1,409.25017541026637,54.14046480824868
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,C1CCOC1,406.9863823678906,17.807874349797824
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClC(Cl)Cl,413.90192552370263,10.442239341654837
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClCCl,409.9760272266309,30.64979776593794
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CN(C)C=O,412.57582511896214,35.729171911955554
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CC#N,408.1250614370474,22.958188046345878
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCO,411.215514497021,34.82318346276883
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CO,408.2260161282099,27.141303717350006
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([Si](C)(C)C)cc3)ccc2-c2ccc(-c3ccc([Si](C)(C)C)cc3)cc21,ClC(Cl)Cl,339.3223528920451,11.955426175493345
Oc1ccc(Br)cc1-c1nc2ncccc2o1,CO,340.98745765654013,14.174754384429798
CC(C)(C)OC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OC(C)(C)C,CC#N,379.8858794391812,91.83171399117347
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CCCCCC,363.94112013755995,12.913640412843659
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,ClC(Cl)Cl,369.7956454103961,11.892016845967234
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CC#N,359.2251557139377,17.52658530516279
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CO,363.95532837568663,5.6090686213835
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,Cc1ccccc1,434.89957865595443,18.766723343500004
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,ClCCl,434.90814317681134,25.499657194280484
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,C1CCOC1,433.9459112272971,27.41660273412511
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CCOC(C)=O,431.47979824529494,17.263679180615803
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CO,428.86667683690905,50.85283434865892
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CC(C)=O,432.4269359496111,25.162131877258958
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CS(C)=O,433.581126567514,63.25120032151062
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,O,422.43664146247954,89.01019445101187
COc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(c2c(C(C)C)cccc2C(C)C)C3=O)cc1,ClCCl,364.3066626257264,30.691642754668415
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)C)cc4)ccc(c23)C1=O,ClCCl,366.1824892982833,47.33906948664884
N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,364.61670984573914,19.22535057611458
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,384.8542305907098,19.507084852548424
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,Cc1ccccc1,385.653843298892,5.336305215810822
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,ClCCl,398.9959655020556,15.776446346149493
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CCO,380.46203589546184,4.088188981797087
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CN(C)C=O,381.7399125222809,15.023184181935829
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,382.09150891219394,8.322146885130415
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,325.3289975014198,18.392896593228457
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,CCCCCC,374.37645038690255,8.29551530784453
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,377.468741638487,7.391617370703092
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,CC#N,376.19789203076857,5.4300767982117195
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,c1ccncc1,383.5388885220149,7.331760776737978
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,OCCOCCO,381.1235998354261,10.179057611145158
O=CC1=C(c2ccc(-c3cccs3)s2)CC1,CCO,379.36764818487893,11.0495561786062
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CCCCCC,372.0657831372026,4.746820146931194
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,C1CCOC1,375.8937448854017,4.631074955143547
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CC#N,370.6764957792791,7.235251390496314
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,c1ccncc1,382.72579360035473,6.296647774702899
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,OCCOCCO,377.5167851952456,13.4219982114542
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CCO,375.2501323867533,12.718810427233526
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4c[nH]c5c4ccc4ccccc45)cc(c23)C1=O,ClC(Cl)Cl,359.78951844592365,24.070824423219076
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N5CCOCC5)cc4)cc(c23)C1=O,ClC(Cl)Cl,343.43158301417895,38.418496980521034
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,803.9401602352266,23.78557664317854
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCCCC1,356.62125867358947,69.9252237151376
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,Cc1ccccc1,366.8740945962149,81.57830586328836
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,ClCCl,369.7811628249022,67.75743087382723
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCOC1,364.34484059975756,80.24883847657784
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CCOC(C)=O,361.19486701107735,36.10480932817808
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC#N,361.4693017583178,22.362390702935556
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CO,367.88460975487175,4.88427873809651
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CS(C)=O,376.80881864272897,23.5144383812795
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,CC#N,334.2614342402967,61.75449491877678
N#Cc1c(-n2c3ccccc3c3cc(I)ccc32)c(-n2c3ccccc3c3cc(I)ccc32)c(C#N)c(-n2c3ccccc3c3cc(I)ccc32)c1-n1c2ccccc2c2cc(I)ccc21,Cc1ccccc1,344.1528647302543,4.56113814098032
Cc1cn2cc(-c3ccc(C#N)cc3)[n-][n+]2c1,ClCCl,369.4033967801488,39.50754351740799
COC(=O)/C(C#N)=c1/cc/c(=c2/cc/c(=C(\C#N)C(=O)OC)s2)s1,Cc1ccccc1,550.2430259428284,690.8813650482227
COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,406.90092766047985,0.47237639460844305
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,334.2976326727855,30.228777935325674
Cc1c(C)c(C)c2c(c1C)COc1ccccc1C#Cc1ccccc1OC2,ClCCl,312.83654836972147,20.955644698903892
O=S1(=O)C2=C(c3ccccc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1ccccc13)c1ccccc12,ClCCl,391.0173625992555,27.554193701715555
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,653.5201530218615,9.441240046988302
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,653.0135137469514,6.83314792606203
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CCCCCC,395.0484904591717,14.722488576916371
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,c1ccccc1,399.94332872376265,18.50626895234968
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CC#N,392.1253237582722,5.455342060232837
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CO,392.453394379566,18.025522705150813
CC(C)(C)c1cc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc2)n3-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,ClCCl,350.367712823782,115.25865596177991
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,C1CCCCC1,388.48083550631657,16.135675095794646
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,397.0210165474497,16.577178059795504
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,C1CCOC1,395.9128317985411,14.616826115848635
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CO,398.13556204328125,11.004072148588104
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CC(C)=O,397.07343616959133,9.413446613994955
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CCO,399.47244455655584,13.632165191144754
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CC#N,396.2218041165738,10.786624601561247
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,395.40392899722605,25.09486160327895
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCCCC1,390.4914033586916,28.121008634614196
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,ClC(Cl)Cl,397.4149722993711,30.364864843114468
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCOC1,396.38331311844274,32.74703598637763
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CO,397.5677111804827,27.612878440563975
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC(C)=O,398.0267367309262,26.978810643991757
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CCO,399.0046758703419,34.977479496403774
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC#N,397.18440807340806,25.79234754875153
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CN(C)C=O,394.81803096065795,32.54896237748604
