smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
COc1nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)nc(OC)n1,CCCCOCCCC,348.9873680753526,387.6536603120463
COc1nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)nc(OC)n1,CC#N,345.9970216104068,385.15168713960577
COc1nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)nc(OC)n1,CO,346.2066760728487,379.5804242557616
CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3C)c(=O)c2=O)cc1,C1CCCCC1,360.1237820945946,416.03761982762853
CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3C)c(=O)c2=O)cc1,Cc1ccccc1,370.22383465019766,437.538188369675
CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3C)c(=O)c2=O)cc1,ClCCl,486.9327519787589,589.2798391836233
Cc1ccc(O)c(-c2nc(C)c3n2CCCC3)c1,ClCCl,320.88377675145136,462.29008337853634
Cc1nc(-c2cc(F)ccc2O)n2c1CCCC2,ClCCl,328.23002935376735,467.43829603120037
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,C1CCCCC1,406.9433368016705,481.8508714891919
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,Cc1ccccc1,408.31946624934477,529.1482056012522
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,C1CCOC1,408.9550761842678,575.7192994211651
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,CCOC(C)=O,401.08272581202084,564.6933508082386
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,ClCCl,409.74635796905613,574.2147894933139
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CC#N,388.3852171601315,505.58248253279834
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,ClCCl,393.02887469421216,480.9015467130786
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CS(C)=O,395.68488511026084,521.3892587786952
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCOC(C)=O,379.15184500171796,466.6383441572088
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCCCCC,373.25486033919935,452.5115602119262
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,C1CCOC1,389.5319230776872,466.92638933816613
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCO,388.518424561403,514.7711927988393
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,O,380.43981946521967,525.1471444941636
NCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCN)C5=O,CN(C)C=O,524.5643692680545,533.4558544752554
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(Cl)cc1)c64)C(=O)N(c1ccc(Cl)cc1)C5=O,CN(C)C=O,513.0736824980736,526.9553433866404
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(Cl)cc1)C5=O,CN(C)C=O,514.2760370765305,529.0297819295033
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,517.9868340096241,535.1507219540101
CCCCn1c(-c2ccc(-c3nnc(-c4cccs4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,367.0281275101959,432.94735719174923
CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc6ccccc6n5CCCC)cc4)o3)cc2)nc2ccccc21,ClCCl,346.212187413644,402.53986737726086
CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,ClC(Cl)Cl,389.27273124899335,439.7941504279792
CCOc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,ClC(Cl)Cl,394.57020025918285,451.4768684323026
CCOc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,CCO,374.3939550774711,436.9696790495526
CCOc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,CCO,373.25274285500905,460.2255397582245
CCCCNc1nc(/C=C/c2ccccc2)[n+]([O-])c2c1CCCC2,ClCCl,433.6199231792752,531.6051025414628
[O-][n+]1c(/C=C/c2ccccc2)nc(Nc2ccccc2)c2c1CCCC2,ClCCl,414.2503380112839,518.2193424932752
[O-][n+]1c(/C=C/C=C/c2ccccc2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,416.55660032857526,559.1040872510315
[O-][n+]1c(/C=C/c2cccs2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,404.65847136802705,530.406753158428
COc1cccc2cc(C#N)c(=N)oc12,ClCCl,357.13990572023033,387.80101466143674
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,327.2128370039511,381.28212155355914
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,Cc1ccccc1,332.9728939631139,379.88526012534817
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClCCl,326.0185641568205,377.1842989421726
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,332.87842475872384,380.7475262131337
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,323.36409185776006,381.4071915395572
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,337.6386115651271,388.82465027723623
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CC#N,332.1541216457299,384.241067538664
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,327.03686230393606,386.81015758942283
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCCCCC,325.57311606598756,432.6242109844602
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,Cc1ccccc1,339.9281001725861,459.1556695361843
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,ClCCl,346.2549017752828,480.8750990846777
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,C1CCOC1,337.8463838193999,461.9904544574728
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCOC(C)=O,345.7176489809993,470.8846020759115
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CO,333.1227118514782,474.8953315918215
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CC#N,327.4388960869673,480.95621393804504
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CS(C)=O,354.1611995364307,484.5546110496355
CCc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,350.26954004398283,412.7491221710274
CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,353.36614892387854,436.94125874461884
CCc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,361.66235198916763,440.51550777225526
O=c1ccc2ccccc2o1,O,279.43354141047223,402.28543798071064
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,C1CCOC1,413.60125484796254,450.3127771004531
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CCO,414.6172472900709,466.37643120578804
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CC#N,403.1016837570418,451.2103850646122
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CS(C)=O,407.30460607308817,464.84770437968507
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,403.3529173743205,395.1904430418688
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,407.08484797601324,400.49080697392264
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,410.265644498175,396.44461802388065
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,410.9176972860257,409.3517373574281
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CO,404.00329529099565,405.7779126846272
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCO,405.7695491436059,409.5179927005759
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,396.95183766127326,383.1896768228081
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,401.7464982866748,389.3801995712993
COc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,373.98816276000207,463.3893143675784
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCC,369.8921366336876,429.8666672450333
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,371.9170338277674,443.9881467548712
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCOC1,380.6780334956783,455.40424376290883
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClC(Cl)Cl,384.8072864780788,467.10676881590877
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClCCl,389.3668651850533,485.7757752396072
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CN(C)C=O,379.58930547163305,484.77134741464215
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,384.17496746650164,508.23070347054585
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,393.81154390615154,517.7495358140972
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,389.97233920261795,525.605549504398
Cc1cc(O)c(C(=O)/C=C/c2ccccc2)c(=O)o1,CC#N,356.19878398995064,473.28357458106626
Cc1cc(O)c(C(=O)/C=C/c2ccccc2)c(=O)o1,ClCCl,363.90008575387526,470.260737387846
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,562.7316806479936,575.7380341137032
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,555.0759400855636,583.1236146279911
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)N(c2ccccc2)C7=O)C(=O)N(c2ccccc2)C3=O)cc1,ClC(Cl)Cl,553.6918583083745,583.0501496307137
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([Si](C)(C)C)cc3)ccc2-c2ccc(-c3ccc([Si](C)(C)C)cc3)cc21,ClC(Cl)Cl,328.84449385628994,357.56151201658724
Oc1ccccc1-c1nc2ncccc2o1,CO,323.9666925669165,394.03490188650363
Oc1ccc(Br)cc1-c1nc2ncccc2o1,CO,337.5924562916791,418.99091157127566
O=C1c2cccc3cc(C#CC#Cc4cc5c6c(cccc6c4)C(=O)N(c4ccccc4)C5=O)cc(c23)C(=O)N1c1ccccc1,ClCCl,347.1311049694282,420.6956997779431
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,Cc1ccccc1,448.53764047324717,524.7198220420038
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,ClCCl,445.25403715269607,540.3800838671903
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,C1CCOC1,443.2724145712804,522.0490244593027
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CCOC(C)=O,445.67563266641037,521.802626264742
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CO,435.193357303994,532.1537732730222
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CC(C)=O,442.0346318354645,537.0267717439801
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CS(C)=O,440.3169948316735,526.951287643972
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,O,431.66450225900184,556.0781046709557
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,370.3082869779875,511.6702026343134
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,368.94560943682217,497.807186759226
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,376.3124810414412,475.5035696997933
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,378.6549185174586,487.33783399113946
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,377.9764854057371,496.13653331146065
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,379.38438593911667,506.89735763907555
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,387.46902292429206,496.7647505038532
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,391.21681701171053,526.6387130331611
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,395.0580597937773,529.1310048940995
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,391.3027074641796,535.3008145389949
COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,385.51783476668663,547.8712914611247
N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,369.9789005483852,484.6641576769863
N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,376.3963098877749,498.99693722231564
N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,375.68757616548027,499.36365148181096
N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,377.57588974738513,509.9192887773766
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CC#N,344.3249325738343,419.1342230806785
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CCCCCC,349.51997416821854,410.4060985571331
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,ClC(Cl)Cl,355.64576770225045,422.23527632497724
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CN(C)C=O,352.9196009176468,425.80650899256625
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CCO,348.16909571951356,432.65070448905954
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CO,341.3447265053999,425.52125652518896
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,ClCCl,353.1345961457687,506.93218627547895
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,C1CCCCC1,343.40905007872294,468.76149748829056
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CC#N,344.7160495494844,511.60512151230097
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CO,345.529910479927,515.7338460442307
N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,O,327.3997990941536,510.433176748731
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCCCCC,343.1956488456443,418.60784531429874
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,C1CCOC1,345.9879046645875,429.1216492514116
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CC#N,348.93804245751966,419.26821025274836
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,c1ccncc1,352.5597932985105,415.9618495513795
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,CCO,358.315985849026,432.87834218572056
C1=C(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)C1,OCCOCCO,348.9838859902397,419.2034904057987
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,CCCCCC,404.8171106367092,476.2310801891851
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,408.60477224591057,521.115331997808
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,CC#N,414.24625376660435,524.7893545888961
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,c1ccncc1,415.73324674591703,524.3005594644575
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,OCCOCCO,417.5804046698232,531.9790853111485
O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,CCO,422.56513900271153,536.2775417418892
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CO,800.1031523834338,816.3115112632412
O=C(O)CCCCCn1/c(=C/C=C/C2=[N+](CCCCCC(=O)O)c3cccc4cccc2c34)c2cccc3cccc1c32,CO,658.6472561418339,673.1296824043352
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCCCC1,324.839225455132,410.9335257415521
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,Cc1ccccc1,337.1645362644215,436.04900682662765
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,ClCCl,345.07248683961785,467.56449285132254
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCOC1,352.8709576002752,454.76122576199447
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CCOC(C)=O,347.0171019733826,458.1714903183059
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC#N,344.72014335225236,467.77529971768075
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CO,339.27242707496,493.36402819681734
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CS(C)=O,343.3094989122761,475.5484394891303
[O-]c1ccc2ccccc2c1,O,326.6767076526686,357.56912746552837
CC1(C)c2ccccc2N(c2cc(C#N)c(C#N)cc2N2c3ccccc3C(C)(C)c3ccccc32)c2ccccc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,459.2525898510617,550.1166962592628
