smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClCCl,466.0,51.8,4.473618333,560.0,83.2
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CC#N,460.0,52.4,4.380283618,589.0,81.1
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CCO,468.0,83.5,4.579314763,575.0,81.2
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,Cc1ccccc1,468.0,58.4,4.30263392,576.0,106.9
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CCOC(C)=O,462.0,62.3,4.367765791,590.0,100.3
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CCOC(C)=O,402.0,57.1,4.283188116,495.0,113.0
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CS(C)=O,405.0,63.0,4.331670191,547.0,118.0
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,C1CCOC1,393.0,55.6,4.252780238,460.0,54.0
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CC#N,391.0,55.1,4.307838204,522.0,54.0
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,CCOC(C)=O,400.0,54.1,4.339173086,460.0,55.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CN(C)C=O,417.0,60.1,4.702602841,486.0,81.0
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,ClC(Cl)Cl,434.0,78.5,4.426348574,504.0,90.1
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,CC#N,593.0,68.6,4.750122527,644.0,60.3
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,620.0,72.8,4.830588669,687.0,66.5
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,C1COCCO1,436.0,59.0,4.73239376,548.0,97.0
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CCOC(C)=O,468.0,57.0,4.838849091,532.0,69.6
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CC(C)=O,470.0,68.0,4.662757832,562.0,103.5
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CC#N,477.0,63.0,4.72427587,571.0,111.6
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,Cc1ccccc1,456.0,78.0,4.62324929,500.0,57.9
CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,ClCCl,453.0,86.3,4.445604203,601.0,90.0
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,ClCCl,453.0,82.9,4.439332694,602.0,92.0
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,CC#N,487.0,91.5,4.73239376,661.0,158.0
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CCO,397.0,59.3,3.851258349,519.0,120.2
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CN(C)C=O,391.5,53.7,3.949390007,487.0,95.1
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CCO,391.0,56.4,4.0,501.0,102.5
c1cc(-c2c3ccccc3cc3ccccc23)cc(-c2c3ccccc3cc3ccccc23)c1,C1CCOC1,387.0,47.1,4.230448921,397.0,43.6
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)Sc2ccccc21,C1COCCO1,694.0,41.1,5.164352856,709.0,38.9
C(S/C=C/c1ccc(/C=C/SC=C2CCCC2)cc1)=C1CCCC1,ClCCl,350.0,61.2,4.707570176,424.0,58.2
C(S/C=C/c1ccc(/C=C/SC=C(c2ccccc2)c2ccccc2)cc1)=C(c1ccccc1)c1ccccc1,ClCCl,366.0,69.3,4.69019608,435.0,60.6
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,C1COCCO1,497.0,86.2,4.483087821,560.0,67.4
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CS(C)=O,519.0,121.9,4.563184335,589.0,50.5
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CC#N,540.0,85.0,4.64022297,622.0,61.3
NCCNc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,510.0,100.6,3.827369273,535.0,73.8
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,324.0,47.6,3.977586438,397.0,60.9
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,455.0,84.6,4.73,584.0,105.2
C[N+](C)=c1ccc2c(-c3c(F)c(F)c(F)c(F)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,571.0,87.9,4.460897843,603.0,55.2
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,322.0,61.4,4.301029996,400.0,66.3
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,533.0,24.0,4.86923172,553.0,27.2
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,C1CCOC1,464.0,102.6,4.835056102,605.0,94.9
c1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7ccccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,349.0,52.2,4.762678564,409.0,60.4
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CO,294.0,30.5,4.794488047,434.0,65.9
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,528.0,111.3,4.602059991,608.0,104.2
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,584.0,89.8,4.505149978,623.0,48.0
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,599.0,117.7,4.633468456,702.0,84.8
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CN(C)C=O,362.0,56.9,5.600972896,422.0,64.8
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CCO,358.0,54.7,5.665580991,428.0,76.6
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCOC(C)=O,357.0,59.3,5.491361694,416.0,65.7
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CS(C)=O,363.0,58.2,5.559906625,424.0,65.5
CCn1c(-c2ccc(-c3ccc(-c4ccc(-c5n(CC)c6ccccc6[n+]5CC)cc4)c(C)c3)cc2)[n+](CC)c2ccccc21,O,290.0,59.8,4.681241237,400.0,73.6
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(C)cc12,O,370.0,84.7,3.579326204,457.0,67.0
CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,CN(C)C=O,378.0,65.9,3.562411833,464.0,83.1
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,O,634.0,42.5,5.564666064,661.0,57.7
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CO,643.0,39.2,5.474216264,676.0,44.8
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CCO,646.0,39.6,5.365487985,678.0,47.3
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,CS(C)=O,642.0,42.3,5.230448921,677.0,44.8
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,416.0,62.1,4.799340549,485.0,71.5
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CC#N,410.0,60.9,4.810232518,487.0,71.5
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,C1CCOC1,486.0,78.2,4.782472624,618.0,106.0
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CC(C)=O,498.0,89.1,4.862727528,682.0,142.3
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC#N,465.0,78.8,4.737192643,611.0,92.6
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,Cc1ccccc1,493.0,119.0,4.7355989,576.0,102.0
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CC(C)=O,504.0,120.0,4.618048097,712.0,132.9
CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,O,464.0,80.0,4.617000341,525.0,66.7
COc1ccc2nc(/N=N/c3ccc(N(C)C)cc3)sc2c1,CC#N,506.0,100.5,4.426511261,574.0,54.6
CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,Cc1ccccc1,418.0,81.6,4.770852012,468.0,55.6
Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,Cc1ccccc1,417.0,72.3,4.86923172,467.0,55.0
CCCCCCCCCCCCOc1cc2c3cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc3c3c(cc(OCCCCCCCCCCCC)c4nc5cc(C#Cc6ccc(OCCC(C)CCCC(C)C)cc6)c(C#Cc6ccc(OCCC(C)CCCC(C)C)cc6)cc5nc43)c2cc1OCCCCCCCCCCCC,ClC(Cl)Cl,485.0,96.7,6.72427587,660.0,107.9
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,ClC(Cl)Cl,517.0,62.0,4.950199285,547.0,50.3
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CCOC(C)=O,527.0,55.3,4.706145741,575.0,54.2
O=c1c2ccccc2c2c3c(cccc13)c(-c1ccccc1)c1c3cccc4cccc(c43)c12,CC#N,462.0,71.2,3.949390007,519.0,68.6
Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,C1CCOC1,425.0,64.6,3.86923172,520.0,93.1
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4nc5ccccc5c(=O)n4c3)cc2)cc1,ClCCl,361.0,76.2,4.660865478,538.0,86.0
CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccccc4)c4ccccc4)cc3)C2=C(C#N)C#N)cc1,CN(C)C=O,579.0,142.7,4.723455672,716.0,89.4
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CO,382.0,70.8,4.447932866,503.0,122.7
CCCCCCOc1cc(N(CC)CC)ccc1/C=C/C(=C(C#N)C#N)c1ccc2c(c1)c1ccccc1n2CC,ClCCl,504.0,74.0,5.033423755,583.0,72.6
CCN(CC)c1ccc2cc(-c3nc4c5cccc6ccc7cccc(c7c65)c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,ClCCl,410.0,79.7,5.462397998,519.0,66.3
