smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)Sc2ccccc21,CCO,681.0,52.4,5.814247596,699.0,41.6
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CO,415.0,61.8,4.757836174,486.0,92.9
CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,402.0,67.7,4.485721426,468.0,85.3
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CN(C)C=O,532.0,138.0,4.58546073,732.0,115.5
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CC#N,377.0,58.4,4.478277832,427.0,74.3
O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,C1CCCCC1,401.0,35.8,3.01,501.0,80.9
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)o3)cc2)cc1,ClC(Cl)Cl,524.0,88.8,4.602830181,696.0,138.3
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,C1CCCCC1,689.0,24.1,5.18,711.0,41.4
Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,C1CCOC1,577.0,63.7,4.97,626.0,58.0
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,Cc1ccccc1,629.0,67.2,4.88,677.0,70.0
NC(=O)Cc1cccc2ccccc12,O,280.0,32.8,3.815577748,324.0,30.9
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CCOC(C)=O,458.0,75.1,4.585922979,537.0,77.2
C(#Cc1cc(C#Cc2ccccc2)c(C#Cc2ccccc2)c(C#Cc2ccccc2)c1C#Cc1ccccc1)c1ccccc1,ClCCl,364.0,45.2,4.86332286,424.0,72.0
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CS(C)=O,364.0,56.2,5.547774705,424.0,64.6
C[N+](C)=c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,573.0,67.2,4.644438589,627.0,60.0
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,C1CCOC1,512.0,65.2,4.90579588,558.0,54.6
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,390.0,64.8,4.712649702,433.0,83.6
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)C(=O)c1ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc1C2=O,Cc1ccccc1,463.0,82.6,4.002881858,602.0,92.4
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,Cc1ccccc1,493.0,85.0,4.699837726,577.0,78.2
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,Cc1ccccc1,560.0,121.8,4.458713372,637.0,52.0
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(OC)ccc12,O,394.0,91.8,3.57054294,491.0,93.8
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,Cc1ccccc1,405.0,82.9,4.38,460.0,58.3
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCO,329.0,57.9,5.196072294,434.0,81.7
CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,ClCCl,426.0,109.1,4.532754379,550.0,178.8
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,c1ccccc1,342.0,51.0,3.556302501,400.0,183.1
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4ccccc4)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,643.0,82.5,4.792391689,669.0,44.6
C1=[N+](c2ccccc2)[B-]2(Oc3c1ccc1c4c(ccc31)C=[N+](c1ccccc1)[B-]1(O4)c3ccccc3Oc3ccccc31)c1ccccc1Oc1ccccc12,Cc1ccccc1,549.0,96.7,4.133538908,605.0,100.3
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4c5c6c(cc4c3oc-2c1)CCCN6CCC5,ClC(Cl)Cl,623.0,57.7,4.875061263,664.0,56.4
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(/C=C/c3ccc(-c4ccc(/C=C/c5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,400.0,71.6,5.22,452.0,60.1
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CC#N,474.0,103.9,4.639705573,629.0,82.2
C=CCNc1ccc2c(ccc3oc4cc(=[N+](C)C)ccc-4nc32)c1,ClCCl,610.0,86.9,4.31386722,645.0,55.2
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,CC#N,433.0,82.9,4.45484486,614.0,108.1
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Br)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,768.0,44.7,5.404833717,798.0,39.7
CC1(C)Nc2cc3nc4cc(Br)c(Br)cc4nc3cc2N1,CCO,473.0,70.8,4.431363764,508.0,67.6
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,380.0,44.9,4.84509804,437.0,66.2
C(/C=C/Nc1ccccc1)=[NH+]c1ccccc1,CS(C)=O,381.0,77.9,4.492760389,492.0,66.4
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,ClC(Cl)Cl,685.0,33.4,4.995635195,695.0,34.0
FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,369.0,68.6,4.450249108,445.0,77.9
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CO,679.0,42.0,5.23,703.0,37.1
CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c(c2)c2ccccc2n3CC)s1,ClCCl,570.0,165.0,4.484299839,742.0,113.5
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)ccc3OC)nc2c1,CO,337.0,50.6,4.1,405.0,58.5
C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,CCO,531.0,127.0,4.354108439,611.0,80.2
COc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1OC,ClCCl,355.0,61.3,4.553883027,420.0,74.3
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,C1CCOC1,433.0,80.8,4.511268232,499.0,74.8
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCOC(C)=O,458.0,77.1,4.421044248,548.0,85.2
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,ClCCl,418.0,82.7,3.882524538,575.0,75.1
Cc1cc(C)c(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)c(C)c1,Cc1ccccc1,592.0,49.0,4.81,629.0,46.7
CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,392.0,79.8,4.474216264,517.0,80.8
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,Cc1ccccc1,396.0,53.9,4.3351569,455.0,53.0
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,ClC(Cl)Cl,372.0,53.9,4.517195898,426.0,63.9
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,c1ccccc1,355.0,46.9,3.440909082,407.0,54.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CCOC(C)=O,356.0,58.6,5.439332694,416.0,65.9
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C(=O)c2ccc(-c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc2C3=O)cc1,Cc1ccccc1,426.0,82.9,3.999421326,558.0,94.2
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CS(C)=O,534.0,106.0,4.531478917,638.0,81.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,366.0,49.6,4.461393467,495.0,81.6
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,CC#N,670.0,47.0,4.94,721.0,57.0
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,344.0,64.3,3.87817698,389.0,68.9
CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,ClCCl,484.0,75.1,4.803907565,535.0,64.0
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,ClC(Cl)Cl,401.0,52.0,4.274342616,486.0,31.0
N#Cc1ccc(N)c2nonc12,CCCCCC,397.0,63.4,3.79,522.0,96.2
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,CC#N,441.0,81.5,5.177824972,515.0,71.1
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,O,360.0,55.0,5.123851641,449.0,79.2
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,O,594.0,65.0,4.428134794,646.0,71.8
COc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)[nH]4)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CC#N,365.0,96.8,4.642563437,440.0,65.7
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,C1COCCO1,688.0,41.7,5.17,708.0,39.8
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,ClCCl,533.0,91.2,4.187520721,580.0,92.3
N#Cc1ccc(N)c(/C=C/C(F)(F)F)c1,C1CCOC1,348.0,60.0,3.876217841,409.0,50.0
C=CCNc1ccc2c(ccc3oc4cc(=[N+](C)C)ccc-4nc32)c1,CCO,601.0,98.6,4.243038049,650.0,64.1
C(#Cc1cnc(C#Cc2ccccc2)nc1)c1ccccc1,C1CCCCC1,320.0,55.2,4.602059991,425.0,120.3
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC(C)=O,402.0,56.1,4.376923524,502.0,55.0
CCCCOc1ccc(-c2oc3c(-c4ccc(OCCCC)cc4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClC(Cl)Cl,627.0,93.6,5.023663918,666.0,39.7
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CC#N,360.0,48.3,3.4363217,420.0,60.8
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)ccc(c34)C2=O)c1,Cc1ccccc1,440.0,91.7,4.26245109,575.0,108.4
N#Cc1cc2ccccc2[nH]1,C1COCCO1,281.595092,34.4,4.482860169,329.0,50.8
CCN(CC)c1ccc2cc(-c3cc(SC)c(C#N)c(=O)o3)c(=O)oc2c1,CN(C)C=O,521.0,73.5,4.825529972,585.0,61.9
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,278.0,25.3,3.360971884,318.0,44.6
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CN(C)C=O,360.0,60.9,5.605305046,421.0,65.9
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CC#N,403.0,67.8,4.301029996,527.0,93.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,CCO,616.0,65.1,4.942504106,681.0,78.2
C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,C1CCOC1,396.0,71.5,4.824776462,492.0,86.9
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,C1CCOC1,463.0,49.0,4.407067826,568.0,83.5
CC1(C)CC(/C=C/c2ccc(-n3cncn3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,394.0,72.5,5.73239376,520.0,103.3
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1c(OC)ccc(OC)c12,O,368.0,67.1,3.688953463,515.0,68.1
COc1ccc(C#Cc2c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,386.0,49.0,5.100370545,466.0,71.5
CCN(CC)c1ccc(-c2nc3c(nc2-c2ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc2)c2ccccc2n3C)cc1,C1CCOC1,405.0,69.0,4.434568904,528.0,97.2
N#Cc1ccc2cc[nH]c2c1,CC#N,285.0,48.4,4.190134336,354.0,73.1
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)c-3oc2c1,ClCCl,551.0,90.3,4.582063363,634.0,62.2
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,C1CCOC1,374.0,53.0,4.609594409,428.0,58.7
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,ClCCl,412.0,66.3,4.805745462,448.8,51.6
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,477.0,64.2,4.752048448,521.0,56.1
CCCCc1ccc(C#Cc2ccc3nc4ccc(C#Cc5ccc(CCCC)cc5)cn4c(=O)c3c2)cc1,ClCCl,383.0,57.7,5.33243846,481.0,83.9
CN(C)c1ccc(C2=Nc3scc(-c4ccccc4)[n+]3[B-](F)(F)O2)cc1,CC#N,406.0,52.9,4.768638101,471.0,57.3
CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,598.5,88.6,4.872738827,642.0,69.7
C#CCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCCS(=O)(=O)[O-])cc4)C=C(c4ccccc4)C2=N3)cc1,O,690.0,72.6,4.838849091,720.0,90.1
CCC12C(=C3C(=C4c5ccc(-c6ccc(CO)cc6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(CO)cc3)cc1S2(=O)=O,C1COCCO1,463.0,89.9,4.698970004,538.5654886,103.4
CCN(CC)c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,Cc1ccccc1,555.0,123.8,4.442479769,644.0,143.4
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClC(Cl)Cl,470.0,68.1,4.433369747,554.0,77.8
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,447.0,93.6,4.6,576.0,105.1
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,740.0,41.2,5.29,767.0,48.3
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC#N,498.0,80.6,5.995064534,635.6,144.3
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,Cc1ccccc1,510.0,88.0,4.498310554,571.0,107.3
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClCCl,427.0,56.4,4.715627349,481.0,72.6
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,ClCCl,433.0,12.8,4.8,437.0,35.7
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCOC1,681.0,37.8,5.23,699.0,39.6
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,CC#N,368.0,55.6,4.507855872,425.0,66.1
